logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1861)',562.0,1071.0,436.0,1633.0,'
'],['passenger(1862)',1144.0,122.0,193.0,1266.0,'
'],['passenger(1863)',7657.0,388.0,6706.0,0.0,'
'],['passenger(1864)',7657.0,388.0,6706.0,0.0,'
'],['passenger(1865)',7657.0,388.0,6706.0,0.0,'
'],['passenger(1866)',1144.0,166.0,193.0,1310.0,'
'],['passenger(1867)',1144.0,342.0,193.0,1486.0,'
'],['passenger(1868)',7657.0,388.0,6706.0,0.0,'
'],['passenger(1869)',460.0,364.0,0.0,824.0,'
'],['passenger(1870)',8045.0,0.0,0.0,0.0,'
'],['passenger(1871)',8045.0,0.0,0.0,0.0,'
'],['passenger(1872)',8045.0,0.0,0.0,0.0,'
'],['passenger(1873)',460.0,364.0,0.0,824.0,'
'],['passenger(1874)',8045.0,0.0,0.0,0.0,'
'],['passenger(1875)',460.0,364.0,0.0,824.0,'
'],['passenger(1876)',8045.0,0.0,0.0,0.0,'
'],['passenger(1877)',8045.0,0.0,0.0,0.0,'
'],['passenger(1878)',460.0,364.0,0.0,824.0,'
'],['passenger(1879)',8045.0,0.0,0.0,0.0,'
'],['passenger(1880)',8045.0,0.0,0.0,0.0,'
'],['passenger(1881)',8045.0,0.0,0.0,0.0,'
'],['passenger(1882)',8045.0,0.0,0.0,0.0,'
'],['passenger(1883)',986.0,353.0,0.0,1339.0,'
'],['passenger(1884)',906.0,592.0,415.0,1498.0,'
'],['passenger(1885)',2692.0,5353.0,2084.0,0.0,'
'],['passenger(1886)',491.0,333.0,0.0,824.0,'
'],['passenger(1887)',608.0,107.0,0.0,715.0,'
'],['passenger(1888)',608.0,865.0,0.0,1473.0,'
'],['passenger(1889)',608.0,4688.0,0.0,5296.0,'
'],['passenger(1890)',906.0,739.0,415.0,1645.0,'
'],['passenger(1891)',906.0,739.0,415.0,1645.0,'
'],['passenger(1892)',608.0,5014.0,0.0,5622.0,'
'],['passenger(1893)',906.0,4524.0,415.0,5430.0,'
'],['passenger(1894)',2692.0,5353.0,2084.0,0.0,'
'],['passenger(1895)',2692.0,5353.0,2084.0,0.0,'
'],['passenger(1896)',2692.0,5353.0,2084.0,0.0,'
'],['passenger(1897)',534.0,290.0,0.0,824.0,'
'],['passenger(1898)',4241.0,3804.0,4212.0,0.0,'
'],['passenger(1899)',4241.0,3804.0,4212.0,0.0,'
'],['passenger(1900)',29.0,679.0,0.0,708.0,'
'],['passenger(1901)',4241.0,3804.0,4212.0,0.0,'
'],['passenger(1902)',4241.0,3804.0,4212.0,0.0,'
'],['passenger(1903)',534.0,290.0,0.0,824.0,'
'],['passenger(1904)',201.0,3112.0,172.0,3313.0,'
'],['passenger(1905)',29.0,3528.0,0.0,3557.0,'
'],['passenger(1906)',201.0,3112.0,172.0,3313.0,'
'],['passenger(1907)',29.0,181.0,0.0,210.0,'
'],['passenger(1908)',4241.0,3804.0,4212.0,0.0,'
'],['passenger(1909)',29.0,326.0,0.0,355.0,'
'],['passenger(1910)',229.0,275.0,200.0,504.0,'
'],['passenger(1911)',978.0,667.0,415.0,1645.0,'
'],['passenger(1912)',978.0,4425.0,415.0,5403.0,'
'],['passenger(1913)',978.0,738.0,415.0,1716.0,'
'],['passenger(1914)',7784.0,261.0,6706.0,0.0,'
'],['passenger(1915)',1078.0,261.0,0.0,1339.0,'
'],['passenger(1916)',7784.0,261.0,6706.0,0.0,'
'],['passenger(1917)',7784.0,261.0,6706.0,0.0,'
'],['passenger(1918)',7784.0,261.0,6706.0,0.0,'
'],['passenger(1919)',1078.0,261.0,0.0,1339.0,'
'],['passenger(1920)',1078.0,261.0,0.0,1339.0,'
'],['passenger(1921)',7784.0,261.0,6706.0,0.0,'
'],['passenger(1922)',7784.0,261.0,6706.0,0.0,'
'],['passenger(1923)',7784.0,261.0,6706.0,0.0,'
'],['passenger(1924)',7784.0,261.0,6706.0,0.0,'
'],['passenger(1925)',7784.0,261.0,6706.0,0.0,'
'],['passenger(1926)',7784.0,261.0,6706.0,0.0,'
'],['passenger(1927)',7784.0,261.0,6706.0,0.0,'
'],['passenger(1928)',7784.0,261.0,6706.0,0.0,'
'],['passenger(1929)',1078.0,261.0,0.0,1339.0,'
'],['passenger(1930)',7784.0,261.0,6706.0,0.0,'
'],['passenger(1931)',1078.0,35.0,0.0,1113.0,'
'],['passenger(1932)',39.0,3274.0,0.0,3313.0,'
'],['passenger(1933)',39.0,3274.0,0.0,3313.0,'
'],['passenger(1934)',4914.0,3131.0,4875.0,0.0,'
'],['passenger(1935)',39.0,3274.0,0.0,3313.0,'
'],['passenger(1936)',39.0,3274.0,0.0,3313.0,'
'],['passenger(1937)',487.0,5358.0,448.0,5845.0,'
'],['passenger(1938)',487.0,5063.0,448.0,5550.0,'
'],['passenger(1939)',4914.0,3131.0,4875.0,0.0,'
'],['passenger(1940)',39.0,225.0,0.0,264.0,'
'],['passenger(1941)',5103.0,2942.0,4875.0,0.0,'
'],['passenger(1942)',5103.0,2942.0,4875.0,0.0,'
'],['passenger(1943)',5103.0,2942.0,4875.0,0.0,'
'],['passenger(1944)',5103.0,2942.0,4875.0,0.0,'
'],['passenger(1945)',5103.0,2942.0,4875.0,0.0,'
'],['passenger(1946)',302.0,260.0,74.0,562.0,'
'],['passenger(1947)',5103.0,2942.0,4875.0,0.0,'
'],['passenger(1948)',5141.0,2904.0,4875.0,0.0,'
'],['passenger(1949)',5141.0,2904.0,4875.0,0.0,'
'],['passenger(1950)',266.0,183.0,0.0,449.0,'
'],['passenger(1951)',266.0,3047.0,0.0,3313.0,'
'],['passenger(1952)',266.0,183.0,0.0,449.0,'
'],['passenger(1953)',340.0,265.0,74.0,605.0,'
'],['passenger(1954)',5141.0,2904.0,4875.0,0.0,'
'],['passenger(1955)',714.0,723.0,448.0,1437.0,'
'],['passenger(1956)',266.0,183.0,0.0,449.0,'
'],['passenger(1957)',5141.0,2904.0,4875.0,0.0,'
'],['passenger(1958)',5141.0,2904.0,4875.0,0.0,'
'],['passenger(1959)',5177.0,2868.0,4875.0,0.0,'
'],['passenger(1960)',302.0,3063.0,0.0,3365.0,'
'],['passenger(1961)',5177.0,2868.0,4875.0,0.0,'
'],['passenger(1962)',750.0,5127.0,448.0,5877.0,'
'],['passenger(1963)',5177.0,2868.0,4875.0,0.0,'
'],['passenger(1964)',5177.0,2868.0,4875.0,0.0,'
'],['passenger(1965)',5177.0,2868.0,4875.0,0.0,'
'],['passenger(1966)',8045.0,0.0,0.0,0.0,'
'],['passenger(1967)',750.0,723.0,448.0,1473.0,'
'],['passenger(1968)',302.0,3011.0,0.0,3313.0,'
'],['passenger(1969)',5177.0,2868.0,4875.0,0.0,'
'],['passenger(1970)',333.0,2980.0,0.0,3313.0,'
'],['passenger(1971)',502.0,630.0,398.0,1132.0,'
'],['passenger(1972)',333.0,116.0,0.0,449.0,'
'],['passenger(1973)',5208.0,2837.0,4875.0,0.0,'
'],['passenger(1974)',333.0,116.0,0.0,449.0,'
'],['passenger(1975)',5208.0,2837.0,4875.0,0.0,'
'],['passenger(1976)',5208.0,2837.0,4875.0,0.0,'
'],['passenger(1977)',333.0,116.0,0.0,449.0,'
'],['passenger(1978)',104.0,117.0,0.0,221.0,'
'],['passenger(1979)',502.0,5236.0,398.0,5738.0,'
'],['passenger(1980)',5208.0,2837.0,4875.0,0.0,'
'],['passenger(1981)',5208.0,2837.0,4875.0,0.0,'
'],['passenger(1982)',104.0,335.0,0.0,439.0,'
'],['passenger(1983)',5270.0,2775.0,4875.0,0.0,'
'],['passenger(1984)',5270.0,2775.0,4875.0,0.0,'
'],['passenger(1985)',5270.0,2775.0,4875.0,0.0,'
'],['passenger(1986)',5270.0,2775.0,4875.0,0.0,'
'],['passenger(1987)',395.0,2918.0,0.0,3313.0,'
'],['passenger(1988)',395.0,54.0,0.0,449.0,'
'],['passenger(1989)',5270.0,2775.0,4875.0,0.0,'
'],['passenger(1990)',5270.0,2775.0,4875.0,0.0,'
'],['passenger(1991)',5270.0,2775.0,4875.0,0.0,'
'],['passenger(1992)',5270.0,2775.0,4875.0,0.0,'
'],['passenger(1993)',5270.0,2775.0,4875.0,0.0,'
'],['passenger(1994)',389.0,24.0,0.0,413.0,'
'],['passenger(1995)',389.0,24.0,0.0,413.0,'
'],['passenger(1996)',389.0,24.0,0.0,413.0,'
'],['passenger(1997)',389.0,24.0,0.0,413.0,'
'],['passenger(1998)',389.0,24.0,0.0,413.0,'
'],['passenger(1999)',389.0,24.0,0.0,413.0,'
'],['passenger(2000)',389.0,24.0,0.0,413.0,'
'],['passenger(2001)',389.0,24.0,0.0,413.0,'
'],['passenger(2002)',228.0,861.0,202.0,1089.0,'
'],['passenger(2003)',228.0,861.0,202.0,1089.0,'
'],['passenger(2004)',26.0,1371.0,0.0,1397.0,'
'],['passenger(2005)',2110.0,5935.0,2084.0,0.0,'
'],['passenger(2006)',222.0,1287.0,183.0,1509.0,'
'],['passenger(2007)',2150.0,5895.0,2124.0,0.0,'
'],['passenger(2008)',189.0,3241.0,163.0,3430.0,'
'],['passenger(2009)',26.0,720.0,0.0,746.0,'
'],['passenger(2010)',2110.0,5935.0,2084.0,0.0,'
'],['passenger(2011)',2110.0,5935.0,2084.0,0.0,'
'],['passenger(2012)',82.0,664.0,0.0,746.0,'
'],['passenger(2013)',284.0,805.0,202.0,1089.0,'
'],['passenger(2014)',245.0,3185.0,163.0,3430.0,'
'],['passenger(2015)',493.0,846.0,411.0,1339.0,'
'],['passenger(2016)',2166.0,5879.0,2084.0,0.0,'
'],['passenger(2017)',493.0,846.0,411.0,1339.0,'
'],['passenger(2018)',82.0,5574.0,0.0,5656.0,'
'],['passenger(2019)',2166.0,5879.0,2084.0,0.0,'
'],['passenger(2020)',245.0,3237.0,163.0,3482.0,'
'],['passenger(2021)',82.0,37.0,0.0,119.0,'
'],['passenger(2022)',493.0,846.0,411.0,1339.0,'
'],['passenger(2023)',284.0,805.0,202.0,1089.0,'
'],['passenger(2024)',245.0,3185.0,163.0,3430.0,'
'],['passenger(2025)',284.0,3146.0,163.0,3430.0,'
'],['passenger(2026)',2205.0,5840.0,2084.0,0.0,'
'],['passenger(2027)',121.0,914.0,0.0,1035.0,'
'],['passenger(2028)',121.0,1237.0,0.0,1358.0,'
'],['passenger(2029)',121.0,443.0,0.0,564.0,'
'],['passenger(2030)',284.0,3146.0,163.0,3430.0,'
'],['passenger(2031)',2250.0,5795.0,2084.0,0.0,'
'],['passenger(2032)',166.0,5384.0,0.0,5550.0,'
'],['passenger(2033)',368.0,721.0,202.0,1089.0,'
'],['passenger(2034)',577.0,762.0,411.0,1339.0,'
'],['passenger(2035)',2250.0,5795.0,2084.0,0.0,'
'],['passenger(2036)',2250.0,5795.0,2084.0,0.0,'
'],['passenger(2037)',166.0,650.0,0.0,816.0,'
'],['passenger(2038)',577.0,762.0,411.0,1339.0,'
'],['passenger(2039)',2250.0,5795.0,2084.0,0.0,'
'],['passenger(2040)',368.0,721.0,202.0,1089.0,'
'],['passenger(2041)',577.0,762.0,411.0,1339.0,'
'],['passenger(2042)',577.0,762.0,411.0,1339.0,'
'],['passenger(2043)',368.0,721.0,202.0,1089.0,'
'],['passenger(2044)',2250.0,5795.0,2084.0,0.0,'
'],['passenger(2045)',329.0,3101.0,163.0,3430.0,'
'],['passenger(2046)',210.0,1101.0,0.0,1311.0,'
'],['passenger(2047)',210.0,147.0,0.0,357.0,'
'],['passenger(2048)',210.0,628.0,0.0,838.0,'
'],['passenger(2049)',210.0,5446.0,0.0,5656.0,'
'],['passenger(2050)',621.0,718.0,411.0,1339.0,'
'],['passenger(2051)',210.0,1309.0,0.0,1519.0,'
'],['passenger(2052)',7632.0,413.0,7191.0,0.0,'
'],['passenger(2053)',7632.0,413.0,7191.0,0.0,'
'],['passenger(2054)',7632.0,413.0,7191.0,0.0,'
'],['passenger(2055)',441.0,82.0,0.0,523.0,'
'],['passenger(2056)',7632.0,413.0,7191.0,0.0,'
'],['passenger(2057)',441.0,82.0,0.0,523.0,'
'],['passenger(2058)',7632.0,413.0,7191.0,0.0,'
'],['passenger(2059)',7632.0,413.0,7191.0,0.0,'
'],['passenger(2060)',7632.0,413.0,7191.0,0.0,'
'],['passenger(2061)',7632.0,413.0,7191.0,0.0,'
'],['passenger(2062)',7632.0,413.0,7191.0,0.0,'
'],['passenger(2063)',7632.0,413.0,7191.0,0.0,'
'],['passenger(2064)',7632.0,413.0,7191.0,0.0,'
'],['passenger(2065)',7632.0,413.0,7191.0,0.0,'
'],['passenger(2066)',7632.0,413.0,7191.0,0.0,'
'],['passenger(2067)',7632.0,413.0,7191.0,0.0,'
'],['passenger(2068)',888.0,7157.0,23.0,0.0,'
'],['passenger(2069)',888.0,7157.0,23.0,0.0,'
'],['passenger(2070)',7688.0,357.0,7163.0,0.0,'
'],['passenger(2071)',7688.0,357.0,7163.0,0.0,'
'],['passenger(2072)',888.0,7157.0,23.0,0.0,'
'],['passenger(2073)',1293.0,1876.0,428.0,3169.0,'
'],['passenger(2074)',7688.0,357.0,7163.0,0.0,'
'],['passenger(2075)',888.0,7157.0,23.0,0.0,'
'],['passenger(2076)',7688.0,357.0,7163.0,0.0,'
'],['passenger(2077)',7688.0,357.0,7163.0,0.0,'
'],['passenger(2078)',914.0,7131.0,23.0,0.0,'
'],['passenger(2079)',7712.0,333.0,7152.0,0.0,'
'],['passenger(2080)',7712.0,333.0,7152.0,0.0,'
'],['passenger(2081)',1087.0,603.0,196.0,1690.0,'
'],['passenger(2082)',914.0,7131.0,23.0,0.0,'
'],['passenger(2083)',560.0,270.0,0.0,830.0,'
'],['passenger(2084)',914.0,7131.0,23.0,0.0,'
'],['passenger(2085)',560.0,81.0,0.0,641.0,'
'],['passenger(2086)',1319.0,1850.0,428.0,3169.0,'
'],['passenger(2087)',1063.0,4340.0,172.0,5403.0,'
'],['passenger(2088)',914.0,7131.0,23.0,0.0,'
'],['passenger(2089)',560.0,270.0,0.0,830.0,'
'],['passenger(2090)',1063.0,4340.0,172.0,5403.0,'
'],['passenger(2091)',911.0,1586.0,323.0,2497.0,'
'],['passenger(2092)',7777.0,268.0,6639.0,0.0,'
'],['passenger(2093)',7777.0,268.0,6639.0,0.0,'
'],['passenger(2094)',7777.0,268.0,6639.0,0.0,'
'],['passenger(2095)',911.0,5467.0,323.0,6378.0,'
'],['passenger(2096)',7777.0,268.0,6639.0,0.0,'
'],['passenger(2097)',911.0,1633.0,323.0,2544.0,'
'],['passenger(2098)',7777.0,268.0,6639.0,0.0,'
'],['passenger(2099)',911.0,5435.0,323.0,6346.0,'
'],['passenger(2100)',7777.0,268.0,6639.0,0.0,'
'],['passenger(2101)',7777.0,268.0,6639.0,0.0,'
'],['passenger(2102)',911.0,5116.0,323.0,6027.0,'
'],['passenger(2103)',7777.0,268.0,6639.0,0.0,'
'],['passenger(2104)',966.0,949.0,323.0,1915.0,'
'],['passenger(2105)',7773.0,272.0,6240.0,0.0,'
'],['passenger(2106)',966.0,876.0,323.0,1842.0,'
'],['passenger(2107)',966.0,4741.0,323.0,5707.0,'
'],['passenger(2108)',7773.0,272.0,6240.0,0.0,'
'],['passenger(2109)',7883.0,162.0,6350.0,0.0,'
'],['passenger(2110)',966.0,4883.0,323.0,5849.0,'
'],['passenger(2111)',966.0,539.0,323.0,1505.0,'
'],['passenger(2112)',7773.0,272.0,6240.0,0.0,'
'],['passenger(2113)',966.0,796.0,323.0,1762.0,'
'],['passenger(2114)',3729.0,4316.0,2196.0,0.0,'
'],['passenger(2115)',6679.0,1366.0,4876.0,0.0,'
'],['passenger(2116)',2443.0,5602.0,2084.0,0.0,'
'],['passenger(2117)',7255.0,790.0,6563.0,0.0,'
'],['passenger(2118)',7255.0,790.0,6563.0,0.0,'
'],['passenger(2119)',416.0,447.0,403.0,863.0,'
'],['passenger(2120)',7255.0,790.0,6563.0,0.0,'
'],['passenger(2121)',7255.0,790.0,6563.0,0.0,'
'],['passenger(2122)',416.0,820.0,403.0,1236.0,'
'],['passenger(2123)',416.0,1014.0,403.0,1430.0,'
'],['passenger(2124)',416.0,5429.0,0.0,5845.0,'
'],['passenger(2125)',1022.0,318.0,0.0,1340.0,'
'],['passenger(2126)',1045.0,7000.0,23.0,0.0,'
'],['passenger(2127)',1022.0,110.0,0.0,1132.0,'
'],['passenger(2128)',1045.0,7000.0,23.0,0.0,'
'],['passenger(2129)',1022.0,919.0,0.0,1941.0,'
'],['passenger(2130)',2542.0,5503.0,2084.0,0.0,'
'],['passenger(2131)',458.0,358.0,0.0,816.0,'
'],['passenger(2132)',1087.0,6958.0,23.0,0.0,'
'],['passenger(2133)',1064.0,68.0,0.0,1132.0,'
'],['passenger(2134)',1260.0,132.0,196.0,1392.0,'
'],['passenger(2135)',7946.0,99.0,6283.0,0.0,'
'],['passenger(2136)',7903.0,142.0,6240.0,0.0,'
'],['passenger(2137)',7903.0,142.0,6240.0,0.0,'
'],['passenger(2138)',8045.0,0.0,0.0,0.0,'
'],['passenger(2139)',8045.0,0.0,0.0,0.0,'
'],['passenger(2140)',8045.0,0.0,0.0,0.0,'
'],['passenger(2141)',8045.0,0.0,0.0,0.0,'
'],['passenger(2142)',8045.0,0.0,0.0,0.0,'
'],['passenger(2143)',8045.0,0.0,0.0,0.0,'
'],['passenger(2144)',232.0,3081.0,172.0,3313.0,'
'],['passenger(2145)',4272.0,3773.0,4212.0,0.0,'
'],['passenger(2146)',4272.0,3773.0,4212.0,0.0,'
'],['passenger(2147)',232.0,3081.0,172.0,3313.0,'
'],['passenger(2148)',60.0,43.0,0.0,103.0,'
'],['passenger(2149)',60.0,3454.0,0.0,3514.0,'
'],['passenger(2150)',60.0,373.0,0.0,433.0,'
'],['passenger(2151)',60.0,697.0,0.0,757.0,'
'],['passenger(2152)',4446.0,3599.0,4212.0,0.0,'
'],['passenger(2153)',4446.0,3599.0,4212.0,0.0,'
'],['passenger(2154)',4446.0,3599.0,4212.0,0.0,'
'],['passenger(2155)',234.0,3280.0,0.0,3514.0,'
'],['passenger(2156)',234.0,3054.0,0.0,3288.0,'
'],['passenger(2157)',4446.0,3599.0,4212.0,0.0,'
'],['passenger(2158)',4446.0,3599.0,4212.0,0.0,'
'],['passenger(2159)',4446.0,3599.0,4212.0,0.0,'
'],['passenger(2160)',4446.0,3599.0,4212.0,0.0,'
'],['passenger(2161)',406.0,2907.0,172.0,3313.0,'
'],['passenger(2162)',4446.0,3599.0,4212.0,0.0,'
'],['passenger(2163)',4446.0,3599.0,4212.0,0.0,'
'],['passenger(2164)',234.0,3357.0,0.0,3591.0,'
'],['passenger(2165)',4446.0,3599.0,4212.0,0.0,'
'],['passenger(2166)',4446.0,3599.0,4212.0,0.0,'
'],['passenger(2167)',265.0,3515.0,0.0,3780.0,'
'],['passenger(2168)',265.0,684.0,0.0,949.0,'
'],['passenger(2169)',4435.0,3610.0,4170.0,0.0,'
'],['passenger(2170)',437.0,2876.0,172.0,3313.0,'
'],['passenger(2171)',4435.0,3610.0,4170.0,0.0,'
'],['passenger(2172)',265.0,3192.0,0.0,3457.0,'
'],['passenger(2173)',265.0,90.0,0.0,355.0,'
'],['passenger(2174)',4435.0,3610.0,4170.0,0.0,'
'],['passenger(2175)',4462.0,3583.0,4170.0,0.0,'
'],['passenger(2176)',292.0,580.0,0.0,872.0,'
'],['passenger(2177)',4462.0,3583.0,4170.0,0.0,'
'],['passenger(2178)',4462.0,3583.0,4170.0,0.0,'
'],['passenger(2179)',4462.0,3583.0,4170.0,0.0,'
'],['passenger(2180)',4462.0,3583.0,4170.0,0.0,'
'],['passenger(2181)',292.0,3265.0,0.0,3557.0,'
'],['passenger(2182)',611.0,1156.0,436.0,1767.0,'
'],['passenger(2183)',175.0,258.0,0.0,433.0,'
'],['passenger(2184)',611.0,1796.0,436.0,2407.0,'
'],['passenger(2185)',611.0,1693.0,436.0,2304.0,'
'],['passenger(2186)',175.0,380.0,0.0,555.0,'
'],['passenger(2187)',651.0,1036.0,436.0,1687.0,'
'],['passenger(2188)',651.0,438.0,436.0,1089.0,'
'],['passenger(2189)',215.0,39.0,0.0,254.0,'
'],['passenger(2190)',651.0,1566.0,436.0,2217.0,'
'],['passenger(2191)',651.0,1219.0,436.0,1870.0,'
'],['passenger(2192)',692.0,1715.0,436.0,2407.0,'
'],['passenger(2193)',692.0,598.0,436.0,1290.0,'
'],['passenger(2194)',256.0,458.0,0.0,714.0,'
'],['passenger(2195)',692.0,1102.0,436.0,1794.0,'
'],['passenger(2196)',692.0,941.0,436.0,1633.0,'
'],['passenger(2197)',256.0,136.0,0.0,392.0,'
'],['passenger(2198)',729.0,1300.0,436.0,2029.0,'
'],['passenger(2199)',729.0,807.0,436.0,1536.0,'
'],['passenger(2200)',729.0,635.0,436.0,1364.0,'
'],['passenger(2201)',729.0,561.0,436.0,1290.0,'
'],['passenger(2202)',729.0,531.0,436.0,1260.0,'
'],['passenger(2203)',729.0,1513.0,436.0,2242.0,'
'],['passenger(2204)',293.0,450.0,0.0,743.0,'
'],['passenger(2205)',729.0,635.0,436.0,1364.0,'
'],['passenger(2206)',729.0,958.0,436.0,1687.0,'
'],['passenger(2207)',766.0,1263.0,436.0,2029.0,'
'],['passenger(2208)',766.0,1205.0,436.0,1971.0,'
'],['passenger(2209)',766.0,1263.0,436.0,2029.0,'
'],['passenger(2210)',766.0,1451.0,436.0,2217.0,'
'],['passenger(2211)',330.0,679.0,0.0,1009.0,'
'],['passenger(2212)',330.0,225.0,0.0,555.0,'
'],['passenger(2213)',766.0,634.0,436.0,1400.0,'
'],['passenger(2214)',766.0,402.0,436.0,1168.0,'
'],['passenger(2215)',766.0,1067.0,436.0,1833.0,'
'],['passenger(2216)',766.0,1263.0,436.0,2029.0,'
'],['passenger(2217)',798.0,779.0,436.0,1577.0,'
'],['passenger(2218)',798.0,566.0,436.0,1364.0,'
'],['passenger(2219)',798.0,1671.0,436.0,2469.0,'
'],['passenger(2220)',798.0,462.0,436.0,1260.0,'
'],['passenger(2221)',798.0,1569.0,436.0,2367.0,'
'],['passenger(2222)',798.0,1204.0,436.0,2002.0,'
'],['passenger(2223)',5121.0,2924.0,4170.0,0.0,'
'],['passenger(2224)',5121.0,2924.0,4170.0,0.0,'
'],['passenger(2225)',951.0,2259.0,0.0,3210.0,'
'],['passenger(2226)',5121.0,2924.0,4170.0,0.0,'
'],['passenger(2227)',5121.0,2924.0,4170.0,0.0,'
'],['passenger(2228)',5121.0,2924.0,4170.0,0.0,'
'],['passenger(2229)',7382.0,663.0,4170.0,0.0,'
'],['passenger(2230)',7382.0,663.0,4170.0,0.0,'
'],['passenger(2231)',3212.0,76.0,0.0,3288.0,'
'],['passenger(2232)',7382.0,663.0,4170.0,0.0,'
'],['passenger(2233)',7382.0,663.0,4170.0,0.0,'
'],['passenger(2234)',3212.0,379.0,0.0,3591.0,'
'],['passenger(2235)',7382.0,663.0,2084.0,0.0,'
'],['passenger(2236)',5298.0,547.0,0.0,5845.0,'
'],['passenger(2237)',5298.0,547.0,0.0,5845.0,'
'],['passenger(2238)',7382.0,663.0,2084.0,0.0,'
'],['passenger(2239)',7382.0,663.0,2084.0,0.0,'
'],['passenger(2240)',5298.0,281.0,0.0,5579.0,'
'],['passenger(2241)',5721.0,2324.0,23.0,0.0,'
'],['passenger(2242)',7464.0,581.0,2124.0,0.0,'
'],['passenger(2243)',7464.0,581.0,2124.0,0.0,'
'],['passenger(2244)',7464.0,581.0,2124.0,0.0,'
'],['passenger(2245)',7422.0,623.0,1682.0,0.0,'
'],['passenger(2246)',7422.0,623.0,1682.0,0.0,'
'],['passenger(2247)',7422.0,623.0,1682.0,0.0,'
'],['passenger(2248)',7422.0,623.0,1682.0,0.0,'
'],['passenger(2249)',5740.0,171.0,0.0,5911.0,'
'],['passenger(2250)',7422.0,623.0,1682.0,0.0,'
'],['passenger(2251)',7422.0,623.0,1682.0,0.0,'
'],['passenger(2252)',7458.0,587.0,1682.0,0.0,'
'],['passenger(2253)',7458.0,587.0,1682.0,0.0,'
'],['passenger(2254)',7458.0,587.0,1682.0,0.0,'
'],['passenger(2255)',5776.0,322.0,0.0,6098.0,'
'],['passenger(2256)',7458.0,587.0,1682.0,0.0,'
'],['passenger(2257)',7458.0,587.0,1682.0,0.0,'
'],['passenger(2258)',7458.0,587.0,1682.0,0.0,'
'],['passenger(2259)',7458.0,587.0,1682.0,0.0,'
'],['passenger(2260)',7458.0,587.0,1682.0,0.0,'
'],['passenger(2261)',7458.0,587.0,1682.0,0.0,'
'],['passenger(2262)',2900.0,5145.0,2343.0,0.0,'
'],['passenger(2263)',2900.0,5145.0,2343.0,0.0,'
'],['passenger(2264)',2900.0,5145.0,2343.0,0.0,'
'],['passenger(2265)',2900.0,5145.0,2343.0,0.0,'
'],['passenger(2266)',2900.0,5145.0,2343.0,0.0,'
'],['passenger(2267)',2900.0,5145.0,2343.0,0.0,'
'],['passenger(2268)',5924.0,2121.0,5367.0,0.0,'
'],['passenger(2269)',6659.0,1386.0,6102.0,0.0,'
'],['passenger(2270)',5866.0,2179.0,4875.0,0.0,'
'],['passenger(2271)',5866.0,2179.0,4875.0,0.0,'
'],['passenger(2272)',5866.0,2179.0,4875.0,0.0,'
'],['passenger(2273)',50.0,326.0,0.0,376.0,'
'],['passenger(2274)',50.0,326.0,0.0,376.0,'
'],['passenger(2275)',50.0,101.0,0.0,151.0,'
'],['passenger(2276)',50.0,326.0,0.0,376.0,'
'],['passenger(2277)',50.0,353.0,0.0,403.0,'
'],['passenger(2278)',50.0,57.0,0.0,107.0,'
'],['passenger(2279)',50.0,353.0,0.0,403.0,'
'],['passenger(2280)',50.0,101.0,0.0,151.0,'
'],['passenger(2281)',50.0,136.0,0.0,186.0,'
'],['passenger(2282)',50.0,353.0,0.0,403.0,'
'],['passenger(2283)',79.0,107.0,0.0,186.0,'
'],['passenger(2284)',79.0,107.0,0.0,186.0,'
'],['passenger(2285)',79.0,72.0,0.0,151.0,'
'],['passenger(2286)',79.0,107.0,0.0,186.0,'
'],['passenger(2287)',79.0,72.0,0.0,151.0,'
'],['passenger(2288)',79.0,297.0,0.0,376.0,'
'],['passenger(2289)',79.0,297.0,0.0,376.0,'
'],['passenger(2290)',79.0,324.0,0.0,403.0,'
'],['passenger(2291)',79.0,28.0,0.0,107.0,'
'],['passenger(2292)',79.0,72.0,0.0,151.0,'
'],['passenger(2293)',109.0,42.0,0.0,151.0,'
'],['passenger(2294)',109.0,42.0,0.0,151.0,'
'],['passenger(2295)',109.0,77.0,0.0,186.0,'
'],['passenger(2296)',109.0,267.0,0.0,376.0,'
'],['passenger(2297)',109.0,42.0,0.0,151.0,'
'],['passenger(2298)',109.0,42.0,0.0,151.0,'
'],['passenger(2299)',109.0,77.0,0.0,186.0,'
'],['passenger(2300)',109.0,267.0,0.0,376.0,'
'],['passenger(2301)',109.0,77.0,0.0,186.0,'
'],['passenger(2302)',109.0,42.0,0.0,151.0,'
'],['passenger(2303)',153.0,33.0,0.0,186.0,'
'],['passenger(2304)',153.0,33.0,0.0,186.0,'
'],['passenger(2305)',153.0,223.0,0.0,376.0,'
'],['passenger(2306)',153.0,33.0,0.0,186.0,'
'],['passenger(2307)',153.0,223.0,0.0,376.0,'
'],['passenger(2308)',153.0,223.0,0.0,376.0,'
'],['passenger(2309)',153.0,250.0,0.0,403.0,'
'],['passenger(2310)',153.0,250.0,0.0,403.0,'
'],['passenger(2311)',153.0,33.0,0.0,186.0,'
'],['passenger(2312)',153.0,33.0,0.0,186.0,'
'],['passenger(2313)',153.0,250.0,0.0,403.0,'
'],['passenger(2314)',153.0,250.0,0.0,403.0,'
'],['passenger(2315)',153.0,223.0,0.0,376.0,'
