logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1859)',807.0,1133.0,485.0,1940.0,'
'],['passenger(1860)',487.0,695.0,165.0,1182.0,'
'],['passenger(1861)',322.0,1414.0,0.0,1736.0,'
'],['passenger(1862)',369.0,700.0,47.0,1069.0,'
'],['passenger(1863)',585.0,3736.0,263.0,4321.0,'
'],['passenger(1864)',487.0,695.0,165.0,1182.0,'
'],['passenger(1865)',807.0,1133.0,485.0,1940.0,'
'],['passenger(1866)',807.0,1133.0,485.0,1940.0,'
'],['passenger(1867)',487.0,695.0,165.0,1182.0,'
'],['passenger(1868)',406.0,663.0,47.0,1069.0,'
'],['passenger(1869)',524.0,683.0,165.0,1207.0,'
'],['passenger(1870)',622.0,3699.0,263.0,4321.0,'
'],['passenger(1871)',580.0,1077.0,221.0,1657.0,'
'],['passenger(1872)',512.0,295.0,47.0,807.0,'
'],['passenger(1873)',950.0,990.0,485.0,1940.0,'
'],['passenger(1874)',630.0,552.0,165.0,1182.0,'
'],['passenger(1875)',465.0,622.0,0.0,1087.0,'
'],['passenger(1876)',4511.0,2139.0,4015.0,0.0,'
'],['passenger(1877)',759.0,880.0,263.0,1639.0,'
'],['passenger(1878)',981.0,959.0,485.0,1940.0,'
'],['passenger(1879)',759.0,880.0,263.0,1639.0,'
'],['passenger(1880)',4511.0,2139.0,4015.0,0.0,'
'],['passenger(1881)',496.0,312.0,0.0,808.0,'
'],['passenger(1882)',981.0,628.0,485.0,1609.0,'
'],['passenger(1883)',496.0,529.0,0.0,1025.0,'
'],['passenger(1884)',6650.0,0.0,0.0,0.0,'
'],['passenger(1885)',717.0,940.0,221.0,1657.0,'
'],['passenger(1886)',717.0,3516.0,221.0,4233.0,'
'],['passenger(1887)',4511.0,2139.0,4015.0,0.0,'
'],['passenger(1888)',4553.0,2097.0,4015.0,0.0,'
'],['passenger(1889)',538.0,658.0,0.0,1196.0,'
'],['passenger(1890)',801.0,838.0,263.0,1639.0,'
'],['passenger(1891)',703.0,479.0,165.0,1182.0,'
'],['passenger(1892)',1023.0,917.0,485.0,1940.0,'
'],['passenger(1893)',1100.0,453.0,485.0,1553.0,'
'],['passenger(1894)',615.0,410.0,0.0,1025.0,'
'],['passenger(1895)',4630.0,2020.0,4015.0,0.0,'
'],['passenger(1896)',780.0,402.0,165.0,1182.0,'
'],['passenger(1897)',836.0,3397.0,221.0,4233.0,'
'],['passenger(1898)',15.0,998.0,0.0,1013.0,'
'],['passenger(1899)',242.0,391.0,227.0,633.0,'
'],['passenger(1900)',242.0,391.0,227.0,633.0,'
'],['passenger(1901)',242.0,391.0,227.0,633.0,'
'],['passenger(1902)',315.0,725.0,300.0,1040.0,'
'],['passenger(1903)',515.0,839.0,500.0,1354.0,'
'],['passenger(1904)',515.0,839.0,500.0,1354.0,'
'],['passenger(1905)',520.0,1170.0,474.0,1690.0,'
'],['passenger(1906)',546.0,541.0,500.0,1087.0,'
'],['passenger(1907)',346.0,694.0,300.0,1040.0,'
'],['passenger(1908)',46.0,928.0,0.0,974.0,'
'],['passenger(1909)',377.0,663.0,300.0,1040.0,'
'],['passenger(1910)',77.0,936.0,0.0,1013.0,'
'],['passenger(1911)',77.0,338.0,0.0,415.0,'
'],['passenger(1912)',610.0,744.0,500.0,1354.0,'
'],['passenger(1913)',584.0,1360.0,474.0,1944.0,'
'],['passenger(1914)',610.0,744.0,500.0,1354.0,'
'],['passenger(1915)',610.0,441.0,500.0,1051.0,'
'],['passenger(1916)',610.0,744.0,500.0,1354.0,'
'],['passenger(1917)',337.0,296.0,227.0,633.0,'
'],['passenger(1918)',449.0,1014.0,300.0,1463.0,'
'],['passenger(1919)',149.0,487.0,0.0,636.0,'
'],['passenger(1920)',386.0,247.0,237.0,633.0,'
'],['passenger(1921)',425.0,462.0,276.0,887.0,'
'],['passenger(1922)',449.0,3438.0,300.0,3887.0,'
'],['passenger(1923)',653.0,701.0,504.0,1354.0,'
'],['passenger(1924)',449.0,3438.0,300.0,3887.0,'
'],['passenger(1925)',386.0,247.0,237.0,633.0,'
'],['passenger(1926)',185.0,1065.0,0.0,1250.0,'
'],['passenger(1927)',420.0,213.0,235.0,633.0,'
'],['passenger(1928)',485.0,3402.0,300.0,3887.0,'
'],['passenger(1929)',420.0,213.0,235.0,633.0,'
'],['passenger(1930)',384.0,252.0,0.0,636.0,'
'],['passenger(1931)',384.0,31.0,0.0,415.0,'
'],['passenger(1932)',384.0,473.0,0.0,857.0,'
'],['passenger(1933)',858.0,1866.0,474.0,2724.0,'
'],['passenger(1934)',858.0,3531.0,474.0,4389.0,'
'],['passenger(1935)',858.0,1149.0,474.0,2007.0,'
'],['passenger(1936)',384.0,146.0,0.0,530.0,'
'],['passenger(1937)',684.0,433.0,300.0,1117.0,'
'],['passenger(1938)',384.0,804.0,0.0,1188.0,'
'],['passenger(1939)',717.0,323.0,300.0,1040.0,'
'],['passenger(1940)',922.0,3629.0,474.0,4551.0,'
'],['passenger(1941)',448.0,266.0,0.0,714.0,'
'],['passenger(1942)',23.0,471.0,0.0,494.0,'
'],['passenger(1943)',482.0,4089.0,459.0,4571.0,'
'],['passenger(1944)',6650.0,0.0,0.0,0.0,'
'],['passenger(1945)',482.0,1456.0,459.0,1938.0,'
'],['passenger(1946)',6650.0,0.0,0.0,0.0,'
'],['passenger(1947)',6650.0,0.0,0.0,0.0,'
'],['passenger(1948)',482.0,908.0,459.0,1390.0,'
'],['passenger(1949)',730.0,4047.0,459.0,4777.0,'
'],['passenger(1950)',730.0,774.0,459.0,1504.0,'
'],['passenger(1951)',271.0,118.0,0.0,389.0,'
'],['passenger(1952)',271.0,393.0,0.0,664.0,'
'],['passenger(1953)',730.0,557.0,459.0,1287.0,'
'],['passenger(1954)',730.0,3764.0,459.0,4494.0,'
'],['passenger(1955)',730.0,3587.0,459.0,4317.0,'
'],['passenger(1956)',730.0,3587.0,459.0,4317.0,'
'],['passenger(1957)',718.0,1220.0,419.0,1938.0,'
'],['passenger(1958)',718.0,3490.0,419.0,4208.0,'
'],['passenger(1959)',718.0,839.0,419.0,1557.0,'
'],['passenger(1960)',718.0,335.0,419.0,1053.0,'
'],['passenger(1961)',755.0,1418.0,416.0,2173.0,'
'],['passenger(1962)',755.0,3739.0,416.0,4494.0,'
'],['passenger(1963)',339.0,118.0,0.0,457.0,'
'],['passenger(1964)',755.0,532.0,416.0,1287.0,'
'],['passenger(1965)',8.0,69.0,0.0,77.0,'
'],['passenger(1966)',8.0,69.0,0.0,77.0,'
'],['passenger(1967)',8.0,103.0,0.0,111.0,'
'],['passenger(1968)',8.0,39.0,0.0,47.0,'
'],['passenger(1969)',49.0,62.0,0.0,111.0,'
'],['passenger(1970)',49.0,28.0,0.0,77.0,'
'],['passenger(1971)',49.0,62.0,0.0,111.0,'
'],['passenger(1972)',49.0,62.0,0.0,111.0,'
'],['passenger(1973)',79.0,32.0,0.0,111.0,'
'],['passenger(1974)',79.0,32.0,0.0,111.0,'
'],['passenger(1975)',79.0,32.0,0.0,111.0,'
']
