logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1870)',392.0,790.0,171.0,1182.0,'
'],['passenger(1871)',392.0,790.0,171.0,1182.0,'
'],['passenger(1872)',221.0,547.0,0.0,768.0,'
'],['passenger(1873)',499.0,1089.0,278.0,1588.0,'
'],['passenger(1874)',2691.0,1912.0,2432.0,0.0,'
'],['passenger(1875)',314.0,755.0,55.0,1069.0,'
'],['passenger(1876)',430.0,752.0,171.0,1182.0,'
'],['passenger(1877)',742.0,2331.0,483.0,3073.0,'
'],['passenger(1878)',597.0,3454.0,278.0,4051.0,'
'],['passenger(1879)',374.0,695.0,55.0,1069.0,'
'],['passenger(1880)',319.0,747.0,0.0,1066.0,'
'],['passenger(1881)',422.0,647.0,55.0,1069.0,'
'],['passenger(1882)',367.0,1256.0,0.0,1623.0,'
'],['passenger(1883)',2799.0,1804.0,2432.0,0.0,'
'],['passenger(1884)',645.0,3406.0,278.0,4051.0,'
'],['passenger(1885)',850.0,2223.0,483.0,3073.0,'
'],['passenger(1886)',422.0,647.0,55.0,1069.0,'
'],['passenger(1887)',850.0,2223.0,483.0,3073.0,'
'],['passenger(1888)',367.0,1429.0,0.0,1796.0,'
'],['passenger(1889)',1045.0,994.0,0.0,2039.0,'
'],['passenger(1890)',4110.0,493.0,3065.0,0.0,'
'],['passenger(1891)',4110.0,493.0,3065.0,0.0,'
'],['passenger(1892)',1112.0,557.0,67.0,1669.0,'
'],['passenger(1893)',4110.0,493.0,3065.0,0.0,'
'],['passenger(1894)',1076.0,1248.0,0.0,2324.0,'
'],['passenger(1895)',1076.0,198.0,0.0,1274.0,'
'],['passenger(1896)',3860.0,743.0,2784.0,0.0,'
'],['passenger(1897)',3485.0,1118.0,2409.0,0.0,'
'],['passenger(1898)',4141.0,462.0,3065.0,0.0,'
'],['passenger(1899)',4141.0,462.0,3065.0,0.0,'
'],['passenger(1900)',1076.0,198.0,0.0,1274.0,'
'],['passenger(1901)',808.0,3243.0,278.0,4051.0,'
'],['passenger(1902)',1118.0,750.0,0.0,1868.0,'
'],['passenger(1903)',4183.0,420.0,3065.0,0.0,'
'],['passenger(1904)',4183.0,420.0,3065.0,0.0,'
'],['passenger(1905)',4183.0,420.0,3065.0,0.0,'
'],['passenger(1906)',3041.0,1562.0,2432.0,0.0,'
'],['passenger(1907)',1092.0,1981.0,483.0,3073.0,'
'],['passenger(1908)',887.0,3164.0,278.0,4051.0,'
'],['passenger(1909)',3041.0,1562.0,2432.0,0.0,'
'],['passenger(1910)',887.0,3164.0,278.0,4051.0,'
'],['passenger(1911)',1092.0,1981.0,483.0,3073.0,'
'],['passenger(1912)',297.0,730.0,286.0,1027.0,'
'],['passenger(1913)',510.0,789.0,499.0,1299.0,'
'],['passenger(1914)',204.0,369.0,193.0,573.0,'
'],['passenger(1915)',510.0,789.0,499.0,1299.0,'
'],['passenger(1916)',470.0,3778.0,459.0,4248.0,'
'],['passenger(1917)',297.0,3123.0,286.0,3420.0,'
'],['passenger(1918)',11.0,1239.0,0.0,1250.0,'
'],['passenger(1919)',204.0,369.0,193.0,573.0,'
'],['passenger(1920)',501.0,4033.0,459.0,4534.0,'
'],['passenger(1921)',235.0,338.0,193.0,573.0,'
'],['passenger(1922)',235.0,338.0,193.0,573.0,'
'],['passenger(1923)',235.0,338.0,193.0,573.0,'
'],['passenger(1924)',359.0,668.0,286.0,1027.0,'
'],['passenger(1925)',572.0,727.0,499.0,1299.0,'
'],['passenger(1926)',266.0,307.0,193.0,573.0,'
'],['passenger(1927)',266.0,307.0,193.0,573.0,'
'],['passenger(1928)',392.0,635.0,286.0,1027.0,'
'],['passenger(1929)',392.0,635.0,286.0,1027.0,'
'],['passenger(1930)',636.0,366.0,491.0,1002.0,'
'],['passenger(1931)',636.0,663.0,491.0,1299.0,'
'],['passenger(1932)',329.0,244.0,184.0,573.0,'
'],['passenger(1933)',329.0,244.0,184.0,573.0,'
'],['passenger(1934)',604.0,1308.0,459.0,1912.0,'
'],['passenger(1935)',431.0,596.0,286.0,1027.0,'
'],['passenger(1936)',636.0,663.0,491.0,1299.0,'
'],['passenger(1937)',636.0,663.0,491.0,1299.0,'
'],['passenger(1938)',329.0,244.0,184.0,573.0,'
'],['passenger(1939)',604.0,2121.0,459.0,2725.0,'
'],['passenger(1940)',467.0,560.0,286.0,1027.0,'
'],['passenger(1941)',467.0,560.0,286.0,1027.0,'
'],['passenger(1942)',359.0,243.0,178.0,602.0,'
'],['passenger(1943)',359.0,214.0,178.0,573.0,'
'],['passenger(1944)',181.0,101.0,0.0,282.0,'
'],['passenger(1945)',359.0,214.0,178.0,573.0,'
'],['passenger(1946)',662.0,637.0,481.0,1299.0,'
'],['passenger(1947)',662.0,637.0,481.0,1299.0,'
'],['passenger(1948)',640.0,1096.0,459.0,1736.0,'
'],['passenger(1949)',359.0,214.0,178.0,573.0,'
'],['passenger(1950)',676.0,312.0,286.0,988.0,'
'],['passenger(1951)',849.0,1730.0,459.0,2579.0,'
'],['passenger(1952)',390.0,758.0,0.0,1148.0,'
'],['passenger(1953)',390.0,368.0,0.0,758.0,'
'],['passenger(1954)',709.0,2711.0,286.0,3420.0,'
'],['passenger(1955)',444.0,434.0,21.0,878.0,'
'],['passenger(1956)',882.0,1732.0,459.0,2614.0,'
'],['passenger(1957)',423.0,504.0,0.0,927.0,'
'],['passenger(1958)',709.0,318.0,286.0,1027.0,'
'],['passenger(1959)',423.0,81.0,0.0,504.0,'
'],['passenger(1960)',709.0,318.0,286.0,1027.0,'
'],['passenger(1961)',423.0,765.0,0.0,1188.0,'
'],['passenger(1962)',882.0,1843.0,459.0,2725.0,'
'],['passenger(1963)',740.0,2603.0,286.0,3343.0,'
'],['passenger(1964)',740.0,287.0,286.0,1027.0,'
'],['passenger(1965)',913.0,1627.0,459.0,2540.0,'
'],['passenger(1966)',454.0,412.0,0.0,866.0,'
'],['passenger(1967)',25.0,217.0,0.0,242.0,'
'],['passenger(1968)',4603.0,0.0,0.0,0.0,'
'],['passenger(1969)',473.0,777.0,448.0,1250.0,'
'],['passenger(1970)',4603.0,0.0,0.0,0.0,'
'],['passenger(1971)',473.0,3820.0,448.0,4293.0,'
'],['passenger(1972)',276.0,246.0,0.0,522.0,'
'],['passenger(1973)',724.0,3330.0,448.0,4054.0,'
'],['passenger(1974)',724.0,452.0,448.0,1176.0,'
'],['passenger(1975)',724.0,796.0,448.0,1520.0,'
'],['passenger(1976)',732.0,1295.0,428.0,2027.0,'
'],['passenger(1977)',732.0,486.0,428.0,1218.0,'
'],['passenger(1978)',732.0,621.0,428.0,1353.0,'
'],['passenger(1979)',732.0,654.0,428.0,1386.0,'
'],['passenger(1980)',764.0,272.0,425.0,1036.0,'
'],['passenger(1981)',764.0,1263.0,425.0,2027.0,'
'],['passenger(1982)',764.0,1332.0,425.0,2096.0,'
'],['passenger(1983)',764.0,1296.0,425.0,2060.0,'
'],['passenger(1984)',764.0,3743.0,425.0,4507.0,'
'],['passenger(1985)',764.0,3486.0,425.0,4250.0,'
'],['passenger(1986)',764.0,486.0,425.0,1250.0,'
'],['passenger(1987)',591.0,39.0,0.0,630.0,'
'],['passenger(1988)',591.0,101.0,0.0,692.0,'
'],['passenger(1989)',591.0,39.0,0.0,630.0,'
'],['passenger(1990)',591.0,39.0,0.0,630.0,'
'],['passenger(1991)',591.0,68.0,0.0,659.0,'
'],['passenger(1992)',591.0,68.0,0.0,659.0,'
'],['passenger(1993)',591.0,39.0,0.0,630.0,'
'],['passenger(1994)',591.0,68.0,0.0,659.0,'
'],['passenger(1995)',591.0,39.0,0.0,630.0,'
'],['passenger(1996)',591.0,68.0,0.0,659.0,'
'],['passenger(1997)',5.0,62.0,0.0,67.0,'
'],['passenger(1998)',5.0,62.0,0.0,67.0,'
'],['passenger(1999)',5.0,62.0,0.0,67.0,'
'],['passenger(2000)',5.0,28.0,0.0,33.0,'
'],['passenger(2001)',5.0,28.0,0.0,33.0,'
'],['passenger(2002)',5.0,28.0,0.0,33.0,'
'],['passenger(2003)',5.0,62.0,0.0,67.0,'
'],['passenger(2004)',35.0,32.0,0.0,67.0,'
'],['passenger(2005)',35.0,32.0,0.0,67.0,'
'],['passenger(2006)',35.0,32.0,0.0,67.0,'
'],['passenger(2007)',35.0,32.0,0.0,67.0,'
'],['passenger(2008)',35.0,32.0,0.0,67.0,'
'],['passenger(2009)',35.0,32.0,0.0,67.0,'
'],['passenger(2010)',35.0,32.0,0.0,67.0,'
']
