logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1858)',613.0,1151.0,443.0,1764.0,'
'],['passenger(1859)',346.0,236.0,176.0,582.0,'
'],['passenger(1860)',613.0,2036.0,443.0,2649.0,'
'],['passenger(1861)',346.0,236.0,176.0,582.0,'
'],['passenger(1862)',611.0,213.0,219.0,824.0,'
'],['passenger(1863)',835.0,1260.0,443.0,2095.0,'
'],['passenger(1864)',666.0,462.0,274.0,1128.0,'
'],['passenger(1865)',392.0,428.0,0.0,820.0,'
'],['passenger(1866)',392.0,823.0,0.0,1215.0,'
'],['passenger(1867)',666.0,3117.0,274.0,3783.0,'
'],['passenger(1868)',666.0,393.0,274.0,1059.0,'
'],['passenger(1869)',666.0,462.0,274.0,1128.0,'
'],['passenger(1870)',835.0,1152.0,443.0,1987.0,'
'],['passenger(1871)',835.0,1088.0,443.0,1923.0,'
'],['passenger(1872)',835.0,829.0,443.0,1664.0,'
'],['passenger(1873)',425.0,194.0,0.0,619.0,'
'],['passenger(1874)',1547.0,3310.0,1122.0,4857.0,'
'],['passenger(1875)',699.0,396.0,274.0,1095.0,'
'],['passenger(1876)',1547.0,1254.0,1122.0,2801.0,'
'],['passenger(1877)',1547.0,3310.0,1122.0,4857.0,'
'],['passenger(1878)',452.0,1519.0,27.0,1971.0,'
'],['passenger(1879)',699.0,360.0,274.0,1059.0,'
'],['passenger(1880)',425.0,29.0,0.0,454.0,'
'],['passenger(1881)',425.0,154.0,0.0,579.0,'
'],['passenger(1882)',1547.0,890.0,1122.0,2437.0,'
'],['passenger(1883)',1578.0,859.0,1122.0,2437.0,'
'],['passenger(1884)',730.0,3028.0,274.0,3758.0,'
'],['passenger(1885)',730.0,2995.0,274.0,3725.0,'
'],['passenger(1886)',730.0,329.0,274.0,1059.0,'
'],['passenger(1887)',1578.0,1822.0,1122.0,3400.0,'
'],['passenger(1888)',456.0,545.0,0.0,1001.0,'
'],['passenger(1889)',456.0,759.0,0.0,1215.0,'
'],['passenger(1890)',1578.0,1079.0,1122.0,2657.0,'
'],['passenger(1891)',730.0,329.0,274.0,1059.0,'
'],['passenger(1892)',1578.0,3385.0,1122.0,4963.0,'
'],['passenger(1893)',456.0,864.0,0.0,1320.0,'
'],['passenger(1894)',730.0,3028.0,274.0,3758.0,'
'],['passenger(1895)',456.0,200.0,0.0,656.0,'
'],['passenger(1896)',5222.0,0.0,0.0,0.0,'
'],['passenger(1897)',479.0,933.0,434.0,1412.0,'
'],['passenger(1898)',479.0,933.0,434.0,1412.0,'
'],['passenger(1899)',5222.0,0.0,0.0,0.0,'
'],['passenger(1900)',479.0,986.0,434.0,1465.0,'
'],['passenger(1901)',45.0,271.0,0.0,316.0,'
'],['passenger(1902)',310.0,271.0,265.0,581.0,'
'],['passenger(1903)',2010.0,817.0,1122.0,2827.0,'
'],['passenger(1904)',2010.0,2594.0,1122.0,4604.0,'
'],['passenger(1905)',2010.0,1503.0,1122.0,3513.0,'
'],['passenger(1906)',2010.0,647.0,1122.0,2657.0,'
'],['passenger(1907)',1485.0,247.0,0.0,1732.0,'
'],['passenger(1908)',2067.0,402.0,582.0,2469.0,'
'],['passenger(1909)',2067.0,2537.0,582.0,4604.0,'
'],['passenger(1910)',2067.0,2608.0,582.0,4675.0,'
'],['passenger(1911)',2067.0,337.0,582.0,2404.0,'
'],['passenger(1912)',2067.0,370.0,582.0,2437.0,'
'],['passenger(1913)',2067.0,704.0,582.0,2771.0,'
'],['passenger(1914)',2067.0,3102.0,582.0,5169.0,'
'],['passenger(1915)',2067.0,2608.0,582.0,4675.0,'
'],['passenger(1916)',2067.0,734.0,582.0,2801.0,'
'],['passenger(1917)',2057.0,1456.0,544.0,3513.0,'
'],['passenger(1918)',2057.0,3112.0,544.0,5169.0,'
'],['passenger(1919)',1513.0,33.0,0.0,1546.0,'
'],['passenger(1920)',1513.0,219.0,0.0,1732.0,'
'],['passenger(1921)',2057.0,380.0,544.0,2437.0,'
'],['passenger(1922)',2057.0,2772.0,544.0,4829.0,'
'],['passenger(1923)',2057.0,495.0,544.0,2552.0,'
'],['passenger(1924)',2057.0,1388.0,544.0,3445.0,'
'],['passenger(1925)',1513.0,219.0,0.0,1732.0,'
'],['passenger(1926)',1513.0,33.0,0.0,1546.0,'
'],['passenger(1927)',2057.0,1343.0,544.0,3400.0,'
'],['passenger(1928)',1548.0,117.0,0.0,1665.0,'
'],['passenger(1929)',1548.0,233.0,0.0,1781.0,'
'],['passenger(1930)',2074.0,1270.0,526.0,3344.0,'
'],['passenger(1931)',2074.0,1406.0,526.0,3480.0,'
'],['passenger(1932)',2074.0,613.0,526.0,2687.0,'
'],['passenger(1933)',2565.0,1293.0,440.0,3858.0,'
'],['passenger(1934)',2125.0,110.0,0.0,2235.0,'
'],['passenger(1935)',2565.0,583.0,440.0,3148.0,'
'],['passenger(1936)',2565.0,968.0,440.0,3533.0,'
'],['passenger(1937)',2125.0,193.0,0.0,2318.0,'
'],['passenger(1938)',2565.0,2589.0,440.0,5154.0,'
'],['passenger(1939)',2565.0,646.0,440.0,3211.0,'
'],['passenger(1940)',2565.0,723.0,440.0,3288.0,'
'],['passenger(1941)',2565.0,2376.0,440.0,4941.0,'
'],['passenger(1942)',627.0,103.0,0.0,730.0,'
'],['passenger(1943)',627.0,39.0,0.0,666.0,'
'],['passenger(1944)',627.0,39.0,0.0,666.0,'
'],['passenger(1945)',627.0,39.0,0.0,666.0,'
'],['passenger(1946)',627.0,39.0,0.0,666.0,'
'],['passenger(1947)',627.0,39.0,0.0,666.0,'
'],['passenger(1948)',627.0,39.0,0.0,666.0,'
'],['passenger(1949)',627.0,69.0,0.0,696.0,'
'],['passenger(1950)',627.0,39.0,0.0,666.0,'
'],['passenger(1951)',627.0,103.0,0.0,730.0,'
'],['passenger(1952)',627.0,39.0,0.0,666.0,'
'],['passenger(1953)',627.0,103.0,0.0,730.0,'
'],['passenger(1954)',668.0,62.0,0.0,730.0,'
'],['passenger(1955)',668.0,62.0,0.0,730.0,'
'],['passenger(1956)',668.0,28.0,0.0,696.0,'
'],['passenger(1957)',668.0,62.0,0.0,730.0,'
'],['passenger(1958)',668.0,28.0,0.0,696.0,'
'],['passenger(1959)',668.0,62.0,0.0,730.0,'
'],['passenger(1960)',668.0,62.0,0.0,730.0,'
'],['passenger(1961)',668.0,28.0,0.0,696.0,'
'],['passenger(1962)',668.0,62.0,0.0,730.0,'
'],['passenger(1963)',668.0,28.0,0.0,696.0,'
'],['passenger(1964)',668.0,28.0,0.0,696.0,'
'],['passenger(1965)',668.0,62.0,0.0,730.0,'
'],['passenger(1966)',668.0,62.0,0.0,730.0,'
'],['passenger(1967)',668.0,62.0,0.0,730.0,'
'],['passenger(1968)',668.0,28.0,0.0,696.0,'
'],['passenger(1969)',668.0,28.0,0.0,696.0,'
'],['passenger(1970)',668.0,62.0,0.0,730.0,'
'],['passenger(1971)',668.0,62.0,0.0,730.0,'
'],['passenger(1972)',668.0,62.0,0.0,730.0,'
'],['passenger(1973)',698.0,32.0,0.0,730.0,'
'],['passenger(1974)',698.0,32.0,0.0,730.0,'
'],['passenger(1975)',698.0,32.0,0.0,730.0,'
'],['passenger(1976)',698.0,32.0,0.0,730.0,'
'],['passenger(1977)',698.0,32.0,0.0,730.0,'
'],['passenger(1978)',698.0,32.0,0.0,730.0,'
'],['passenger(1979)',698.0,32.0,0.0,730.0,'
'],['passenger(1980)',21.0,327.0,0.0,348.0,'
'],['passenger(1981)',49.0,299.0,0.0,348.0,'
'],['passenger(1982)',58.0,881.0,9.0,939.0,'
'],['passenger(1983)',49.0,299.0,0.0,348.0,'
'],['passenger(1984)',58.0,881.0,9.0,939.0,'
'],['passenger(1985)',232.0,1318.0,179.0,1550.0,'
'],['passenger(1986)',49.0,299.0,0.0,348.0,'
'],['passenger(1987)',307.0,788.0,258.0,1095.0,'
'],['passenger(1988)',58.0,881.0,9.0,939.0,'
'],['passenger(1989)',87.0,261.0,0.0,348.0,'
'],['passenger(1990)',99.0,840.0,12.0,939.0,'
'],['passenger(1991)',99.0,840.0,12.0,939.0,'
'],['passenger(1992)',87.0,261.0,0.0,348.0,'
'],['passenger(1993)',99.0,840.0,12.0,939.0,'
'],['passenger(1994)',99.0,840.0,12.0,939.0,'
'],['passenger(1995)',197.0,742.0,61.0,939.0,'
'],['passenger(1996)',197.0,742.0,61.0,939.0,'
'],['passenger(1997)',197.0,742.0,61.0,939.0,'
'],['passenger(1998)',394.0,2887.0,258.0,3281.0,'
'],['passenger(1999)',189.0,750.0,8.0,939.0,'
'],['passenger(2000)',189.0,282.0,8.0,471.0,'
'],['passenger(2001)',181.0,167.0,0.0,348.0,'
'],['passenger(2002)',367.0,1046.0,179.0,1413.0,'
'],['passenger(2003)',439.0,656.0,258.0,1095.0,'
'],['passenger(2004)',439.0,656.0,258.0,1095.0,'
'],['passenger(2005)',181.0,167.0,0.0,348.0,'
'],['passenger(2006)',1632.0,2130.0,1451.0,3762.0,'
'],['passenger(2007)',181.0,1732.0,0.0,1913.0,'
'],['passenger(2008)',227.0,712.0,0.0,939.0,'
'],['passenger(2009)',475.0,620.0,258.0,1095.0,'
'],['passenger(2010)',217.0,131.0,0.0,348.0,'
'],['passenger(2011)',227.0,712.0,0.0,939.0,'
'],['passenger(2012)',406.0,380.0,179.0,786.0,'
'],['passenger(2013)',217.0,471.0,0.0,688.0,'
'],['passenger(2014)',475.0,620.0,258.0,1095.0,'
'],['passenger(2015)',1668.0,1868.0,1451.0,3536.0,'
'],['passenger(2016)',217.0,131.0,0.0,348.0,'
'],['passenger(2017)',217.0,131.0,0.0,348.0,'
'],['passenger(2018)',259.0,299.0,0.0,558.0,'
'],['passenger(2019)',497.0,341.0,179.0,838.0,'
'],['passenger(2020)',517.0,2764.0,258.0,3281.0,'
'],['passenger(2021)',259.0,89.0,0.0,348.0,'
'],['passenger(2022)',369.0,87.0,0.0,456.0,'
'],['passenger(2023)',19.0,343.0,0.0,362.0,'
'],['passenger(2024)',356.0,583.0,0.0,939.0,'
'],['passenger(2025)',936.0,2600.0,917.0,3536.0,'
'],['passenger(2026)',396.0,824.0,351.0,1220.0,'
'],['passenger(2027)',962.0,2766.0,917.0,3728.0,'
'],['passenger(2028)',396.0,853.0,351.0,1249.0,'
'],['passenger(2029)',629.0,466.0,584.0,1095.0,'
'],['passenger(2030)',663.0,432.0,584.0,1095.0,'
'],['passenger(2031)',663.0,2494.0,584.0,3157.0,'
'],['passenger(2032)',447.0,773.0,368.0,1220.0,'
'],['passenger(2033)',428.0,187.0,349.0,615.0,'
'],['passenger(2034)',79.0,402.0,0.0,481.0,'
'],['passenger(2035)',1000.0,2640.0,921.0,3640.0,'
'],['passenger(2036)',1000.0,2697.0,921.0,3697.0,'
'],['passenger(2037)',697.0,2460.0,584.0,3157.0,'
'],['passenger(2038)',460.0,155.0,347.0,615.0,'
'],['passenger(2039)',697.0,2584.0,584.0,3281.0,'
'],['passenger(2040)',871.0,1245.0,758.0,2116.0,'
'],['passenger(2041)',1034.0,2945.0,921.0,3979.0,'
'],['passenger(2042)',943.0,1144.0,460.0,2087.0,'
'],['passenger(2043)',501.0,533.0,367.0,1034.0,'
'],['passenger(2044)',921.0,1411.0,758.0,2332.0,'
'],['passenger(2045)',163.0,351.0,0.0,514.0,'
'],['passenger(2046)',747.0,348.0,584.0,1095.0,'
'],['passenger(2047)',970.0,874.0,460.0,1844.0,'
'],['passenger(2048)',542.0,73.0,0.0,615.0,'
'],['passenger(2049)',1118.0,2861.0,921.0,3979.0,'
'],['passenger(2050)',781.0,314.0,584.0,1095.0,'
'],['passenger(2051)',594.0,2942.0,582.0,3536.0,'
'],['passenger(2052)',252.0,2330.0,240.0,2582.0,'
'],['passenger(2053)',849.0,2465.0,584.0,3314.0,'
'],['passenger(2054)',265.0,61.0,0.0,326.0,'
'],['passenger(2055)',1023.0,1309.0,758.0,2332.0,'
'],['passenger(2056)',1229.0,405.0,964.0,1634.0,'
'],['passenger(2057)',849.0,2432.0,584.0,3281.0,'
'],['passenger(2058)',1229.0,405.0,964.0,1634.0,'
'],['passenger(2059)',265.0,249.0,0.0,514.0,'
'],['passenger(2060)',1186.0,2511.0,921.0,3697.0,'
'],['passenger(2061)',882.0,213.0,584.0,1095.0,'
'],['passenger(2062)',1056.0,1098.0,758.0,2154.0,'
'],['passenger(2063)',298.0,2149.0,0.0,2447.0,'
'],['passenger(2064)',882.0,213.0,584.0,1095.0,'
'],['passenger(2065)',298.0,216.0,0.0,514.0,'
'],['passenger(2066)',613.0,504.0,315.0,1117.0,'
'],['passenger(2067)',613.0,421.0,315.0,1034.0,'
'],['passenger(2068)',4021.0,0.0,0.0,0.0,'
'],['passenger(2069)',4021.0,0.0,0.0,0.0,'
'],['passenger(2070)',4021.0,0.0,0.0,0.0,'
'],['passenger(2071)',1249.0,2322.0,921.0,3571.0,'
'],['passenger(2072)',110.0,542.0,95.0,652.0,'
'],['passenger(2073)',4021.0,0.0,0.0,0.0,'
'],['passenger(2074)',1891.0,2130.0,1531.0,0.0,'
'],['passenger(2075)',1891.0,2130.0,1531.0,0.0,'
'],['passenger(2076)',123.0,598.0,78.0,721.0,'
'],['passenger(2077)',1891.0,2130.0,1531.0,0.0,'
'],['passenger(2078)',1891.0,2130.0,1531.0,0.0,'
'],['passenger(2079)',704.0,679.0,582.0,1383.0,'
'],['passenger(2080)',1891.0,2130.0,1531.0,0.0,'
'],['passenger(2081)',90.0,84.0,0.0,174.0,'
'],['passenger(2082)',768.0,1611.0,582.0,2379.0,'
'],['passenger(2083)',768.0,718.0,582.0,1486.0,'
'],['passenger(2084)',768.0,832.0,582.0,1600.0,'
'],['passenger(2085)',186.0,322.0,0.0,508.0,'
'],['passenger(2086)',1554.0,2086.0,1464.0,3640.0,'
'],['passenger(2087)',1554.0,2399.0,1464.0,3953.0,'
'],['passenger(2088)',800.0,749.0,582.0,1549.0,'
'],['passenger(2089)',218.0,398.0,0.0,616.0,'
'],['passenger(2090)',218.0,246.0,0.0,464.0,'
'],['passenger(2091)',834.0,1478.0,582.0,2312.0,'
'],['passenger(2092)',252.0,30.0,0.0,282.0,'
'],['passenger(2093)',834.0,2928.0,582.0,3762.0,'
'],['passenger(2094)',834.0,517.0,582.0,1351.0,'
'],['passenger(2095)',252.0,30.0,0.0,282.0,'
'],['passenger(2096)',3818.0,203.0,450.0,0.0,'
'],['passenger(2097)',3368.0,272.0,0.0,3640.0,'
'],['passenger(2098)',3818.0,203.0,450.0,0.0,'
'],['passenger(2099)',3368.0,300.0,0.0,3668.0,'
'],['passenger(2100)',3368.0,329.0,0.0,3697.0,'
'],['passenger(2101)',21.0,34.0,0.0,55.0,'
'],['passenger(2102)',643.0,2638.0,622.0,3281.0,'
'],['passenger(2103)',1493.0,2528.0,1472.0,0.0,'
'],['passenger(2104)',1493.0,2528.0,1472.0,0.0,'
'],['passenger(2105)',1493.0,2528.0,1472.0,0.0,'
'],['passenger(2106)',21.0,458.0,0.0,479.0,'
'],['passenger(2107)',1529.0,2492.0,1472.0,0.0,'
'],['passenger(2108)',1529.0,2492.0,1472.0,0.0,'
'],['passenger(2109)',1529.0,2492.0,1472.0,0.0,'
'],['passenger(2110)',57.0,325.0,0.0,382.0,'
'],['passenger(2111)',57.0,422.0,0.0,479.0,'
'],['passenger(2112)',57.0,153.0,0.0,210.0,'
'],['passenger(2113)',1529.0,2492.0,1472.0,0.0,'
'],['passenger(2114)',1529.0,2492.0,1472.0,0.0,'
'],['passenger(2115)',1529.0,2492.0,1472.0,0.0,'
'],['passenger(2116)',1529.0,2492.0,1472.0,0.0,'
'],['passenger(2117)',1562.0,2459.0,1472.0,0.0,'
'],['passenger(2118)',1562.0,2459.0,1472.0,0.0,'
'],['passenger(2119)',1562.0,2459.0,1472.0,0.0,'
'],['passenger(2120)',1562.0,2459.0,1472.0,0.0,'
'],['passenger(2121)',1562.0,2459.0,1472.0,0.0,'
'],['passenger(2122)',1562.0,2459.0,1472.0,0.0,'
'],['passenger(2123)',1398.0,2623.0,865.0,0.0,'
'],['passenger(2124)',1592.0,2429.0,1472.0,0.0,'
'],['passenger(2125)',1592.0,2429.0,1472.0,0.0,'
'],['passenger(2126)',1592.0,2429.0,1472.0,0.0,'
'],['passenger(2127)',1592.0,2429.0,1472.0,0.0,'
'],['passenger(2128)',1592.0,2429.0,1472.0,0.0,'
'],['passenger(2129)',1592.0,2429.0,1472.0,0.0,'
'],['passenger(2130)',1430.0,2591.0,865.0,0.0,'
'],['passenger(2131)',1624.0,2397.0,1472.0,0.0,'
'],['passenger(2132)',1624.0,2397.0,1472.0,0.0,'
'],['passenger(2133)',1624.0,2397.0,1472.0,0.0,'
'],['passenger(2134)',1659.0,2362.0,1472.0,0.0,'
'],['passenger(2135)',1659.0,2362.0,1472.0,0.0,'
'],['passenger(2136)',187.0,292.0,0.0,479.0,'
'],['passenger(2137)',627.0,2504.0,440.0,3131.0,'
'],['passenger(2138)',809.0,2472.0,622.0,3281.0,'
'],['passenger(2139)',627.0,821.0,440.0,1448.0,'
'],['passenger(2140)',627.0,241.0,440.0,868.0,'
'],['passenger(2141)',212.0,267.0,0.0,479.0,'
'],['passenger(2142)',648.0,246.0,436.0,894.0,'
'],['passenger(2143)',1684.0,2337.0,1472.0,0.0,'
'],['passenger(2144)',212.0,2337.0,0.0,2549.0,'
'],['passenger(2145)',1684.0,2337.0,1472.0,0.0,'
'],['passenger(2146)',1720.0,2301.0,1472.0,0.0,'
'],['passenger(2147)',288.0,191.0,173.0,479.0,'
'],['passenger(2148)',1759.0,2262.0,1472.0,0.0,'
'],['passenger(2149)',1759.0,2262.0,1472.0,0.0,'
'],['passenger(2150)',115.0,246.0,0.0,361.0,'
'],['passenger(2151)',1028.0,2993.0,913.0,0.0,'
'],['passenger(2152)',2129.0,1892.0,2120.0,0.0,'
'],['passenger(2153)',2129.0,1892.0,2120.0,0.0,'
'],['passenger(2154)',2129.0,1892.0,2120.0,0.0,'
'],['passenger(2155)',9.0,164.0,0.0,173.0,'
'],['passenger(2156)',2129.0,1892.0,2120.0,0.0,'
'],['passenger(2157)',2163.0,1858.0,2120.0,0.0,'
'],['passenger(2158)',2163.0,1858.0,2120.0,0.0,'
'],['passenger(2159)',1095.0,2926.0,913.0,0.0,'
'],['passenger(2160)',1095.0,2926.0,913.0,0.0,'
'],['passenger(2161)',2163.0,1858.0,2120.0,0.0,'
'],['passenger(2162)',2195.0,1826.0,2120.0,0.0,'
'],['passenger(2163)',1126.0,2895.0,913.0,0.0,'
'],['passenger(2164)',2195.0,1826.0,2120.0,0.0,'
'],['passenger(2165)',2195.0,1826.0,2120.0,0.0,'
'],['passenger(2166)',2195.0,1826.0,2120.0,0.0,'
'],['passenger(2167)',2195.0,1826.0,2120.0,0.0,'
'],['passenger(2168)',75.0,98.0,0.0,173.0,'
'],['passenger(2169)',1126.0,2895.0,913.0,0.0,'
'],['passenger(2170)',2236.0,1785.0,2120.0,0.0,'
'],['passenger(2171)',2236.0,1785.0,2120.0,0.0,'
'],['passenger(2172)',116.0,57.0,0.0,173.0,'
'],['passenger(2173)',2236.0,1785.0,2120.0,0.0,'
'],['passenger(2174)',2236.0,1785.0,2120.0,0.0,'
'],['passenger(2175)',2236.0,1785.0,2120.0,0.0,'
'],['passenger(2176)',2272.0,1749.0,2120.0,0.0,'
'],['passenger(2177)',2272.0,1749.0,2120.0,0.0,'
'],['passenger(2178)',2272.0,1749.0,2120.0,0.0,'
'],['passenger(2179)',272.0,606.0,120.0,878.0,'
'],['passenger(2180)',2272.0,1749.0,2120.0,0.0,'
'],['passenger(2181)',2272.0,1749.0,2120.0,0.0,'
'],['passenger(2182)',2272.0,1749.0,2120.0,0.0,'
'],['passenger(2183)',2272.0,1749.0,2120.0,0.0,'
'],['passenger(2184)',2295.0,1726.0,2120.0,0.0,'
'],['passenger(2185)',2295.0,1726.0,2120.0,0.0,'
'],['passenger(2186)',2295.0,1726.0,2120.0,0.0,'
'],['passenger(2187)',2295.0,1726.0,2120.0,0.0,'
'],['passenger(2188)',2295.0,1726.0,2120.0,0.0,'
'],['passenger(2189)',2332.0,1689.0,2120.0,0.0,'
'],['passenger(2190)',2332.0,1689.0,2120.0,0.0,'
'],['passenger(2191)',2332.0,1689.0,2120.0,0.0,'
'],['passenger(2192)',2332.0,1689.0,2120.0,0.0,'
'],['passenger(2193)',2365.0,1656.0,2120.0,0.0,'
'],['passenger(2194)',2365.0,1656.0,2120.0,0.0,'
'],['passenger(2195)',1276.0,2745.0,913.0,0.0,'
'],['passenger(2196)',792.0,1732.0,547.0,2524.0,'
'],['passenger(2197)',245.0,349.0,0.0,594.0,'
'],['passenger(2198)',1352.0,2669.0,913.0,0.0,'
'],['passenger(2199)',5.0,2519.0,0.0,2524.0,'
'],['passenger(2200)',4021.0,0.0,0.0,0.0,'
'],['passenger(2201)',1352.0,2669.0,913.0,0.0,'
'],['passenger(2202)',4021.0,0.0,0.0,0.0,'
'],['passenger(2203)',1352.0,2669.0,913.0,0.0,'
'],['passenger(2204)',439.0,476.0,0.0,915.0,'
'],['passenger(2205)',1566.0,2455.0,1451.0,0.0,'
'],['passenger(2206)',1566.0,2455.0,1451.0,0.0,'
'],['passenger(2207)',568.0,218.0,179.0,786.0,'
'],['passenger(2208)',568.0,744.0,179.0,1312.0,'
'],['passenger(2209)',568.0,248.0,179.0,816.0,'
'],['passenger(2210)',415.0,524.0,0.0,939.0,'
'],['passenger(2211)',4021.0,0.0,0.0,0.0,'
'],['passenger(2212)',715.0,959.0,300.0,1674.0,'
'],['passenger(2213)',6.0,2761.0,0.0,2767.0,'
'],['passenger(2214)',919.0,3102.0,913.0,0.0,'
'],['passenger(2215)',6.0,313.0,0.0,319.0,'
'],['passenger(2216)',180.0,277.0,174.0,457.0,'
'],['passenger(2217)',6.0,258.0,0.0,264.0,'
'],['passenger(2218)',6.0,2733.0,0.0,2739.0,'
'],['passenger(2219)',741.0,685.0,300.0,1426.0,'
'],['passenger(2220)',919.0,3102.0,913.0,0.0,'
'],['passenger(2221)',6.0,31.0,0.0,37.0,'
'],['passenger(2222)',192.0,2448.0,186.0,2640.0,'
'],['passenger(2223)',919.0,3102.0,913.0,0.0,'
'],['passenger(2224)',39.0,908.0,0.0,947.0,'
'],['passenger(2225)',473.0,466.0,0.0,939.0,'
'],['passenger(2226)',473.0,466.0,0.0,939.0,'
'],['passenger(2227)',213.0,266.0,174.0,479.0,'
'],['passenger(2228)',504.0,72.0,0.0,576.0,'
'],['passenger(2229)',39.0,428.0,0.0,467.0,'
'],['passenger(2230)',1759.0,2262.0,1531.0,0.0,'
'],['passenger(2231)',1759.0,2262.0,1531.0,0.0,'
'],['passenger(2232)',656.0,2449.0,428.0,3105.0,'
'],['passenger(2233)',228.0,2354.0,0.0,2582.0,'
'],['passenger(2234)',228.0,239.0,0.0,467.0,'
'],['passenger(2235)',1759.0,2262.0,1531.0,0.0,'
'],['passenger(2236)',1797.0,2224.0,1531.0,0.0,'
'],['passenger(2237)',1833.0,2188.0,1531.0,0.0,'
'],['passenger(2238)',730.0,2195.0,428.0,2925.0,'
'],['passenger(2239)',1863.0,2158.0,1531.0,0.0,'
'],['passenger(2240)',1960.0,2061.0,1531.0,0.0,'
'],['passenger(2241)',859.0,1637.0,430.0,2496.0,'
'],['passenger(2242)',1960.0,2061.0,1531.0,0.0,'
'],['passenger(2243)',1960.0,2061.0,1531.0,0.0,'
'],['passenger(2244)',429.0,2211.0,0.0,2640.0,'
'],['passenger(2245)',859.0,1679.0,430.0,2538.0,'
'],['passenger(2246)',925.0,24.0,0.0,949.0,'
'],['passenger(2247)',925.0,24.0,0.0,949.0,'
'],['passenger(2248)',925.0,24.0,0.0,949.0,'
'],['passenger(2249)',925.0,24.0,0.0,949.0,'
'],['passenger(2250)',925.0,24.0,0.0,949.0,'
'],['passenger(2251)',925.0,24.0,0.0,949.0,'
'],['passenger(2252)',925.0,24.0,0.0,949.0,'
'],['passenger(2253)',197.0,1076.0,156.0,1273.0,'
'],['passenger(2254)',197.0,1018.0,156.0,1215.0,'
'],['passenger(2255)',527.0,1038.0,486.0,1565.0,'
'],['passenger(2256)',292.0,3022.0,208.0,3314.0,'
'],['passenger(2257)',292.0,2989.0,208.0,3281.0,'
'],['passenger(2258)',84.0,37.0,0.0,121.0,'
'],['passenger(2259)',292.0,2989.0,208.0,3281.0,'
'],['passenger(2260)',242.0,410.0,158.0,652.0,'
'],['passenger(2261)',84.0,37.0,0.0,121.0,'
'],['passenger(2262)',450.0,1023.0,366.0,1473.0,'
'],['passenger(2263)',84.0,479.0,0.0,563.0,'
'],['passenger(2264)',281.0,371.0,158.0,652.0,'
'],['passenger(2265)',331.0,2950.0,208.0,3281.0,'
'],['passenger(2266)',316.0,753.0,193.0,1069.0,'
'],['passenger(2267)',316.0,753.0,193.0,1069.0,'
'],['passenger(2268)',316.0,753.0,193.0,1069.0,'
'],['passenger(2269)',168.0,253.0,0.0,421.0,'
'],['passenger(2270)',361.0,708.0,193.0,1069.0,'
'],['passenger(2271)',168.0,2514.0,0.0,2682.0,'
'],['passenger(2272)',1077.0,2944.0,865.0,0.0,'
'],['passenger(2273)',1077.0,2944.0,865.0,0.0,'
'],['passenger(2274)',1077.0,2944.0,865.0,0.0,'
'],['passenger(2275)',922.0,597.0,523.0,1519.0,'
'],['passenger(2276)',959.0,3062.0,560.0,0.0,'
'],['passenger(2277)',922.0,597.0,523.0,1519.0,'
'],['passenger(2278)',922.0,281.0,523.0,1203.0,'
'],['passenger(2279)',1092.0,2428.0,84.0,3520.0,'
'],['passenger(2280)',3671.0,350.0,3205.0,0.0,'
'],['passenger(2281)',3671.0,350.0,3205.0,0.0,'
'],['passenger(2282)',1045.0,2976.0,37.0,0.0,'
'],['passenger(2283)',1060.0,607.0,52.0,1667.0,'
'],['passenger(2284)',1045.0,2976.0,37.0,0.0,'
'],['passenger(2285)',1092.0,2395.0,84.0,3487.0,'
'],['passenger(2286)',3671.0,350.0,3205.0,0.0,'
'],['passenger(2287)',1045.0,2976.0,37.0,0.0,'
'],['passenger(2288)',1045.0,2976.0,37.0,0.0,'
'],['passenger(2289)',466.0,255.0,0.0,721.0,'
'],['passenger(2290)',865.0,578.0,399.0,1443.0,'
'],['passenger(2291)',3708.0,313.0,3198.0,0.0,'
'],['passenger(2292)',3708.0,313.0,3198.0,0.0,'
'],['passenger(2293)',1321.0,794.0,267.0,2115.0,'
'],['passenger(2294)',932.0,2546.0,399.0,3478.0,'
'],['passenger(2295)',932.0,912.0,399.0,1844.0,'
'],['passenger(2296)',1321.0,794.0,267.0,2115.0,'
'],['passenger(2297)',932.0,881.0,399.0,1813.0,'
'],['passenger(2298)',1106.0,561.0,52.0,1667.0,'
'],['passenger(2299)',1106.0,561.0,52.0,1667.0,'
'],['passenger(2300)',3785.0,236.0,2666.0,0.0,'
'],['passenger(2301)',981.0,2972.0,399.0,3953.0,'
'],['passenger(2302)',981.0,936.0,399.0,1917.0,'
'],['passenger(2303)',3785.0,236.0,2666.0,0.0,'
'],['passenger(2304)',3785.0,236.0,2666.0,0.0,'
'],['passenger(2305)',981.0,720.0,399.0,1701.0,'
'],['passenger(2306)',1017.0,713.0,399.0,1730.0,'
'],['passenger(2307)',3781.0,240.0,2208.0,0.0,'
'],['passenger(2308)',3781.0,240.0,2208.0,0.0,'
'],['passenger(2309)',2023.0,1998.0,450.0,0.0,'
'],['passenger(2310)',1017.0,1070.0,399.0,2087.0,'
'],['passenger(2311)',1017.0,480.0,399.0,1497.0,'
'],['passenger(2312)',423.0,500.0,0.0,923.0,'
'],['passenger(2313)',611.0,436.0,188.0,1047.0,'
'],['passenger(2314)',789.0,684.0,366.0,1473.0,'
