logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1859)',825.0,1144.0,491.0,1969.0,'
'],['passenger(1860)',406.0,249.0,35.0,655.0,'
'],['passenger(1861)',371.0,820.0,0.0,1191.0,'
'],['passenger(1862)',371.0,1449.0,0.0,1820.0,'
'],['passenger(1863)',512.0,505.0,35.0,1017.0,'
'],['passenger(1864)',477.0,656.0,0.0,1133.0,'
'],['passenger(1865)',477.0,178.0,0.0,655.0,'
'],['passenger(1866)',968.0,1001.0,491.0,1969.0,'
'],['passenger(1867)',968.0,1001.0,491.0,1969.0,'
'],['passenger(1868)',512.0,562.0,35.0,1074.0,'
'],['passenger(1869)',999.0,970.0,491.0,1969.0,'
'],['passenger(1870)',508.0,990.0,0.0,1498.0,'
'],['passenger(1871)',508.0,767.0,0.0,1275.0,'
'],['passenger(1872)',3218.0,3000.0,2710.0,0.0,'
'],['passenger(1873)',508.0,767.0,0.0,1275.0,'
'],['passenger(1874)',999.0,970.0,491.0,1969.0,'
'],['passenger(1875)',754.0,922.0,204.0,1676.0,'
'],['passenger(1876)',754.0,922.0,204.0,1676.0,'
'],['passenger(1877)',754.0,4887.0,204.0,5641.0,'
'],['passenger(1878)',754.0,1381.0,204.0,2135.0,'
'],['passenger(1879)',1041.0,928.0,491.0,1969.0,'
'],['passenger(1880)',754.0,922.0,204.0,1676.0,'
'],['passenger(1881)',754.0,922.0,204.0,1676.0,'
'],['passenger(1882)',754.0,922.0,204.0,1676.0,'
'],['passenger(1883)',627.0,474.0,0.0,1101.0,'
'],['passenger(1884)',777.0,468.0,150.0,1245.0,'
'],['passenger(1885)',831.0,845.0,204.0,1676.0,'
'],['passenger(1886)',627.0,1147.0,0.0,1774.0,'
'],['passenger(1887)',1118.0,851.0,491.0,1969.0,'
'],['passenger(1888)',777.0,468.0,150.0,1245.0,'
'],['passenger(1889)',201.0,498.0,184.0,699.0,'
'],['passenger(1890)',510.0,830.0,493.0,1340.0,'
'],['passenger(1891)',201.0,439.0,184.0,640.0,'
'],['passenger(1892)',17.0,960.0,0.0,977.0,'
'],['passenger(1893)',261.0,4498.0,244.0,4759.0,'
'],['passenger(1894)',201.0,439.0,184.0,640.0,'
'],['passenger(1895)',48.0,1056.0,0.0,1104.0,'
'],['passenger(1896)',245.0,1634.0,197.0,1879.0,'
'],['passenger(1897)',48.0,1276.0,0.0,1324.0,'
'],['passenger(1898)',541.0,433.0,493.0,974.0,'
'],['passenger(1899)',232.0,408.0,184.0,640.0,'
'],['passenger(1900)',541.0,799.0,493.0,1340.0,'
'],['passenger(1901)',232.0,408.0,184.0,640.0,'
'],['passenger(1902)',48.0,1236.0,0.0,1284.0,'
'],['passenger(1903)',232.0,408.0,184.0,640.0,'
'],['passenger(1904)',79.0,352.0,0.0,431.0,'
'],['passenger(1905)',323.0,747.0,244.0,1070.0,'
'],['passenger(1906)',572.0,768.0,493.0,1340.0,'
'],['passenger(1907)',79.0,158.0,0.0,237.0,'
'],['passenger(1908)',572.0,768.0,493.0,1340.0,'
'],['passenger(1909)',296.0,344.0,184.0,640.0,'
'],['passenger(1910)',356.0,714.0,244.0,1070.0,'
'],['passenger(1911)',605.0,735.0,493.0,1340.0,'
'],['passenger(1912)',296.0,344.0,184.0,640.0,'
'],['passenger(1913)',605.0,509.0,493.0,1114.0,'
'],['passenger(1914)',395.0,675.0,244.0,1070.0,'
'],['passenger(1915)',395.0,4364.0,244.0,4759.0,'
'],['passenger(1916)',348.0,2211.0,197.0,2559.0,'
'],['passenger(1917)',624.0,716.0,473.0,1340.0,'
'],['passenger(1918)',396.0,528.0,206.0,924.0,'
'],['passenger(1919)',434.0,636.0,244.0,1070.0,'
'],['passenger(1920)',387.0,5427.0,197.0,5814.0,'
'],['passenger(1921)',360.0,339.0,170.0,699.0,'
'],['passenger(1922)',360.0,280.0,170.0,640.0,'
'],['passenger(1923)',701.0,369.0,244.0,1070.0,'
'],['passenger(1924)',654.0,1836.0,197.0,2490.0,'
'],['passenger(1925)',654.0,1251.0,197.0,1905.0,'
'],['passenger(1926)',701.0,4058.0,244.0,4759.0,'
'],['passenger(1927)',701.0,4085.0,244.0,4786.0,'
'],['passenger(1928)',457.0,789.0,0.0,1246.0,'
'],['passenger(1929)',687.0,759.0,197.0,1446.0,'
'],['passenger(1930)',490.0,906.0,0.0,1396.0,'
'],['passenger(1931)',490.0,906.0,0.0,1396.0,'
'],['passenger(1932)',734.0,791.0,244.0,1525.0,'
'],['passenger(1933)',687.0,801.0,197.0,1488.0,'
'],['passenger(1934)',731.0,164.0,206.0,895.0,'
'],['passenger(1935)',769.0,301.0,244.0,1070.0,'
'],['passenger(1936)',769.0,756.0,244.0,1525.0,'
'],['passenger(1937)',722.0,1183.0,197.0,1905.0,'
'],['passenger(1938)',722.0,1680.0,197.0,2402.0,'
'],['passenger(1939)',731.0,164.0,206.0,895.0,'
'],['passenger(1940)',866.0,4948.0,780.0,5814.0,'
'],['passenger(1941)',866.0,927.0,780.0,1793.0,'
'],['passenger(1942)',86.0,561.0,0.0,647.0,'
'],['passenger(1943)',86.0,679.0,0.0,765.0,'
'],['passenger(1944)',866.0,4840.0,780.0,5706.0,'
'],['passenger(1945)',866.0,1099.0,780.0,1965.0,'
'],['passenger(1946)',866.0,5271.0,780.0,6137.0,'
'],['passenger(1947)',1136.0,1387.0,780.0,2523.0,'
'],['passenger(1948)',1136.0,352.0,780.0,1488.0,'
'],['passenger(1949)',1136.0,4509.0,780.0,5645.0,'
'],['passenger(1950)',1136.0,692.0,780.0,1828.0,'
'],['passenger(1951)',1136.0,4570.0,780.0,5706.0,'
'],['passenger(1952)',1136.0,4621.0,780.0,5757.0,'
'],['passenger(1953)',1136.0,4481.0,780.0,5617.0,'
'],['passenger(1954)',1096.0,455.0,712.0,1551.0,'
'],['passenger(1955)',384.0,417.0,0.0,801.0,'
'],['passenger(1956)',1135.0,1267.0,712.0,2402.0,'
'],['passenger(1957)',423.0,378.0,0.0,801.0,'
'],['passenger(1958)',423.0,306.0,0.0,729.0,'
'],['passenger(1959)',1135.0,907.0,712.0,2042.0,'
'],['passenger(1960)',1135.0,798.0,712.0,1933.0,'
'],['passenger(1961)',1135.0,4482.0,712.0,5617.0,'
'],['passenger(1962)',1135.0,595.0,712.0,1730.0,'
'],['passenger(1963)',10.0,113.0,0.0,123.0,'
'],['passenger(1964)',10.0,76.0,0.0,86.0,'
'],['passenger(1965)',10.0,113.0,0.0,123.0,'
'],['passenger(1966)',10.0,76.0,0.0,86.0,'
'],['passenger(1967)',51.0,35.0,0.0,86.0,'
'],['passenger(1968)',51.0,35.0,0.0,86.0,'
'],['passenger(1969)',88.0,35.0,0.0,123.0,'
'],['passenger(1970)',88.0,35.0,0.0,123.0,'
'],['passenger(1971)',88.0,35.0,0.0,123.0,'
'],['passenger(1972)',88.0,35.0,0.0,123.0,'
'],['passenger(1973)',88.0,35.0,0.0,123.0,'
'],['passenger(1974)',88.0,35.0,0.0,123.0,'
']
