logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1858)',586.0,294.0,0.0,880.0,'
'],['passenger(1859)',586.0,42.0,0.0,628.0,'
'],['passenger(1860)',586.0,294.0,0.0,880.0,'
'],['passenger(1861)',586.0,267.0,0.0,853.0,'
'],['passenger(1862)',586.0,42.0,0.0,628.0,'
'],['passenger(1863)',630.0,33.0,0.0,663.0,'
'],['passenger(1864)',630.0,250.0,0.0,880.0,'
'],['passenger(1865)',630.0,223.0,0.0,853.0,'
'],['passenger(1866)',630.0,250.0,0.0,880.0,'
'],['passenger(1867)',630.0,33.0,0.0,663.0,'
'],['passenger(1868)',665.0,188.0,0.0,853.0,'
'],['passenger(1869)',665.0,188.0,0.0,853.0,'
'],['passenger(1870)',665.0,188.0,0.0,853.0,'
'],['passenger(1871)',665.0,215.0,0.0,880.0,'
'],['passenger(1872)',665.0,215.0,0.0,880.0,'
'],['passenger(1873)',665.0,188.0,0.0,853.0,'
'],['passenger(1874)',665.0,188.0,0.0,853.0,'
'],['passenger(1875)',855.0,25.0,0.0,880.0,'
'],['passenger(1876)',855.0,25.0,0.0,880.0,'
'],['passenger(1877)',855.0,25.0,0.0,880.0,'
'],['passenger(1878)',855.0,25.0,0.0,880.0,'
'],['passenger(1879)',855.0,25.0,0.0,880.0,'
'],['passenger(1880)',855.0,25.0,0.0,880.0,'
'],['passenger(1881)',855.0,25.0,0.0,880.0,'
'],['passenger(1882)',855.0,25.0,0.0,880.0,'
'],['passenger(1883)',855.0,25.0,0.0,880.0,'
'],['passenger(1884)',275.0,3611.0,211.0,3886.0,'
'],['passenger(1885)',64.0,1666.0,0.0,1730.0,'
'],['passenger(1886)',492.0,1408.0,428.0,1900.0,'
'],['passenger(1887)',64.0,1015.0,0.0,1079.0,'
'],['passenger(1888)',64.0,1807.0,0.0,1871.0,'
'],['passenger(1889)',340.0,889.0,276.0,1229.0,'
'],['passenger(1890)',177.0,1015.0,113.0,1192.0,'
'],['passenger(1891)',520.0,1380.0,428.0,1900.0,'
'],['passenger(1892)',520.0,1380.0,428.0,1900.0,'
'],['passenger(1893)',520.0,1380.0,428.0,1900.0,'
'],['passenger(1894)',205.0,987.0,113.0,1192.0,'
'],['passenger(1895)',92.0,616.0,0.0,708.0,'
'],['passenger(1896)',92.0,553.0,0.0,645.0,'
'],['passenger(1897)',368.0,1050.0,276.0,1418.0,'
'],['passenger(1898)',414.0,845.0,276.0,1259.0,'
'],['passenger(1899)',138.0,973.0,0.0,1111.0,'
'],['passenger(1900)',251.0,941.0,113.0,1192.0,'
'],['passenger(1901)',176.0,1633.0,0.0,1809.0,'
'],['passenger(1902)',604.0,1296.0,428.0,1900.0,'
'],['passenger(1903)',289.0,903.0,113.0,1192.0,'
'],['passenger(1904)',289.0,903.0,113.0,1192.0,'
'],['passenger(1905)',289.0,903.0,113.0,1192.0,'
'],['passenger(1906)',387.0,3499.0,211.0,3886.0,'
'],['passenger(1907)',334.0,858.0,113.0,1192.0,'
'],['passenger(1908)',3396.0,1740.0,3175.0,0.0,'
'],['passenger(1909)',649.0,1251.0,428.0,1900.0,'
'],['passenger(1910)',372.0,820.0,113.0,1192.0,'
'],['passenger(1911)',259.0,1229.0,0.0,1488.0,'
'],['passenger(1912)',470.0,3416.0,211.0,3886.0,'
'],['passenger(1913)',259.0,1260.0,0.0,1519.0,'
'],['passenger(1914)',3434.0,1702.0,3175.0,0.0,'
'],['passenger(1915)',372.0,820.0,113.0,1192.0,'
'],['passenger(1916)',259.0,58.0,0.0,317.0,'
'],['passenger(1917)',687.0,1213.0,428.0,1900.0,'
'],['passenger(1918)',687.0,1213.0,428.0,1900.0,'
'],['passenger(1919)',3494.0,1642.0,3175.0,0.0,'
'],['passenger(1920)',356.0,1132.0,0.0,1488.0,'
'],['passenger(1921)',567.0,3319.0,211.0,3886.0,'
'],['passenger(1922)',784.0,1116.0,428.0,1900.0,'
'],['passenger(1923)',632.0,764.0,276.0,1396.0,'
'],['passenger(1924)',784.0,1116.0,428.0,1900.0,'
'],['passenger(1925)',469.0,723.0,113.0,1192.0,'
'],['passenger(1926)',1045.0,1111.0,0.0,2156.0,'
'],['passenger(1927)',4641.0,495.0,3596.0,0.0,'
'],['passenger(1928)',4641.0,495.0,3596.0,0.0,'
'],['passenger(1929)',4641.0,495.0,3596.0,0.0,'
'],['passenger(1930)',1045.0,1111.0,0.0,2156.0,'
'],['passenger(1931)',4641.0,495.0,3596.0,0.0,'
'],['passenger(1932)',4641.0,495.0,3596.0,0.0,'
'],['passenger(1933)',4641.0,495.0,3596.0,0.0,'
'],['passenger(1934)',4641.0,495.0,3596.0,0.0,'
'],['passenger(1935)',1045.0,478.0,0.0,1523.0,'
'],['passenger(1936)',4641.0,495.0,3596.0,0.0,'
'],['passenger(1937)',4344.0,792.0,3299.0,0.0,'
'],['passenger(1938)',4672.0,464.0,3596.0,0.0,'
'],['passenger(1939)',4672.0,464.0,3596.0,0.0,'
'],['passenger(1940)',4672.0,464.0,3596.0,0.0,'
'],['passenger(1941)',4375.0,761.0,3299.0,0.0,'
'],['passenger(1942)',4042.0,1094.0,2966.0,0.0,'
'],['passenger(1943)',1076.0,447.0,0.0,1523.0,'
'],['passenger(1944)',609.0,159.0,0.0,768.0,'
'],['passenger(1945)',1118.0,264.0,0.0,1382.0,'
'],['passenger(1946)',4084.0,1052.0,2966.0,0.0,'
'],['passenger(1947)',4084.0,1052.0,2966.0,0.0,'
'],['passenger(1948)',1118.0,811.0,0.0,1929.0,'
'],['passenger(1949)',4084.0,1052.0,2966.0,0.0,'
'],['passenger(1950)',4417.0,719.0,3299.0,0.0,'
'],['passenger(1951)',4714.0,422.0,3596.0,0.0,'
'],['passenger(1952)',4417.0,719.0,3299.0,0.0,'
'],['passenger(1953)',1108.0,792.0,428.0,1900.0,'
'],['passenger(1954)',3855.0,1281.0,3175.0,0.0,'
'],['passenger(1955)',891.0,713.0,211.0,1604.0,'
'],['passenger(1956)',891.0,752.0,211.0,1643.0,'
'],['passenger(1957)',680.0,866.0,0.0,1546.0,'
'],['passenger(1958)',891.0,752.0,211.0,1643.0,'
'],['passenger(1959)',12.0,1031.0,0.0,1043.0,'
'],['passenger(1960)',218.0,400.0,206.0,618.0,'
'],['passenger(1961)',12.0,219.0,0.0,231.0,'
'],['passenger(1962)',559.0,760.0,516.0,1319.0,'
'],['passenger(1963)',342.0,852.0,299.0,1194.0,'
'],['passenger(1964)',342.0,2107.0,299.0,2449.0,'
'],['passenger(1965)',342.0,708.0,299.0,1050.0,'
'],['passenger(1966)',559.0,760.0,516.0,1319.0,'
'],['passenger(1967)',249.0,369.0,206.0,618.0,'
'],['passenger(1968)',523.0,2002.0,480.0,2525.0,'
'],['passenger(1969)',373.0,677.0,299.0,1050.0,'
'],['passenger(1970)',74.0,157.0,0.0,231.0,'
'],['passenger(1971)',373.0,677.0,299.0,1050.0,'
'],['passenger(1972)',74.0,246.0,0.0,320.0,'
'],['passenger(1973)',373.0,2076.0,299.0,2449.0,'
'],['passenger(1974)',280.0,338.0,206.0,618.0,'
'],['passenger(1975)',280.0,338.0,206.0,618.0,'
'],['passenger(1976)',623.0,696.0,516.0,1319.0,'
'],['passenger(1977)',587.0,2084.0,480.0,2671.0,'
'],['passenger(1978)',313.0,305.0,206.0,618.0,'
'],['passenger(1979)',623.0,696.0,516.0,1319.0,'
'],['passenger(1980)',313.0,305.0,206.0,618.0,'
'],['passenger(1981)',623.0,696.0,516.0,1319.0,'
'],['passenger(1982)',406.0,2043.0,299.0,2449.0,'
'],['passenger(1983)',107.0,746.0,0.0,853.0,'
'],['passenger(1984)',623.0,696.0,516.0,1319.0,'
'],['passenger(1985)',406.0,680.0,299.0,1086.0,'
'],['passenger(1986)',447.0,603.0,299.0,1050.0,'
'],['passenger(1987)',672.0,647.0,524.0,1319.0,'
'],['passenger(1988)',447.0,2002.0,299.0,2449.0,'
'],['passenger(1989)',148.0,212.0,0.0,360.0,'
'],['passenger(1990)',685.0,634.0,501.0,1319.0,'
'],['passenger(1991)',685.0,315.0,501.0,1000.0,'
'],['passenger(1992)',685.0,294.0,501.0,979.0,'
'],['passenger(1993)',184.0,538.0,0.0,722.0,'
'],['passenger(1994)',483.0,567.0,299.0,1050.0,'
'],['passenger(1995)',685.0,634.0,501.0,1319.0,'
'],['passenger(1996)',685.0,634.0,501.0,1319.0,'
'],['passenger(1997)',386.0,793.0,0.0,1179.0,'
'],['passenger(1998)',685.0,1764.0,299.0,2449.0,'
'],['passenger(1999)',685.0,365.0,299.0,1050.0,'
'],['passenger(2000)',386.0,260.0,0.0,646.0,'
'],['passenger(2001)',386.0,612.0,0.0,998.0,'
'],['passenger(2002)',386.0,376.0,0.0,762.0,'
'],['passenger(2003)',685.0,365.0,299.0,1050.0,'
'],['passenger(2004)',899.0,1094.0,480.0,1993.0,'
'],['passenger(2005)',419.0,579.0,0.0,998.0,'
'],['passenger(2006)',419.0,113.0,0.0,532.0,'
'],['passenger(2007)',419.0,141.0,0.0,560.0,'
'],['passenger(2008)',718.0,332.0,299.0,1050.0,'
'],['passenger(2009)',899.0,3496.0,480.0,4395.0,'
'],['passenger(2010)',749.0,301.0,299.0,1050.0,'
'],['passenger(2011)',727.0,388.0,277.0,1115.0,'
'],['passenger(2012)',707.0,165.0,257.0,872.0,'
'],['passenger(2013)',930.0,764.0,480.0,1694.0,'
'],['passenger(2014)',749.0,301.0,299.0,1050.0,'
'],['passenger(2015)',749.0,1727.0,299.0,2476.0,'
'],['passenger(2016)',450.0,464.0,0.0,914.0,'
'],['passenger(2017)',749.0,337.0,299.0,1086.0,'
'],['passenger(2018)',495.0,1545.0,457.0,2040.0,'
'],['passenger(2019)',38.0,401.0,0.0,439.0,'
'],['passenger(2020)',5136.0,0.0,0.0,0.0,'
'],['passenger(2021)',38.0,143.0,0.0,181.0,'
'],['passenger(2022)',495.0,3319.0,457.0,3814.0,'
'],['passenger(2023)',495.0,604.0,457.0,1099.0,'
'],['passenger(2024)',275.0,357.0,0.0,632.0,'
'],['passenger(2025)',275.0,142.0,0.0,417.0,'
'],['passenger(2026)',732.0,881.0,457.0,1613.0,'
'],['passenger(2027)',751.0,3350.0,448.0,4101.0,'
'],['passenger(2028)',303.0,299.0,0.0,602.0,'
'],['passenger(2029)',751.0,1254.0,448.0,2005.0,'
'],['passenger(2030)',751.0,453.0,448.0,1204.0,'
'],['passenger(2031)',338.0,42.0,0.0,380.0,'
'],['passenger(2032)',338.0,183.0,0.0,521.0,'
'],['passenger(2033)',790.0,271.0,452.0,1061.0,'
'],['passenger(2034)',790.0,3111.0,452.0,3901.0,'
'],['passenger(2035)',338.0,101.0,0.0,439.0,'
'],['passenger(2036)',790.0,687.0,452.0,1477.0,'
'],['passenger(2037)',790.0,339.0,452.0,1129.0,'
'],['passenger(2038)',553.0,49.0,0.0,602.0,'
'],['passenger(2039)',553.0,112.0,0.0,665.0,'
'],['passenger(2040)',553.0,112.0,0.0,665.0,'
'],['passenger(2041)',553.0,79.0,0.0,632.0,'
'],['passenger(2042)',553.0,112.0,0.0,665.0,'
'],['passenger(2043)',553.0,49.0,0.0,602.0,'
'],['passenger(2044)',604.0,28.0,0.0,632.0,'
'],['passenger(2045)',604.0,28.0,0.0,632.0,'
'],['passenger(2046)',28.0,32.0,0.0,60.0,'
'],['passenger(2047)',28.0,32.0,0.0,60.0,'
'],['passenger(2048)',28.0,32.0,0.0,60.0,'
'],['passenger(2049)',28.0,32.0,0.0,60.0,'
'],['passenger(2050)',28.0,32.0,0.0,60.0,'
'],['passenger(2051)',28.0,32.0,0.0,60.0,'
']
