logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1867)',159.0,1183.0,65.0,1342.0,'
'],['passenger(1868)',270.0,929.0,176.0,1199.0,'
'],['passenger(1869)',94.0,1494.0,0.0,1588.0,'
'],['passenger(1870)',159.0,2080.0,65.0,2239.0,'
'],['passenger(1871)',670.0,1740.0,576.0,2410.0,'
'],['passenger(1872)',407.0,2060.0,267.0,2467.0,'
'],['passenger(1873)',316.0,883.0,176.0,1199.0,'
'],['passenger(1874)',205.0,1181.0,65.0,1386.0,'
'],['passenger(1875)',316.0,883.0,176.0,1199.0,'
'],['passenger(1876)',205.0,1137.0,65.0,1342.0,'
'],['passenger(1877)',316.0,883.0,176.0,1199.0,'
'],['passenger(1878)',205.0,1137.0,65.0,1342.0,'
'],['passenger(1879)',354.0,845.0,176.0,1199.0,'
'],['passenger(1880)',243.0,1099.0,65.0,1342.0,'
'],['passenger(1881)',754.0,1656.0,576.0,2410.0,'
'],['passenger(1882)',754.0,1656.0,576.0,2410.0,'
'],['passenger(1883)',243.0,1099.0,65.0,1342.0,'
'],['passenger(1884)',243.0,1250.0,65.0,1493.0,'
'],['passenger(1885)',799.0,1611.0,576.0,2410.0,'
'],['passenger(1886)',799.0,1611.0,576.0,2410.0,'
'],['passenger(1887)',399.0,800.0,176.0,1199.0,'
'],['passenger(1888)',799.0,1611.0,576.0,2410.0,'
'],['passenger(1889)',399.0,800.0,176.0,1199.0,'
'],['passenger(1890)',5565.0,748.0,5342.0,0.0,'
'],['passenger(1891)',288.0,639.0,65.0,927.0,'
'],['passenger(1892)',528.0,1939.0,267.0,2467.0,'
'],['passenger(1893)',509.0,1668.0,248.0,2177.0,'
'],['passenger(1894)',5006.0,1307.0,4685.0,0.0,'
'],['passenger(1895)',897.0,1513.0,576.0,2410.0,'
'],['passenger(1896)',588.0,1879.0,267.0,2467.0,'
'],['passenger(1897)',321.0,1236.0,0.0,1557.0,'
'],['passenger(1898)',588.0,1879.0,267.0,2467.0,'
'],['passenger(1899)',386.0,956.0,65.0,1342.0,'
'],['passenger(1900)',897.0,1513.0,576.0,2410.0,'
'],['passenger(1901)',386.0,956.0,65.0,1342.0,'
'],['passenger(1902)',386.0,956.0,65.0,1342.0,'
'],['passenger(1903)',386.0,956.0,65.0,1342.0,'
'],['passenger(1904)',534.0,665.0,176.0,1199.0,'
'],['passenger(1905)',534.0,665.0,176.0,1199.0,'
'],['passenger(1906)',423.0,919.0,65.0,1342.0,'
'],['passenger(1907)',934.0,1476.0,576.0,2410.0,'
'],['passenger(1908)',534.0,665.0,176.0,1199.0,'
'],['passenger(1909)',534.0,665.0,176.0,1199.0,'
'],['passenger(1910)',453.0,393.0,0.0,846.0,'
'],['passenger(1911)',2646.0,532.0,1604.0,3178.0,'
'],['passenger(1912)',1042.0,2317.0,0.0,3359.0,'
'],['passenger(1913)',2677.0,501.0,1604.0,3178.0,'
'],['passenger(1914)',6313.0,0.0,0.0,0.0,'
'],['passenger(1915)',1073.0,1337.0,0.0,2410.0,'
'],['passenger(1916)',2707.0,1175.0,1634.0,3882.0,'
'],['passenger(1917)',2677.0,501.0,1604.0,3178.0,'
'],['passenger(1918)',1073.0,1337.0,0.0,2410.0,'
'],['passenger(1919)',5850.0,463.0,4777.0,0.0,'
'],['passenger(1920)',2720.0,483.0,1604.0,3203.0,'
'],['passenger(1921)',3987.0,2326.0,2871.0,0.0,'
'],['passenger(1922)',2720.0,458.0,1604.0,3178.0,'
'],['passenger(1923)',3987.0,2326.0,2871.0,0.0,'
'],['passenger(1924)',2720.0,458.0,1604.0,3178.0,'
'],['passenger(1925)',3987.0,2326.0,2871.0,0.0,'
'],['passenger(1926)',4276.0,2037.0,3160.0,0.0,'
'],['passenger(1927)',1116.0,1294.0,0.0,2410.0,'
'],['passenger(1928)',871.0,1596.0,267.0,2467.0,'
'],['passenger(1929)',780.0,419.0,176.0,1199.0,'
'],['passenger(1930)',871.0,755.0,267.0,1626.0,'
'],['passenger(1931)',1180.0,1230.0,576.0,2410.0,'
'],['passenger(1932)',604.0,1905.0,0.0,2509.0,'
'],['passenger(1933)',780.0,419.0,176.0,1199.0,'
'],['passenger(1934)',1180.0,1230.0,576.0,2410.0,'
'],['passenger(1935)',604.0,1774.0,0.0,2378.0,'
'],['passenger(1936)',1319.0,1062.0,715.0,2381.0,'
'],['passenger(1937)',5946.0,367.0,5342.0,0.0,'
'],['passenger(1938)',5289.0,1024.0,4685.0,0.0,'
'],['passenger(1939)',5319.0,994.0,4685.0,0.0,'
'],['passenger(1940)',1210.0,1200.0,576.0,2410.0,'
'],['passenger(1941)',810.0,389.0,176.0,1199.0,'
'],['passenger(1942)',901.0,795.0,267.0,1696.0,'
'],['passenger(1943)',2816.0,362.0,1604.0,3178.0,'
'],['passenger(1944)',5989.0,324.0,4777.0,0.0,'
'],['passenger(1945)',4663.0,1650.0,3451.0,0.0,'
'],['passenger(1946)',1212.0,1198.0,0.0,2410.0,'
'],['passenger(1947)',4663.0,1650.0,3451.0,0.0,'
'],['passenger(1948)',533.0,1631.0,502.0,2164.0,'
'],['passenger(1949)',253.0,347.0,222.0,600.0,'
'],['passenger(1950)',253.0,347.0,222.0,600.0,'
'],['passenger(1951)',333.0,693.0,302.0,1026.0,'
'],['passenger(1952)',533.0,1631.0,502.0,2164.0,'
'],['passenger(1953)',533.0,1631.0,502.0,2164.0,'
'],['passenger(1954)',62.0,70.0,0.0,132.0,'
'],['passenger(1955)',364.0,662.0,302.0,1026.0,'
'],['passenger(1956)',564.0,1600.0,502.0,2164.0,'
'],['passenger(1957)',1334.0,1213.0,1272.0,2547.0,'
'],['passenger(1958)',564.0,1600.0,502.0,2164.0,'
'],['passenger(1959)',284.0,316.0,222.0,600.0,'
'],['passenger(1960)',317.0,283.0,222.0,600.0,'
'],['passenger(1961)',397.0,629.0,302.0,1026.0,'
'],['passenger(1962)',621.0,1543.0,487.0,2164.0,'
'],['passenger(1963)',348.0,345.0,214.0,693.0,'
'],['passenger(1964)',1406.0,1433.0,1272.0,2839.0,'
'],['passenger(1965)',621.0,1543.0,487.0,2164.0,'
'],['passenger(1966)',4307.0,2006.0,4173.0,0.0,'
'],['passenger(1967)',348.0,252.0,214.0,600.0,'
'],['passenger(1968)',348.0,252.0,214.0,600.0,'
'],['passenger(1969)',664.0,1500.0,494.0,2164.0,'
'],['passenger(1970)',170.0,554.0,0.0,724.0,'
'],['passenger(1971)',472.0,554.0,302.0,1026.0,'
'],['passenger(1972)',380.0,220.0,210.0,600.0,'
'],['passenger(1973)',664.0,1500.0,494.0,2164.0,'
'],['passenger(1974)',1018.0,3111.0,848.0,4129.0,'
'],['passenger(1975)',380.0,220.0,210.0,600.0,'
'],['passenger(1976)',472.0,1938.0,302.0,2410.0,'
'],['passenger(1977)',170.0,137.0,0.0,307.0,'
'],['passenger(1978)',677.0,1904.0,302.0,2581.0,'
'],['passenger(1979)',677.0,349.0,302.0,1026.0,'
'],['passenger(1980)',4548.0,1765.0,4173.0,0.0,'
'],['passenger(1981)',375.0,174.0,0.0,549.0,'
'],['passenger(1982)',710.0,316.0,302.0,1026.0,'
'],['passenger(1983)',4581.0,1732.0,4173.0,0.0,'
'],['passenger(1984)',4581.0,1732.0,4173.0,0.0,'
'],['passenger(1985)',710.0,1765.0,302.0,2475.0,'
'],['passenger(1986)',4581.0,1732.0,4173.0,0.0,'
'],['passenger(1987)',4612.0,1701.0,4173.0,0.0,'
'],['passenger(1988)',439.0,526.0,0.0,965.0,'
'],['passenger(1989)',439.0,596.0,0.0,1035.0,'
'],['passenger(1990)',4612.0,1701.0,4173.0,0.0,'
'],['passenger(1991)',439.0,355.0,0.0,794.0,'
'],['passenger(1992)',6313.0,0.0,0.0,0.0,'
'],['passenger(1993)',6313.0,0.0,0.0,0.0,'
'],['passenger(1994)',490.0,1559.0,432.0,2049.0,'
'],['passenger(1995)',490.0,797.0,432.0,1287.0,'
'],['passenger(1996)',4062.0,2251.0,4004.0,0.0,'
'],['passenger(1997)',58.0,1131.0,0.0,1189.0,'
'],['passenger(1998)',4062.0,2251.0,4004.0,0.0,'
'],['passenger(1999)',292.0,218.0,0.0,510.0,'
'],['passenger(2000)',292.0,113.0,0.0,405.0,'
'],['passenger(2001)',724.0,597.0,432.0,1321.0,'
'],['passenger(2002)',724.0,1698.0,432.0,2422.0,'
'],['passenger(2003)',724.0,763.0,432.0,1487.0,'
'],['passenger(2004)',292.0,165.0,0.0,457.0,'
'],['passenger(2005)',724.0,1429.0,432.0,2153.0,'
'],['passenger(2006)',320.0,137.0,0.0,457.0,'
'],['passenger(2007)',728.0,456.0,408.0,1184.0,'
'],['passenger(2008)',728.0,836.0,408.0,1564.0,'
'],['passenger(2009)',728.0,810.0,408.0,1538.0,'
'],['passenger(2010)',728.0,780.0,408.0,1508.0,'
'],['passenger(2011)',760.0,874.0,405.0,1634.0,'
'],['passenger(2012)',760.0,391.0,405.0,1151.0,'
'],['passenger(2013)',760.0,1357.0,405.0,2117.0,'
'],['passenger(2014)',1037.0,279.0,0.0,1316.0,'
'],['passenger(2015)',1037.0,39.0,0.0,1076.0,'
'],['passenger(2016)',1037.0,39.0,0.0,1076.0,'
'],['passenger(2017)',1037.0,39.0,0.0,1076.0,'
'],['passenger(2018)',1037.0,279.0,0.0,1316.0,'
'],['passenger(2019)',1037.0,279.0,0.0,1316.0,'
'],['passenger(2020)',1037.0,246.0,0.0,1283.0,'
'],['passenger(2021)',1037.0,39.0,0.0,1076.0,'
'],['passenger(2022)',1078.0,238.0,0.0,1316.0,'
'],['passenger(2023)',1078.0,205.0,0.0,1283.0,'
'],['passenger(2024)',1078.0,238.0,0.0,1316.0,'
'],['passenger(2025)',1078.0,205.0,0.0,1283.0,'
'],['passenger(2026)',1078.0,238.0,0.0,1316.0,'
'],['passenger(2027)',1078.0,205.0,0.0,1283.0,'
'],['passenger(2028)',1078.0,238.0,0.0,1316.0,'
'],['passenger(2029)',1078.0,238.0,0.0,1316.0,'
'],['passenger(2030)',257.0,32.0,0.0,289.0,'
'],['passenger(2031)',257.0,32.0,0.0,289.0,'
'],['passenger(2032)',257.0,32.0,0.0,289.0,'
'],['passenger(2033)',257.0,32.0,0.0,289.0,'
'],['passenger(2034)',257.0,32.0,0.0,289.0,'
']
