logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1851)',8301.0,1314.0,5324.0,0.0,'
'],['passenger(1852)',2977.0,360.0,0.0,3337.0,'
'],['passenger(1853)',8468.0,1147.0,0.0,0.0,'
'],['passenger(1854)',8468.0,1147.0,0.0,0.0,'
'],['passenger(1855)',8468.0,1147.0,0.0,0.0,'
'],['passenger(1856)',8468.0,1147.0,0.0,0.0,'
'],['passenger(1857)',8468.0,1147.0,0.0,0.0,'
'],['passenger(1858)',8468.0,1147.0,0.0,0.0,'
'],['passenger(1859)',8468.0,1147.0,0.0,0.0,'
'],['passenger(1860)',9075.0,540.0,6386.0,0.0,'
'],['passenger(1861)',2689.0,470.0,0.0,3159.0,'
'],['passenger(1862)',2689.0,470.0,0.0,3159.0,'
'],['passenger(1863)',9103.0,512.0,5967.0,0.0,'
'],['passenger(1864)',3136.0,468.0,0.0,3604.0,'
'],['passenger(1865)',9103.0,512.0,5967.0,0.0,'
'],['passenger(1866)',9103.0,512.0,5967.0,0.0,'
'],['passenger(1867)',9122.0,493.0,7991.0,0.0,'
'],['passenger(1868)',9122.0,493.0,7991.0,0.0,'
'],['passenger(1869)',1324.0,663.0,0.0,1987.0,'
'],['passenger(1870)',1324.0,162.0,0.0,1486.0,'
'],['passenger(1871)',9122.0,493.0,7991.0,0.0,'
'],['passenger(1872)',9122.0,493.0,7991.0,0.0,'
'],['passenger(1873)',9122.0,493.0,7991.0,0.0,'
'],['passenger(1874)',9122.0,493.0,7991.0,0.0,'
'],['passenger(1875)',9122.0,493.0,7991.0,0.0,'
'],['passenger(1876)',1241.0,133.0,0.0,1374.0,'
'],['passenger(1877)',1241.0,27.0,0.0,1268.0,'
'],['passenger(1878)',1241.0,27.0,0.0,1268.0,'
'],['passenger(1879)',1241.0,56.0,0.0,1297.0,'
'],['passenger(1880)',1241.0,27.0,0.0,1268.0,'
'],['passenger(1881)',1241.0,99.0,0.0,1340.0,'
'],['passenger(1882)',20.0,72.0,0.0,92.0,'
'],['passenger(1883)',20.0,28.0,0.0,48.0,'
'],['passenger(1884)',20.0,28.0,0.0,48.0,'
'],['passenger(1885)',20.0,107.0,0.0,127.0,'
'],['passenger(1886)',20.0,315.0,0.0,335.0,'
'],['passenger(1887)',20.0,315.0,0.0,335.0,'
'],['passenger(1888)',20.0,315.0,0.0,335.0,'
'],['passenger(1889)',20.0,288.0,0.0,308.0,'
'],['passenger(1890)',20.0,28.0,0.0,48.0,'
'],['passenger(1891)',20.0,315.0,0.0,335.0,'
'],['passenger(1892)',50.0,258.0,0.0,308.0,'
'],['passenger(1893)',50.0,42.0,0.0,92.0,'
'],['passenger(1894)',50.0,285.0,0.0,335.0,'
'],['passenger(1895)',50.0,258.0,0.0,308.0,'
'],['passenger(1896)',50.0,42.0,0.0,92.0,'
'],['passenger(1897)',50.0,258.0,0.0,308.0,'
'],['passenger(1898)',50.0,285.0,0.0,335.0,'
'],['passenger(1899)',94.0,241.0,0.0,335.0,'
'],['passenger(1900)',94.0,33.0,0.0,127.0,'
'],['passenger(1901)',94.0,33.0,0.0,127.0,'
'],['passenger(1902)',94.0,33.0,0.0,127.0,'
'],['passenger(1903)',129.0,179.0,0.0,308.0,'
'],['passenger(1904)',129.0,206.0,0.0,335.0,'
'],['passenger(1905)',129.0,179.0,0.0,308.0,'
'],['passenger(1906)',129.0,179.0,0.0,308.0,'
'],['passenger(1907)',310.0,25.0,0.0,335.0,'
'],['passenger(1908)',310.0,25.0,0.0,335.0,'
'],['passenger(1909)',310.0,25.0,0.0,335.0,'
'],['passenger(1910)',310.0,25.0,0.0,335.0,'
'],['passenger(1911)',310.0,25.0,0.0,335.0,'
'],['passenger(1912)',310.0,25.0,0.0,335.0,'
'],['passenger(1913)',310.0,25.0,0.0,335.0,'
'],['passenger(1914)',246.0,921.0,182.0,1167.0,'
'],['passenger(1915)',156.0,1325.0,64.0,1481.0,'
'],['passenger(1916)',274.0,893.0,182.0,1167.0,'
'],['passenger(1917)',585.0,957.0,493.0,1542.0,'
'],['passenger(1918)',274.0,893.0,182.0,1167.0,'
'],['passenger(1919)',274.0,893.0,182.0,1167.0,'
'],['passenger(1920)',92.0,1052.0,0.0,1144.0,'
'],['passenger(1921)',274.0,893.0,182.0,1167.0,'
'],['passenger(1922)',274.0,893.0,182.0,1167.0,'
'],['passenger(1923)',274.0,893.0,182.0,1167.0,'
'],['passenger(1924)',664.0,1244.0,526.0,1908.0,'
'],['passenger(1925)',138.0,701.0,0.0,839.0,'
'],['passenger(1926)',138.0,949.0,0.0,1087.0,'
'],['passenger(1927)',320.0,847.0,182.0,1167.0,'
'],['passenger(1928)',664.0,1244.0,526.0,1908.0,'
'],['passenger(1929)',415.0,1237.0,239.0,1652.0,'
'],['passenger(1930)',240.0,829.0,64.0,1069.0,'
'],['passenger(1931)',240.0,829.0,64.0,1069.0,'
'],['passenger(1932)',176.0,1371.0,0.0,1547.0,'
'],['passenger(1933)',176.0,1371.0,0.0,1547.0,'
'],['passenger(1934)',702.0,1206.0,526.0,1908.0,'
'],['passenger(1935)',240.0,829.0,64.0,1069.0,'
'],['passenger(1936)',702.0,1206.0,526.0,1908.0,'
'],['passenger(1937)',240.0,477.0,64.0,717.0,'
'],['passenger(1938)',176.0,1199.0,0.0,1375.0,'
'],['passenger(1939)',747.0,1161.0,526.0,1908.0,'
'],['passenger(1940)',747.0,1161.0,526.0,1908.0,'
'],['passenger(1941)',285.0,784.0,64.0,1069.0,'
'],['passenger(1942)',441.0,726.0,182.0,1167.0,'
'],['passenger(1943)',441.0,726.0,182.0,1167.0,'
'],['passenger(1944)',323.0,746.0,64.0,1069.0,'
'],['passenger(1945)',441.0,726.0,182.0,1167.0,'
'],['passenger(1946)',259.0,828.0,0.0,1087.0,'
'],['passenger(1947)',383.0,686.0,64.0,1069.0,'
'],['passenger(1948)',597.0,7837.0,278.0,8434.0,'
'],['passenger(1949)',845.0,1063.0,526.0,1908.0,'
'],['passenger(1950)',882.0,1026.0,526.0,1908.0,'
'],['passenger(1951)',634.0,7800.0,278.0,8434.0,'
'],['passenger(1952)',420.0,649.0,64.0,1069.0,'
'],['passenger(1953)',538.0,629.0,182.0,1167.0,'
'],['passenger(1954)',538.0,629.0,182.0,1167.0,'
'],['passenger(1955)',451.0,1096.0,0.0,1547.0,'
'],['passenger(1956)',729.0,7705.0,278.0,8434.0,'
'],['passenger(1957)',1377.0,433.0,0.0,1810.0,'
'],['passenger(1958)',9123.0,492.0,7746.0,0.0,'
'],['passenger(1959)',8841.0,774.0,7464.0,0.0,'
'],['passenger(1960)',9123.0,492.0,7746.0,0.0,'
'],['passenger(1961)',1377.0,950.0,0.0,2327.0,'
'],['passenger(1962)',9506.0,109.0,8129.0,0.0,'
'],['passenger(1963)',1377.0,1164.0,0.0,2541.0,'
'],['passenger(1964)',9123.0,492.0,7746.0,0.0,'
'],['passenger(1965)',8841.0,774.0,7464.0,0.0,'
'],['passenger(1966)',9123.0,492.0,7746.0,0.0,'
'],['passenger(1967)',9154.0,461.0,7746.0,0.0,'
'],['passenger(1968)',9154.0,461.0,7746.0,0.0,'
'],['passenger(1969)',1408.0,919.0,0.0,2327.0,'
'],['passenger(1970)',9615.0,0.0,0.0,0.0,'
'],['passenger(1971)',875.0,7559.0,278.0,8434.0,'
'],['passenger(1972)',1123.0,785.0,526.0,1908.0,'
'],['passenger(1973)',870.0,7505.0,273.0,8375.0,'
'],['passenger(1974)',875.0,7559.0,278.0,8434.0,'
'],['passenger(1975)',779.0,388.0,182.0,1167.0,'
'],['passenger(1976)',597.0,89.0,0.0,686.0,'
'],['passenger(1977)',8595.0,1020.0,7998.0,0.0,'
'],['passenger(1978)',779.0,388.0,182.0,1167.0,'
'],['passenger(1979)',875.0,7559.0,278.0,8434.0,'
'],['passenger(1980)',779.0,388.0,182.0,1167.0,'
'],['passenger(1981)',8595.0,1020.0,7998.0,0.0,'
'],['passenger(1982)',1153.0,755.0,526.0,1908.0,'
'],['passenger(1983)',627.0,374.0,0.0,1001.0,'
'],['passenger(1984)',9293.0,322.0,7746.0,0.0,'
'],['passenger(1985)',539.0,393.0,510.0,932.0,'
'],['passenger(1986)',8169.0,1446.0,8140.0,0.0,'
'],['passenger(1987)',540.0,8591.0,511.0,9131.0,'
'],['passenger(1988)',235.0,336.0,206.0,571.0,'
'],['passenger(1989)',339.0,688.0,310.0,1027.0,'
'],['passenger(1990)',8169.0,1446.0,8140.0,0.0,'
'],['passenger(1991)',60.0,514.0,0.0,574.0,'
'],['passenger(1992)',370.0,657.0,310.0,1027.0,'
'],['passenger(1993)',370.0,657.0,310.0,1027.0,'
'],['passenger(1994)',266.0,305.0,206.0,571.0,'
'],['passenger(1995)',8200.0,1415.0,8140.0,0.0,'
'],['passenger(1996)',8200.0,1415.0,8140.0,0.0,'
'],['passenger(1997)',8233.0,1382.0,8140.0,0.0,'
'],['passenger(1998)',8233.0,1382.0,8140.0,0.0,'
'],['passenger(1999)',8233.0,1382.0,8140.0,0.0,'
'],['passenger(2000)',299.0,272.0,206.0,571.0,'
'],['passenger(2001)',604.0,8527.0,511.0,9131.0,'
'],['passenger(2002)',299.0,272.0,206.0,571.0,'
'],['passenger(2003)',407.0,5354.0,314.0,5761.0,'
'],['passenger(2004)',93.0,620.0,0.0,713.0,'
'],['passenger(2005)',93.0,581.0,0.0,674.0,'
'],['passenger(2006)',332.0,239.0,200.0,571.0,'
'],['passenger(2007)',332.0,239.0,200.0,571.0,'
'],['passenger(2008)',143.0,2448.0,11.0,2591.0,'
'],['passenger(2009)',446.0,5315.0,314.0,5761.0,'
'],['passenger(2010)',132.0,375.0,0.0,507.0,'
'],['passenger(2011)',132.0,264.0,0.0,396.0,'
'],['passenger(2012)',8308.0,1307.0,8140.0,0.0,'
'],['passenger(2013)',168.0,636.0,0.0,804.0,'
'],['passenger(2014)',478.0,549.0,310.0,1027.0,'
'],['passenger(2015)',482.0,690.0,314.0,1172.0,'
'],['passenger(2016)',671.0,8460.0,503.0,9131.0,'
'],['passenger(2017)',482.0,690.0,314.0,1172.0,'
'],['passenger(2018)',671.0,8460.0,503.0,9131.0,'
'],['passenger(2019)',367.0,204.0,199.0,571.0,'
'],['passenger(2020)',671.0,8460.0,503.0,9131.0,'
'],['passenger(2021)',168.0,831.0,0.0,999.0,'
'],['passenger(2022)',675.0,352.0,310.0,1027.0,'
'],['passenger(2023)',365.0,553.0,0.0,918.0,'
'],['passenger(2024)',365.0,61.0,0.0,426.0,'
'],['passenger(2025)',679.0,5082.0,314.0,5761.0,'
'],['passenger(2026)',11.0,346.0,0.0,357.0,'
'],['passenger(2027)',11.0,309.0,0.0,320.0,'
'],['passenger(2028)',110.0,2871.0,99.0,2981.0,'
'],['passenger(2029)',97.0,342.0,86.0,439.0,'
'],['passenger(2030)',650.0,1693.0,608.0,2343.0,'
'],['passenger(2031)',42.0,1417.0,0.0,1459.0,'
'],['passenger(2032)',42.0,82.0,0.0,124.0,'
'],['passenger(2033)',650.0,7898.0,608.0,8548.0,'
'],['passenger(2034)',42.0,191.0,0.0,233.0,'
'],['passenger(2035)',650.0,7774.0,608.0,8424.0,'
'],['passenger(2036)',650.0,949.0,608.0,1599.0,'
'],['passenger(2037)',42.0,435.0,0.0,477.0,'
'],['passenger(2038)',9615.0,0.0,0.0,0.0,'
'],['passenger(2039)',194.0,1265.0,0.0,1459.0,'
'],['passenger(2040)',9615.0,0.0,0.0,0.0,'
'],['passenger(2041)',194.0,126.0,0.0,320.0,'
'],['passenger(2042)',802.0,7693.0,608.0,8495.0,'
'],['passenger(2043)',451.0,115.0,0.0,566.0,'
'],['passenger(2044)',1059.0,889.0,608.0,1948.0,'
'],['passenger(2045)',1059.0,540.0,608.0,1599.0,'
'],['passenger(2046)',1059.0,1284.0,608.0,2343.0,'
'],['passenger(2047)',479.0,947.0,0.0,1426.0,'
'],['passenger(2048)',1020.0,579.0,541.0,1599.0,'
'],['passenger(2049)',479.0,336.0,0.0,815.0,'
'],['passenger(2050)',1020.0,928.0,541.0,1948.0,'
'],['passenger(2051)',479.0,87.0,0.0,566.0,'
'],['passenger(2052)',479.0,236.0,0.0,715.0,'
'],['passenger(2053)',1020.0,1323.0,541.0,2343.0,'
'],['passenger(2054)',1020.0,686.0,541.0,1706.0,'
'],['passenger(2055)',479.0,152.0,0.0,631.0,'
'],['passenger(2056)',1020.0,793.0,541.0,1813.0,'
'],['passenger(2057)',1020.0,737.0,541.0,1757.0,'
'],['passenger(2058)',1020.0,1249.0,541.0,2269.0,'
'],['passenger(2059)',479.0,715.0,0.0,1194.0,'
'],['passenger(2060)',1020.0,1392.0,541.0,2412.0,'
'],['passenger(2061)',1020.0,7711.0,541.0,8731.0,'
'],['passenger(2062)',479.0,715.0,0.0,1194.0,'
'],['passenger(2063)',1039.0,604.0,525.0,1643.0,'
'],['passenger(2064)',514.0,945.0,0.0,1459.0,'
'],['passenger(2065)',514.0,52.0,0.0,566.0,'
'],['passenger(2066)',1039.0,7615.0,525.0,8654.0,'
'],['passenger(2067)',1039.0,428.0,525.0,1467.0,'
'],['passenger(2068)',1039.0,7427.0,525.0,8466.0,'
'],['passenger(2069)',1136.0,102.0,0.0,1238.0,'
'],['passenger(2070)',1136.0,39.0,0.0,1175.0,'
'],['passenger(2071)',1177.0,28.0,0.0,1205.0,'
'],['passenger(2072)',1177.0,28.0,0.0,1205.0,'
'],['passenger(2073)',1177.0,61.0,0.0,1238.0,'
'],['passenger(2074)',1177.0,61.0,0.0,1238.0,'
'],['passenger(2075)',7.0,32.0,0.0,39.0,'
'],['passenger(2076)',7.0,32.0,0.0,39.0,'
'],['passenger(2077)',7.0,32.0,0.0,39.0,'
'],['passenger(2078)',7.0,32.0,0.0,39.0,'
']
