logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1855)',811.0,356.0,70.0,1167.0,'
'],['passenger(1856)',3219.0,985.0,2478.0,0.0,'
'],['passenger(1857)',3882.0,322.0,2681.0,0.0,'
'],['passenger(1858)',3248.0,956.0,2047.0,0.0,'
'],['passenger(1859)',3576.0,628.0,2375.0,0.0,'
'],['passenger(1860)',334.0,694.0,304.0,1028.0,'
'],['passenger(1861)',267.0,309.0,206.0,576.0,'
'],['passenger(1862)',568.0,3352.0,507.0,3920.0,'
'],['passenger(1863)',365.0,663.0,304.0,1028.0,'
'],['passenger(1864)',305.0,527.0,244.0,832.0,'
'],['passenger(1865)',564.0,940.0,503.0,1504.0,'
'],['passenger(1866)',267.0,309.0,206.0,576.0,'
'],['passenger(1867)',398.0,630.0,304.0,1028.0,'
'],['passenger(1868)',408.0,656.0,314.0,1064.0,'
'],['passenger(1869)',597.0,907.0,503.0,1504.0,'
'],['passenger(1870)',597.0,907.0,503.0,1504.0,'
'],['passenger(1871)',362.0,705.0,268.0,1067.0,'
'],['passenger(1872)',94.0,560.0,0.0,654.0,'
'],['passenger(1873)',398.0,630.0,304.0,1028.0,'
'],['passenger(1874)',437.0,591.0,304.0,1028.0,'
'],['passenger(1875)',133.0,1078.0,0.0,1211.0,'
'],['passenger(1876)',133.0,1045.0,0.0,1178.0,'
'],['passenger(1877)',437.0,591.0,304.0,1028.0,'
'],['passenger(1878)',437.0,591.0,304.0,1028.0,'
'],['passenger(1879)',640.0,3521.0,507.0,4161.0,'
'],['passenger(1880)',437.0,591.0,304.0,1028.0,'
'],['passenger(1881)',342.0,234.0,209.0,576.0,'
'],['passenger(1882)',640.0,1017.0,507.0,1657.0,'
'],['passenger(1883)',676.0,940.0,507.0,1616.0,'
'],['passenger(1884)',378.0,198.0,209.0,576.0,'
'],['passenger(1885)',169.0,129.0,0.0,298.0,'
'],['passenger(1886)',676.0,981.0,507.0,1657.0,'
'],['passenger(1887)',868.0,789.0,507.0,1657.0,'
'],['passenger(1888)',675.0,389.0,314.0,1064.0,'
'],['passenger(1889)',901.0,1161.0,507.0,2062.0,'
'],['passenger(1890)',901.0,2947.0,507.0,3848.0,'
'],['passenger(1891)',901.0,788.0,507.0,1689.0,'
'],['passenger(1892)',901.0,3234.0,507.0,4135.0,'
'],['passenger(1893)',394.0,658.0,0.0,1052.0,'
'],['passenger(1894)',698.0,330.0,304.0,1028.0,'
'],['passenger(1895)',932.0,757.0,507.0,1689.0,'
'],['passenger(1896)',739.0,2282.0,314.0,3021.0,'
'],['passenger(1897)',425.0,655.0,0.0,1080.0,'
'],['passenger(1898)',729.0,299.0,304.0,1028.0,'
'],['passenger(1899)',932.0,916.0,507.0,1848.0,'
'],['passenger(1900)',425.0,50.0,0.0,475.0,'
'],['passenger(1901)',425.0,303.0,0.0,728.0,'
'],['passenger(1902)',729.0,299.0,304.0,1028.0,'
'],['passenger(1903)',13.0,200.0,0.0,213.0,'
'],['passenger(1904)',489.0,704.0,476.0,1193.0,'
'],['passenger(1905)',13.0,200.0,0.0,213.0,'
'],['passenger(1906)',489.0,2644.0,476.0,3133.0,'
'],['passenger(1907)',723.0,877.0,476.0,1600.0,'
'],['passenger(1908)',723.0,1236.0,476.0,1959.0,'
'],['passenger(1909)',723.0,717.0,476.0,1440.0,'
'],['passenger(1910)',723.0,666.0,476.0,1389.0,'
'],['passenger(1911)',723.0,770.0,476.0,1493.0,'
'],['passenger(1912)',723.0,687.0,476.0,1410.0,'
'],['passenger(1913)',723.0,877.0,476.0,1600.0,'
'],['passenger(1914)',723.0,294.0,476.0,1017.0,'
'],['passenger(1915)',722.0,2439.0,447.0,3161.0,'
'],['passenger(1916)',722.0,336.0,447.0,1058.0,'
'],['passenger(1917)',275.0,33.0,0.0,308.0,'
'],['passenger(1918)',722.0,398.0,447.0,1120.0,'
'],['passenger(1919)',275.0,381.0,0.0,656.0,'
'],['passenger(1920)',275.0,347.0,0.0,622.0,'
'],['passenger(1921)',275.0,171.0,0.0,446.0,'
'],['passenger(1922)',722.0,688.0,447.0,1410.0,'
'],['passenger(1923)',275.0,33.0,0.0,308.0,'
'],['passenger(1924)',754.0,263.0,444.0,1017.0,'
'],['passenger(1925)',754.0,1113.0,444.0,1867.0,'
'],['passenger(1926)',754.0,304.0,444.0,1058.0,'
'],['passenger(1927)',553.0,69.0,0.0,622.0,'
'],['passenger(1928)',553.0,103.0,0.0,656.0,'
'],['passenger(1929)',553.0,69.0,0.0,622.0,'
'],['passenger(1930)',553.0,103.0,0.0,656.0,'
'],['passenger(1931)',553.0,69.0,0.0,622.0,'
'],['passenger(1932)',594.0,62.0,0.0,656.0,'
'],['passenger(1933)',594.0,62.0,0.0,656.0,'
'],['passenger(1934)',594.0,62.0,0.0,656.0,'
'],['passenger(1935)',594.0,62.0,0.0,656.0,'
'],['passenger(1936)',594.0,28.0,0.0,622.0,'
'],['passenger(1937)',594.0,62.0,0.0,656.0,'
'],['passenger(1938)',624.0,32.0,0.0,656.0,'
'],['passenger(1939)',624.0,32.0,0.0,656.0,'
'],['passenger(1940)',624.0,32.0,0.0,656.0,'
'],['passenger(1941)',624.0,32.0,0.0,656.0,'
']
