logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1835)',504.0,1545.0,474.0,2049.0,'
'],['passenger(1836)',504.0,2209.0,474.0,2713.0,'
'],['passenger(1837)',557.0,914.0,527.0,1471.0,'
'],['passenger(1838)',557.0,914.0,527.0,1471.0,'
'],['passenger(1839)',557.0,914.0,527.0,1471.0,'
'],['passenger(1840)',309.0,720.0,279.0,1029.0,'
'],['passenger(1841)',30.0,29.0,0.0,59.0,'
'],['passenger(1842)',504.0,1386.0,474.0,1890.0,'
'],['passenger(1843)',557.0,914.0,527.0,1471.0,'
'],['passenger(1844)',30.0,424.0,0.0,454.0,'
'],['passenger(1845)',30.0,506.0,0.0,536.0,'
'],['passenger(1846)',309.0,720.0,279.0,1029.0,'
'],['passenger(1847)',174.0,380.0,144.0,554.0,'
'],['passenger(1848)',309.0,720.0,279.0,1029.0,'
'],['passenger(1849)',504.0,2172.0,474.0,2676.0,'
'],['passenger(1850)',205.0,251.0,144.0,456.0,'
'],['passenger(1851)',340.0,689.0,279.0,1029.0,'
'],['passenger(1852)',588.0,883.0,527.0,1471.0,'
'],['passenger(1853)',205.0,251.0,144.0,456.0,'
'],['passenger(1854)',340.0,758.0,279.0,1098.0,'
'],['passenger(1855)',340.0,758.0,279.0,1098.0,'
'],['passenger(1856)',205.0,251.0,144.0,456.0,'
'],['passenger(1857)',535.0,6342.0,474.0,6877.0,'
'],['passenger(1858)',205.0,251.0,144.0,456.0,'
'],['passenger(1859)',340.0,2686.0,279.0,3026.0,'
'],['passenger(1860)',205.0,251.0,144.0,456.0,'
'],['passenger(1861)',205.0,251.0,144.0,456.0,'
'],['passenger(1862)',205.0,251.0,144.0,456.0,'
'],['passenger(1863)',94.0,1429.0,0.0,1523.0,'
'],['passenger(1864)',238.0,218.0,144.0,456.0,'
'],['passenger(1865)',621.0,557.0,527.0,1178.0,'
'],['passenger(1866)',621.0,850.0,527.0,1471.0,'
'],['passenger(1867)',94.0,122.0,0.0,216.0,'
'],['passenger(1868)',568.0,1163.0,474.0,1731.0,'
'],['passenger(1869)',94.0,298.0,0.0,392.0,'
'],['passenger(1870)',568.0,6007.0,474.0,6575.0,'
'],['passenger(1871)',373.0,2653.0,279.0,3026.0,'
'],['passenger(1872)',373.0,2653.0,279.0,3026.0,'
'],['passenger(1873)',373.0,656.0,279.0,1029.0,'
'],['passenger(1874)',238.0,218.0,144.0,456.0,'
'],['passenger(1875)',238.0,218.0,144.0,456.0,'
'],['passenger(1876)',1832.0,1124.0,1699.0,2956.0,'
'],['passenger(1877)',328.0,267.0,195.0,595.0,'
'],['passenger(1878)',412.0,2614.0,279.0,3026.0,'
'],['passenger(1879)',133.0,945.0,0.0,1078.0,'
'],['passenger(1880)',328.0,267.0,195.0,595.0,'
'],['passenger(1881)',133.0,1286.0,0.0,1419.0,'
'],['passenger(1882)',133.0,561.0,0.0,694.0,'
'],['passenger(1883)',328.0,267.0,195.0,595.0,'
'],['passenger(1884)',328.0,267.0,195.0,595.0,'
'],['passenger(1885)',1832.0,1124.0,1699.0,2956.0,'
'],['passenger(1886)',607.0,6556.0,474.0,7163.0,'
'],['passenger(1887)',607.0,1473.0,474.0,2080.0,'
'],['passenger(1888)',607.0,6376.0,474.0,6983.0,'
'],['passenger(1889)',328.0,267.0,195.0,595.0,'
'],['passenger(1890)',643.0,1464.0,474.0,2107.0,'
'],['passenger(1891)',643.0,1088.0,474.0,1731.0,'
'],['passenger(1892)',664.0,807.0,495.0,1471.0,'
'],['passenger(1893)',664.0,807.0,495.0,1471.0,'
'],['passenger(1894)',357.0,238.0,188.0,595.0,'
'],['passenger(1895)',8.0,488.0,0.0,496.0,'
'],['passenger(1896)',234.0,6700.0,226.0,6934.0,'
'],['passenger(1897)',234.0,6329.0,226.0,6563.0,'
'],['passenger(1898)',8.0,873.0,0.0,881.0,'
'],['passenger(1899)',234.0,1007.0,226.0,1241.0,'
'],['passenger(1900)',234.0,1232.0,226.0,1466.0,'
'],['passenger(1901)',234.0,6578.0,226.0,6812.0,'
'],['passenger(1902)',234.0,787.0,226.0,1021.0,'
'],['passenger(1903)',8.0,62.0,0.0,70.0,'
'],['passenger(1904)',267.0,891.0,226.0,1158.0,'
'],['passenger(1905)',105.0,333.0,64.0,438.0,'
'],['passenger(1906)',267.0,1858.0,226.0,2125.0,'
'],['passenger(1907)',267.0,6447.0,226.0,6714.0,'
'],['passenger(1908)',105.0,753.0,64.0,858.0,'
'],['passenger(1909)',105.0,333.0,64.0,438.0,'
'],['passenger(1910)',105.0,370.0,64.0,475.0,'
'],['passenger(1911)',267.0,6953.0,226.0,7220.0,'
'],['passenger(1912)',41.0,29.0,0.0,70.0,'
'],['passenger(1913)',72.0,452.0,0.0,524.0,'
'],['passenger(1914)',72.0,367.0,0.0,439.0,'
'],['passenger(1915)',72.0,675.0,0.0,747.0,'
'],['passenger(1916)',72.0,768.0,0.0,840.0,'
'],['passenger(1917)',72.0,335.0,0.0,407.0,'
'],['passenger(1918)',136.0,302.0,64.0,438.0,'
'],['passenger(1919)',72.0,156.0,0.0,228.0,'
'],['passenger(1920)',298.0,1758.0,226.0,2056.0,'
'],['passenger(1921)',298.0,1827.0,226.0,2125.0,'
'],['passenger(1922)',1086.0,1163.0,474.0,2249.0,'
'],['passenger(1923)',612.0,357.0,0.0,969.0,'
'],['passenger(1924)',4659.0,399.0,0.0,5058.0,'
'],['passenger(1925)',1086.0,1590.0,474.0,2676.0,'
'],['passenger(1926)',1086.0,1441.0,474.0,2527.0,'
'],['passenger(1927)',1086.0,1590.0,474.0,2676.0,'
'],['passenger(1928)',1086.0,1557.0,474.0,2643.0,'
'],['passenger(1929)',1624.0,670.0,1012.0,2294.0,'
'],['passenger(1930)',4659.0,399.0,0.0,5058.0,'
'],['passenger(1931)',1624.0,1184.0,1012.0,2808.0,'
'],['passenger(1932)',1624.0,1076.0,1012.0,2700.0,'
'],['passenger(1933)',612.0,305.0,0.0,917.0,'
'],['passenger(1934)',612.0,110.0,0.0,722.0,'
'],['passenger(1935)',1624.0,1674.0,1012.0,3298.0,'
'],['passenger(1936)',1478.0,362.0,0.0,1840.0,'
'],['passenger(1937)',1925.0,722.0,447.0,2647.0,'
'],['passenger(1938)',1478.0,246.0,0.0,1724.0,'
'],['passenger(1939)',3038.0,401.0,952.0,3439.0,'
'],['passenger(1940)',2086.0,257.0,0.0,2343.0,'
'],['passenger(1941)',693.0,465.0,167.0,1158.0,'
'],['passenger(1942)',2990.0,4031.0,2106.0,7021.0,'
'],['passenger(1943)',2990.0,827.0,2106.0,3817.0,'
'],['passenger(1944)',2990.0,3949.0,2106.0,6939.0,'
'],['passenger(1945)',2990.0,4520.0,2106.0,7510.0,'
'],['passenger(1946)',1506.0,33.0,0.0,1539.0,'
'],['passenger(1947)',1506.0,436.0,0.0,1942.0,'
'],['passenger(1948)',1904.0,5133.0,398.0,7037.0,'
'],['passenger(1949)',3038.0,1147.0,924.0,4185.0,'
'],['passenger(1950)',2114.0,85.0,0.0,2199.0,'
'],['passenger(1951)',2114.0,371.0,0.0,2485.0,'
'],['passenger(1952)',3038.0,1362.0,924.0,4400.0,'
'],['passenger(1953)',2114.0,85.0,0.0,2199.0,'
'],['passenger(1954)',1899.0,909.0,980.0,2808.0,'
'],['passenger(1955)',3014.0,803.0,2095.0,3817.0,'
'],['passenger(1956)',1936.0,1295.0,395.0,3231.0,'
'],['passenger(1957)',1936.0,523.0,395.0,2459.0,'
'],['passenger(1958)',1936.0,5379.0,395.0,7315.0,'
'],['passenger(1959)',1541.0,339.0,0.0,1880.0,'
'],['passenger(1960)',1936.0,1188.0,395.0,3124.0,'
'],['passenger(1961)',1541.0,50.0,0.0,1591.0,'
'],['passenger(1962)',1936.0,660.0,395.0,2596.0,'
'],['passenger(1963)',1936.0,1295.0,395.0,3231.0,'
'],['passenger(1964)',3066.0,1160.0,917.0,4226.0,'
'],['passenger(1965)',3066.0,4161.0,917.0,7227.0,'
'],['passenger(1966)',3066.0,647.0,917.0,3713.0,'
'],['passenger(1967)',842.0,69.0,0.0,911.0,'
'],['passenger(1968)',842.0,69.0,0.0,911.0,'
'],['passenger(1969)',842.0,39.0,0.0,881.0,'
'],['passenger(1970)',842.0,69.0,0.0,911.0,'
'],['passenger(1971)',842.0,39.0,0.0,881.0,'
'],['passenger(1972)',842.0,69.0,0.0,911.0,'
'],['passenger(1973)',883.0,62.0,0.0,945.0,'
'],['passenger(1974)',883.0,62.0,0.0,945.0,'
'],['passenger(1975)',883.0,28.0,0.0,911.0,'
'],['passenger(1976)',883.0,28.0,0.0,911.0,'
'],['passenger(1977)',883.0,62.0,0.0,945.0,'
'],['passenger(1978)',883.0,62.0,0.0,945.0,'
'],['passenger(1979)',913.0,32.0,0.0,945.0,'
'],['passenger(1980)',913.0,32.0,0.0,945.0,'
'],['passenger(1981)',913.0,32.0,0.0,945.0,'
'],['passenger(1982)',913.0,32.0,0.0,945.0,'
'],['passenger(1983)',913.0,32.0,0.0,945.0,'
'],['passenger(1984)',913.0,32.0,0.0,945.0,'
'],['passenger(1985)',913.0,32.0,0.0,945.0,'
'],['passenger(1986)',913.0,32.0,0.0,945.0,'
'],['passenger(1987)',913.0,32.0,0.0,945.0,'
'],['passenger(1988)',913.0,32.0,0.0,945.0,'
'],['passenger(1989)',913.0,32.0,0.0,945.0,'
'],['passenger(1990)',913.0,32.0,0.0,945.0,'
'],['passenger(1991)',1743.0,71.0,0.0,1814.0,'
'],['passenger(1992)',30.0,1706.0,0.0,1736.0,'
'],['passenger(1993)',21.0,378.0,0.0,399.0,'
'],['passenger(1994)',1743.0,71.0,0.0,1814.0,'
'],['passenger(1995)',230.0,1135.0,200.0,1365.0,'
'],['passenger(1996)',230.0,1028.0,200.0,1258.0,'
'],['passenger(1997)',30.0,1706.0,0.0,1736.0,'
'],['passenger(1998)',21.0,378.0,0.0,399.0,'
'],['passenger(1999)',54.0,588.0,0.0,642.0,'
'],['passenger(2000)',59.0,1677.0,0.0,1736.0,'
'],['passenger(2001)',54.0,716.0,0.0,770.0,'
'],['passenger(2002)',54.0,345.0,0.0,399.0,'
'],['passenger(2003)',59.0,1677.0,0.0,1736.0,'
'],['passenger(2004)',2728.0,3108.0,2674.0,5836.0,'
'],['passenger(2005)',81.0,318.0,0.0,399.0,'
'],['passenger(2006)',81.0,318.0,0.0,399.0,'
'],['passenger(2007)',81.0,318.0,0.0,399.0,'
'],['passenger(2008)',87.0,1649.0,0.0,1736.0,'
'],['passenger(2009)',81.0,318.0,0.0,399.0,'
'],['passenger(2010)',87.0,1649.0,0.0,1736.0,'
'],['passenger(2011)',87.0,1649.0,0.0,1736.0,'
'],['passenger(2012)',38.0,6008.0,0.0,6046.0,'
'],['passenger(2013)',38.0,8524.0,0.0,0.0,'
'],['passenger(2014)',38.0,8524.0,0.0,0.0,'
'],['passenger(2015)',334.0,781.0,0.0,1115.0,'
'],['passenger(2016)',1498.0,2359.0,1302.0,3857.0,'
'],['passenger(2017)',196.0,723.0,0.0,919.0,'
'],['passenger(2018)',396.0,5898.0,200.0,6294.0,'
'],['passenger(2019)',396.0,5370.0,200.0,5766.0,'
'],['passenger(2020)',5938.0,2624.0,5742.0,0.0,'
'],['passenger(2021)',196.0,1540.0,0.0,1736.0,'
'],['passenger(2022)',196.0,1540.0,0.0,1736.0,'
'],['passenger(2023)',1319.0,1270.0,952.0,2589.0,'
'],['passenger(2024)',326.0,73.0,0.0,399.0,'
'],['passenger(2025)',326.0,73.0,0.0,399.0,'
'],['passenger(2026)',826.0,212.0,0.0,1038.0,'
'],['passenger(2027)',326.0,73.0,0.0,399.0,'
'],['passenger(2028)',513.0,4809.0,187.0,5322.0,'
'],['passenger(2029)',550.0,5584.0,187.0,6134.0,'
'],['passenger(2030)',1357.0,1707.0,952.0,3064.0,'
'],['passenger(2031)',363.0,36.0,0.0,399.0,'
'],['passenger(2032)',884.0,852.0,0.0,1736.0,'
'],['passenger(2033)',898.0,109.0,0.0,1007.0,'
'],['passenger(2034)',898.0,140.0,0.0,1038.0,'
'],['passenger(2035)',1119.0,246.0,221.0,1365.0,'
'],['passenger(2036)',898.0,857.0,0.0,1755.0,'
'],['passenger(2037)',432.0,622.0,426.0,1054.0,'
'],['passenger(2038)',41.0,416.0,35.0,457.0,'
'],['passenger(2039)',408.0,5428.0,402.0,5836.0,'
'],['passenger(2040)',432.0,211.0,426.0,643.0,'
'],['passenger(2041)',40.0,53.0,0.0,93.0,'
'],['passenger(2042)',40.0,233.0,0.0,273.0,'
'],['passenger(2043)',74.0,5251.0,0.0,5325.0,'
'],['passenger(2044)',74.0,242.0,0.0,316.0,'
'],['passenger(2045)',74.0,438.0,0.0,512.0,'
'],['passenger(2046)',130.0,327.0,35.0,457.0,'
'],['passenger(2047)',130.0,397.0,35.0,527.0,'
'],['passenger(2048)',1498.0,1701.0,952.0,3199.0,'
'],['passenger(2049)',158.0,5617.0,35.0,5775.0,'
'],['passenger(2050)',1530.0,782.0,952.0,2312.0,'
'],['passenger(2051)',190.0,5585.0,35.0,5775.0,'
'],['passenger(2052)',1530.0,1569.0,952.0,3099.0,'
'],['passenger(2053)',578.0,368.0,0.0,946.0,'
'],['passenger(2054)',190.0,267.0,35.0,457.0,'
'],['passenger(2055)',155.0,29.0,0.0,184.0,'
'],['passenger(2056)',1530.0,1003.0,952.0,2533.0,'
'],['passenger(2057)',557.0,5737.0,402.0,6294.0,'
'],['passenger(2058)',221.0,236.0,35.0,457.0,'
'],['passenger(2059)',221.0,7651.0,35.0,7872.0,'
'],['passenger(2060)',221.0,658.0,35.0,879.0,'
'],['passenger(2061)',186.0,228.0,0.0,414.0,'
'],['passenger(2062)',221.0,236.0,35.0,457.0,'
'],['passenger(2063)',620.0,5146.0,402.0,5766.0,'
'],['passenger(2064)',2131.0,626.0,1913.0,2757.0,'
'],['passenger(2065)',620.0,5674.0,402.0,6294.0,'
'],['passenger(2066)',253.0,164.0,35.0,417.0,'
'],['passenger(2067)',2131.0,564.0,1913.0,2695.0,'
'],['passenger(2068)',253.0,204.0,35.0,457.0,'
'],['passenger(2069)',253.0,204.0,35.0,457.0,'
'],['passenger(2070)',2131.0,316.0,1913.0,2447.0,'
'],['passenger(2071)',2131.0,467.0,1913.0,2598.0,'
'],['passenger(2072)',245.0,5080.0,0.0,5325.0,'
'],['passenger(2073)',625.0,258.0,380.0,883.0,'
'],['passenger(2074)',245.0,232.0,0.0,477.0,'
'],['passenger(2075)',280.0,214.0,35.0,494.0,'
'],['passenger(2076)',280.0,5495.0,35.0,5775.0,'
'],['passenger(2077)',625.0,630.0,380.0,1255.0,'
'],['passenger(2078)',245.0,169.0,0.0,414.0,'
'],['passenger(2079)',280.0,7744.0,35.0,8024.0,'
'],['passenger(2080)',280.0,5495.0,35.0,5775.0,'
'],['passenger(2081)',625.0,321.0,380.0,946.0,'
'],['passenger(2082)',280.0,177.0,35.0,457.0,'
'],['passenger(2083)',677.0,5403.0,402.0,6080.0,'
'],['passenger(2084)',8562.0,0.0,0.0,0.0,'
'],['passenger(2085)',677.0,5356.0,402.0,6033.0,'
'],['passenger(2086)',655.0,432.0,380.0,1087.0,'
'],['passenger(2087)',8562.0,0.0,0.0,0.0,'
'],['passenger(2088)',8562.0,0.0,0.0,0.0,'
'],['passenger(2089)',655.0,432.0,380.0,1087.0,'
'],['passenger(2090)',591.0,908.0,447.0,1499.0,'
'],['passenger(2091)',3643.0,214.0,0.0,3857.0,'
'],['passenger(2092)',591.0,605.0,447.0,1196.0,'
'],['passenger(2093)',385.0,7514.0,0.0,7899.0,'
'],['passenger(2094)',562.0,803.0,447.0,1365.0,'
'],['passenger(2095)',385.0,7514.0,0.0,7899.0,'
'],['passenger(2096)',2753.0,3223.0,2683.0,5976.0,'
'],['passenger(2097)',385.0,6025.0,0.0,6410.0,'
'],['passenger(2098)',117.0,2927.0,0.0,3044.0,'
'],['passenger(2099)',632.0,490.0,447.0,1122.0,'
'],['passenger(2100)',2800.0,3233.0,2683.0,6033.0,'
'],['passenger(2101)',632.0,1465.0,447.0,2097.0,'
'],['passenger(2102)',117.0,90.0,0.0,207.0,'
'],['passenger(2103)',4001.0,1835.0,3991.0,5836.0,'
'],['passenger(2104)',217.0,121.0,0.0,338.0,'
'],['passenger(2105)',664.0,396.0,447.0,1060.0,'
'],['passenger(2106)',664.0,564.0,447.0,1228.0,'
'],['passenger(2107)',217.0,121.0,0.0,338.0,'
'],['passenger(2108)',217.0,173.0,0.0,390.0,'
'],['passenger(2109)',4001.0,2079.0,3991.0,6080.0,'
'],['passenger(2110)',217.0,348.0,0.0,565.0,'
'],['passenger(2111)',692.0,724.0,447.0,1416.0,'
'],['passenger(2112)',692.0,915.0,447.0,1607.0,'
'],['passenger(2113)',692.0,754.0,447.0,1446.0,'
'],['passenger(2114)',692.0,5422.0,447.0,6114.0,'
'],['passenger(2115)',245.0,496.0,0.0,741.0,'
'],['passenger(2116)',692.0,673.0,447.0,1365.0,'
'],['passenger(2117)',1805.0,1327.0,952.0,3132.0,'
'],['passenger(2118)',853.0,145.0,0.0,998.0,'
'],['passenger(2119)',8399.0,163.0,2672.0,0.0,'
'],['passenger(2120)',5727.0,306.0,0.0,6033.0,'
'],['passenger(2121)',8399.0,163.0,2672.0,0.0,'
'],['passenger(2122)',5727.0,163.0,0.0,5890.0,'
'],['passenger(2123)',8399.0,163.0,2672.0,0.0,'
'],['passenger(2124)',5727.0,593.0,0.0,6320.0,'
'],['passenger(2125)',8399.0,163.0,2672.0,0.0,'
'],['passenger(2126)',471.0,5028.0,450.0,5499.0,'
'],['passenger(2127)',555.0,2202.0,0.0,2757.0,'
'],['passenger(2128)',555.0,1943.0,0.0,2498.0,'
'],['passenger(2129)',1090.0,7472.0,1069.0,0.0,'
'],['passenger(2130)',21.0,544.0,0.0,565.0,'
'],['passenger(2131)',555.0,1943.0,0.0,2498.0,'
'],['passenger(2132)',471.0,5082.0,450.0,5553.0,'
'],['passenger(2133)',1090.0,7472.0,1069.0,0.0,'
'],['passenger(2134)',427.0,7472.0,406.0,7899.0,'
'],['passenger(2135)',1128.0,7434.0,1069.0,0.0,'
'],['passenger(2136)',1128.0,7434.0,1069.0,0.0,'
'],['passenger(2137)',59.0,5262.0,0.0,5321.0,'
'],['passenger(2138)',1128.0,7434.0,1069.0,0.0,'
'],['passenger(2139)',1128.0,7434.0,1069.0,0.0,'
'],['passenger(2140)',1161.0,7401.0,1069.0,0.0,'
'],['passenger(2141)',1161.0,7401.0,1069.0,0.0,'
'],['passenger(2142)',3027.0,5535.0,2533.0,0.0,'
'],['passenger(2143)',92.0,473.0,0.0,565.0,'
'],['passenger(2144)',1161.0,7401.0,1069.0,0.0,'
'],['passenger(2145)',1161.0,7401.0,1069.0,0.0,'
'],['passenger(2146)',1161.0,7401.0,1069.0,0.0,'
'],['passenger(2147)',1161.0,7401.0,1069.0,0.0,'
'],['passenger(2148)',1161.0,7401.0,1069.0,0.0,'
'],['passenger(2149)',3027.0,5535.0,2533.0,0.0,'
'],['passenger(2150)',1161.0,7401.0,1069.0,0.0,'
'],['passenger(2151)',92.0,473.0,0.0,565.0,'
'],['passenger(2152)',1161.0,7401.0,1069.0,0.0,'
'],['passenger(2153)',123.0,5198.0,0.0,5321.0,'
'],['passenger(2154)',123.0,233.0,0.0,356.0,'
'],['passenger(2155)',1192.0,7370.0,1069.0,0.0,'
'],['passenger(2156)',529.0,7370.0,406.0,7899.0,'
'],['passenger(2157)',620.0,4740.0,464.0,5360.0,'
'],['passenger(2158)',1225.0,7337.0,1069.0,0.0,'
'],['passenger(2159)',563.0,879.0,0.0,1442.0,'
'],['passenger(2160)',620.0,4740.0,464.0,5360.0,'
'],['passenger(2161)',620.0,4740.0,464.0,5360.0,'
'],['passenger(2162)',1225.0,7337.0,1069.0,0.0,'
'],['passenger(2163)',563.0,5425.0,0.0,5988.0,'
'],['passenger(2164)',3096.0,5466.0,2533.0,0.0,'
'],['passenger(2165)',907.0,6178.0,714.0,7085.0,'
'],['passenger(2166)',1262.0,7300.0,1069.0,0.0,'
'],['passenger(2167)',1262.0,7300.0,1069.0,0.0,'
'],['passenger(2168)',599.0,7300.0,406.0,7899.0,'
'],['passenger(2169)',932.0,6246.0,714.0,7178.0,'
'],['passenger(2170)',1287.0,7275.0,1069.0,0.0,'
'],['passenger(2171)',1287.0,7275.0,1069.0,0.0,'
'],['passenger(2172)',218.0,5103.0,0.0,5321.0,'
'],['passenger(2173)',218.0,104.0,0.0,322.0,'
'],['passenger(2174)',1287.0,7275.0,1069.0,0.0,'
'],['passenger(2175)',1287.0,7275.0,1069.0,0.0,'
'],['passenger(2176)',254.0,37.0,0.0,291.0,'
'],['passenger(2177)',1323.0,7239.0,1069.0,0.0,'
'],['passenger(2178)',1323.0,7239.0,1069.0,0.0,'
'],['passenger(2179)',1323.0,7239.0,1069.0,0.0,'
'],['passenger(2180)',660.0,7239.0,406.0,7899.0,'
'],['passenger(2181)',1323.0,7239.0,1069.0,0.0,'
'],['passenger(2182)',254.0,311.0,0.0,565.0,'
'],['passenger(2183)',954.0,7608.0,836.0,0.0,'
'],['passenger(2184)',1362.0,7200.0,1069.0,0.0,'
'],['passenger(2185)',954.0,7608.0,836.0,0.0,'
'],['passenger(2186)',1362.0,7200.0,1069.0,0.0,'
'],['passenger(2187)',150.0,5363.0,0.0,5513.0,'
'],['passenger(2188)',3362.0,5200.0,3352.0,0.0,'
'],['passenger(2189)',3007.0,4078.0,2997.0,7085.0,'
'],['passenger(2190)',3362.0,5200.0,3352.0,0.0,'
'],['passenger(2191)',3396.0,5166.0,3352.0,0.0,'
'],['passenger(2192)',5568.0,2994.0,5524.0,0.0,'
'],['passenger(2193)',5568.0,2994.0,5524.0,0.0,'
'],['passenger(2194)',5568.0,2994.0,5524.0,0.0,'
'],['passenger(2195)',5599.0,2963.0,5524.0,0.0,'
'],['passenger(2196)',75.0,97.0,0.0,172.0,'
'],['passenger(2197)',75.0,97.0,0.0,172.0,'
'],['passenger(2198)',362.0,5413.0,287.0,5775.0,'
'],['passenger(2199)',5599.0,2963.0,5524.0,0.0,'
'],['passenger(2200)',5599.0,2963.0,5524.0,0.0,'
'],['passenger(2201)',1050.0,7512.0,836.0,0.0,'
'],['passenger(2202)',3805.0,4757.0,3690.0,0.0,'
'],['passenger(2203)',115.0,34.0,0.0,149.0,'
'],['passenger(2204)',227.0,665.0,112.0,892.0,'
'],['passenger(2205)',403.0,5372.0,288.0,5775.0,'
'],['passenger(2206)',5639.0,2923.0,5524.0,0.0,'
'],['passenger(2207)',5639.0,2923.0,5524.0,0.0,'
'],['passenger(2208)',115.0,210.0,0.0,325.0,'
'],['passenger(2209)',5639.0,2923.0,5524.0,0.0,'
'],['passenger(2210)',115.0,57.0,0.0,172.0,'
'],['passenger(2211)',5675.0,2887.0,5524.0,0.0,'
'],['passenger(2212)',5675.0,2887.0,5524.0,0.0,'
'],['passenger(2213)',5675.0,2887.0,5524.0,0.0,'
'],['passenger(2214)',151.0,21.0,0.0,172.0,'
'],['passenger(2215)',5675.0,2887.0,5524.0,0.0,'
'],['passenger(2216)',5675.0,2887.0,5524.0,0.0,'
'],['passenger(2217)',2931.0,4247.0,2757.0,7178.0,'
'],['passenger(2218)',174.0,2864.0,0.0,3038.0,'
'],['passenger(2219)',2931.0,3395.0,2757.0,6326.0,'
'],['passenger(2220)',459.0,5316.0,0.0,5775.0,'
'],['passenger(2221)',2931.0,4247.0,2757.0,7178.0,'
'],['passenger(2222)',1158.0,7404.0,836.0,0.0,'
'],['passenger(2223)',5736.0,2826.0,5524.0,0.0,'
'],['passenger(2224)',5736.0,2826.0,5524.0,0.0,'
'],['passenger(2225)',5736.0,2826.0,5524.0,0.0,'
'],['passenger(2226)',1192.0,7370.0,836.0,0.0,'
'],['passenger(2227)',6783.0,1779.0,6761.0,0.0,'
'],['passenger(2228)',3507.0,5055.0,2533.0,0.0,'
'],['passenger(2229)',6783.0,1779.0,6761.0,0.0,'
'],['passenger(2230)',6783.0,1779.0,6761.0,0.0,'
'],['passenger(2231)',6783.0,1779.0,6761.0,0.0,'
'],['passenger(2232)',1812.0,615.0,0.0,2427.0,'
'],['passenger(2233)',1812.0,615.0,0.0,2427.0,'
'],['passenger(2234)',1812.0,615.0,0.0,2427.0,'
'],['passenger(2235)',1268.0,7294.0,836.0,0.0,'
'],['passenger(2236)',4915.0,3647.0,3103.0,0.0,'
'],['passenger(2237)',4773.0,3789.0,2961.0,0.0,'
'],['passenger(2238)',3311.0,5251.0,3065.0,0.0,'
'],['passenger(2239)',5007.0,3555.0,4879.0,0.0,'
'],['passenger(2240)',128.0,2912.0,0.0,3040.0,'
'],['passenger(2241)',3311.0,5251.0,3065.0,0.0,'
'],['passenger(2242)',3190.0,2737.0,2944.0,5927.0,'
'],['passenger(2243)',6376.0,2186.0,6130.0,0.0,'
'],['passenger(2244)',6376.0,2186.0,6130.0,0.0,'
'],['passenger(2245)',5007.0,3555.0,4879.0,0.0,'
'],['passenger(2246)',931.0,24.0,0.0,955.0,'
'],['passenger(2247)',931.0,824.0,0.0,1755.0,'
'],['passenger(2248)',1154.0,4960.0,223.0,6114.0,'
'],['passenger(2249)',1154.0,178.0,223.0,1332.0,'
'],['passenger(2250)',1154.0,5140.0,223.0,6294.0,'
'],['passenger(2251)',6654.0,1908.0,5723.0,0.0,'
'],['passenger(2252)',931.0,76.0,0.0,1007.0,'
'],['passenger(2253)',5395.0,1411.0,4438.0,6806.0,'
'],['passenger(2254)',957.0,798.0,0.0,1755.0,'
'],['passenger(2255)',6406.0,2156.0,294.0,0.0,'
'],['passenger(2256)',957.0,118.0,0.0,1075.0,'
'],['passenger(2257)',957.0,798.0,0.0,1755.0,'
'],['passenger(2258)',2244.0,1613.0,1287.0,3857.0,'
'],['passenger(2259)',6406.0,2156.0,294.0,0.0,'
'],['passenger(2260)',606.0,442.0,0.0,1048.0,'
'],['passenger(2261)',979.0,776.0,0.0,1755.0,'
'],['passenger(2262)',3139.0,5423.0,2533.0,0.0,'
'],['passenger(2263)',3139.0,5423.0,2533.0,0.0,'
'],['passenger(2264)',979.0,776.0,0.0,1755.0,'
'],['passenger(2265)',606.0,5176.0,0.0,5782.0,'
'],['passenger(2266)',979.0,776.0,0.0,1755.0,'
'],['passenger(2267)',1009.0,746.0,0.0,1755.0,'
'],['passenger(2268)',218.0,347.0,176.0,565.0,'
'],['passenger(2269)',878.0,7684.0,836.0,0.0,'
'],['passenger(2270)',1009.0,746.0,0.0,1755.0,'
'],['passenger(2271)',42.0,6003.0,0.0,6045.0,'
'],['passenger(2272)',878.0,7684.0,836.0,0.0,'
'],['passenger(2273)',42.0,5320.0,0.0,5362.0,'
'],['passenger(2274)',1040.0,715.0,0.0,1755.0,'
'],['passenger(2275)',320.0,6320.0,0.0,6640.0,'
'],['passenger(2276)',1040.0,715.0,0.0,1755.0,'
'],['passenger(2277)',2472.0,6090.0,2152.0,0.0,'
'],['passenger(2278)',2472.0,6090.0,2152.0,0.0,'
'],['passenger(2279)',1040.0,715.0,0.0,1755.0,'
'],['passenger(2280)',2472.0,6090.0,2152.0,0.0,'
'],['passenger(2281)',2472.0,6090.0,2152.0,0.0,'
'],['passenger(2282)',2472.0,6090.0,2152.0,0.0,'
'],['passenger(2283)',1040.0,72.0,0.0,1112.0,'
'],['passenger(2284)',39.0,5736.0,0.0,5775.0,'
'],['passenger(2285)',39.0,418.0,0.0,457.0,'
'],['passenger(2286)',39.0,5736.0,0.0,5775.0,'
'],['passenger(2287)',39.0,5736.0,0.0,5775.0,'
'],['passenger(2288)',39.0,5736.0,0.0,5775.0,'
'],['passenger(2289)',950.0,162.0,722.0,1112.0,'
