logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1847)',4715.0,579.0,2396.0,0.0,'
'],['passenger(1848)',4745.0,549.0,1016.0,0.0,'
'],['passenger(1849)',4745.0,549.0,1016.0,0.0,'
'],['passenger(1850)',4745.0,549.0,1016.0,0.0,'
'],['passenger(1851)',4774.0,520.0,1016.0,0.0,'
'],['passenger(1852)',4774.0,520.0,1016.0,0.0,'
'],['passenger(1853)',700.0,1536.0,310.0,2236.0,'
'],['passenger(1854)',453.0,617.0,63.0,1070.0,'
'],['passenger(1855)',569.0,816.0,179.0,1385.0,'
'],['passenger(1856)',390.0,169.0,0.0,559.0,'
'],['passenger(1857)',654.0,57.0,0.0,711.0,'
'],['passenger(1858)',654.0,57.0,0.0,711.0,'
'],['passenger(1859)',654.0,27.0,0.0,681.0,'
'],['passenger(1860)',654.0,57.0,0.0,711.0,'
'],['passenger(1861)',654.0,57.0,0.0,711.0,'
'],['passenger(1862)',683.0,322.0,0.0,1005.0,'
'],['passenger(1863)',683.0,322.0,0.0,1005.0,'
'],['passenger(1864)',683.0,322.0,0.0,1005.0,'
'],['passenger(1865)',683.0,114.0,0.0,797.0,'
'],['passenger(1866)',683.0,322.0,0.0,1005.0,'
'],['passenger(1867)',683.0,295.0,0.0,978.0,'
'],['passenger(1868)',713.0,292.0,0.0,1005.0,'
'],['passenger(1869)',764.0,214.0,0.0,978.0,'
'],['passenger(1870)',764.0,214.0,0.0,978.0,'
'],['passenger(1871)',764.0,33.0,0.0,797.0,'
'],['passenger(1872)',764.0,33.0,0.0,797.0,'
'],['passenger(1873)',764.0,33.0,0.0,797.0,'
'],['passenger(1874)',799.0,206.0,0.0,1005.0,'
'],['passenger(1875)',799.0,179.0,0.0,978.0,'
'],['passenger(1876)',799.0,206.0,0.0,1005.0,'
'],['passenger(1877)',799.0,179.0,0.0,978.0,'
'],['passenger(1878)',799.0,179.0,0.0,978.0,'
'],['passenger(1879)',799.0,206.0,0.0,1005.0,'
'],['passenger(1880)',799.0,206.0,0.0,1005.0,'
'],['passenger(1881)',799.0,206.0,0.0,1005.0,'
'],['passenger(1882)',799.0,206.0,0.0,1005.0,'
'],['passenger(1883)',980.0,25.0,0.0,1005.0,'
'],['passenger(1884)',980.0,25.0,0.0,1005.0,'
'],['passenger(1885)',980.0,25.0,0.0,1005.0,'
'],['passenger(1886)',980.0,25.0,0.0,1005.0,'
'],['passenger(1887)',980.0,25.0,0.0,1005.0,'
'],['passenger(1888)',56.0,193.0,0.0,249.0,'
'],['passenger(1889)',119.0,630.0,63.0,749.0,'
'],['passenger(1890)',56.0,385.0,0.0,441.0,'
'],['passenger(1891)',366.0,1870.0,310.0,2236.0,'
'],['passenger(1892)',235.0,1150.0,179.0,1385.0,'
'],['passenger(1893)',235.0,1150.0,179.0,1385.0,'
'],['passenger(1894)',56.0,1364.0,0.0,1420.0,'
'],['passenger(1895)',56.0,1114.0,0.0,1170.0,'
'],['passenger(1896)',84.0,1228.0,0.0,1312.0,'
'],['passenger(1897)',527.0,2770.0,443.0,3297.0,'
'],['passenger(1898)',263.0,1122.0,179.0,1385.0,'
'],['passenger(1899)',263.0,1122.0,179.0,1385.0,'
'],['passenger(1900)',147.0,923.0,63.0,1070.0,'
'],['passenger(1901)',130.0,1378.0,0.0,1508.0,'
'],['passenger(1902)',130.0,1378.0,0.0,1508.0,'
'],['passenger(1903)',309.0,1076.0,179.0,1385.0,'
'],['passenger(1904)',193.0,946.0,63.0,1139.0,'
'],['passenger(1905)',130.0,1258.0,0.0,1388.0,'
'],['passenger(1906)',309.0,1076.0,179.0,1385.0,'
'],['passenger(1907)',193.0,877.0,63.0,1070.0,'
'],['passenger(1908)',478.0,1758.0,310.0,2236.0,'
'],['passenger(1909)',347.0,1038.0,179.0,1385.0,'
'],['passenger(1910)',231.0,839.0,63.0,1070.0,'
'],['passenger(1911)',347.0,1038.0,179.0,1385.0,'
'],['passenger(1912)',168.0,1029.0,0.0,1197.0,'
'],['passenger(1913)',478.0,1758.0,310.0,2236.0,'
'],['passenger(1914)',168.0,2366.0,0.0,2534.0,'
'],['passenger(1915)',276.0,794.0,63.0,1070.0,'
'],['passenger(1916)',314.0,699.0,63.0,1013.0,'
'],['passenger(1917)',694.0,2429.0,443.0,3123.0,'
'],['passenger(1918)',430.0,955.0,179.0,1385.0,'
'],['passenger(1919)',561.0,1675.0,310.0,2236.0,'
'],['passenger(1920)',512.0,1661.0,261.0,2173.0,'
'],['passenger(1921)',374.0,674.0,63.0,1048.0,'
'],['passenger(1922)',490.0,895.0,179.0,1385.0,'
'],['passenger(1923)',490.0,895.0,179.0,1385.0,'
'],['passenger(1924)',621.0,1615.0,310.0,2236.0,'
'],['passenger(1925)',490.0,895.0,179.0,1385.0,'
'],['passenger(1926)',490.0,895.0,179.0,1385.0,'
'],['passenger(1927)',490.0,895.0,179.0,1385.0,'
'],['passenger(1928)',411.0,637.0,63.0,1048.0,'
'],['passenger(1929)',814.0,1372.0,466.0,2186.0,'
'],['passenger(1930)',609.0,1564.0,261.0,2173.0,'
'],['passenger(1931)',609.0,1564.0,261.0,2173.0,'
'],['passenger(1932)',348.0,674.0,0.0,1022.0,'
'],['passenger(1933)',658.0,1578.0,310.0,2236.0,'
'],['passenger(1934)',658.0,1578.0,310.0,2236.0,'
'],['passenger(1935)',506.0,600.0,63.0,1106.0,'
'],['passenger(1936)',506.0,564.0,63.0,1070.0,'
'],['passenger(1937)',753.0,1483.0,310.0,2236.0,'
'],['passenger(1938)',506.0,564.0,63.0,1070.0,'
'],['passenger(1939)',506.0,375.0,63.0,881.0,'
'],['passenger(1940)',753.0,1483.0,310.0,2236.0,'
'],['passenger(1941)',723.0,910.0,249.0,1633.0,'
'],['passenger(1942)',723.0,910.0,249.0,1633.0,'
'],['passenger(1943)',982.0,1230.0,466.0,2212.0,'
'],['passenger(1944)',826.0,1410.0,310.0,2236.0,'
'],['passenger(1945)',959.0,3007.0,443.0,3966.0,'
'],['passenger(1946)',765.0,868.0,249.0,1633.0,'
'],['passenger(1947)',959.0,3007.0,443.0,3966.0,'
'],['passenger(1948)',695.0,856.0,179.0,1551.0,'
'],['passenger(1949)',765.0,868.0,249.0,1633.0,'
'],['passenger(1950)',783.0,602.0,179.0,1385.0,'
'],['passenger(1951)',914.0,1322.0,310.0,2236.0,'
'],['passenger(1952)',783.0,652.0,179.0,1435.0,'
'],['passenger(1953)',217.0,369.0,206.0,586.0,'
'],['passenger(1954)',284.0,780.0,273.0,1064.0,'
'],['passenger(1955)',468.0,1149.0,457.0,1617.0,'
'],['passenger(1956)',468.0,1221.0,457.0,1689.0,'
'],['passenger(1957)',284.0,704.0,273.0,988.0,'
'],['passenger(1958)',974.0,1262.0,310.0,2236.0,'
'],['passenger(1959)',913.0,720.0,249.0,1633.0,'
'],['passenger(1960)',843.0,542.0,179.0,1385.0,'
'],['passenger(1961)',1138.0,2024.0,443.0,3162.0,'
'],['passenger(1962)',1005.0,1231.0,310.0,2236.0,'
'],['passenger(1963)',1005.0,1231.0,310.0,2236.0,'
'],['passenger(1964)',1161.0,1080.0,466.0,2241.0,'
'],['passenger(1965)',1161.0,1051.0,466.0,2212.0,'
'],['passenger(1966)',956.0,714.0,261.0,1670.0,'
'],['passenger(1967)',1138.0,2953.0,443.0,4091.0,'
'],['passenger(1968)',956.0,1244.0,261.0,2200.0,'
'],['passenger(1969)',1506.0,270.0,201.0,1776.0,'
'],['passenger(1970)',1305.0,630.0,0.0,1935.0,'
'],['passenger(1971)',1649.0,2045.0,344.0,3694.0,'
'],['passenger(1972)',3831.0,1463.0,2526.0,0.0,'
'],['passenger(1973)',1600.0,1065.0,295.0,2665.0,'
'],['passenger(1974)',3831.0,1463.0,2526.0,0.0,'
'],['passenger(1975)',1506.0,270.0,201.0,1776.0,'
'],['passenger(1976)',1532.0,312.0,188.0,1844.0,'
'],['passenger(1977)',2863.0,2431.0,910.0,0.0,'
'],['passenger(1978)',2863.0,2431.0,910.0,0.0,'
'],['passenger(1979)',1953.0,172.0,0.0,2125.0,'
'],['passenger(1980)',1953.0,2168.0,0.0,4121.0,'
'],['passenger(1981)',2170.0,241.0,217.0,2411.0,'
'],['passenger(1982)',5163.0,131.0,2430.0,0.0,'
'],['passenger(1983)',4486.0,808.0,1753.0,0.0,'
'],['passenger(1984)',2733.0,181.0,0.0,2914.0,'
'],['passenger(1985)',5163.0,131.0,2430.0,0.0,'
'],['passenger(1986)',864.0,1654.0,457.0,2518.0,'
'],['passenger(1987)',670.0,358.0,263.0,1028.0,'
'],['passenger(1988)',632.0,202.0,225.0,834.0,'
'],['passenger(1989)',890.0,2004.0,483.0,2894.0,'
'],['passenger(1990)',407.0,146.0,0.0,553.0,'
'],['passenger(1991)',670.0,358.0,263.0,1028.0,'
'],['passenger(1992)',703.0,325.0,263.0,1028.0,'
'],['passenger(1993)',897.0,821.0,457.0,1718.0,'
'],['passenger(1994)',703.0,325.0,263.0,1028.0,'
'],['passenger(1995)',1152.0,979.0,712.0,2131.0,'
'],['passenger(1996)',695.0,139.0,224.0,834.0,'
'],['passenger(1997)',928.0,689.0,457.0,1617.0,'
'],['passenger(1998)',928.0,1145.0,457.0,2073.0,'
'],['passenger(1999)',471.0,23.0,0.0,494.0,'
'],['passenger(2000)',734.0,294.0,263.0,1028.0,'
'],['passenger(2001)',1183.0,948.0,712.0,2131.0,'
'],['passenger(2002)',623.0,680.0,0.0,1303.0,'
'],['passenger(2003)',1080.0,2730.0,457.0,3810.0,'
'],['passenger(2004)',1482.0,982.0,0.0,2464.0,'
'],['passenger(2005)',1925.0,339.0,443.0,2264.0,'
'],['passenger(2006)',1925.0,543.0,443.0,2468.0,'
'],['passenger(2007)',1925.0,339.0,443.0,2264.0,'
'],['passenger(2008)',1482.0,1052.0,0.0,2534.0,'
'],['passenger(2009)',1880.0,1103.0,398.0,2983.0,'
'],['passenger(2010)',1925.0,2194.0,443.0,4119.0,'
'],['passenger(2011)',1925.0,680.0,443.0,2605.0,'
'],['passenger(2012)',1925.0,702.0,443.0,2627.0,'
'],['passenger(2013)',1906.0,804.0,396.0,2710.0,'
'],['passenger(2014)',1906.0,2326.0,396.0,4232.0,'
'],['passenger(2015)',1933.0,394.0,388.0,2327.0,'
'],['passenger(2016)',1933.0,2479.0,388.0,4412.0,'
'],['passenger(2017)',1545.0,351.0,0.0,1896.0,'
'],['passenger(2018)',1933.0,609.0,388.0,2542.0,'
'],['passenger(2019)',1933.0,1921.0,388.0,3854.0,'
'],['passenger(2020)',1933.0,394.0,388.0,2327.0,'
'],['passenger(2021)',1545.0,919.0,0.0,2464.0,'
'],['passenger(2022)',1545.0,188.0,0.0,1733.0,'
'],['passenger(2023)',599.0,39.0,0.0,638.0,'
'],['passenger(2024)',599.0,69.0,0.0,668.0,'
'],['passenger(2025)',599.0,39.0,0.0,638.0,'
'],['passenger(2026)',599.0,39.0,0.0,638.0,'
'],['passenger(2027)',599.0,69.0,0.0,668.0,'
'],['passenger(2028)',640.0,28.0,0.0,668.0,'
'],['passenger(2029)',670.0,32.0,0.0,702.0,'
'],['passenger(2030)',670.0,32.0,0.0,702.0,'
'],['passenger(2031)',670.0,32.0,0.0,702.0,'
'],['passenger(2032)',670.0,32.0,0.0,702.0,'
'],['passenger(2033)',670.0,32.0,0.0,702.0,'
'],['passenger(2034)',670.0,32.0,0.0,702.0,'
'],['passenger(2035)',670.0,32.0,0.0,702.0,'
'],['passenger(2036)',670.0,32.0,0.0,702.0,'
'],['passenger(2037)',30.0,1005.0,0.0,1035.0,'
'],['passenger(2038)',290.0,748.0,269.0,1038.0,'
'],['passenger(2039)',290.0,748.0,269.0,1038.0,'
'],['passenger(2040)',30.0,1005.0,0.0,1035.0,'
'],['passenger(2041)',290.0,748.0,269.0,1038.0,'
'],['passenger(2042)',21.0,480.0,0.0,501.0,'
'],['passenger(2043)',290.0,817.0,269.0,1107.0,'
'],['passenger(2044)',30.0,1005.0,0.0,1035.0,'
'],['passenger(2045)',222.0,1134.0,192.0,1356.0,'
'],['passenger(2046)',21.0,59.0,0.0,80.0,'
'],['passenger(2047)',60.0,975.0,0.0,1035.0,'
'],['passenger(2048)',252.0,543.0,192.0,795.0,'
'],['passenger(2049)',264.0,1240.0,204.0,1504.0,'
'],['passenger(2050)',54.0,264.0,0.0,318.0,'
'],['passenger(2051)',54.0,26.0,0.0,80.0,'
'],['passenger(2052)',293.0,502.0,192.0,795.0,'
'],['passenger(2053)',169.0,866.0,0.0,1035.0,'
'],['passenger(2054)',146.0,172.0,0.0,318.0,'
'],['passenger(2055)',361.0,956.0,192.0,1317.0,'
'],['passenger(2056)',146.0,62.0,0.0,208.0,'
'],['passenger(2057)',415.0,2118.0,269.0,2533.0,'
'],['passenger(2058)',479.0,2029.0,269.0,2508.0,'
'],['passenger(2059)',210.0,108.0,0.0,318.0,'
'],['passenger(2060)',2846.0,1247.0,2526.0,0.0,'
'],['passenger(2061)',2026.0,892.0,1783.0,2918.0,'
'],['passenger(2062)',825.0,601.0,505.0,1426.0,'
'],['passenger(2063)',320.0,414.0,0.0,734.0,'
'],['passenger(2064)',320.0,414.0,0.0,734.0,'
'],['passenger(2065)',2846.0,1247.0,2526.0,0.0,'
'],['passenger(2066)',2846.0,1247.0,2526.0,0.0,'
'],['passenger(2067)',512.0,1932.0,269.0,2444.0,'
'],['passenger(2068)',512.0,670.0,269.0,1182.0,'
'],['passenger(2069)',471.0,885.0,192.0,1356.0,'
'],['passenger(2070)',471.0,885.0,192.0,1356.0,'
'],['passenger(2071)',284.0,415.0,0.0,699.0,'
'],['passenger(2072)',471.0,2013.0,192.0,2484.0,'
'],['passenger(2073)',279.0,756.0,0.0,1035.0,'
'],['passenger(2074)',483.0,1155.0,204.0,1638.0,'
'],['passenger(2075)',507.0,225.0,192.0,732.0,'
'],['passenger(2076)',261.0,461.0,0.0,722.0,'
'],['passenger(2077)',186.0,185.0,0.0,371.0,'
'],['passenger(2078)',261.0,461.0,0.0,722.0,'
'],['passenger(2079)',843.0,598.0,657.0,1441.0,'
'],['passenger(2080)',843.0,738.0,657.0,1581.0,'
'],['passenger(2081)',1558.0,1332.0,1372.0,2890.0,'
'],['passenger(2082)',261.0,461.0,0.0,722.0,'
'],['passenger(2083)',315.0,85.0,0.0,400.0,'
'],['passenger(2084)',893.0,644.0,657.0,1537.0,'
'],['passenger(2085)',594.0,1926.0,358.0,2520.0,'
'],['passenger(2086)',978.0,584.0,660.0,1562.0,'
'],['passenger(2087)',318.0,798.0,0.0,1116.0,'
'],['passenger(2088)',318.0,873.0,0.0,1191.0,'
'],['passenger(2089)',676.0,1817.0,358.0,2493.0,'
'],['passenger(2090)',1724.0,1223.0,1372.0,2947.0,'
'],['passenger(2091)',1011.0,693.0,659.0,1704.0,'
'],['passenger(2092)',1724.0,1194.0,1372.0,2918.0,'
'],['passenger(2093)',710.0,1810.0,358.0,2520.0,'
'],['passenger(2094)',1011.0,994.0,659.0,2005.0,'
'],['passenger(2095)',352.0,633.0,0.0,985.0,'
'],['passenger(2096)',710.0,1783.0,358.0,2493.0,'
'],['passenger(2097)',1011.0,994.0,659.0,2005.0,'
'],['passenger(2098)',1011.0,481.0,659.0,1492.0,'
'],['passenger(2099)',709.0,929.0,357.0,1638.0,'
'],['passenger(2100)',3557.0,536.0,2526.0,0.0,'
'],['passenger(2101)',730.0,908.0,357.0,1638.0,'
'],['passenger(2102)',1745.0,1173.0,1372.0,2918.0,'
'],['passenger(2103)',1745.0,1145.0,1372.0,2890.0,'
'],['passenger(2104)',1745.0,1145.0,1372.0,2890.0,'
'],['passenger(2105)',3557.0,536.0,2526.0,0.0,'
'],['passenger(2106)',1031.0,531.0,0.0,1562.0,'
'],['passenger(2107)',1058.0,523.0,0.0,1581.0,'
'],['passenger(2108)',762.0,876.0,357.0,1638.0,'
'],['passenger(2109)',405.0,32.0,0.0,437.0,'
'],['passenger(2110)',762.0,876.0,357.0,1638.0,'
'],['passenger(2111)',1058.0,479.0,0.0,1537.0,'
'],['passenger(2112)',2842.0,1251.0,2403.0,0.0,'
'],['passenger(2113)',3076.0,1017.0,2637.0,0.0,'
'],['passenger(2114)',3616.0,477.0,2526.0,0.0,'
'],['passenger(2115)',1811.0,1400.0,1372.0,3211.0,'
'],['passenger(2116)',1090.0,517.0,0.0,1607.0,'
'],['passenger(2117)',3616.0,477.0,2526.0,0.0,'
'],['passenger(2118)',473.0,605.0,0.0,1078.0,'
'],['passenger(2119)',2876.0,1217.0,2403.0,0.0,'
'],['passenger(2120)',2350.0,568.0,1783.0,2918.0,'
'],['passenger(2121)',1112.0,425.0,545.0,1537.0,'
'],['passenger(2122)',836.0,1645.0,269.0,2481.0,'
'],['passenger(2123)',567.0,241.0,0.0,808.0,'
'],['passenger(2124)',2377.0,654.0,1783.0,3031.0,'
'],['passenger(2125)',2377.0,359.0,1783.0,2736.0,'
'],['passenger(2126)',2377.0,317.0,1783.0,2694.0,'
'],['passenger(2127)',2377.0,442.0,1783.0,2819.0,'
'],['passenger(2128)',863.0,581.0,269.0,1444.0,'
'],['passenger(2129)',1167.0,274.0,543.0,1441.0,'
'],['passenger(2130)',4093.0,0.0,0.0,0.0,'
'],['passenger(2131)',2407.0,624.0,1783.0,3031.0,'
'],['passenger(2132)',2407.0,358.0,1783.0,2765.0,'
'],['passenger(2133)',624.0,248.0,0.0,872.0,'
'],['passenger(2134)',4093.0,0.0,0.0,0.0,'
'],['passenger(2135)',1167.0,240.0,543.0,1407.0,'
'],['passenger(2136)',624.0,184.0,0.0,808.0,'
'],['passenger(2137)',624.0,217.0,0.0,841.0,'
'],['passenger(2138)',588.0,753.0,443.0,1341.0,'
'],['passenger(2139)',145.0,1188.0,0.0,1333.0,'
'],['passenger(2140)',145.0,1118.0,0.0,1263.0,'
'],['passenger(2141)',3545.0,548.0,2292.0,0.0,'
'],['passenger(2142)',711.0,1738.0,351.0,2449.0,'
'],['passenger(2143)',360.0,72.0,0.0,432.0,'
'],['passenger(2144)',189.0,1045.0,0.0,1234.0,'
'],['passenger(2145)',2512.0,182.0,2416.0,2694.0,'
'],['passenger(2146)',189.0,205.0,0.0,394.0,'
'],['passenger(2147)',632.0,772.0,443.0,1404.0,'
'],['passenger(2148)',632.0,606.0,443.0,1238.0,'
'],['passenger(2149)',2512.0,725.0,2416.0,3237.0,'
'],['passenger(2150)',632.0,606.0,443.0,1238.0,'
'],['passenger(2151)',221.0,1013.0,0.0,1234.0,'
'],['passenger(2152)',664.0,762.0,443.0,1426.0,'
'],['passenger(2153)',664.0,647.0,443.0,1311.0,'
'],['passenger(2154)',2548.0,689.0,2416.0,3237.0,'
'],['passenger(2155)',619.0,1088.0,398.0,1707.0,'
'],['passenger(2156)',249.0,93.0,0.0,342.0,'
'],['passenger(2157)',692.0,1230.0,443.0,1922.0,'
'],['passenger(2158)',692.0,712.0,443.0,1404.0,'
'],['passenger(2159)',692.0,2519.0,443.0,3211.0,'
'],['passenger(2160)',692.0,764.0,443.0,1456.0,'
'],['passenger(2161)',692.0,712.0,443.0,1404.0,'
'],['passenger(2162)',2709.0,1384.0,54.0,0.0,'
'],['passenger(2163)',2709.0,1384.0,54.0,0.0,'
'],['passenger(2164)',2709.0,1384.0,54.0,0.0,'
'],['passenger(2165)',443.0,2590.0,422.0,3033.0,'
'],['passenger(2166)',292.0,980.0,271.0,1272.0,'
'],['passenger(2167)',292.0,1292.0,271.0,1584.0,'
'],['passenger(2168)',558.0,2574.0,0.0,3132.0,'
'],['passenger(2169)',443.0,2000.0,422.0,2443.0,'
'],['passenger(2170)',558.0,2751.0,0.0,3309.0,'
'],['passenger(2171)',58.0,421.0,0.0,479.0,'
'],['passenger(2172)',479.0,877.0,421.0,1356.0,'
'],['passenger(2173)',362.0,1091.0,271.0,1453.0,'
'],['passenger(2174)',389.0,2060.0,298.0,2449.0,'
'],['passenger(2175)',389.0,2060.0,298.0,2449.0,'
'],['passenger(2176)',362.0,1127.0,271.0,1489.0,'
'],['passenger(2177)',682.0,1851.0,561.0,2533.0,'
'],['passenger(2178)',392.0,1212.0,271.0,1604.0,'
'],['passenger(2179)',154.0,268.0,0.0,422.0,'
'],['passenger(2180)',425.0,1064.0,271.0,1489.0,'
'],['passenger(2181)',460.0,1029.0,271.0,1489.0,'
'],['passenger(2182)',189.0,290.0,0.0,479.0,'
'],['passenger(2183)',460.0,1029.0,271.0,1489.0,'
'],['passenger(2184)',460.0,1058.0,271.0,1518.0,'
'],['passenger(2185)',487.0,1962.0,298.0,2449.0,'
'],['passenger(2186)',750.0,1731.0,561.0,2481.0,'
'],['passenger(2187)',485.0,1004.0,271.0,1489.0,'
'],['passenger(2188)',214.0,265.0,0.0,479.0,'
'],['passenger(2189)',548.0,1901.0,298.0,2449.0,'
'],['passenger(2190)',637.0,2370.0,387.0,3007.0,'
'],['passenger(2191)',560.0,958.0,271.0,1518.0,'
'],['passenger(2192)',560.0,929.0,271.0,1489.0,'
'],['passenger(2193)',560.0,929.0,271.0,1489.0,'
'],['passenger(2194)',587.0,967.0,298.0,1554.0,'
'],['passenger(2195)',587.0,1862.0,298.0,2449.0,'
'],['passenger(2196)',483.0,2222.0,385.0,2705.0,'
'],['passenger(2197)',220.0,990.0,211.0,1210.0,'
'],['passenger(2198)',521.0,1928.0,512.0,2449.0,'
'],['passenger(2199)',271.0,753.0,262.0,1024.0,'
'],['passenger(2200)',521.0,1928.0,512.0,2449.0,'
'],['passenger(2201)',9.0,32.0,0.0,41.0,'
'],['passenger(2202)',552.0,1450.0,385.0,2002.0,'
'],['passenger(2203)',555.0,1894.0,512.0,2449.0,'
'],['passenger(2204)',555.0,1894.0,512.0,2449.0,'
'],['passenger(2205)',305.0,667.0,262.0,972.0,'
'],['passenger(2206)',167.0,662.0,0.0,829.0,'
'],['passenger(2207)',286.0,924.0,211.0,1210.0,'
'],['passenger(2208)',286.0,888.0,211.0,1174.0,'
'],['passenger(2209)',583.0,1254.0,385.0,1837.0,'
'],['passenger(2210)',75.0,97.0,0.0,172.0,'
'],['passenger(2211)',286.0,712.0,211.0,998.0,'
'],['passenger(2212)',326.0,884.0,211.0,1210.0,'
'],['passenger(2213)',627.0,1822.0,512.0,2449.0,'
'],['passenger(2214)',326.0,672.0,211.0,998.0,'
'],['passenger(2215)',326.0,647.0,211.0,973.0,'
'],['passenger(2216)',326.0,1232.0,211.0,1558.0,'
'],['passenger(2217)',115.0,57.0,0.0,172.0,'
'],['passenger(2218)',362.0,848.0,211.0,1210.0,'
'],['passenger(2219)',362.0,848.0,211.0,1210.0,'
'],['passenger(2220)',362.0,1271.0,211.0,1633.0,'
'],['passenger(2221)',663.0,1786.0,512.0,2449.0,'
'],['passenger(2222)',434.0,538.0,0.0,972.0,'
'],['passenger(2223)',385.0,1308.0,211.0,1693.0,'
'],['passenger(2224)',434.0,538.0,0.0,972.0,'
'],['passenger(2225)',425.0,573.0,211.0,998.0,'
'],['passenger(2226)',306.0,1347.0,0.0,1653.0,'
'],['passenger(2227)',726.0,1723.0,512.0,2449.0,'
'],['passenger(2228)',471.0,501.0,0.0,972.0,'
'],['passenger(2229)',726.0,1723.0,512.0,2449.0,'
'],['passenger(2230)',471.0,528.0,0.0,999.0,'
'],['passenger(2231)',460.0,978.0,211.0,1438.0,'
'],['passenger(2232)',460.0,750.0,211.0,1210.0,'
'],['passenger(2233)',4093.0,0.0,0.0,0.0,'
'],['passenger(2234)',583.0,389.0,0.0,972.0,'
'],['passenger(2235)',4093.0,0.0,0.0,0.0,'
'],['passenger(2236)',2718.0,1375.0,2608.0,0.0,'
'],['passenger(2237)',2718.0,1375.0,2608.0,0.0,'
'],['passenger(2238)',662.0,1787.0,385.0,2449.0,'
'],['passenger(2239)',348.0,687.0,0.0,1035.0,'
'],['passenger(2240)',539.0,852.0,191.0,1391.0,'
'],['passenger(2241)',552.0,952.0,204.0,1504.0,'
'],['passenger(2242)',348.0,687.0,0.0,1035.0,'
'],['passenger(2243)',552.0,1014.0,204.0,1566.0,'
'],['passenger(2244)',348.0,687.0,0.0,1035.0,'
'],['passenger(2245)',539.0,736.0,191.0,1275.0,'
'],['passenger(2246)',539.0,333.0,191.0,872.0,'
'],['passenger(2247)',578.0,1129.0,204.0,1707.0,'
'],['passenger(2248)',4093.0,0.0,0.0,0.0,'
'],['passenger(2249)',4093.0,0.0,0.0,0.0,'
'],['passenger(2250)',374.0,661.0,0.0,1035.0,'
'],['passenger(2251)',4093.0,0.0,0.0,0.0,'
'],['passenger(2252)',592.0,2094.0,0.0,2686.0,'
'],['passenger(2253)',402.0,633.0,0.0,1035.0,'
'],['passenger(2254)',606.0,1032.0,204.0,1638.0,'
'],['passenger(2255)',592.0,799.0,0.0,1391.0,'
'],['passenger(2256)',211.0,268.0,189.0,479.0,'
'],['passenger(2257)',22.0,282.0,0.0,304.0,'
'],['passenger(2258)',189.0,783.0,167.0,972.0,'
'],['passenger(2259)',440.0,595.0,0.0,1035.0,'
'],['passenger(2260)',440.0,595.0,0.0,1035.0,'
'],['passenger(2261)',22.0,908.0,0.0,930.0,'
'],['passenger(2262)',407.0,1633.0,385.0,2040.0,'
'],['passenger(2263)',978.0,660.0,204.0,1638.0,'
'],['passenger(2264)',978.0,660.0,204.0,1638.0,'
'],['passenger(2265)',978.0,448.0,204.0,1426.0,'
'],['passenger(2266)',978.0,555.0,204.0,1533.0,'
'],['passenger(2267)',774.0,261.0,0.0,1035.0,'
'],['passenger(2268)',39.0,933.0,0.0,972.0,'
'],['passenger(2269)',39.0,393.0,0.0,432.0,'
'],['passenger(2270)',390.0,1164.0,351.0,1554.0,'
'],['passenger(2271)',89.0,1233.0,50.0,1322.0,'
'],['passenger(2272)',39.0,393.0,0.0,432.0,'
'],['passenger(2273)',278.0,720.0,50.0,998.0,'
'],['passenger(2274)',278.0,932.0,50.0,1210.0,'
'],['passenger(2275)',571.0,270.0,343.0,841.0,'
'],['passenger(2276)',278.0,932.0,50.0,1210.0,'
'],['passenger(2277)',571.0,210.0,343.0,781.0,'
'],['passenger(2278)',579.0,1870.0,351.0,2449.0,'
'],['passenger(2279)',228.0,204.0,0.0,432.0,'
'],['passenger(2280)',316.0,894.0,50.0,1210.0,'
'],['passenger(2281)',316.0,894.0,50.0,1210.0,'
'],['passenger(2282)',316.0,986.0,50.0,1302.0,'
'],['passenger(2283)',316.0,1033.0,50.0,1349.0,'
'],['passenger(2284)',302.0,130.0,0.0,432.0,'
'],['passenger(2285)',743.0,1783.0,441.0,2526.0,'
'],['passenger(2286)',653.0,1796.0,351.0,2449.0,'
'],['passenger(2287)',743.0,2000.0,441.0,2743.0,'
'],['passenger(2288)',516.0,505.0,443.0,1021.0,'
'],['passenger(2289)',683.0,1766.0,351.0,2449.0,'
'],['passenger(2290)',382.0,616.0,50.0,998.0,'
'],['passenger(2291)',683.0,1766.0,351.0,2449.0,'
'],['passenger(2292)',683.0,1029.0,351.0,1712.0,'
'],['passenger(2293)',516.0,825.0,443.0,1341.0,'
'],['passenger(2294)',382.0,828.0,50.0,1210.0,'
'],['passenger(2295)',382.0,940.0,50.0,1322.0,'
'],['passenger(2296)',382.0,828.0,50.0,1210.0,'
'],['passenger(2297)',394.0,38.0,0.0,432.0,'
'],['passenger(2298)',745.0,1704.0,351.0,2449.0,'
'],['passenger(2299)',394.0,605.0,0.0,999.0,'
'],['passenger(2300)',826.0,2181.0,432.0,3007.0,'
'],['passenger(2301)',795.0,24.0,0.0,819.0,'
'],['passenger(2302)',795.0,24.0,0.0,819.0,'
'],['passenger(2303)',795.0,24.0,0.0,819.0,'
'],['passenger(2304)',795.0,24.0,0.0,819.0,'
'],['passenger(2305)',795.0,24.0,0.0,819.0,'
