logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1856)',675.0,2071.0,497.0,2746.0,'
'],['passenger(1857)',356.0,916.0,178.0,1272.0,'
'],['passenger(1858)',178.0,1485.0,0.0,1663.0,'
'],['passenger(1859)',675.0,2071.0,497.0,2746.0,'
'],['passenger(1860)',675.0,2071.0,497.0,2746.0,'
'],['passenger(1861)',237.0,832.0,59.0,1069.0,'
'],['passenger(1862)',282.0,787.0,59.0,1069.0,'
'],['passenger(1863)',223.0,572.0,0.0,795.0,'
'],['passenger(1864)',401.0,765.0,178.0,1166.0,'
'],['passenger(1865)',223.0,437.0,0.0,660.0,'
'],['passenger(1866)',530.0,5317.0,269.0,5847.0,'
'],['passenger(1867)',758.0,1988.0,497.0,2746.0,'
'],['passenger(1868)',7031.0,1363.0,6770.0,0.0,'
'],['passenger(1869)',439.0,727.0,178.0,1166.0,'
'],['passenger(1870)',530.0,5317.0,269.0,5847.0,'
'],['passenger(1871)',320.0,749.0,59.0,1069.0,'
'],['passenger(1872)',439.0,727.0,178.0,1166.0,'
'],['passenger(1873)',530.0,5317.0,269.0,5847.0,'
'],['passenger(1874)',758.0,1988.0,497.0,2746.0,'
'],['passenger(1875)',7091.0,1303.0,6770.0,0.0,'
'],['passenger(1876)',321.0,1090.0,0.0,1411.0,'
'],['passenger(1877)',7091.0,1303.0,6770.0,0.0,'
'],['passenger(1878)',521.0,913.0,200.0,1434.0,'
'],['passenger(1879)',321.0,719.0,0.0,1040.0,'
'],['passenger(1880)',499.0,667.0,178.0,1166.0,'
'],['passenger(1881)',7091.0,1303.0,6770.0,0.0,'
'],['passenger(1882)',417.0,652.0,59.0,1069.0,'
'],['passenger(1883)',7128.0,1266.0,6770.0,0.0,'
'],['passenger(1884)',7128.0,1266.0,6770.0,0.0,'
'],['passenger(1885)',417.0,630.0,59.0,1047.0,'
'],['passenger(1886)',653.0,810.0,200.0,1463.0,'
'],['passenger(1887)',512.0,5274.0,59.0,5786.0,'
'],['passenger(1888)',950.0,1796.0,497.0,2746.0,'
'],['passenger(1889)',512.0,966.0,59.0,1478.0,'
'],['passenger(1890)',484.0,311.0,0.0,795.0,'
'],['passenger(1891)',662.0,504.0,178.0,1166.0,'
'],['passenger(1892)',748.0,879.0,264.0,1627.0,'
'],['passenger(1893)',484.0,1179.0,0.0,1663.0,'
'],['passenger(1894)',981.0,1765.0,497.0,2746.0,'
'],['passenger(1895)',981.0,580.0,497.0,1561.0,'
'],['passenger(1896)',7296.0,1098.0,6770.0,0.0,'
'],['passenger(1897)',526.0,858.0,0.0,1384.0,'
'],['passenger(1898)',7296.0,1098.0,6770.0,0.0,'
'],['passenger(1899)',704.0,462.0,178.0,1166.0,'
'],['passenger(1900)',7296.0,1098.0,6770.0,0.0,'
'],['passenger(1901)',870.0,5004.0,269.0,5874.0,'
'],['passenger(1902)',601.0,407.0,0.0,1008.0,'
'],['passenger(1903)',865.0,762.0,264.0,1627.0,'
'],['passenger(1904)',1098.0,1648.0,497.0,2746.0,'
'],['passenger(1905)',779.0,387.0,178.0,1166.0,'
'],['passenger(1906)',779.0,387.0,178.0,1166.0,'
'],['passenger(1907)',601.0,953.0,0.0,1554.0,'
'],['passenger(1908)',601.0,902.0,0.0,1503.0,'
'],['passenger(1909)',7371.0,1023.0,6770.0,0.0,'
'],['passenger(1910)',1098.0,1648.0,497.0,2746.0,'
'],['passenger(1911)',1128.0,1618.0,497.0,2746.0,'
'],['passenger(1912)',895.0,732.0,264.0,1627.0,'
'],['passenger(1913)',809.0,357.0,178.0,1166.0,'
'],['passenger(1914)',31.0,62.0,0.0,93.0,'
'],['passenger(1915)',235.0,2666.0,204.0,2901.0,'
'],['passenger(1916)',31.0,395.0,0.0,426.0,'
'],['passenger(1917)',235.0,2666.0,204.0,2901.0,'
'],['passenger(1918)',521.0,1486.0,490.0,2007.0,'
'],['passenger(1919)',266.0,2635.0,204.0,2901.0,'
'],['passenger(1920)',62.0,1035.0,0.0,1097.0,'
'],['passenger(1921)',299.0,2602.0,204.0,2901.0,'
'],['passenger(1922)',585.0,2072.0,490.0,2657.0,'
'],['passenger(1923)',299.0,2602.0,204.0,2901.0,'
'],['passenger(1924)',95.0,904.0,0.0,999.0,'
'],['passenger(1925)',299.0,2602.0,204.0,2901.0,'
'],['passenger(1926)',5148.0,2865.0,5053.0,8013.0,'
'],['passenger(1927)',430.0,598.0,296.0,1028.0,'
'],['passenger(1928)',134.0,376.0,0.0,510.0,'
'],['passenger(1929)',134.0,484.0,0.0,618.0,'
'],['passenger(1930)',5181.0,2832.0,5047.0,8013.0,'
'],['passenger(1931)',430.0,598.0,296.0,1028.0,'
'],['passenger(1932)',466.0,562.0,296.0,1028.0,'
'],['passenger(1933)',170.0,573.0,0.0,743.0,'
'],['passenger(1934)',466.0,562.0,296.0,1028.0,'
'],['passenger(1935)',482.0,5343.0,312.0,5825.0,'
'],['passenger(1936)',5217.0,2796.0,5047.0,8013.0,'
'],['passenger(1937)',170.0,899.0,0.0,1069.0,'
'],['passenger(1938)',170.0,605.0,0.0,775.0,'
'],['passenger(1939)',466.0,562.0,296.0,1028.0,'
'],['passenger(1940)',660.0,7113.0,490.0,7773.0,'
'],['passenger(1941)',854.0,938.0,490.0,1792.0,'
'],['passenger(1942)',364.0,635.0,0.0,999.0,'
'],['passenger(1943)',660.0,368.0,296.0,1028.0,'
'],['passenger(1944)',660.0,368.0,296.0,1028.0,'
'],['passenger(1945)',854.0,1069.0,490.0,1923.0,'
'],['passenger(1946)',854.0,1834.0,490.0,2688.0,'
'],['passenger(1947)',854.0,6716.0,490.0,7570.0,'
'],['passenger(1948)',854.0,1153.0,490.0,2007.0,'
'],['passenger(1949)',854.0,762.0,490.0,1616.0,'
'],['passenger(1950)',854.0,1183.0,490.0,2037.0,'
'],['passenger(1951)',905.0,227.0,541.0,1132.0,'
'],['passenger(1952)',397.0,378.0,0.0,775.0,'
'],['passenger(1953)',693.0,335.0,296.0,1028.0,'
'],['passenger(1954)',709.0,5116.0,312.0,5825.0,'
'],['passenger(1955)',887.0,6886.0,490.0,7773.0,'
'],['passenger(1956)',428.0,641.0,0.0,1069.0,'
'],['passenger(1957)',428.0,279.0,0.0,707.0,'
'],['passenger(1958)',918.0,1145.0,490.0,2063.0,'
'],['passenger(1959)',428.0,615.0,0.0,1043.0,'
'],['passenger(1960)',724.0,304.0,296.0,1028.0,'
'],['passenger(1961)',428.0,315.0,0.0,743.0,'
'],['passenger(1962)',918.0,801.0,490.0,1719.0,'
'],['passenger(1963)',27.0,76.0,0.0,103.0,'
'],['passenger(1964)',486.0,882.0,459.0,1368.0,'
'],['passenger(1965)',486.0,912.0,459.0,1398.0,'
'],['passenger(1966)',27.0,478.0,0.0,505.0,'
'],['passenger(1967)',27.0,204.0,0.0,231.0,'
'],['passenger(1968)',8394.0,0.0,0.0,0.0,'
'],['passenger(1969)',486.0,637.0,459.0,1123.0,'
'],['passenger(1970)',27.0,108.0,0.0,135.0,'
'],['passenger(1971)',8394.0,0.0,0.0,0.0,'
'],['passenger(1972)',724.0,337.0,459.0,1061.0,'
'],['passenger(1973)',724.0,5362.0,459.0,6086.0,'
'],['passenger(1974)',265.0,372.0,0.0,637.0,'
'],['passenger(1975)',724.0,581.0,459.0,1305.0,'
'],['passenger(1976)',724.0,5441.0,459.0,6165.0,'
'],['passenger(1977)',724.0,810.0,459.0,1534.0,'
'],['passenger(1978)',730.0,5435.0,437.0,6165.0,'
'],['passenger(1979)',293.0,314.0,0.0,607.0,'
'],['passenger(1980)',730.0,1195.0,437.0,1925.0,'
'],['passenger(1981)',730.0,5326.0,437.0,6056.0,'
'],['passenger(1982)',763.0,1113.0,435.0,1876.0,'
'],['passenger(1983)',763.0,1113.0,435.0,1876.0,'
'],['passenger(1984)',763.0,1236.0,435.0,1999.0,'
'],['passenger(1985)',328.0,342.0,0.0,670.0,'
'],['passenger(1986)',763.0,360.0,435.0,1123.0,'
'],['passenger(1987)',568.0,39.0,0.0,607.0,'
'],['passenger(1988)',568.0,69.0,0.0,637.0,'
'],['passenger(1989)',568.0,69.0,0.0,637.0,'
'],['passenger(1990)',568.0,102.0,0.0,670.0,'
'],['passenger(1991)',568.0,39.0,0.0,607.0,'
'],['passenger(1992)',568.0,39.0,0.0,607.0,'
'],['passenger(1993)',568.0,39.0,0.0,607.0,'
'],['passenger(1994)',609.0,28.0,0.0,637.0,'
'],['passenger(1995)',609.0,28.0,0.0,637.0,'
'],['passenger(1996)',609.0,28.0,0.0,637.0,'
'],['passenger(1997)',609.0,61.0,0.0,670.0,'
'],['passenger(1998)',609.0,28.0,0.0,637.0,'
'],['passenger(1999)',609.0,61.0,0.0,670.0,'
'],['passenger(2000)',609.0,61.0,0.0,670.0,'
'],['passenger(2001)',609.0,28.0,0.0,637.0,'
'],['passenger(2002)',6.0,32.0,0.0,38.0,'
'],['passenger(2003)',6.0,32.0,0.0,38.0,'
'],['passenger(2004)',6.0,32.0,0.0,38.0,'
'],['passenger(2005)',6.0,32.0,0.0,38.0,'
'],['passenger(2006)',6.0,32.0,0.0,38.0,'
'],['passenger(2007)',6.0,32.0,0.0,38.0,'
'],['passenger(2008)',6.0,32.0,0.0,38.0,'
'],['passenger(2009)',6.0,32.0,0.0,38.0,'
']
