logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(183)','00:00:00',bus_stop(178),'San Vicente - Pza. San Roque','11856',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(184)','00:00:00',bus_stop(178),'San Vicente - Pza. San Roque','11856',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(185)','00:00:00',bus_stop(178),'San Vicente - Pza. San Roque','11856',bus_stop(163),'Francisco Umbral - Las Viñas','06177','
'],['passenger(186)','00:00:00',bus_stop(178),'San Vicente - Pza. San Roque','11856',bus_stop(79),'Av. Reyes Católicos - Av. España','06216','
'],['passenger(187)','00:00:00',bus_stop(178),'San Vicente - Pza. San Roque','11856',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(188)','00:00:00',bus_stop(178),'San Vicente - Pza. San Roque','11856',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(189)','00:00:00',bus_stop(178),'San Vicente - Pza. San Roque','11856',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(190)','00:00:00',bus_stop(178),'San Vicente - Pza. San Roque','11856',bus_stop(165),'Puerto de los Leones - Charaima','11862','
'],['passenger(191)','00:00:00',bus_stop(178),'San Vicente - Pza. San Roque','11856',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(192)','00:00:00',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(193)','00:00:00',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(194)','00:00:00',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(195)','00:00:00',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(93),'Av. España - Colombia','12504','
'],['passenger(196)','00:00:00',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(197)','00:00:00',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(198)','00:00:00',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(199)','00:00:00',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(136),'Carretera del Plantío - Los Sauces','06232','
'],['passenger(200)','00:00:00',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(5),'Antonio Machado - Granja del Conde','17334','
'],['passenger(201)','00:00:00',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(202)','00:00:00',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(203)','00:00:00',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(165),'Puerto de los Leones - Charaima','11862','
'],['passenger(204)','00:00:00',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(205)','00:00:00',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(206)','00:00:00',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(207)','00:00:00',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094','
'],['passenger(208)','00:00:00',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212','
'],['passenger(209)','00:00:00',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(150),'Doctor Calero - Fundadores','06251','
'],['passenger(210)','00:00:00',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(211)','00:00:00',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(212)','00:00:00',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(55),'Santa Brígida - Norias','06429','
'],['passenger(213)','00:00:00',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(214)','00:00:00',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(45),'Norias - Juzgados','12908','
'],['passenger(215)','00:00:00',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(216)','00:00:00',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(217)','00:00:00',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212','
'],['passenger(218)','00:00:00',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518',bus_stop(159),'Avenida Guadarrama - Instituto','11860','
'],['passenger(219)','00:00:00',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(220)','00:00:00',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(221)','00:00:00',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518',bus_stop(151),'Av. España - Centro de Salud','12500','
'],['passenger(222)','00:00:00',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(223)','00:00:00',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(224)','00:00:00',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240','
'],['passenger(225)','00:00:00',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(226)','00:00:00',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(227)','00:00:00',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(228)','00:00:00',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(229)','00:00:00',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205',bus_stop(103),'Norias - Estación Majadahonda','16386','
'],['passenger(230)','00:00:00',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(231)','00:00:00',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(232)','00:00:00',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(233)','00:00:00',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(234)','00:00:00',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249',bus_stop(113),'Av. Reyes Católicos - Panamá','06237','
'],['passenger(235)','00:00:00',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330','
'],['passenger(236)','00:00:00',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(237)','00:00:00',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249',bus_stop(7),'Arco de Poniente - Carretera Villanueva del Pardillo','18882','
'],['passenger(238)','00:00:00',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(239)','00:00:00',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212',bus_stop(32),'Av. Claveles - Los Olmos','09407','
'],['passenger(240)','00:00:00',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(241)','00:00:00',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(242)','00:00:00',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(243)','00:00:00',bus_stop(89),'Doctor Calero - Jardinillos','06250',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178','
'],['passenger(244)','00:00:00',bus_stop(89),'Doctor Calero - Jardinillos','06250',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252','
'],['passenger(245)','00:00:00',bus_stop(89),'Doctor Calero - Jardinillos','06250',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(246)','00:00:00',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(247)','00:00:00',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(21),'Norias - Parque','17700','
'],['passenger(248)','00:00:00',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(249)','00:00:00',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(102),'Norias - Estación Majadahonda','13003','
'],['passenger(250)','00:00:00',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(159),'Avenida Guadarrama - Instituto','11860','
'],['passenger(251)','00:00:00',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(252)','00:00:00',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(253)','00:00:00',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(254)','00:00:00',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(255)','00:00:00',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(256)','00:00:00',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(257)','00:00:00',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(258)','00:00:00',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(259)','00:00:00',bus_stop(146),'Carretera del Plantío - Novotiendas','06253',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(260)','00:00:00',bus_stop(146),'Carretera del Plantío - Novotiendas','06253',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(261)','00:00:00',bus_stop(146),'Carretera del Plantío - Novotiendas','06253',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234','
'],['passenger(262)','00:00:00',bus_stop(147),'Carretera del Plantío - Los Sauces','06254',bus_stop(166),'San Vicente - Pza. San Roque','09409','
'],['passenger(263)','00:00:00',bus_stop(147),'Carretera del Plantío - Los Sauces','06254',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(264)','00:00:00',bus_stop(147),'Carretera del Plantío - Los Sauces','06254',bus_stop(56),'Ctra. Boadilla - Cementerio','06245','
'],['passenger(265)','00:00:00',bus_stop(147),'Carretera del Plantío - Los Sauces','06254',bus_stop(13),'Av. España - Huerto','11420','
'],['passenger(266)','00:00:00',bus_stop(147),'Carretera del Plantío - Los Sauces','06254',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(267)','00:00:00',bus_stop(147),'Carretera del Plantío - Los Sauces','06254',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(268)','00:00:00',bus_stop(147),'Carretera del Plantío - Los Sauces','06254',bus_stop(36),'Fragata - Bergantín','18070','
'],['passenger(269)','00:00:00',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330','
'],['passenger(270)','00:00:00',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(271)','00:00:00',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252','
'],['passenger(272)','00:00:00',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(102),'Norias - Estación Majadahonda','13003','
'],['passenger(273)','00:00:00',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336','
'],['passenger(274)','00:00:00',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(275)','00:00:00',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(276)','00:00:00',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176','
'],['passenger(277)','00:00:00',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(278)','00:00:00',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240','
'],['passenger(279)','00:00:00',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067','
'],['passenger(280)','00:00:00',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(151),'Av. España - Centro de Salud','12500','
'],['passenger(281)','00:00:00',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(282)','00:00:00',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(49),'Fragata - Galera','12991','
'],['passenger(283)','00:00:00',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(284)','00:00:00',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(285)','00:00:00',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(55),'Santa Brígida - Norias','06429','
'],['passenger(286)','00:00:00',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(43),'Norias - Pinos','12906','
'],['passenger(287)','00:00:00',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(288)','00:00:00',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(289)','00:00:00',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(290)','00:00:00',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(291)','00:00:00',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(7),'Arco de Poniente - Carretera Villanueva del Pardillo','18882','
'],['passenger(292)','00:00:00',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252','
'],['passenger(293)','00:00:00',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(294)','00:00:00',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(295)','00:00:00',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(296)','00:00:00',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(297)','00:00:00',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093','
'],['passenger(298)','00:00:00',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(299)','00:00:00',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331','
'],['passenger(300)','00:00:00',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(301)','00:00:00',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(302)','00:00:00',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(303)','00:00:00',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611',bus_stop(163),'Francisco Umbral - Las Viñas','06177','
'],['passenger(304)','00:00:00',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(305)','00:00:00',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611',bus_stop(139),'Doctor Calero - Nicaragua','06235','
'],['passenger(306)','00:00:00',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(307)','00:00:00',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336',bus_stop(51),'Goleta - Barco','12989','
