logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(183)','00:00:00',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(56),'Ctra. Boadilla - Cementerio','06245','
'],['passenger(184)','00:00:00',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(150),'Doctor Calero - Fundadores','06251','
'],['passenger(185)','00:00:00',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(186)','00:00:00',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(187)','00:00:00',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(95),'Av. España - Ctra. Pozuelo','11421','
'],['passenger(188)','00:00:00',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(189)','00:00:00',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(190)','00:00:00',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(47),'Fragata - Bajel','12994','
'],['passenger(191)','00:00:00',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(50),'Fragata - Galera','12992','
'],['passenger(192)','00:00:00',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(193)','00:00:00',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(194)','00:00:00',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093','
'],['passenger(195)','00:00:00',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(196)','00:00:00',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(197)','00:00:00',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(198)','00:00:00',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(167),'Santo Tomás - San Jaime','11855','
'],['passenger(199)','00:00:00',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(200)','00:00:00',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(93),'Av. España - Colombia','12504','
'],['passenger(201)','00:00:00',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(51),'Goleta - Barco','12989','
'],['passenger(202)','00:00:00',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230','
'],['passenger(203)','00:00:00',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(204)','00:00:00',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(205)','00:00:00',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(206)','00:00:00',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(207)','00:00:00',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093','
'],['passenger(208)','00:00:00',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(95),'Av. España - Ctra. Pozuelo','11421','
'],['passenger(209)','00:00:00',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835','
'],['passenger(210)','00:00:00',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(211)','00:00:00',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330','
'],['passenger(212)','00:00:00',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(213)','00:00:00',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498','
'],['passenger(214)','00:00:00',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(215)','00:00:00',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(216)','00:00:00',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073','
'],['passenger(217)','00:00:00',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(218)','00:00:00',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(219)','00:00:00',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(220)','00:00:00',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(221)','00:00:00',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(222)','00:00:00',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(223)','00:00:00',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(224)','00:00:00',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(225)','00:00:00',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(226)','00:00:00',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(227)','00:00:00',bus_stop(167),'Santo Tomás - San Jaime','11855',bus_stop(50),'Fragata - Galera','12992','
'],['passenger(228)','00:00:00',bus_stop(167),'Santo Tomás - San Jaime','11855',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330','
'],['passenger(229)','00:00:00',bus_stop(167),'Santo Tomás - San Jaime','11855',bus_stop(41),'Norias - Instituto','12905','
'],['passenger(230)','00:00:00',bus_stop(167),'Santo Tomás - San Jaime','11855',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(231)','00:00:00',bus_stop(167),'Santo Tomás - San Jaime','11855',bus_stop(49),'Fragata - Galera','12991','
'],['passenger(232)','00:00:00',bus_stop(167),'Santo Tomás - San Jaime','11855',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(233)','00:00:00',bus_stop(167),'Santo Tomás - San Jaime','11855',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330','
'],['passenger(234)','00:00:00',bus_stop(167),'Santo Tomás - San Jaime','11855',bus_stop(50),'Fragata - Galera','12992','
'],['passenger(235)','00:00:00',bus_stop(167),'Santo Tomás - San Jaime','11855',bus_stop(41),'Norias - Instituto','12905','
'],['passenger(236)','00:00:00',bus_stop(167),'Santo Tomás - San Jaime','11855',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(237)','00:00:00',bus_stop(167),'Santo Tomás - San Jaime','11855',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(238)','00:00:00',bus_stop(167),'Santo Tomás - San Jaime','11855',bus_stop(93),'Av. España - Colombia','12504','
'],['passenger(239)','00:00:00',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491',bus_stop(82),'Ítaca - Homero','09368','
'],['passenger(240)','00:00:00',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(241)','00:00:00',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491',bus_stop(163),'Francisco Umbral - Las Viñas','06177','
'],['passenger(242)','00:00:00',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491',bus_stop(56),'Ctra. Boadilla - Cementerio','06245','
'],['passenger(243)','00:00:00',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491',bus_stop(21),'Norias - Parque','17700','
'],['passenger(244)','00:00:00',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424','
'],['passenger(245)','00:00:00',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491',bus_stop(95),'Av. España - Ctra. Pozuelo','11421','
'],['passenger(246)','00:00:00',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(247)','00:00:00',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491',bus_stop(90),'Av. España - Av. Reyes Católicos','17742','
'],['passenger(248)','00:00:00',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(249)','00:00:00',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613',bus_stop(21),'Norias - Parque','17700','
'],['passenger(250)','00:00:00',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(251)','00:00:00',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(252)','00:00:00',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(253)','00:00:00',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(254)','00:00:00',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424','
'],['passenger(255)','00:00:00',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613',bus_stop(88),'Av. Doctor Marañón - Charaima','11858','
'],['passenger(256)','00:00:00',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(257)','00:00:00',bus_stop(94),'Avenida España - El Zoco','12995',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(258)','00:00:00',bus_stop(94),'Avenida España - El Zoco','12995',bus_stop(136),'Carretera del Plantío - Los Sauces','06232','
'],['passenger(259)','00:00:00',bus_stop(94),'Avenida España - El Zoco','12995',bus_stop(135),'Carretera del Plantío - Novotiendas','06233','
'],['passenger(260)','00:00:00',bus_stop(94),'Avenida España - El Zoco','12995',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(261)','00:00:00',bus_stop(94),'Avenida España - El Zoco','12995',bus_stop(103),'Norias - Estación Majadahonda','16386','
'],['passenger(262)','00:00:00',bus_stop(94),'Avenida España - El Zoco','12995',bus_stop(50),'Fragata - Galera','12992','
'],['passenger(263)','00:00:00',bus_stop(94),'Avenida España - El Zoco','12995',bus_stop(55),'Santa Brígida - Norias','06429','
'],['passenger(264)','00:00:00',bus_stop(94),'Avenida España - El Zoco','12995',bus_stop(56),'Ctra. Boadilla - Cementerio','06245','
'],['passenger(265)','00:00:00',bus_stop(94),'Avenida España - El Zoco','12995',bus_stop(56),'Ctra. Boadilla - Cementerio','06245','
'],['passenger(266)','00:00:00',bus_stop(105),'Avenida España - El Zoco','06244',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(267)','00:00:00',bus_stop(105),'Avenida España - El Zoco','06244',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(268)','00:00:00',bus_stop(105),'Avenida España - El Zoco','06244',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(269)','00:00:00',bus_stop(105),'Avenida España - El Zoco','06244',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(270)','00:00:00',bus_stop(105),'Avenida España - El Zoco','06244',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(271)','00:00:00',bus_stop(105),'Avenida España - El Zoco','06244',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240','
'],['passenger(272)','00:00:00',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176','
'],['passenger(273)','00:00:00',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(274)','00:00:00',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(275)','00:00:00',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(276)','00:00:00',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(277)','00:00:00',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212','
'],['passenger(278)','00:00:00',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(79),'Av. Reyes Católicos - Av. España','06216','
'],['passenger(279)','00:00:00',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(280)','00:00:00',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518','
'],['passenger(281)','00:00:00',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(282)','00:00:00',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(158),'Avenida Guadarrama - Instituto','11861','
'],['passenger(283)','00:00:00',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(284)','00:00:00',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(285)','00:00:00',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205','
'],['passenger(286)','00:00:00',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(287)','00:00:00',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(21),'Norias - Parque','17700','
'],['passenger(288)','00:00:00',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(289)','00:00:00',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(290)','00:00:00',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(291)','00:00:00',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(292)','00:00:00',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(43),'Norias - Pinos','12906','
'],['passenger(293)','00:00:00',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(294)','00:00:00',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(295)','00:00:00',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(296)','00:00:00',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(95),'Av. España - Ctra. Pozuelo','11421','
'],['passenger(297)','00:00:00',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(45),'Norias - Juzgados','12908','
'],['passenger(298)','00:00:00',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(299)','00:00:00',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(300)','00:00:00',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(301)','00:00:00',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(302)','00:00:00',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(303)','00:00:00',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(304)','00:00:00',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(305)','00:00:00',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(306)','00:00:00',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(307)','00:00:00',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(173),'Charaima - Doctor Fleming','11868','
'],['passenger(308)','00:00:00',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249','
'],['passenger(309)','00:00:00',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176','
'],['passenger(310)','00:00:00',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(311)','00:00:00',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(128),'Doctor Calero - Jardinillos','06236','
