logs_passengers_results
['Pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1874)',1198.0,0.0,0.0,0.0,'
'],['passenger(1875)',1198.0,0.0,0.0,0.0,'
'],['passenger(1876)',1198.0,0.0,0.0,0.0,'
'],['passenger(1877)',1198.0,0.0,0.0,0.0,'
'],['passenger(1878)',889.0,309.0,0.0,0.0,'
'],['passenger(1879)',1198.0,0.0,0.0,0.0,'
'],['passenger(1880)',1198.0,0.0,0.0,0.0,'
'],['passenger(1881)',1198.0,0.0,0.0,0.0,'
'],['passenger(1882)',1198.0,0.0,0.0,0.0,'
'],['passenger(1883)',1198.0,0.0,0.0,0.0,'
'],['passenger(1884)',1198.0,0.0,0.0,0.0,'
'],['passenger(1885)',927.0,271.0,0.0,0.0,'
'],['passenger(1886)',928.0,270.0,0.0,0.0,'
'],['passenger(1887)',1198.0,0.0,0.0,0.0,'
'],['passenger(1888)',1198.0,0.0,0.0,0.0,'
'],['passenger(1889)',1198.0,0.0,0.0,0.0,'
'],['passenger(1890)',952.0,246.0,0.0,0.0,'
'],['passenger(1891)',1198.0,0.0,0.0,0.0,'
'],['passenger(1892)',1198.0,0.0,0.0,0.0,'
'],['passenger(1893)',1198.0,0.0,0.0,0.0,'
'],['passenger(1894)',1198.0,0.0,0.0,0.0,'
'],['passenger(1895)',1198.0,0.0,0.0,0.0,'
'],['passenger(1896)',1198.0,0.0,0.0,0.0,'
'],['passenger(1897)',1198.0,0.0,0.0,0.0,'
'],['passenger(1898)',1198.0,0.0,0.0,0.0,'
'],['passenger(1899)',1198.0,0.0,0.0,0.0,'
'],['passenger(1900)',1198.0,0.0,0.0,0.0,'
'],['passenger(1901)',1198.0,0.0,0.0,0.0,'
'],['passenger(1902)',1198.0,0.0,0.0,0.0,'
'],['passenger(1903)',1041.0,157.0,0.0,0.0,'
'],['passenger(1904)',1198.0,0.0,0.0,0.0,'
'],['passenger(1905)',1041.0,157.0,0.0,0.0,'
'],['passenger(1906)',1198.0,0.0,0.0,0.0,'
'],['passenger(1907)',1198.0,0.0,0.0,0.0,'
'],['passenger(1908)',1040.0,158.0,0.0,0.0,'
'],['passenger(1909)',1198.0,0.0,0.0,0.0,'
'],['passenger(1910)',1198.0,0.0,0.0,0.0,'
'],['passenger(1911)',1065.0,133.0,0.0,0.0,'
'],['passenger(1912)',1198.0,0.0,0.0,0.0,'
'],['passenger(1913)',1091.0,107.0,0.0,0.0,'
'],['passenger(1914)',1198.0,0.0,0.0,0.0,'
'],['passenger(1915)',1198.0,0.0,0.0,0.0,'
'],['passenger(1916)',1198.0,0.0,0.0,0.0,'
'],['passenger(1917)',1198.0,0.0,0.0,0.0,'
'],['passenger(1918)',1132.0,66.0,0.0,0.0,'
'],['passenger(1919)',1132.0,66.0,0.0,0.0,'
'],['passenger(1920)',1198.0,0.0,0.0,0.0,'
'],['passenger(1921)',1131.0,67.0,0.0,0.0,'
'],['passenger(1922)',1198.0,0.0,0.0,0.0,'
'],['passenger(1923)',1132.0,66.0,0.0,0.0,'
'],['passenger(1924)',1131.0,67.0,0.0,0.0,'
'],['passenger(1925)',1198.0,0.0,0.0,0.0,'
'],['passenger(1926)',1198.0,0.0,0.0,0.0,'
'],['passenger(1927)',1198.0,0.0,0.0,0.0,'
'],['passenger(1928)',1198.0,0.0,0.0,0.0,'
'],['passenger(1929)',1198.0,0.0,0.0,0.0,'
'],['passenger(1930)',1198.0,0.0,0.0,0.0,'
'],['passenger(1931)',1198.0,0.0,0.0,0.0,'
'],['passenger(1932)',1198.0,0.0,0.0,0.0,'
'],['passenger(1933)',1198.0,0.0,0.0,0.0,'
'],['passenger(1934)',1198.0,0.0,0.0,0.0,'
'],['passenger(1935)',1198.0,0.0,0.0,0.0,'
'],['passenger(1936)',1198.0,0.0,0.0,0.0,'
'],['passenger(1937)',1198.0,0.0,0.0,0.0,'
'],['passenger(1938)',1198.0,0.0,0.0,0.0,'
'],['passenger(1939)',1198.0,0.0,0.0,0.0,'
'],['passenger(1940)',1198.0,0.0,0.0,0.0,'
'],['passenger(1941)',1198.0,0.0,0.0,0.0,'
'],['passenger(1942)',1198.0,0.0,0.0,0.0,'
'],['passenger(1943)',1198.0,0.0,0.0,0.0,'
'],['passenger(1944)',1198.0,0.0,0.0,0.0,'
'],['passenger(1945)',1198.0,0.0,0.0,0.0,'
'],['passenger(1946)',1198.0,0.0,0.0,0.0,'
'],['passenger(1947)',1198.0,0.0,0.0,0.0,'
'],['passenger(1948)',1198.0,0.0,0.0,0.0,'
'],['passenger(1949)',1198.0,0.0,0.0,0.0,'
'],['passenger(1950)',1198.0,0.0,0.0,0.0,'
'],['passenger(1951)',1198.0,0.0,0.0,0.0,'
'],['passenger(1952)',1198.0,0.0,0.0,0.0,'
'],['passenger(1953)',1198.0,0.0,0.0,0.0,'
'],['passenger(1954)',1198.0,0.0,0.0,0.0,'
'],['passenger(1955)',1198.0,0.0,0.0,0.0,'
'],['passenger(1956)',1198.0,0.0,0.0,0.0,'
'],['passenger(1957)',1198.0,0.0,0.0,0.0,'
'],['passenger(1958)',1198.0,0.0,0.0,0.0,'
'],['passenger(1959)',1198.0,0.0,0.0,0.0,'
'],['passenger(1960)',1198.0,0.0,0.0,0.0,'
'],['passenger(1961)',1198.0,0.0,0.0,0.0,'
'],['passenger(1962)',1198.0,0.0,0.0,0.0,'
'],['passenger(1963)',1198.0,0.0,0.0,0.0,'
'],['passenger(1964)',1198.0,0.0,0.0,0.0,'
'],['passenger(1965)',1198.0,0.0,0.0,0.0,'
'],['passenger(1966)',1198.0,0.0,0.0,0.0,'
'],['passenger(1967)',1198.0,0.0,0.0,0.0,'
'],['passenger(1968)',1198.0,0.0,0.0,0.0,'
'],['passenger(1969)',1198.0,0.0,0.0,0.0,'
'],['passenger(1970)',1198.0,0.0,0.0,0.0,'
'],['passenger(1971)',1198.0,0.0,0.0,0.0,'
'],['passenger(1972)',1198.0,0.0,0.0,0.0,'
'],['passenger(1973)',1198.0,0.0,0.0,0.0,'
'],['passenger(1974)',1198.0,0.0,0.0,0.0,'
'],['passenger(1975)',1198.0,0.0,0.0,0.0,'
'],['passenger(1976)',1198.0,0.0,0.0,0.0,'
'],['passenger(1977)',1198.0,0.0,0.0,0.0,'
'],['passenger(1978)',1198.0,0.0,0.0,0.0,'
'],['passenger(1979)',1198.0,0.0,0.0,0.0,'
'],['passenger(1980)',1198.0,0.0,0.0,0.0,'
'],['passenger(1981)',1198.0,0.0,0.0,0.0,'
'],['passenger(1982)',1198.0,0.0,0.0,0.0,'
'],['passenger(1983)',1198.0,0.0,0.0,0.0,'
'],['passenger(1984)',1198.0,0.0,0.0,0.0,'
'],['passenger(1985)',1198.0,0.0,0.0,0.0,'
'],['passenger(1986)',1198.0,0.0,0.0,0.0,'
'],['passenger(1987)',1198.0,0.0,0.0,0.0,'
'],['passenger(1988)',1198.0,0.0,0.0,0.0,'
'],['passenger(1989)',1198.0,0.0,0.0,0.0,'
'],['passenger(1990)',1198.0,0.0,0.0,0.0,'
'],['passenger(1991)',1198.0,0.0,0.0,0.0,'
'],['passenger(1992)',1198.0,0.0,0.0,0.0,'
'],['passenger(1993)',1198.0,0.0,0.0,0.0,'
'],['passenger(1994)',1198.0,0.0,0.0,0.0,'
'],['passenger(1995)',1198.0,0.0,0.0,0.0,'
'],['passenger(1996)',1198.0,0.0,0.0,0.0,'
'],['passenger(1997)',1198.0,0.0,0.0,0.0,'
'],['passenger(1998)',1198.0,0.0,0.0,0.0,'
'],['passenger(1999)',1198.0,0.0,0.0,0.0,'
'],['passenger(2000)',1198.0,0.0,0.0,0.0,'
'],['passenger(2001)',1198.0,0.0,0.0,0.0,'
'],['passenger(2002)',1198.0,0.0,0.0,0.0,'
'],['passenger(2003)',1198.0,0.0,0.0,0.0,'
'],['passenger(2004)',1198.0,0.0,0.0,0.0,'
'],['passenger(2005)',1198.0,0.0,0.0,0.0,'
'],['passenger(2006)',1198.0,0.0,0.0,0.0,'
'],['passenger(2007)',1198.0,0.0,0.0,0.0,'
'],['passenger(2008)',1198.0,0.0,0.0,0.0,'
'],['passenger(2009)',1198.0,0.0,0.0,0.0,'
'],['passenger(2010)',1198.0,0.0,0.0,0.0,'
'],['passenger(2011)',1198.0,0.0,0.0,0.0,'
'],['passenger(2012)',1198.0,0.0,0.0,0.0,'
'],['passenger(2013)',1198.0,0.0,0.0,0.0,'
'],['passenger(2014)',1198.0,0.0,0.0,0.0,'
'],['passenger(2015)',1198.0,0.0,0.0,0.0,'
'],['passenger(2016)',1198.0,0.0,0.0,0.0,'
'],['passenger(2017)',1198.0,0.0,0.0,0.0,'
'],['passenger(2018)',1198.0,0.0,0.0,0.0,'
'],['passenger(2019)',1198.0,0.0,0.0,0.0,'
'],['passenger(2020)',1198.0,0.0,0.0,0.0,'
'],['passenger(2021)',1198.0,0.0,0.0,0.0,'
'],['passenger(2022)',1198.0,0.0,0.0,0.0,'
'],['passenger(2023)',1198.0,0.0,0.0,0.0,'
'],['passenger(2024)',1198.0,0.0,0.0,0.0,'
'],['passenger(2025)',1198.0,0.0,0.0,0.0,'
'],['passenger(2026)',1198.0,0.0,0.0,0.0,'
'],['passenger(2027)',1198.0,0.0,0.0,0.0,'
'],['passenger(2028)',1198.0,0.0,0.0,0.0,'
'],['passenger(2029)',1198.0,0.0,0.0,0.0,'
'],['passenger(2030)',1198.0,0.0,0.0,0.0,'
'],['passenger(2031)',1198.0,0.0,0.0,0.0,'
'],['passenger(2032)',1198.0,0.0,0.0,0.0,'
'],['passenger(2033)',1198.0,0.0,0.0,0.0,'
'],['passenger(2034)',1198.0,0.0,0.0,0.0,'
'],['passenger(2035)',1198.0,0.0,0.0,0.0,'
'],['passenger(2036)',1198.0,0.0,0.0,0.0,'
'],['passenger(2037)',1198.0,0.0,0.0,0.0,'
'],['passenger(2038)',1198.0,0.0,0.0,0.0,'
'],['passenger(2039)',1198.0,0.0,0.0,0.0,'
'],['passenger(2040)',745.0,453.0,721.0,0.0,'
'],['passenger(2041)',1088.0,110.0,1063.0,0.0,'
'],['passenger(2042)',485.0,713.0,460.0,0.0,'
'],['passenger(2043)',1088.0,110.0,1063.0,0.0,'
'],['passenger(2044)',1088.0,110.0,1063.0,0.0,'
'],['passenger(2045)',1088.0,110.0,1063.0,0.0,'
'],['passenger(2046)',1087.0,111.0,1063.0,0.0,'
'],['passenger(2047)',25.0,988.0,0.0,1013.0,'
'],['passenger(2048)',485.0,713.0,460.0,0.0,'
'],['passenger(2049)',1122.0,76.0,1063.0,0.0,'
'],['passenger(2050)',520.0,678.0,460.0,0.0,'
'],['passenger(2051)',1198.0,0.0,0.0,0.0,'
'],['passenger(2052)',1198.0,0.0,0.0,0.0,'
'],['passenger(2053)',1198.0,0.0,0.0,0.0,'
'],['passenger(2054)',1198.0,0.0,0.0,0.0,'
'],['passenger(2055)',1198.0,0.0,0.0,0.0,'
'],['passenger(2056)',1198.0,0.0,0.0,0.0,'
'],['passenger(2057)',1198.0,0.0,0.0,0.0,'
'],['passenger(2058)',1123.0,75.0,863.0,0.0,'
'],['passenger(2059)',980.0,218.0,721.0,0.0,'
'],['passenger(2060)',720.0,478.0,460.0,0.0,'
'],['passenger(2061)',1151.0,47.0,863.0,0.0,'
'],['passenger(2062)',1010.0,188.0,721.0,0.0,'
'],['passenger(2063)',748.0,450.0,460.0,0.0,'
'],['passenger(2064)',288.0,725.0,0.0,1013.0,'
'],['passenger(2065)',1009.0,189.0,721.0,0.0,'
'],['passenger(2066)',1151.0,47.0,863.0,0.0,'
'],['passenger(2067)',1009.0,189.0,721.0,0.0,'
'],['passenger(2068)',749.0,449.0,460.0,0.0,'
'],['passenger(2069)',1178.0,20.0,863.0,0.0,'
'],['passenger(2070)',1179.0,19.0,863.0,0.0,'
'],['passenger(2071)',776.0,422.0,460.0,0.0,'
'],['passenger(2072)',1126.0,72.0,679.0,0.0,'
'],['passenger(2073)',1126.0,72.0,679.0,0.0,'
'],['passenger(2074)',907.0,291.0,460.0,0.0,'
'],['passenger(2075)',1168.0,30.0,721.0,0.0,'
'],['passenger(2076)',1198.0,0.0,0.0,0.0,'
'],['passenger(2077)',1198.0,0.0,0.0,0.0,'
'],['passenger(2078)',1198.0,0.0,0.0,0.0,'
'],['passenger(2079)',1198.0,0.0,0.0,0.0,'
'],['passenger(2080)',1198.0,0.0,0.0,0.0,'
'],['passenger(2081)',1198.0,0.0,0.0,0.0,'
'],['passenger(2082)',1198.0,0.0,0.0,0.0,'
'],['passenger(2083)',1116.0,82.0,460.0,0.0,'
'],['passenger(2084)',1115.0,83.0,460.0,0.0,'
'],['passenger(2085)',1198.0,0.0,0.0,0.0,'
'],['passenger(2086)',1147.0,51.0,460.0,0.0,'
'],['passenger(2087)',1198.0,0.0,0.0,0.0,'
'],['passenger(2088)',1198.0,0.0,0.0,0.0,'
'],['passenger(2089)',1162.0,36.0,287.0,0.0,'
'],['passenger(2090)',1198.0,0.0,0.0,0.0,'
'],['passenger(2091)',1198.0,0.0,0.0,0.0,'
'],['passenger(2092)',1198.0,0.0,0.0,0.0,'
'],['passenger(2093)',1198.0,0.0,0.0,0.0,'
'],['passenger(2094)',1198.0,0.0,0.0,0.0,'
'],['passenger(2095)',1198.0,0.0,0.0,0.0,'
'],['passenger(2096)',1198.0,0.0,0.0,0.0,'
'],['passenger(2097)',1198.0,0.0,0.0,0.0,'
'],['passenger(2098)',1198.0,0.0,0.0,0.0,'
'],['passenger(2099)',1198.0,0.0,0.0,0.0,'
'],['passenger(2100)',1174.0,24.0,261.0,0.0,'
'],['passenger(2101)',1198.0,0.0,0.0,0.0,'
'],['passenger(2102)',1198.0,0.0,0.0,0.0,'
'],['passenger(2103)',1198.0,0.0,0.0,0.0,'
'],['passenger(2104)',1198.0,0.0,0.0,0.0,'
'],['passenger(2105)',1198.0,0.0,0.0,0.0,'
'],['passenger(2106)',968.0,45.0,0.0,1013.0,'
'],['passenger(2107)',1198.0,0.0,0.0,0.0,'
'],['passenger(2108)',1198.0,0.0,0.0,0.0,'
'],['passenger(2109)',1198.0,0.0,0.0,0.0,'
'],['passenger(2110)',1198.0,0.0,0.0,0.0,'
'],['passenger(2111)',1198.0,0.0,0.0,0.0,'
'],['passenger(2112)',1198.0,0.0,0.0,0.0,'
'],['passenger(2113)',1198.0,0.0,0.0,0.0,'
'],['passenger(2114)',1198.0,0.0,0.0,0.0,'
']
