logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1880)',1198.0,0.0,0.0,0.0,'
'],['passenger(1881)',1198.0,0.0,0.0,0.0,'
'],['passenger(1882)',937.0,261.0,687.0,0.0,'
'],['passenger(1883)',1083.0,115.0,308.0,0.0,'
'],['passenger(1884)',775.0,423.0,0.0,0.0,'
'],['passenger(1885)',1009.0,189.0,234.0,0.0,'
'],['passenger(1886)',775.0,423.0,0.0,0.0,'
'],['passenger(1887)',1198.0,0.0,0.0,0.0,'
'],['passenger(1888)',1053.0,145.0,234.0,0.0,'
'],['passenger(1889)',1198.0,0.0,0.0,0.0,'
'],['passenger(1890)',1053.0,145.0,234.0,0.0,'
'],['passenger(1891)',819.0,379.0,0.0,0.0,'
'],['passenger(1892)',1053.0,145.0,234.0,0.0,'
'],['passenger(1893)',819.0,379.0,0.0,0.0,'
'],['passenger(1894)',819.0,379.0,0.0,0.0,'
'],['passenger(1895)',126.0,918.0,0.0,1044.0,'
'],['passenger(1896)',1198.0,0.0,0.0,0.0,'
'],['passenger(1897)',126.0,1072.0,0.0,0.0,'
'],['passenger(1898)',126.0,1072.0,0.0,0.0,'
'],['passenger(1899)',1198.0,0.0,0.0,0.0,'
'],['passenger(1900)',309.0,112.0,0.0,421.0,'
'],['passenger(1901)',347.0,851.0,0.0,0.0,'
'],['passenger(1902)',1198.0,0.0,0.0,0.0,'
'],['passenger(1903)',347.0,851.0,0.0,0.0,'
'],['passenger(1904)',1198.0,0.0,0.0,0.0,'
'],['passenger(1905)',1198.0,0.0,0.0,0.0,'
'],['passenger(1906)',347.0,851.0,0.0,0.0,'
'],['passenger(1907)',347.0,851.0,0.0,0.0,'
'],['passenger(1908)',1198.0,0.0,0.0,0.0,'
'],['passenger(1909)',1198.0,0.0,0.0,0.0,'
'],['passenger(1910)',1198.0,0.0,0.0,0.0,'
'],['passenger(1911)',1198.0,0.0,0.0,0.0,'
'],['passenger(1912)',1198.0,0.0,0.0,0.0,'
'],['passenger(1913)',866.0,332.0,0.0,0.0,'
'],['passenger(1914)',1198.0,0.0,0.0,0.0,'
'],['passenger(1915)',866.0,332.0,0.0,0.0,'
'],['passenger(1916)',866.0,332.0,0.0,0.0,'
'],['passenger(1917)',921.0,277.0,0.0,0.0,'
'],['passenger(1918)',921.0,277.0,0.0,0.0,'
'],['passenger(1919)',1198.0,0.0,0.0,0.0,'
'],['passenger(1920)',921.0,277.0,0.0,0.0,'
'],['passenger(1921)',1198.0,0.0,0.0,0.0,'
'],['passenger(1922)',1198.0,0.0,0.0,0.0,'
'],['passenger(1923)',1198.0,0.0,0.0,0.0,'
'],['passenger(1924)',1198.0,0.0,0.0,0.0,'
'],['passenger(1925)',1198.0,0.0,0.0,0.0,'
'],['passenger(1926)',1198.0,0.0,0.0,0.0,'
'],['passenger(1927)',402.0,644.0,397.0,1046.0,'
'],['passenger(1928)',1198.0,0.0,0.0,0.0,'
'],['passenger(1929)',1198.0,0.0,0.0,0.0,'
'],['passenger(1930)',5.0,892.0,0.0,897.0,'
'],['passenger(1931)',40.0,161.0,0.0,201.0,'
'],['passenger(1932)',278.0,920.0,238.0,0.0,'
'],['passenger(1933)',40.0,857.0,0.0,897.0,'
'],['passenger(1934)',40.0,161.0,0.0,201.0,'
'],['passenger(1935)',437.0,609.0,397.0,1046.0,'
'],['passenger(1936)',1198.0,0.0,0.0,0.0,'
'],['passenger(1937)',40.0,161.0,0.0,201.0,'
'],['passenger(1938)',1046.0,152.0,0.0,0.0,'
'],['passenger(1939)',1198.0,0.0,0.0,0.0,'
'],['passenger(1940)',1046.0,152.0,0.0,0.0,'
'],['passenger(1941)',1198.0,0.0,0.0,0.0,'
'],['passenger(1942)',1198.0,0.0,0.0,0.0,'
'],['passenger(1943)',1198.0,0.0,0.0,0.0,'
'],['passenger(1944)',1198.0,0.0,0.0,0.0,'
'],['passenger(1945)',1087.0,111.0,0.0,0.0,'
'],['passenger(1946)',1198.0,0.0,0.0,0.0,'
'],['passenger(1947)',1087.0,111.0,0.0,0.0,'
'],['passenger(1948)',1198.0,0.0,0.0,0.0,'
'],['passenger(1949)',1198.0,0.0,0.0,0.0,'
'],['passenger(1950)',1198.0,0.0,0.0,0.0,'
'],['passenger(1951)',406.0,792.0,104.0,0.0,'
'],['passenger(1952)',1198.0,0.0,0.0,0.0,'
'],['passenger(1953)',1198.0,0.0,0.0,0.0,'
'],['passenger(1954)',358.0,539.0,0.0,897.0,'
'],['passenger(1955)',462.0,736.0,104.0,0.0,'
'],['passenger(1956)',1198.0,0.0,0.0,0.0,'
'],['passenger(1957)',1198.0,0.0,0.0,0.0,'
'],['passenger(1958)',1198.0,0.0,0.0,0.0,'
'],['passenger(1959)',1198.0,0.0,0.0,0.0,'
'],['passenger(1960)',499.0,699.0,104.0,0.0,'
'],['passenger(1961)',1198.0,0.0,0.0,0.0,'
'],['passenger(1962)',395.0,502.0,0.0,897.0,'
'],['passenger(1963)',695.0,503.0,0.0,0.0,'
'],['passenger(1964)',459.0,438.0,0.0,897.0,'
'],['passenger(1965)',695.0,503.0,0.0,0.0,'
'],['passenger(1966)',740.0,458.0,45.0,0.0,'
'],['passenger(1967)',740.0,458.0,45.0,0.0,'
'],['passenger(1968)',695.0,503.0,0.0,0.0,'
'],['passenger(1969)',740.0,458.0,45.0,0.0,'
'],['passenger(1970)',740.0,458.0,45.0,0.0,'
'],['passenger(1971)',1031.0,167.0,336.0,0.0,'
'],['passenger(1972)',1198.0,0.0,0.0,0.0,'
'],['passenger(1973)',459.0,438.0,0.0,897.0,'
'],['passenger(1974)',1198.0,0.0,0.0,0.0,'
'],['passenger(1975)',1198.0,0.0,0.0,0.0,'
'],['passenger(1976)',524.0,570.0,0.0,1094.0,'
'],['passenger(1977)',1198.0,0.0,0.0,0.0,'
'],['passenger(1978)',654.0,440.0,0.0,1094.0,'
'],['passenger(1979)',1198.0,0.0,0.0,0.0,'
'],['passenger(1980)',1198.0,0.0,0.0,0.0,'
'],['passenger(1981)',1198.0,0.0,0.0,0.0,'
'],['passenger(1982)',693.0,204.0,0.0,897.0,'
'],['passenger(1983)',1198.0,0.0,0.0,0.0,'
'],['passenger(1984)',1198.0,0.0,0.0,0.0,'
'],['passenger(1985)',1198.0,0.0,0.0,0.0,'
'],['passenger(1986)',693.0,204.0,0.0,897.0,'
'],['passenger(1987)',693.0,204.0,0.0,897.0,'
'],['passenger(1988)',1198.0,0.0,0.0,0.0,'
'],['passenger(1989)',753.0,341.0,0.0,1094.0,'
'],['passenger(1990)',1198.0,0.0,0.0,0.0,'
'],['passenger(1991)',1198.0,0.0,0.0,0.0,'
'],['passenger(1992)',857.0,341.0,104.0,0.0,'
'],['passenger(1993)',1198.0,0.0,0.0,0.0,'
'],['passenger(1994)',1198.0,0.0,0.0,0.0,'
'],['passenger(1995)',753.0,341.0,0.0,1094.0,'
'],['passenger(1996)',1198.0,0.0,0.0,0.0,'
'],['passenger(1997)',1198.0,0.0,0.0,0.0,'
'],['passenger(1998)',1198.0,0.0,0.0,0.0,'
'],['passenger(1999)',1198.0,0.0,0.0,0.0,'
'],['passenger(2000)',1198.0,0.0,0.0,0.0,'
'],['passenger(2001)',1198.0,0.0,0.0,0.0,'
'],['passenger(2002)',1198.0,0.0,0.0,0.0,'
'],['passenger(2003)',997.0,97.0,0.0,1094.0,'
'],['passenger(2004)',1198.0,0.0,0.0,0.0,'
'],['passenger(2005)',1198.0,0.0,0.0,0.0,'
'],['passenger(2006)',1198.0,0.0,0.0,0.0,'
'],['passenger(2007)',1198.0,0.0,0.0,0.0,'
'],['passenger(2008)',1198.0,0.0,0.0,0.0,'
'],['passenger(2009)',1198.0,0.0,0.0,0.0,'
'],['passenger(2010)',1198.0,0.0,0.0,0.0,'
'],['passenger(2011)',1198.0,0.0,0.0,0.0,'
'],['passenger(2012)',359.0,839.0,0.0,0.0,'
'],['passenger(2013)',404.0,794.0,45.0,0.0,'
'],['passenger(2014)',359.0,839.0,0.0,0.0,'
'],['passenger(2015)',695.0,503.0,336.0,0.0,'
'],['passenger(2016)',723.0,475.0,336.0,0.0,'
'],['passenger(2017)',387.0,811.0,0.0,0.0,'
'],['passenger(2018)',387.0,811.0,0.0,0.0,'
'],['passenger(2019)',387.0,811.0,0.0,0.0,'
'],['passenger(2020)',478.0,720.0,45.0,0.0,'
'],['passenger(2021)',478.0,720.0,45.0,0.0,'
'],['passenger(2022)',516.0,682.0,45.0,0.0,'
'],['passenger(2023)',516.0,682.0,45.0,0.0,'
'],['passenger(2024)',471.0,727.0,0.0,0.0,'
'],['passenger(2025)',516.0,682.0,0.0,0.0,'
'],['passenger(2026)',1021.0,177.0,505.0,0.0,'
'],['passenger(2027)',516.0,177.0,0.0,693.0,'
'],['passenger(2028)',516.0,682.0,0.0,0.0,'
'],['passenger(2029)',852.0,346.0,336.0,0.0,'
'],['passenger(2030)',516.0,682.0,0.0,0.0,'
'],['passenger(2031)',599.0,599.0,45.0,0.0,'
'],['passenger(2032)',890.0,308.0,336.0,0.0,'
'],['passenger(2033)',599.0,599.0,45.0,0.0,'
'],['passenger(2034)',599.0,599.0,45.0,0.0,'
'],['passenger(2035)',614.0,584.0,0.0,0.0,'
'],['passenger(2036)',950.0,248.0,336.0,0.0,'
'],['passenger(2037)',614.0,584.0,0.0,0.0,'
'],['passenger(2038)',950.0,248.0,336.0,0.0,'
'],['passenger(2039)',659.0,539.0,45.0,0.0,'
'],['passenger(2040)',659.0,539.0,45.0,0.0,'
'],['passenger(2041)',696.0,502.0,45.0,0.0,'
'],['passenger(2042)',987.0,211.0,336.0,0.0,'
'],['passenger(2043)',651.0,547.0,0.0,0.0,'
'],['passenger(2044)',651.0,547.0,0.0,0.0,'
'],['passenger(2045)',651.0,547.0,0.0,0.0,'
'],['passenger(2046)',751.0,447.0,0.0,0.0,'
'],['passenger(2047)',796.0,402.0,45.0,0.0,'
'],['passenger(2048)',796.0,402.0,45.0,0.0,'
'],['passenger(2049)',751.0,447.0,0.0,0.0,'
'],['passenger(2050)',796.0,402.0,45.0,0.0,'
'],['passenger(2051)',783.0,415.0,0.0,0.0,'
'],['passenger(2052)',828.0,370.0,45.0,0.0,'
'],['passenger(2053)',828.0,370.0,45.0,0.0,'
'],['passenger(2054)',783.0,415.0,0.0,0.0,'
'],['passenger(2055)',828.0,370.0,45.0,0.0,'
'],['passenger(2056)',828.0,370.0,45.0,0.0,'
'],['passenger(2057)',828.0,370.0,45.0,0.0,'
'],['passenger(2058)',828.0,370.0,45.0,0.0,'
'],['passenger(2059)',783.0,415.0,0.0,0.0,'
'],['passenger(2060)',783.0,415.0,0.0,0.0,'
'],['passenger(2061)',783.0,415.0,0.0,0.0,'
'],['passenger(2062)',871.0,327.0,45.0,0.0,'
'],['passenger(2063)',826.0,372.0,0.0,0.0,'
'],['passenger(2064)',826.0,372.0,0.0,0.0,'
'],['passenger(2065)',871.0,327.0,45.0,0.0,'
'],['passenger(2066)',826.0,372.0,0.0,0.0,'
'],['passenger(2067)',901.0,297.0,0.0,0.0,'
'],['passenger(2068)',901.0,297.0,0.0,0.0,'
'],['passenger(2069)',946.0,252.0,45.0,0.0,'
'],['passenger(2070)',1198.0,0.0,0.0,0.0,'
'],['passenger(2071)',946.0,252.0,45.0,0.0,'
'],['passenger(2072)',221.0,375.0,193.0,596.0,'
'],['passenger(2073)',221.0,825.0,193.0,1046.0,'
'],['passenger(2074)',434.0,764.0,406.0,0.0,'
'],['passenger(2075)',221.0,825.0,193.0,1046.0,'
'],['passenger(2076)',28.0,1170.0,0.0,0.0,'
'],['passenger(2077)',252.0,794.0,193.0,1046.0,'
'],['passenger(2078)',252.0,794.0,193.0,1046.0,'
'],['passenger(2079)',252.0,344.0,193.0,596.0,'
'],['passenger(2080)',1198.0,0.0,0.0,0.0,'
'],['passenger(2081)',59.0,1139.0,0.0,0.0,'
'],['passenger(2082)',285.0,311.0,193.0,596.0,'
'],['passenger(2083)',285.0,311.0,193.0,596.0,'
'],['passenger(2084)',285.0,761.0,193.0,1046.0,'
'],['passenger(2085)',498.0,700.0,406.0,0.0,'
'],['passenger(2086)',285.0,311.0,193.0,596.0,'
'],['passenger(2087)',92.0,1106.0,0.0,0.0,'
'],['passenger(2088)',285.0,761.0,193.0,1046.0,'
'],['passenger(2089)',1198.0,0.0,0.0,0.0,'
'],['passenger(2090)',576.0,622.0,451.0,0.0,'
'],['passenger(2091)',318.0,278.0,193.0,596.0,'
'],['passenger(2092)',1198.0,0.0,0.0,0.0,'
'],['passenger(2093)',318.0,728.0,193.0,1046.0,'
'],['passenger(2094)',318.0,278.0,193.0,596.0,'
'],['passenger(2095)',318.0,728.0,193.0,1046.0,'
'],['passenger(2096)',165.0,750.0,0.0,915.0,'
'],['passenger(2097)',571.0,627.0,406.0,0.0,'
'],['passenger(2098)',165.0,1033.0,0.0,0.0,'
'],['passenger(2099)',165.0,497.0,0.0,662.0,'
'],['passenger(2100)',165.0,582.0,0.0,747.0,'
'],['passenger(2101)',533.0,665.0,368.0,0.0,'
'],['passenger(2102)',571.0,627.0,406.0,0.0,'
'],['passenger(2103)',165.0,1033.0,0.0,0.0,'
'],['passenger(2104)',202.0,996.0,0.0,0.0,'
'],['passenger(2105)',1198.0,0.0,0.0,0.0,'
'],['passenger(2106)',334.0,712.0,132.0,1046.0,'
'],['passenger(2107)',202.0,421.0,0.0,623.0,'
'],['passenger(2108)',484.0,714.0,0.0,0.0,'
'],['passenger(2109)',1198.0,0.0,0.0,0.0,'
'],['passenger(2110)',1198.0,0.0,0.0,0.0,'
'],['passenger(2111)',1198.0,0.0,0.0,0.0,'
'],['passenger(2112)',1198.0,0.0,0.0,0.0,'
'],['passenger(2113)',1198.0,0.0,0.0,0.0,'
'],['passenger(2114)',931.0,267.0,406.0,0.0,'
'],['passenger(2115)',1198.0,0.0,0.0,0.0,'
'],['passenger(2116)',525.0,673.0,0.0,0.0,'
'],['passenger(2117)',931.0,267.0,406.0,0.0,'
'],['passenger(2118)',931.0,267.0,406.0,0.0,'
'],['passenger(2119)',1198.0,0.0,0.0,0.0,'
'],['passenger(2120)',1198.0,0.0,0.0,0.0,'
'],['passenger(2121)',1198.0,0.0,0.0,0.0,'
'],['passenger(2122)',1198.0,0.0,0.0,0.0,'
'],['passenger(2123)',1198.0,0.0,0.0,0.0,'
'],['passenger(2124)',562.0,636.0,0.0,0.0,'
'],['passenger(2125)',562.0,636.0,0.0,0.0,'
'],['passenger(2126)',749.0,449.0,0.0,0.0,'
'],['passenger(2127)',1198.0,0.0,0.0,0.0,'
'],['passenger(2128)',749.0,449.0,0.0,0.0,'
'],['passenger(2129)',1198.0,0.0,0.0,0.0,'
'],['passenger(2130)',1198.0,0.0,0.0,0.0,'
'],['passenger(2131)',1198.0,0.0,0.0,0.0,'
'],['passenger(2132)',1198.0,0.0,0.0,0.0,'
'],['passenger(2133)',1198.0,0.0,0.0,0.0,'
'],['passenger(2134)',413.0,785.0,358.0,0.0,'
'],['passenger(2135)',1198.0,0.0,0.0,0.0,'
'],['passenger(2136)',413.0,785.0,358.0,0.0,'
'],['passenger(2137)',55.0,630.0,0.0,685.0,'
'],['passenger(2138)',1198.0,0.0,0.0,0.0,'
'],['passenger(2139)',436.0,762.0,339.0,0.0,'
'],['passenger(2140)',1198.0,0.0,0.0,0.0,'
'],['passenger(2141)',1198.0,0.0,0.0,0.0,'
'],['passenger(2142)',436.0,762.0,339.0,0.0,'
'],['passenger(2143)',142.0,180.0,0.0,322.0,'
'],['passenger(2144)',1198.0,0.0,0.0,0.0,'
'],['passenger(2145)',479.0,719.0,337.0,0.0,'
'],['passenger(2146)',479.0,719.0,337.0,0.0,'
'],['passenger(2147)',1198.0,0.0,0.0,0.0,'
'],['passenger(2148)',974.0,224.0,687.0,0.0,'
'],['passenger(2149)',340.0,171.0,0.0,511.0,'
'],['passenger(2150)',1198.0,0.0,0.0,0.0,'
'],['passenger(2151)',340.0,171.0,0.0,511.0,'
'],['passenger(2152)',1198.0,0.0,0.0,0.0,'
'],['passenger(2153)',1198.0,0.0,0.0,0.0,'
'],['passenger(2154)',1198.0,0.0,0.0,0.0,'
'],['passenger(2155)',1198.0,0.0,0.0,0.0,'
'],['passenger(2156)',1198.0,0.0,0.0,0.0,'
'],['passenger(2157)',1198.0,0.0,0.0,0.0,'
'],['passenger(2158)',427.0,84.0,0.0,511.0,'
'],['passenger(2159)',1198.0,0.0,0.0,0.0,'
'],['passenger(2160)',1198.0,0.0,0.0,0.0,'
'],['passenger(2161)',427.0,84.0,0.0,511.0,'
'],['passenger(2162)',1198.0,0.0,0.0,0.0,'
'],['passenger(2163)',1198.0,0.0,0.0,0.0,'
']
