logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1848)',960.0,547.0,208.0,1507.0,'
'],['passenger(1849)',960.0,547.0,208.0,1507.0,'
'],['passenger(1850)',1112.0,557.0,360.0,1669.0,'
'],['passenger(1851)',969.0,724.0,217.0,1693.0,'
'],['passenger(1852)',960.0,547.0,208.0,1507.0,'
'],['passenger(1853)',991.0,516.0,208.0,1507.0,'
'],['passenger(1854)',2128.0,1279.0,1345.0,0.0,'
'],['passenger(1855)',991.0,516.0,208.0,1507.0,'
'],['passenger(1856)',2128.0,1279.0,1345.0,0.0,'
'],['passenger(1857)',825.0,922.0,0.0,1747.0,'
'],['passenger(1858)',825.0,703.0,0.0,1528.0,'
'],['passenger(1859)',1048.0,871.0,223.0,1919.0,'
'],['passenger(1860)',2170.0,1237.0,1345.0,0.0,'
'],['passenger(1861)',1128.0,791.0,223.0,1919.0,'
'],['passenger(1862)',1113.0,394.0,208.0,1507.0,'
'],['passenger(1863)',905.0,784.0,0.0,1689.0,'
'],['passenger(1864)',1113.0,394.0,208.0,1507.0,'
'],['passenger(1865)',2715.0,692.0,1810.0,0.0,'
'],['passenger(1866)',1122.0,505.0,217.0,1627.0,'
'],['passenger(1867)',1113.0,394.0,208.0,1507.0,'
'],['passenger(1868)',208.0,2158.0,194.0,2366.0,'
'],['passenger(1869)',81.0,640.0,67.0,721.0,'
'],['passenger(1870)',472.0,1142.0,458.0,1614.0,'
'],['passenger(1871)',239.0,335.0,194.0,574.0,'
'],['passenger(1872)',1172.0,370.0,1127.0,1542.0,'
'],['passenger(1873)',239.0,335.0,194.0,574.0,'
'],['passenger(1874)',45.0,341.0,0.0,386.0,'
'],['passenger(1875)',239.0,2127.0,194.0,2366.0,'
'],['passenger(1876)',45.0,881.0,0.0,926.0,'
'],['passenger(1877)',1172.0,403.0,1127.0,1575.0,'
'],['passenger(1878)',239.0,335.0,194.0,574.0,'
'],['passenger(1879)',239.0,335.0,194.0,574.0,'
'],['passenger(1880)',270.0,363.0,194.0,633.0,'
'],['passenger(1881)',928.0,699.0,852.0,1627.0,'
'],['passenger(1882)',928.0,699.0,852.0,1627.0,'
'],['passenger(1883)',567.0,1182.0,458.0,1749.0,'
'],['passenger(1884)',567.0,2008.0,458.0,2575.0,'
'],['passenger(1885)',303.0,2063.0,194.0,2366.0,'
'],['passenger(1886)',109.0,302.0,0.0,411.0,'
'],['passenger(1887)',219.0,752.0,110.0,971.0,'
'],['passenger(1888)',303.0,2063.0,194.0,2366.0,'
'],['passenger(1889)',109.0,2190.0,0.0,2299.0,'
'],['passenger(1890)',967.0,1167.0,858.0,2134.0,'
'],['passenger(1891)',303.0,2063.0,194.0,2366.0,'
'],['passenger(1892)',148.0,895.0,0.0,1043.0,'
'],['passenger(1893)',311.0,263.0,163.0,574.0,'
'],['passenger(1894)',311.0,2055.0,163.0,2366.0,'
'],['passenger(1895)',148.0,830.0,0.0,978.0,'
'],['passenger(1896)',311.0,2055.0,163.0,2366.0,'
'],['passenger(1897)',1000.0,1085.0,852.0,2085.0,'
'],['passenger(1898)',343.0,2023.0,159.0,2366.0,'
'],['passenger(1899)',343.0,231.0,159.0,574.0,'
'],['passenger(1900)',343.0,2023.0,159.0,2366.0,'
'],['passenger(1901)',642.0,2403.0,458.0,3045.0,'
'],['passenger(1902)',343.0,231.0,159.0,574.0,'
'],['passenger(1903)',871.0,1875.0,458.0,2746.0,'
'],['passenger(1904)',1271.0,863.0,858.0,2134.0,'
'],['passenger(1905)',480.0,241.0,67.0,721.0,'
'],['passenger(1906)',1265.0,362.0,852.0,1627.0,'
'],['passenger(1907)',871.0,2287.0,458.0,3158.0,'
'],['passenger(1908)',904.0,1597.0,458.0,2501.0,'
'],['passenger(1909)',904.0,1842.0,458.0,2746.0,'
'],['passenger(1910)',904.0,991.0,458.0,1895.0,'
'],['passenger(1911)',1304.0,830.0,858.0,2134.0,'
'],['passenger(1912)',1304.0,727.0,858.0,2031.0,'
'],['passenger(1913)',904.0,1704.0,458.0,2608.0,'
'],['passenger(1914)',904.0,2460.0,458.0,3364.0,'
'],['passenger(1915)',477.0,23.0,0.0,500.0,'
'],['passenger(1916)',477.0,386.0,0.0,863.0,'
'],['passenger(1917)',477.0,259.0,0.0,736.0,'
'],['passenger(1918)',1329.0,298.0,852.0,1627.0,'
'],['passenger(1919)',634.0,292.0,0.0,926.0,'
'],['passenger(1920)',1092.0,2272.0,458.0,3364.0,'
'],['passenger(1921)',3407.0,0.0,0.0,0.0,'
'],['passenger(1922)',3407.0,0.0,0.0,0.0,'
'],['passenger(1923)',1092.0,1000.0,458.0,2092.0,'
'],['passenger(1924)',1092.0,1516.0,458.0,2608.0,'
'],['passenger(1925)',867.0,450.0,739.0,1317.0,'
'],['passenger(1926)',3168.0,239.0,3040.0,0.0,'
'],['passenger(1927)',3168.0,239.0,3040.0,0.0,'
'],['passenger(1928)',867.0,1064.0,739.0,1931.0,'
'],['passenger(1929)',128.0,351.0,0.0,479.0,'
'],['passenger(1930)',128.0,268.0,0.0,396.0,'
'],['passenger(1931)',865.0,1434.0,0.0,2299.0,'
'],['passenger(1932)',1323.0,1137.0,458.0,2460.0,'
'],['passenger(1933)',1323.0,1285.0,458.0,2608.0,'
'],['passenger(1934)',1323.0,366.0,458.0,1689.0,'
'],['passenger(1935)',1323.0,1694.0,458.0,3017.0,'
'],['passenger(1936)',1323.0,1801.0,458.0,3124.0,'
'],['passenger(1937)',1314.0,725.0,421.0,2039.0,'
'],['passenger(1938)',1314.0,674.0,421.0,1988.0,'
'],['passenger(1939)',893.0,1137.0,0.0,2030.0,'
'],['passenger(1940)',928.0,1371.0,0.0,2299.0,'
'],['passenger(1941)',1347.0,662.0,419.0,2009.0,'
'],['passenger(1942)',1347.0,309.0,419.0,1656.0,'
'],['passenger(1943)',928.0,785.0,0.0,1713.0,'
'],['passenger(1944)',1347.0,1193.0,419.0,2540.0,'
'],['passenger(1945)',1347.0,2017.0,419.0,3364.0,'
'],['passenger(1946)',1347.0,1359.0,419.0,2706.0,'
'],['passenger(1947)',928.0,1331.0,0.0,2259.0,'
'],['passenger(1948)',1347.0,1541.0,419.0,2888.0,'
'],['passenger(1949)',1347.0,309.0,419.0,1656.0,'
'],['passenger(1950)',1347.0,444.0,419.0,1791.0,'
'],['passenger(1951)',1347.0,1670.0,419.0,3017.0,'
'],['passenger(1952)',1347.0,662.0,419.0,2009.0,'
'],['passenger(1953)',105.0,39.0,0.0,144.0,'
'],['passenger(1954)',146.0,62.0,0.0,208.0,'
'],['passenger(1955)',146.0,28.0,0.0,174.0,'
'],['passenger(1956)',146.0,28.0,0.0,174.0,'
'],['passenger(1957)',146.0,62.0,0.0,208.0,'
'],['passenger(1958)',146.0,28.0,0.0,174.0,'
'],['passenger(1959)',146.0,28.0,0.0,174.0,'
'],['passenger(1960)',146.0,62.0,0.0,208.0,'
'],['passenger(1961)',176.0,32.0,0.0,208.0,'
'],['passenger(1962)',176.0,32.0,0.0,208.0,'
'],['passenger(1963)',176.0,32.0,0.0,208.0,'
'],['passenger(1964)',176.0,32.0,0.0,208.0,'
'],['passenger(1965)',176.0,32.0,0.0,208.0,'
'],['passenger(1966)',176.0,32.0,0.0,208.0,'
'],['passenger(1967)',176.0,32.0,0.0,208.0,'
'],['passenger(1968)',176.0,32.0,0.0,208.0,'
']
