logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1848)',5531.0,757.0,4709.0,0.0,'
'],['passenger(1849)',5239.0,1049.0,4417.0,0.0,'
'],['passenger(1850)',5240.0,1048.0,4343.0,0.0,'
'],['passenger(1851)',5743.0,545.0,4846.0,0.0,'
'],['passenger(1852)',1092.0,593.0,195.0,1685.0,'
'],['passenger(1853)',1092.0,593.0,195.0,1685.0,'
'],['passenger(1854)',5240.0,1048.0,4343.0,0.0,'
'],['passenger(1855)',483.0,5320.0,471.0,5803.0,'
'],['passenger(1856)',884.0,746.0,872.0,1630.0,'
'],['passenger(1857)',208.0,364.0,196.0,572.0,'
'],['passenger(1858)',208.0,1582.0,196.0,1790.0,'
'],['passenger(1859)',514.0,1482.0,471.0,1996.0,'
'],['passenger(1860)',514.0,2168.0,471.0,2682.0,'
'],['passenger(1861)',239.0,1551.0,196.0,1790.0,'
'],['passenger(1862)',239.0,333.0,196.0,572.0,'
'],['passenger(1863)',43.0,101.0,0.0,144.0,'
'],['passenger(1864)',43.0,837.0,0.0,880.0,'
'],['passenger(1865)',239.0,366.0,196.0,605.0,'
'],['passenger(1866)',74.0,841.0,0.0,915.0,'
'],['passenger(1867)',74.0,1195.0,0.0,1269.0,'
'],['passenger(1868)',270.0,361.0,196.0,631.0,'
'],['passenger(1869)',545.0,1181.0,471.0,1726.0,'
'],['passenger(1870)',270.0,1520.0,196.0,1790.0,'
'],['passenger(1871)',74.0,394.0,0.0,468.0,'
'],['passenger(1872)',703.0,358.0,596.0,1061.0,'
'],['passenger(1873)',303.0,1487.0,196.0,1790.0,'
'],['passenger(1874)',303.0,269.0,196.0,572.0,'
'],['passenger(1875)',303.0,269.0,196.0,572.0,'
'],['passenger(1876)',303.0,1487.0,196.0,1790.0,'
'],['passenger(1877)',303.0,1487.0,196.0,1790.0,'
'],['passenger(1878)',311.0,1479.0,165.0,1790.0,'
'],['passenger(1879)',311.0,1479.0,165.0,1790.0,'
'],['passenger(1880)',311.0,1479.0,165.0,1790.0,'
'],['passenger(1881)',311.0,1479.0,165.0,1790.0,'
'],['passenger(1882)',146.0,706.0,0.0,852.0,'
'],['passenger(1883)',146.0,1054.0,0.0,1200.0,'
'],['passenger(1884)',311.0,294.0,165.0,605.0,'
'],['passenger(1885)',311.0,1479.0,165.0,1790.0,'
'],['passenger(1886)',1018.0,612.0,872.0,1630.0,'
'],['passenger(1887)',146.0,552.0,0.0,698.0,'
'],['passenger(1888)',653.0,1280.0,471.0,1933.0,'
'],['passenger(1889)',653.0,1006.0,471.0,1659.0,'
'],['passenger(1890)',772.0,425.0,590.0,1197.0,'
'],['passenger(1891)',406.0,62.0,0.0,468.0,'
'],['passenger(1892)',1278.0,840.0,872.0,2118.0,'
'],['passenger(1893)',842.0,455.0,436.0,1297.0,'
'],['passenger(1894)',1278.0,352.0,872.0,1630.0,'
'],['passenger(1895)',1278.0,840.0,872.0,2118.0,'
'],['passenger(1896)',406.0,174.0,0.0,580.0,'
'],['passenger(1897)',877.0,5162.0,471.0,6039.0,'
'],['passenger(1898)',406.0,474.0,0.0,880.0,'
'],['passenger(1899)',406.0,794.0,0.0,1200.0,'
'],['passenger(1900)',877.0,1056.0,471.0,1933.0,'
'],['passenger(1901)',439.0,54.0,0.0,493.0,'
'],['passenger(1902)',910.0,5335.0,471.0,6245.0,'
'],['passenger(1903)',1311.0,807.0,872.0,2118.0,'
'],['passenger(1904)',1311.0,807.0,872.0,2118.0,'
'],['passenger(1905)',1311.0,807.0,872.0,2118.0,'
'],['passenger(1906)',910.0,749.0,471.0,1659.0,'
'],['passenger(1907)',875.0,391.0,436.0,1266.0,'
'],['passenger(1908)',910.0,1086.0,471.0,1996.0,'
'],['passenger(1909)',1311.0,807.0,872.0,2118.0,'
'],['passenger(1910)',910.0,920.0,471.0,1830.0,'
'],['passenger(1911)',470.0,290.0,0.0,760.0,'
'],['passenger(1912)',941.0,718.0,471.0,1659.0,'
'],['passenger(1913)',470.0,190.0,0.0,660.0,'
'],['passenger(1914)',1342.0,288.0,872.0,1630.0,'
'],['passenger(1915)',941.0,1132.0,471.0,2073.0,'
'],['passenger(1916)',1093.0,1039.0,471.0,2132.0,'
'],['passenger(1917)',1093.0,4710.0,471.0,5803.0,'
'],['passenger(1918)',622.0,680.0,0.0,1302.0,'
'],['passenger(1919)',6288.0,0.0,0.0,0.0,'
'],['passenger(1920)',6288.0,0.0,0.0,0.0,'
'],['passenger(1921)',6288.0,0.0,0.0,0.0,'
'],['passenger(1922)',1325.0,578.0,471.0,1903.0,'
'],['passenger(1923)',1325.0,334.0,471.0,1659.0,'
'],['passenger(1924)',854.0,346.0,0.0,1200.0,'
'],['passenger(1925)',1325.0,4580.0,471.0,5905.0,'
'],['passenger(1926)',1325.0,1290.0,471.0,2615.0,'
'],['passenger(1927)',1325.0,4637.0,471.0,5962.0,'
'],['passenger(1928)',1320.0,437.0,438.0,1757.0,'
'],['passenger(1929)',882.0,358.0,0.0,1240.0,'
'],['passenger(1930)',1320.0,1188.0,438.0,2508.0,'
'],['passenger(1931)',444.0,743.0,413.0,1187.0,'
'],['passenger(1932)',444.0,1428.0,413.0,1872.0,'
'],['passenger(1933)',31.0,562.0,0.0,593.0,'
'],['passenger(1934)',31.0,317.0,0.0,348.0,'
'],['passenger(1935)',133.0,103.0,0.0,236.0,'
'],['passenger(1936)',133.0,69.0,0.0,202.0,'
'],['passenger(1937)',133.0,39.0,0.0,172.0,'
'],['passenger(1938)',133.0,39.0,0.0,172.0,'
'],['passenger(1939)',133.0,69.0,0.0,202.0,'
'],['passenger(1940)',133.0,69.0,0.0,202.0,'
'],['passenger(1941)',133.0,39.0,0.0,172.0,'
'],['passenger(1942)',174.0,62.0,0.0,236.0,'
'],['passenger(1943)',174.0,62.0,0.0,236.0,'
'],['passenger(1944)',174.0,62.0,0.0,236.0,'
'],['passenger(1945)',174.0,62.0,0.0,236.0,'
'],['passenger(1946)',174.0,62.0,0.0,236.0,'
'],['passenger(1947)',174.0,28.0,0.0,202.0,'
'],['passenger(1948)',174.0,28.0,0.0,202.0,'
'],['passenger(1949)',204.0,32.0,0.0,236.0,'
'],['passenger(1950)',204.0,32.0,0.0,236.0,'
'],['passenger(1951)',204.0,32.0,0.0,236.0,'
']
