logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1853)',542.0,1835.0,426.0,2377.0,'
'],['passenger(1854)',116.0,373.0,0.0,489.0,'
'],['passenger(1855)',542.0,1086.0,426.0,1628.0,'
'],['passenger(1856)',116.0,373.0,0.0,489.0,'
'],['passenger(1857)',116.0,373.0,0.0,489.0,'
'],['passenger(1858)',542.0,1086.0,426.0,1628.0,'
'],['passenger(1859)',568.0,1060.0,426.0,1628.0,'
'],['passenger(1860)',142.0,158.0,0.0,300.0,'
'],['passenger(1861)',568.0,1060.0,426.0,1628.0,'
'],['passenger(1862)',1785.0,854.0,135.0,2639.0,'
'],['passenger(1863)',1785.0,786.0,135.0,2571.0,'
'],['passenger(1864)',1785.0,302.0,135.0,2087.0,'
'],['passenger(1865)',1785.0,161.0,135.0,1946.0,'
'],['passenger(1866)',568.0,1060.0,426.0,1628.0,'
'],['passenger(1867)',537.0,1193.0,395.0,1730.0,'
'],['passenger(1868)',142.0,57.0,0.0,199.0,'
'],['passenger(1869)',568.0,1060.0,426.0,1628.0,'
'],['passenger(1870)',568.0,1662.0,426.0,2230.0,'
'],['passenger(1871)',408.0,1322.0,401.0,1730.0,'
'],['passenger(1872)',169.0,320.0,0.0,489.0,'
'],['passenger(1873)',169.0,320.0,0.0,489.0,'
'],['passenger(1874)',775.0,617.0,768.0,1392.0,'
'],['passenger(1875)',393.0,2176.0,386.0,2569.0,'
'],['passenger(1876)',914.0,584.0,249.0,1498.0,'
'],['passenger(1877)',393.0,1674.0,386.0,2067.0,'
'],['passenger(1878)',665.0,325.0,0.0,990.0,'
'],['passenger(1879)',7.0,85.0,0.0,92.0,'
'],['passenger(1880)',408.0,941.0,401.0,1349.0,'
'],['passenger(1881)',665.0,325.0,0.0,990.0,'
'],['passenger(1882)',393.0,1408.0,386.0,1801.0,'
'],['passenger(1883)',201.0,288.0,0.0,489.0,'
'],['passenger(1884)',61.0,1355.0,0.0,1416.0,'
'],['passenger(1885)',447.0,2064.0,386.0,2511.0,'
'],['passenger(1886)',826.0,566.0,765.0,1392.0,'
'],['passenger(1887)',61.0,873.0,0.0,934.0,'
'],['passenger(1888)',201.0,288.0,0.0,489.0,'
'],['passenger(1889)',447.0,1752.0,386.0,2199.0,'
'],['passenger(1890)',447.0,1484.0,386.0,1931.0,'
'],['passenger(1891)',826.0,566.0,765.0,1392.0,'
'],['passenger(1892)',201.0,288.0,0.0,489.0,'
'],['passenger(1893)',700.0,290.0,0.0,990.0,'
'],['passenger(1894)',826.0,566.0,765.0,1392.0,'
'],['passenger(1895)',61.0,1569.0,0.0,1630.0,'
'],['passenger(1896)',447.0,1325.0,386.0,1772.0,'
'],['passenger(1897)',656.0,972.0,426.0,1628.0,'
'],['passenger(1898)',656.0,972.0,426.0,1628.0,'
'],['passenger(1899)',978.0,549.0,249.0,1527.0,'
'],['passenger(1900)',978.0,1451.0,249.0,2429.0,'
'],['passenger(1901)',729.0,35.0,0.0,764.0,'
'],['passenger(1902)',978.0,1451.0,249.0,2429.0,'
'],['passenger(1903)',978.0,1194.0,249.0,2172.0,'
'],['passenger(1904)',729.0,261.0,0.0,990.0,'
'],['passenger(1905)',729.0,72.0,0.0,801.0,'
'],['passenger(1906)',978.0,1451.0,249.0,2429.0,'
'],['passenger(1907)',729.0,261.0,0.0,990.0,'
'],['passenger(1908)',729.0,261.0,0.0,990.0,'
'],['passenger(1909)',978.0,610.0,249.0,1588.0,'
'],['passenger(1910)',978.0,687.0,249.0,1665.0,'
'],['passenger(1911)',978.0,448.0,249.0,1426.0,'
'],['passenger(1912)',794.0,1972.0,455.0,2766.0,'
'],['passenger(1913)',2707.0,871.0,2368.0,0.0,'
'],['passenger(1914)',339.0,393.0,0.0,732.0,'
'],['passenger(1915)',339.0,393.0,0.0,732.0,'
'],['passenger(1916)',528.0,618.0,0.0,1146.0,'
'],['passenger(1917)',2896.0,682.0,2368.0,0.0,'
'],['passenger(1918)',2896.0,682.0,2368.0,0.0,'
'],['passenger(1919)',2896.0,682.0,2368.0,0.0,'
'],['passenger(1920)',2896.0,682.0,2368.0,0.0,'
'],['passenger(1921)',2896.0,682.0,2368.0,0.0,'
'],['passenger(1922)',528.0,682.0,0.0,1210.0,'
'],['passenger(1923)',2896.0,682.0,2368.0,0.0,'
'],['passenger(1924)',2896.0,682.0,2368.0,0.0,'
'],['passenger(1925)',2896.0,682.0,2368.0,0.0,'
'],['passenger(1926)',2896.0,682.0,2368.0,0.0,'
'],['passenger(1927)',2896.0,682.0,2368.0,0.0,'
'],['passenger(1928)',2896.0,682.0,2368.0,0.0,'
'],['passenger(1929)',2896.0,682.0,2368.0,0.0,'
'],['passenger(1930)',566.0,166.0,0.0,732.0,'
'],['passenger(1931)',566.0,92.0,0.0,658.0,'
'],['passenger(1932)',566.0,166.0,0.0,732.0,'
'],['passenger(1933)',2934.0,644.0,2368.0,0.0,'
'],['passenger(1934)',1021.0,1745.0,455.0,2766.0,'
'],['passenger(1935)',2934.0,644.0,2368.0,0.0,'
'],['passenger(1936)',566.0,92.0,0.0,658.0,'
'],['passenger(1937)',2934.0,644.0,2368.0,0.0,'
'],['passenger(1938)',604.0,234.0,38.0,838.0,'
'],['passenger(1939)',2934.0,644.0,2368.0,0.0,'
'],['passenger(1940)',2934.0,644.0,2368.0,0.0,'
'],['passenger(1941)',2934.0,644.0,2368.0,0.0,'
'],['passenger(1942)',2970.0,608.0,2368.0,0.0,'
'],['passenger(1943)',602.0,56.0,0.0,658.0,'
'],['passenger(1944)',602.0,544.0,0.0,1146.0,'
'],['passenger(1945)',602.0,130.0,0.0,732.0,'
'],['passenger(1946)',2970.0,608.0,2368.0,0.0,'
'],['passenger(1947)',2970.0,608.0,2368.0,0.0,'
'],['passenger(1948)',2970.0,608.0,2368.0,0.0,'
'],['passenger(1949)',2970.0,608.0,2368.0,0.0,'
'],['passenger(1950)',2970.0,608.0,2368.0,0.0,'
'],['passenger(1951)',3000.0,578.0,2368.0,0.0,'
'],['passenger(1952)',3000.0,578.0,2368.0,0.0,'
'],['passenger(1953)',632.0,100.0,0.0,732.0,'
'],['passenger(1954)',632.0,100.0,0.0,732.0,'
'],['passenger(1955)',536.0,1256.0,0.0,1792.0,'
'],['passenger(1956)',3000.0,578.0,2368.0,0.0,'
'],['passenger(1957)',3000.0,578.0,2368.0,0.0,'
'],['passenger(1958)',632.0,100.0,0.0,732.0,'
'],['passenger(1959)',3000.0,578.0,2368.0,0.0,'
'],['passenger(1960)',536.0,470.0,0.0,1006.0,'
'],['passenger(1961)',3000.0,578.0,2368.0,0.0,'
'],['passenger(1962)',3062.0,516.0,2368.0,0.0,'
'],['passenger(1963)',3062.0,516.0,2368.0,0.0,'
'],['passenger(1964)',3062.0,516.0,2368.0,0.0,'
'],['passenger(1965)',2938.0,640.0,1348.0,0.0,'
'],['passenger(1966)',1590.0,787.0,0.0,2377.0,'
'],['passenger(1967)',2938.0,640.0,1348.0,0.0,'
'],['passenger(1968)',2938.0,640.0,1348.0,0.0,'
'],['passenger(1969)',2938.0,640.0,1348.0,0.0,'
'],['passenger(1970)',1917.0,722.0,327.0,2639.0,'
'],['passenger(1971)',2938.0,640.0,1348.0,0.0,'
'],['passenger(1972)',2938.0,640.0,1348.0,0.0,'
'],['passenger(1973)',1590.0,38.0,0.0,1628.0,'
'],['passenger(1974)',685.0,24.0,0.0,709.0,'
'],['passenger(1975)',685.0,24.0,0.0,709.0,'
'],['passenger(1976)',685.0,24.0,0.0,709.0,'
'],['passenger(1977)',685.0,24.0,0.0,709.0,'
'],['passenger(1978)',1097.0,912.0,771.0,2009.0,'
'],['passenger(1979)',326.0,344.0,0.0,670.0,'
'],['passenger(1980)',326.0,97.0,0.0,423.0,'
'],['passenger(1981)',334.0,1203.0,0.0,1537.0,'
'],['passenger(1982)',554.0,1071.0,220.0,1625.0,'
'],['passenger(1983)',334.0,685.0,0.0,1019.0,'
'],['passenger(1984)',326.0,315.0,0.0,641.0,'
'],['passenger(1985)',334.0,278.0,0.0,612.0,'
'],['passenger(1986)',817.0,951.0,491.0,1768.0,'
'],['passenger(1987)',334.0,685.0,0.0,1019.0,'
'],['passenger(1988)',386.0,1214.0,0.0,1600.0,'
'],['passenger(1989)',1157.0,852.0,771.0,2009.0,'
'],['passenger(1990)',1157.0,852.0,771.0,2009.0,'
'],['passenger(1991)',877.0,581.0,491.0,1458.0,'
'],['passenger(1992)',877.0,786.0,491.0,1663.0,'
'],['passenger(1993)',386.0,37.0,0.0,423.0,'
'],['passenger(1994)',960.0,1417.0,574.0,2377.0,'
'],['passenger(1995)',386.0,157.0,0.0,543.0,'
'],['passenger(1996)',927.0,2651.0,541.0,0.0,'
'],['passenger(1997)',386.0,37.0,0.0,423.0,'
'],['passenger(1998)',386.0,2129.0,0.0,2515.0,'
'],['passenger(1999)',1166.0,2412.0,1123.0,0.0,'
'],['passenger(2000)',916.0,852.0,491.0,1768.0,'
'],['passenger(2001)',1166.0,2412.0,1123.0,0.0,'
'],['passenger(2002)',999.0,1378.0,574.0,2377.0,'
'],['passenger(2003)',425.0,2241.0,0.0,2666.0,'
'],['passenger(2004)',1166.0,2412.0,1123.0,0.0,'
'],['passenger(2005)',916.0,852.0,491.0,1768.0,'
'],['passenger(2006)',470.0,2196.0,0.0,2666.0,'
'],['passenger(2007)',1241.0,768.0,771.0,2009.0,'
'],['passenger(2008)',1011.0,2567.0,541.0,0.0,'
'],['passenger(2009)',961.0,807.0,491.0,1768.0,'
'],['passenger(2010)',1241.0,768.0,771.0,2009.0,'
'],['passenger(2011)',1011.0,2567.0,541.0,0.0,'
'],['passenger(2012)',961.0,807.0,491.0,1768.0,'
'],['passenger(2013)',1011.0,2567.0,541.0,0.0,'
'],['passenger(2014)',470.0,752.0,0.0,1222.0,'
'],['passenger(2015)',514.0,2492.0,0.0,3006.0,'
'],['passenger(2016)',1285.0,724.0,771.0,2009.0,'
'],['passenger(2017)',514.0,1086.0,0.0,1600.0,'
'],['passenger(2018)',514.0,1972.0,0.0,2486.0,'
'],['passenger(2019)',1285.0,724.0,771.0,2009.0,'
'],['passenger(2020)',514.0,708.0,0.0,1222.0,'
'],['passenger(2021)',1005.0,763.0,491.0,1768.0,'
'],['passenger(2022)',1055.0,2523.0,541.0,0.0,'
'],['passenger(2023)',1005.0,453.0,491.0,1458.0,'
'],['passenger(2024)',1367.0,642.0,473.0,2009.0,'
'],['passenger(2025)',68.0,153.0,0.0,221.0,'
'],['passenger(2026)',1436.0,678.0,0.0,2114.0,'
'],['passenger(2027)',68.0,265.0,0.0,333.0,'
'],['passenger(2028)',1436.0,406.0,0.0,1842.0,'
'],['passenger(2029)',1367.0,642.0,473.0,2009.0,'
'],['passenger(2030)',1367.0,416.0,473.0,1783.0,'
'],['passenger(2031)',68.0,265.0,0.0,333.0,'
'],['passenger(2032)',1436.0,625.0,0.0,2061.0,'
'],['passenger(2033)',3442.0,136.0,2548.0,0.0,'
'],['passenger(2034)',3442.0,136.0,2548.0,0.0,'
'],['passenger(2035)',1367.0,642.0,473.0,2009.0,'
'],['passenger(2036)',1367.0,642.0,473.0,2009.0,'
'],['passenger(2037)',1436.0,359.0,0.0,1795.0,'
'],['passenger(2038)',3442.0,136.0,2548.0,0.0,'
'],['passenger(2039)',3442.0,136.0,2548.0,0.0,'
'],['passenger(2040)',1436.0,1416.0,0.0,2852.0,'
'],['passenger(2041)',68.0,84.0,0.0,152.0,'
'],['passenger(2042)',2928.0,650.0,1464.0,0.0,'
'],['passenger(2043)',1450.0,559.0,473.0,2009.0,'
'],['passenger(2044)',1464.0,1276.0,0.0,2740.0,'
'],['passenger(2045)',3353.0,225.0,1889.0,0.0,'
'],['passenger(2046)',1464.0,1359.0,0.0,2823.0,'
'],['passenger(2047)',2928.0,650.0,1464.0,0.0,'
'],['passenger(2048)',1450.0,559.0,473.0,2009.0,'
'],['passenger(2049)',1450.0,559.0,473.0,2009.0,'
'],['passenger(2050)',1450.0,559.0,473.0,2009.0,'
'],['passenger(2051)',1464.0,1359.0,0.0,2823.0,'
'],['passenger(2052)',3192.0,386.0,2184.0,0.0,'
'],['passenger(2053)',1490.0,1502.0,0.0,2992.0,'
'],['passenger(2054)',2400.0,1178.0,1392.0,0.0,'
'],['passenger(2055)',1481.0,528.0,473.0,2009.0,'
'],['passenger(2056)',2400.0,1178.0,1392.0,0.0,'
'],['passenger(2057)',2937.0,641.0,1929.0,0.0,'
'],['passenger(2058)',1490.0,1559.0,0.0,3049.0,'
'],['passenger(2059)',2400.0,1178.0,1392.0,0.0,'
'],['passenger(2060)',2937.0,641.0,1929.0,0.0,'
'],['passenger(2061)',3192.0,386.0,2184.0,0.0,'
'],['passenger(2062)',1190.0,1214.0,574.0,2404.0,'
'],['passenger(2063)',2961.0,617.0,1929.0,0.0,'
'],['passenger(2064)',1505.0,504.0,473.0,2009.0,'
'],['passenger(2065)',2961.0,617.0,1929.0,0.0,'
'],['passenger(2066)',2424.0,1154.0,1392.0,0.0,'
'],['passenger(2067)',3578.0,0.0,0.0,0.0,'
'],['passenger(2068)',2424.0,1154.0,1392.0,0.0,'
'],['passenger(2069)',223.0,215.0,0.0,438.0,'
'],['passenger(2070)',3578.0,0.0,0.0,0.0,'
'],['passenger(2071)',1414.0,595.0,771.0,2009.0,'
'],['passenger(2072)',2993.0,585.0,1929.0,0.0,'
'],['passenger(2073)',2993.0,585.0,1929.0,0.0,'
'],['passenger(2074)',2993.0,585.0,1929.0,0.0,'
'],['passenger(2075)',1537.0,246.0,473.0,1783.0,'
'],['passenger(2076)',2993.0,585.0,1929.0,0.0,'
'],['passenger(2077)',1537.0,472.0,473.0,2009.0,'
'],['passenger(2078)',1537.0,472.0,473.0,2009.0,'
'],['passenger(2079)',1537.0,472.0,473.0,2009.0,'
'],['passenger(2080)',2993.0,585.0,1929.0,0.0,'
'],['passenger(2081)',2993.0,585.0,1929.0,0.0,'
'],['passenger(2082)',1443.0,566.0,771.0,2009.0,'
'],['passenger(2083)',3578.0,0.0,0.0,0.0,'
'],['passenger(2084)',3364.0,214.0,1713.0,0.0,'
'],['passenger(2085)',296.0,78.0,0.0,374.0,'
'],['passenger(2086)',3364.0,214.0,1713.0,0.0,'
'],['passenger(2087)',3578.0,0.0,0.0,0.0,'
'],['passenger(2088)',3364.0,214.0,1713.0,0.0,'
'],['passenger(2089)',3364.0,214.0,1713.0,0.0,'
'],['passenger(2090)',3364.0,214.0,1713.0,0.0,'
'],['passenger(2091)',3364.0,214.0,1713.0,0.0,'
'],['passenger(2092)',3364.0,214.0,1713.0,0.0,'
'],['passenger(2093)',728.0,1841.0,0.0,2569.0,'
'],['passenger(2094)',728.0,1938.0,0.0,2666.0,'
'],['passenger(2095)',2288.0,1290.0,672.0,0.0,'
'],['passenger(2096)',3473.0,105.0,1857.0,0.0,'
'],['passenger(2097)',3578.0,0.0,0.0,0.0,'
'],['passenger(2098)',3578.0,0.0,0.0,0.0,'
'],['passenger(2099)',3578.0,0.0,0.0,0.0,'
'],['passenger(2100)',3578.0,0.0,0.0,0.0,'
'],['passenger(2101)',3578.0,0.0,0.0,0.0,'
'],['passenger(2102)',3578.0,0.0,0.0,0.0,'
'],['passenger(2103)',3578.0,0.0,0.0,0.0,'
'],['passenger(2104)',3578.0,0.0,0.0,0.0,'
'],['passenger(2105)',3578.0,0.0,0.0,0.0,'
'],['passenger(2106)',3578.0,0.0,0.0,0.0,'
'],['passenger(2107)',3423.0,155.0,1765.0,0.0,'
'],['passenger(2108)',3441.0,137.0,1783.0,0.0,'
'],['passenger(2109)',1658.0,214.0,0.0,1872.0,'
'],['passenger(2110)',2330.0,1248.0,672.0,0.0,'
'],['passenger(2111)',1658.0,1248.0,0.0,2906.0,'
'],['passenger(2112)',3578.0,0.0,0.0,0.0,'
'],['passenger(2113)',3578.0,0.0,0.0,0.0,'
'],['passenger(2114)',94.0,1536.0,0.0,1630.0,'
'],['passenger(2115)',94.0,248.0,0.0,342.0,'
'],['passenger(2116)',848.0,544.0,754.0,1392.0,'
'],['passenger(2117)',480.0,2536.0,386.0,3016.0,'
'],['passenger(2118)',848.0,544.0,754.0,1392.0,'
'],['passenger(2119)',480.0,1487.0,386.0,1967.0,'
'],['passenger(2120)',848.0,544.0,754.0,1392.0,'
'],['passenger(2121)',94.0,840.0,0.0,934.0,'
'],['passenger(2122)',480.0,1152.0,386.0,1632.0,'
'],['passenger(2123)',495.0,854.0,401.0,1349.0,'
'],['passenger(2124)',480.0,2267.0,386.0,2747.0,'
'],['passenger(2125)',672.0,1221.0,386.0,1893.0,'
'],['passenger(2126)',672.0,1295.0,386.0,1967.0,'
'],['passenger(2127)',286.0,223.0,0.0,509.0,'
'],['passenger(2128)',672.0,1989.0,386.0,2661.0,'
'],['passenger(2129)',672.0,1581.0,386.0,2253.0,'
'],['passenger(2130)',672.0,1068.0,386.0,1740.0,'
'],['passenger(2131)',672.0,2101.0,386.0,2773.0,'
'],['passenger(2132)',286.0,1087.0,0.0,1373.0,'
'],['passenger(2133)',687.0,662.0,401.0,1349.0,'
'],['passenger(2134)',286.0,223.0,0.0,509.0,'
'],['passenger(2135)',286.0,1030.0,0.0,1316.0,'
'],['passenger(2136)',672.0,1068.0,386.0,1740.0,'
'],['passenger(2137)',703.0,1924.0,386.0,2627.0,'
'],['passenger(2138)',703.0,1773.0,386.0,2476.0,'
'],['passenger(2139)',703.0,999.0,386.0,1702.0,'
'],['passenger(2140)',703.0,1924.0,386.0,2627.0,'
'],['passenger(2141)',317.0,617.0,0.0,934.0,'
'],['passenger(2142)',317.0,1027.0,0.0,1344.0,'
'],['passenger(2143)',317.0,192.0,0.0,509.0,'
'],['passenger(2144)',317.0,1027.0,0.0,1344.0,'
'],['passenger(2145)',703.0,2273.0,386.0,2976.0,'
'],['passenger(2146)',703.0,1464.0,386.0,2167.0,'
'],['passenger(2147)',703.0,1228.0,386.0,1931.0,'
'],['passenger(2148)',703.0,2273.0,386.0,2976.0,'
'],['passenger(2149)',703.0,1364.0,386.0,2067.0,'
'],['passenger(2150)',703.0,1958.0,386.0,2661.0,'
'],['passenger(2151)',703.0,1711.0,386.0,2414.0,'
'],['passenger(2152)',703.0,1098.0,386.0,1801.0,'
'],['passenger(2153)',344.0,1286.0,0.0,1630.0,'
'],['passenger(2154)',716.0,633.0,372.0,1349.0,'
'],['passenger(2155)',730.0,2017.0,386.0,2747.0,'
'],['passenger(2156)',730.0,1982.0,386.0,2712.0,'
'],['passenger(2157)',344.0,556.0,0.0,900.0,'
'],['passenger(2158)',1737.0,1841.0,541.0,0.0,'
'],['passenger(2159)',1737.0,1841.0,541.0,0.0,'
'],['passenger(2160)',1737.0,1841.0,541.0,0.0,'
'],['passenger(2161)',1196.0,1810.0,0.0,3006.0,'
'],['passenger(2162)',1419.0,966.0,223.0,2385.0,'
'],['passenger(2163)',1737.0,1841.0,541.0,0.0,'
'],['passenger(2164)',1737.0,1841.0,541.0,0.0,'
'],['passenger(2165)',1737.0,1841.0,541.0,0.0,'
'],['passenger(2166)',1737.0,1841.0,541.0,0.0,'
'],['passenger(2167)',826.0,369.0,0.0,1195.0,'
'],['passenger(2168)',1647.0,145.0,0.0,1792.0,'
'],['passenger(2169)',2188.0,1390.0,541.0,0.0,'
'],['passenger(2170)',1647.0,756.0,0.0,2403.0,'
'],['passenger(2171)',2188.0,1390.0,541.0,0.0,'
'],['passenger(2172)',2188.0,1390.0,541.0,0.0,'
'],['passenger(2173)',2188.0,1390.0,541.0,0.0,'
'],['passenger(2174)',1252.0,852.0,386.0,2104.0,'
'],['passenger(2175)',2228.0,1350.0,541.0,0.0,'
'],['passenger(2176)',2228.0,1350.0,541.0,0.0,'
'],['passenger(2177)',2228.0,1350.0,541.0,0.0,'
'],['passenger(2178)',2228.0,1350.0,541.0,0.0,'
'],['passenger(2179)',2228.0,1350.0,541.0,0.0,'
'],['passenger(2180)',2228.0,1350.0,541.0,0.0,'
'],['passenger(2181)',2228.0,1350.0,541.0,0.0,'
'],['passenger(2182)',2228.0,1350.0,541.0,0.0,'
'],['passenger(2183)',2228.0,1350.0,541.0,0.0,'
'],['passenger(2184)',2264.0,1314.0,541.0,0.0,'
'],['passenger(2185)',1723.0,32.0,0.0,1755.0,'
'],['passenger(2186)',2264.0,1314.0,541.0,0.0,'
'],['passenger(2187)',2264.0,1314.0,541.0,0.0,'
'],['passenger(2188)',2264.0,1314.0,541.0,0.0,'
'],['passenger(2189)',2264.0,1314.0,541.0,0.0,'
'],['passenger(2190)',2264.0,1314.0,541.0,0.0,'
'],['passenger(2191)',2264.0,1314.0,541.0,0.0,'
'],['passenger(2192)',2264.0,1314.0,541.0,0.0,'
'],['passenger(2193)',2766.0,812.0,1009.0,0.0,'
'],['passenger(2194)',2766.0,812.0,1009.0,0.0,'
'],['passenger(2195)',2766.0,812.0,1009.0,0.0,'
'],['passenger(2196)',3313.0,265.0,672.0,0.0,'
'],['passenger(2197)',3313.0,265.0,672.0,0.0,'
'],['passenger(2198)',3313.0,265.0,672.0,0.0,'
'],['passenger(2199)',3313.0,265.0,672.0,0.0,'
'],['passenger(2200)',3313.0,265.0,672.0,0.0,'
'],['passenger(2201)',3313.0,265.0,672.0,0.0,'
'],['passenger(2202)',3313.0,265.0,672.0,0.0,'
'],['passenger(2203)',3313.0,265.0,672.0,0.0,'
'],['passenger(2204)',2641.0,265.0,0.0,2906.0,'
'],['passenger(2205)',2641.0,408.0,0.0,3049.0,'
'],['passenger(2206)',3313.0,265.0,672.0,0.0,'
'],['passenger(2207)',2678.0,342.0,0.0,3020.0,'
'],['passenger(2208)',3350.0,228.0,672.0,0.0,'
'],['passenger(2209)',3350.0,228.0,672.0,0.0,'
'],['passenger(2210)',2678.0,62.0,0.0,2740.0,'
'],['passenger(2211)',2678.0,342.0,0.0,3020.0,'
'],['passenger(2212)',3350.0,228.0,672.0,0.0,'
'],['passenger(2213)',3350.0,228.0,672.0,0.0,'
'],['passenger(2214)',2678.0,448.0,0.0,3126.0,'
'],['passenger(2215)',2678.0,371.0,0.0,3049.0,'
'],['passenger(2216)',3350.0,228.0,672.0,0.0,'
'],['passenger(2217)',3382.0,196.0,672.0,0.0,'
'],['passenger(2218)',3382.0,196.0,672.0,0.0,'
'],['passenger(2219)',3382.0,196.0,672.0,0.0,'
'],['passenger(2220)',2710.0,596.0,0.0,3306.0,'
'],['passenger(2221)',3382.0,196.0,672.0,0.0,'
'],['passenger(2222)',2710.0,196.0,0.0,2906.0,'
'],['passenger(2223)',3382.0,196.0,672.0,0.0,'
'],['passenger(2224)',3382.0,196.0,672.0,0.0,'
'],['passenger(2225)',3382.0,196.0,672.0,0.0,'
'],['passenger(2226)',3382.0,196.0,672.0,0.0,'
'],['passenger(2227)',2710.0,339.0,0.0,3049.0,'
'],['passenger(2228)',2710.0,310.0,0.0,3020.0,'
'],['passenger(2229)',3382.0,196.0,672.0,0.0,'
'],['passenger(2230)',3578.0,0.0,0.0,0.0,'
'],['passenger(2231)',3578.0,0.0,0.0,0.0,'
'],['passenger(2232)',3578.0,0.0,0.0,0.0,'
'],['passenger(2233)',3578.0,0.0,0.0,0.0,'
'],['passenger(2234)',3578.0,0.0,0.0,0.0,'
'],['passenger(2235)',3578.0,0.0,0.0,0.0,'
'],['passenger(2236)',3578.0,0.0,0.0,0.0,'
'],['passenger(2237)',3578.0,0.0,0.0,0.0,'
'],['passenger(2238)',3578.0,0.0,0.0,0.0,'
'],['passenger(2239)',3578.0,0.0,0.0,0.0,'
'],['passenger(2240)',3578.0,0.0,0.0,0.0,'
'],['passenger(2241)',3016.0,562.0,528.0,0.0,'
'],['passenger(2242)',3016.0,562.0,528.0,0.0,'
'],['passenger(2243)',2488.0,27.0,0.0,2515.0,'
'],['passenger(2244)',3016.0,562.0,528.0,0.0,'
'],['passenger(2245)',3016.0,562.0,528.0,0.0,'
'],['passenger(2246)',2825.0,507.0,0.0,3332.0,'
'],['passenger(2247)',3027.0,551.0,202.0,0.0,'
'],['passenger(2248)',3027.0,551.0,202.0,0.0,'
'],['passenger(2249)',3027.0,551.0,202.0,0.0,'
'],['passenger(2250)',3027.0,551.0,202.0,0.0,'
'],['passenger(2251)',3027.0,551.0,202.0,0.0,'
'],['passenger(2252)',3578.0,0.0,0.0,0.0,'
'],['passenger(2253)',3578.0,0.0,0.0,0.0,'
'],['passenger(2254)',3578.0,0.0,0.0,0.0,'
'],['passenger(2255)',3578.0,0.0,0.0,0.0,'
'],['passenger(2256)',3578.0,0.0,0.0,0.0,'
'],['passenger(2257)',3578.0,0.0,0.0,0.0,'
'],['passenger(2258)',3578.0,0.0,0.0,0.0,'
'],['passenger(2259)',3578.0,0.0,0.0,0.0,'
'],['passenger(2260)',3578.0,0.0,0.0,0.0,'
'],['passenger(2261)',3578.0,0.0,0.0,0.0,'
'],['passenger(2262)',3578.0,0.0,0.0,0.0,'
'],['passenger(2263)',3578.0,0.0,0.0,0.0,'
'],['passenger(2264)',3578.0,0.0,0.0,0.0,'
'],['passenger(2265)',3578.0,0.0,0.0,0.0,'
'],['passenger(2266)',3578.0,0.0,0.0,0.0,'
'],['passenger(2267)',3578.0,0.0,0.0,0.0,'
'],['passenger(2268)',3578.0,0.0,0.0,0.0,'
'],['passenger(2269)',3091.0,487.0,2338.0,0.0,'
'],['passenger(2270)',3091.0,487.0,2338.0,0.0,'
'],['passenger(2271)',3091.0,487.0,2338.0,0.0,'
'],['passenger(2272)',1581.0,648.0,0.0,2229.0,'
'],['passenger(2273)',3091.0,487.0,2338.0,0.0,'
'],['passenger(2274)',1581.0,191.0,0.0,1772.0,'
'],['passenger(2275)',1581.0,51.0,0.0,1632.0,'
'],['passenger(2276)',3091.0,487.0,2338.0,0.0,'
'],['passenger(2277)',3091.0,487.0,2338.0,0.0,'
'],['passenger(2278)',3091.0,487.0,2338.0,0.0,'
'],['passenger(2279)',1581.0,961.0,0.0,2542.0,'
'],['passenger(2280)',3091.0,487.0,2338.0,0.0,'
'],['passenger(2281)',198.0,756.0,0.0,954.0,'
'],['passenger(2282)',312.0,858.0,0.0,1170.0,'
'],['passenger(2283)',312.0,642.0,0.0,954.0,'
'],['passenger(2284)',312.0,884.0,0.0,1196.0,'
'],['passenger(2285)',312.0,642.0,0.0,954.0,'
'],['passenger(2286)',312.0,858.0,0.0,1170.0,'
'],['passenger(2287)',312.0,858.0,0.0,1170.0,'
'],['passenger(2288)',312.0,858.0,0.0,1170.0,'
'],['passenger(2289)',312.0,568.0,0.0,880.0,'
'],['passenger(2290)',312.0,642.0,0.0,954.0,'
'],['passenger(2291)',312.0,642.0,0.0,954.0,'
'],['passenger(2292)',312.0,858.0,0.0,1170.0,'
'],['passenger(2293)',312.0,884.0,0.0,1196.0,'
'],['passenger(2294)',882.0,314.0,0.0,1196.0,'
'],['passenger(2295)',882.0,314.0,0.0,1196.0,'
'],['passenger(2296)',882.0,107.0,0.0,989.0,'
'],['passenger(2297)',882.0,28.0,0.0,910.0,'
'],['passenger(2298)',882.0,314.0,0.0,1196.0,'
'],['passenger(2299)',882.0,28.0,0.0,910.0,'
'],['passenger(2300)',882.0,72.0,0.0,954.0,'
'],['passenger(2301)',882.0,72.0,0.0,954.0,'
'],['passenger(2302)',882.0,288.0,0.0,1170.0,'
'],['passenger(2303)',882.0,107.0,0.0,989.0,'
'],['passenger(2304)',882.0,314.0,0.0,1196.0,'
'],['passenger(2305)',882.0,107.0,0.0,989.0,'
'],['passenger(2306)',912.0,77.0,0.0,989.0,'
'],['passenger(2307)',912.0,77.0,0.0,989.0,'
'],['passenger(2308)',912.0,258.0,0.0,1170.0,'
'],['passenger(2309)',912.0,77.0,0.0,989.0,'
'],['passenger(2310)',912.0,42.0,0.0,954.0,'
