logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1850)',3347.0,310.0,1616.0,0.0,'
'],['passenger(1851)',3347.0,310.0,1616.0,0.0,'
'],['passenger(1852)',894.0,583.0,0.0,1477.0,'
'],['passenger(1853)',1080.0,429.0,186.0,1509.0,'
'],['passenger(1854)',1088.0,635.0,194.0,1723.0,'
'],['passenger(1855)',1367.0,698.0,473.0,2065.0,'
'],['passenger(1856)',1088.0,456.0,194.0,1544.0,'
'],['passenger(1857)',2961.0,696.0,2067.0,0.0,'
'],['passenger(1858)',2995.0,662.0,2101.0,0.0,'
'],['passenger(1859)',893.0,734.0,882.0,1627.0,'
'],['passenger(1860)',134.0,307.0,123.0,441.0,'
'],['passenger(1861)',134.0,307.0,123.0,441.0,'
'],['passenger(1862)',212.0,766.0,201.0,978.0,'
'],['passenger(1863)',898.0,1221.0,887.0,2119.0,'
'],['passenger(1864)',134.0,370.0,123.0,504.0,'
'],['passenger(1865)',212.0,766.0,201.0,978.0,'
'],['passenger(1866)',134.0,307.0,123.0,441.0,'
'],['passenger(1867)',521.0,1523.0,510.0,2044.0,'
'],['passenger(1868)',11.0,784.0,0.0,795.0,'
'],['passenger(1869)',11.0,844.0,0.0,855.0,'
'],['passenger(1870)',552.0,1378.0,510.0,1930.0,'
'],['passenger(1871)',42.0,59.0,0.0,101.0,'
'],['passenger(1872)',552.0,1549.0,510.0,2101.0,'
'],['passenger(1873)',954.0,1136.0,0.0,2090.0,'
'],['passenger(1874)',1427.0,638.0,473.0,2065.0,'
'],['passenger(1875)',3055.0,602.0,2101.0,0.0,'
'],['passenger(1876)',954.0,728.0,0.0,1682.0,'
'],['passenger(1877)',1427.0,638.0,473.0,2065.0,'
'],['passenger(1878)',1171.0,338.0,186.0,1509.0,'
'],['passenger(1879)',3086.0,571.0,2101.0,0.0,'
'],['passenger(1880)',2727.0,930.0,1742.0,0.0,'
'],['passenger(1881)',188.0,488.0,85.0,676.0,'
'],['passenger(1882)',304.0,674.0,201.0,978.0,'
'],['passenger(1883)',613.0,2067.0,510.0,2680.0,'
'],['passenger(1884)',1491.0,574.0,473.0,2065.0,'
'],['passenger(1885)',1018.0,784.0,0.0,1802.0,'
'],['passenger(1886)',1491.0,574.0,473.0,2065.0,'
'],['passenger(1887)',1491.0,574.0,473.0,2065.0,'
'],['passenger(1888)',1491.0,574.0,473.0,2065.0,'
'],['passenger(1889)',1018.0,320.0,0.0,1338.0,'
'],['passenger(1890)',321.0,253.0,179.0,574.0,'
'],['passenger(1891)',1057.0,555.0,0.0,1612.0,'
'],['passenger(1892)',574.0,2106.0,132.0,2680.0,'
'],['passenger(1893)',574.0,1470.0,132.0,2044.0,'
'],['passenger(1894)',2159.0,1498.0,1717.0,0.0,'
'],['passenger(1895)',2159.0,1498.0,1717.0,0.0,'
'],['passenger(1896)',2159.0,1498.0,1717.0,0.0,'
'],['passenger(1897)',2159.0,1498.0,1717.0,0.0,'
'],['passenger(1898)',1065.0,1054.0,887.0,2119.0,'
'],['passenger(1899)',354.0,624.0,176.0,978.0,'
'],['passenger(1900)',864.0,1961.0,686.0,2825.0,'
'],['passenger(1901)',864.0,873.0,686.0,1737.0,'
'],['passenger(1902)',864.0,1919.0,686.0,2783.0,'
'],['passenger(1903)',2279.0,1378.0,2101.0,0.0,'
'],['passenger(1904)',897.0,871.0,686.0,1768.0,'
'],['passenger(1905)',897.0,2091.0,686.0,2988.0,'
'],['passenger(1906)',897.0,871.0,686.0,1768.0,'
'],['passenger(1907)',897.0,2197.0,686.0,3094.0,'
'],['passenger(1908)',919.0,1124.0,708.0,2043.0,'
'],['passenger(1909)',411.0,472.0,200.0,883.0,'
'],['passenger(1910)',442.0,326.0,200.0,768.0,'
'],['passenger(1911)',428.0,1314.0,186.0,1742.0,'
'],['passenger(1912)',928.0,1979.0,686.0,2907.0,'
'],['passenger(1913)',442.0,441.0,200.0,883.0,'
'],['passenger(1914)',928.0,929.0,686.0,1857.0,'
'],['passenger(1915)',928.0,2346.0,686.0,3274.0,'
'],['passenger(1916)',928.0,1752.0,686.0,2680.0,'
'],['passenger(1917)',3657.0,0.0,0.0,0.0,'
'],['passenger(1918)',3657.0,0.0,0.0,0.0,'
'],['passenger(1919)',1081.0,1630.0,686.0,2711.0,'
'],['passenger(1920)',395.0,1227.0,0.0,1622.0,'
'],['passenger(1921)',395.0,256.0,0.0,651.0,'
'],['passenger(1922)',1339.0,294.0,510.0,1633.0,'
'],['passenger(1923)',1339.0,336.0,510.0,1675.0,'
'],['passenger(1924)',1339.0,822.0,510.0,2161.0,'
'],['passenger(1925)',829.0,26.0,0.0,855.0,'
'],['passenger(1926)',829.0,413.0,0.0,1242.0,'
'],['passenger(1927)',1339.0,1486.0,510.0,2825.0,'
'],['passenger(1928)',829.0,167.0,0.0,996.0,'
'],['passenger(1929)',1339.0,429.0,510.0,1768.0,'
'],['passenger(1930)',1341.0,1933.0,484.0,3274.0,'
'],['passenger(1931)',1341.0,787.0,484.0,2128.0,'
'],['passenger(1932)',1341.0,1370.0,484.0,2711.0,'
'],['passenger(1933)',1368.0,1486.0,476.0,2854.0,'
'],['passenger(1934)',892.0,379.0,0.0,1271.0,'
'],['passenger(1935)',892.0,104.0,0.0,996.0,'
'],['passenger(1936)',1368.0,1276.0,476.0,2644.0,'
'],['passenger(1937)',1368.0,1592.0,476.0,2960.0,'
'],['passenger(1938)',1368.0,1128.0,476.0,2496.0,'
'],['passenger(1939)',1368.0,1208.0,476.0,2576.0,'
'],['passenger(1940)',1368.0,1169.0,476.0,2537.0,'
'],['passenger(1941)',1368.0,1486.0,476.0,2854.0,'
'],['passenger(1942)',892.0,310.0,0.0,1202.0,'
'],['passenger(1943)',1368.0,733.0,476.0,2101.0,'
'],['passenger(1944)',127.0,69.0,0.0,196.0,'
'],['passenger(1945)',127.0,39.0,0.0,166.0,'
'],['passenger(1946)',127.0,103.0,0.0,230.0,'
'],['passenger(1947)',127.0,39.0,0.0,166.0,'
'],['passenger(1948)',127.0,69.0,0.0,196.0,'
'],['passenger(1949)',168.0,62.0,0.0,230.0,'
'],['passenger(1950)',168.0,62.0,0.0,230.0,'
'],['passenger(1951)',168.0,28.0,0.0,196.0,'
'],['passenger(1952)',168.0,28.0,0.0,196.0,'
'],['passenger(1953)',168.0,62.0,0.0,230.0,'
'],['passenger(1954)',168.0,62.0,0.0,230.0,'
'],['passenger(1955)',168.0,62.0,0.0,230.0,'
'],['passenger(1956)',168.0,62.0,0.0,230.0,'
'],['passenger(1957)',168.0,62.0,0.0,230.0,'
'],['passenger(1958)',168.0,28.0,0.0,196.0,'
'],['passenger(1959)',168.0,28.0,0.0,196.0,'
'],['passenger(1960)',168.0,28.0,0.0,196.0,'
'],['passenger(1961)',198.0,32.0,0.0,230.0,'
'],['passenger(1962)',198.0,32.0,0.0,230.0,'
'],['passenger(1963)',198.0,32.0,0.0,230.0,'
'],['passenger(1964)',198.0,32.0,0.0,230.0,'
'],['passenger(1965)',198.0,32.0,0.0,230.0,'
']
