logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1840)',849.0,206.0,0.0,1055.0,'
'],['passenger(1841)',849.0,179.0,0.0,1028.0,'
'],['passenger(1842)',849.0,179.0,0.0,1028.0,'
'],['passenger(1843)',849.0,179.0,0.0,1028.0,'
'],['passenger(1844)',849.0,206.0,0.0,1055.0,'
'],['passenger(1845)',849.0,179.0,0.0,1028.0,'
'],['passenger(1846)',849.0,206.0,0.0,1055.0,'
'],['passenger(1847)',849.0,179.0,0.0,1028.0,'
'],['passenger(1848)',1030.0,25.0,0.0,1055.0,'
'],['passenger(1849)',1030.0,25.0,0.0,1055.0,'
'],['passenger(1850)',1030.0,25.0,0.0,1055.0,'
'],['passenger(1851)',1030.0,25.0,0.0,1055.0,'
'],['passenger(1852)',1030.0,25.0,0.0,1055.0,'
'],['passenger(1853)',657.0,1865.0,0.0,2522.0,'
'],['passenger(1854)',657.0,1105.0,0.0,1762.0,'
'],['passenger(1855)',1431.0,1362.0,774.0,2793.0,'
'],['passenger(1856)',758.0,900.0,73.0,1658.0,'
'],['passenger(1857)',1175.0,1007.0,490.0,2182.0,'
'],['passenger(1858)',1706.0,1407.0,1021.0,3113.0,'
'],['passenger(1859)',685.0,82.0,0.0,767.0,'
'],['passenger(1860)',1706.0,1407.0,1021.0,3113.0,'
'],['passenger(1861)',1175.0,1007.0,490.0,2182.0,'
'],['passenger(1862)',1706.0,1407.0,1021.0,3113.0,'
'],['passenger(1863)',685.0,529.0,0.0,1214.0,'
'],['passenger(1864)',758.0,923.0,73.0,1681.0,'
'],['passenger(1865)',685.0,748.0,0.0,1433.0,'
'],['passenger(1866)',758.0,923.0,73.0,1681.0,'
'],['passenger(1867)',758.0,653.0,73.0,1411.0,'
'],['passenger(1868)',804.0,877.0,73.0,1681.0,'
'],['passenger(1869)',1505.0,1856.0,774.0,3361.0,'
'],['passenger(1870)',804.0,877.0,73.0,1681.0,'
'],['passenger(1871)',1259.0,923.0,490.0,2182.0,'
'],['passenger(1872)',769.0,1106.0,0.0,1875.0,'
'],['passenger(1873)',1076.0,2724.0,262.0,3800.0,'
'],['passenger(1874)',1267.0,997.0,453.0,2264.0,'
'],['passenger(1875)',814.0,1579.0,0.0,2393.0,'
'],['passenger(1876)',1333.0,1113.0,519.0,2446.0,'
'],['passenger(1877)',1304.0,878.0,490.0,2182.0,'
'],['passenger(1878)',1342.0,840.0,490.0,2182.0,'
'],['passenger(1879)',852.0,94.0,0.0,946.0,'
'],['passenger(1880)',1342.0,840.0,490.0,2182.0,'
'],['passenger(1881)',1876.0,975.0,1024.0,2851.0,'
'],['passenger(1882)',1342.0,840.0,490.0,2182.0,'
'],['passenger(1883)',1873.0,1240.0,1021.0,3113.0,'
'],['passenger(1884)',925.0,1256.0,73.0,2181.0,'
'],['passenger(1885)',1873.0,1240.0,1021.0,3113.0,'
'],['passenger(1886)',1873.0,1240.0,1021.0,3113.0,'
'],['passenger(1887)',218.0,723.0,213.0,941.0,'
'],['passenger(1888)',1095.0,1128.0,1090.0,2223.0,'
'],['passenger(1889)',218.0,723.0,213.0,941.0,'
'],['passenger(1890)',218.0,723.0,213.0,941.0,'
'],['passenger(1891)',381.0,778.0,376.0,1159.0,'
'],['passenger(1892)',255.0,686.0,213.0,941.0,'
'],['passenger(1893)',1132.0,1091.0,1090.0,2223.0,'
'],['passenger(1894)',1132.0,1091.0,1090.0,2223.0,'
'],['passenger(1895)',1132.0,1091.0,1090.0,2223.0,'
'],['passenger(1896)',932.0,2345.0,890.0,3277.0,'
'],['passenger(1897)',281.0,2415.0,239.0,2696.0,'
'],['passenger(1898)',255.0,686.0,213.0,941.0,'
'],['passenger(1899)',255.0,686.0,213.0,941.0,'
'],['passenger(1900)',1132.0,1091.0,1090.0,2223.0,'
'],['passenger(1901)',42.0,476.0,0.0,518.0,'
'],['passenger(1902)',42.0,1391.0,0.0,1433.0,'
'],['passenger(1903)',513.0,237.0,376.0,750.0,'
'],['passenger(1904)',1227.0,996.0,1090.0,2223.0,'
'],['passenger(1905)',1227.0,996.0,1090.0,2223.0,'
'],['passenger(1906)',350.0,591.0,213.0,941.0,'
'],['passenger(1907)',513.0,272.0,376.0,785.0,'
'],['passenger(1908)',1058.0,2112.0,890.0,3170.0,'
'],['passenger(1909)',1058.0,4426.0,890.0,5484.0,'
'],['passenger(1910)',1258.0,965.0,1090.0,2223.0,'
'],['passenger(1911)',423.0,518.0,213.0,941.0,'
'],['passenger(1912)',1300.0,923.0,1090.0,2223.0,'
'],['passenger(1913)',210.0,1171.0,0.0,1381.0,'
'],['passenger(1914)',210.0,750.0,0.0,960.0,'
'],['passenger(1915)',285.0,874.0,75.0,1159.0,'
'],['passenger(1916)',283.0,879.0,0.0,1162.0,'
'],['passenger(1917)',358.0,801.0,75.0,1159.0,'
'],['passenger(1918)',1118.0,889.0,835.0,2007.0,'
'],['passenger(1919)',358.0,801.0,75.0,1159.0,'
'],['passenger(1920)',283.0,547.0,0.0,830.0,'
'],['passenger(1921)',1478.0,1722.0,262.0,3200.0,'
'],['passenger(1922)',1706.0,476.0,490.0,2182.0,'
'],['passenger(1923)',1478.0,1453.0,262.0,2931.0,'
'],['passenger(1924)',2240.0,583.0,1024.0,2823.0,'
'],['passenger(1925)',1506.0,849.0,290.0,2355.0,'
'],['passenger(1926)',2343.0,446.0,164.0,2789.0,'
'],['passenger(1927)',5948.0,183.0,2840.0,0.0,'
'],['passenger(1928)',5419.0,712.0,2311.0,0.0,'
'],['passenger(1929)',3108.0,773.0,0.0,3881.0,'
'],['passenger(1930)',5419.0,712.0,2311.0,0.0,'
'],['passenger(1931)',6131.0,0.0,0.0,0.0,'
'],['passenger(1932)',6131.0,0.0,0.0,0.0,'
'],['passenger(1933)',6131.0,0.0,0.0,0.0,'
'],['passenger(1934)',6131.0,0.0,0.0,0.0,'
'],['passenger(1935)',6131.0,0.0,0.0,0.0,'
'],['passenger(1936)',6131.0,0.0,0.0,0.0,'
'],['passenger(1937)',6131.0,0.0,0.0,0.0,'
'],['passenger(1938)',6131.0,0.0,0.0,0.0,'
'],['passenger(1939)',6131.0,0.0,0.0,0.0,'
'],['passenger(1940)',1806.0,1394.0,92.0,3200.0,'
'],['passenger(1941)',2240.0,602.0,0.0,2842.0,'
'],['passenger(1942)',2240.0,1057.0,0.0,3297.0,'
'],['passenger(1943)',6131.0,0.0,0.0,0.0,'
'],['passenger(1944)',6131.0,0.0,0.0,0.0,'
'],['passenger(1945)',6131.0,0.0,0.0,0.0,'
'],['passenger(1946)',6131.0,0.0,0.0,0.0,'
'],['passenger(1947)',6131.0,0.0,0.0,0.0,'
'],['passenger(1948)',6131.0,0.0,0.0,0.0,'
'],['passenger(1949)',6131.0,0.0,0.0,0.0,'
'],['passenger(1950)',6131.0,0.0,0.0,0.0,'
'],['passenger(1951)',6131.0,0.0,0.0,0.0,'
'],['passenger(1952)',678.0,886.0,134.0,1564.0,'
'],['passenger(1953)',1136.0,1006.0,592.0,2142.0,'
'],['passenger(1954)',544.0,691.0,0.0,1235.0,'
'],['passenger(1955)',992.0,230.0,448.0,1222.0,'
'],['passenger(1956)',1136.0,1224.0,592.0,2360.0,'
'],['passenger(1957)',1136.0,1709.0,592.0,2845.0,'
'],['passenger(1958)',660.0,372.0,116.0,1032.0,'
'],['passenger(1959)',2004.0,3427.0,1460.0,5431.0,'
'],['passenger(1960)',660.0,372.0,116.0,1032.0,'
'],['passenger(1961)',544.0,177.0,0.0,721.0,'
'],['passenger(1962)',693.0,339.0,116.0,1032.0,'
'],['passenger(1963)',577.0,573.0,0.0,1150.0,'
'],['passenger(1964)',1024.0,228.0,447.0,1252.0,'
'],['passenger(1965)',577.0,689.0,0.0,1266.0,'
'],['passenger(1966)',693.0,339.0,116.0,1032.0,'
'],['passenger(1967)',807.0,83.0,0.0,890.0,'
'],['passenger(1968)',807.0,701.0,0.0,1508.0,'
'],['passenger(1969)',1697.0,1473.0,890.0,3170.0,'
'],['passenger(1970)',1697.0,2028.0,890.0,3725.0,'
'],['passenger(1971)',1697.0,1234.0,890.0,2931.0,'
'],['passenger(1972)',807.0,1589.0,0.0,2396.0,'
'],['passenger(1973)',6131.0,0.0,0.0,0.0,'
'],['passenger(1974)',1852.0,1285.0,890.0,3137.0,'
'],['passenger(1975)',1852.0,2019.0,890.0,3871.0,'
'],['passenger(1976)',6131.0,0.0,0.0,0.0,'
'],['passenger(1977)',5942.0,189.0,2874.0,0.0,'
'],['passenger(1978)',3068.0,423.0,0.0,3491.0,'
'],['passenger(1979)',5942.0,189.0,2874.0,0.0,'
'],['passenger(1980)',5942.0,189.0,2874.0,0.0,'
'],['passenger(1981)',5942.0,189.0,2874.0,0.0,'
'],['passenger(1982)',5942.0,189.0,2874.0,0.0,'
'],['passenger(1983)',1224.0,85.0,0.0,1309.0,'
'],['passenger(1984)',5866.0,265.0,3560.0,0.0,'
'],['passenger(1985)',5866.0,265.0,3560.0,0.0,'
'],['passenger(1986)',5866.0,265.0,3560.0,0.0,'
'],['passenger(1987)',5866.0,265.0,3560.0,0.0,'
'],['passenger(1988)',5866.0,265.0,3560.0,0.0,'
'],['passenger(1989)',4351.0,1780.0,1220.0,0.0,'
'],['passenger(1990)',3131.0,107.0,0.0,3238.0,'
'],['passenger(1991)',4351.0,1780.0,1220.0,0.0,'
'],['passenger(1992)',3131.0,291.0,0.0,3422.0,'
'],['passenger(1993)',1724.0,69.0,0.0,1793.0,'
'],['passenger(1994)',1724.0,103.0,0.0,1827.0,'
'],['passenger(1995)',1724.0,69.0,0.0,1793.0,'
'],['passenger(1996)',1724.0,39.0,0.0,1763.0,'
'],['passenger(1997)',1724.0,103.0,0.0,1827.0,'
'],['passenger(1998)',1724.0,39.0,0.0,1763.0,'
'],['passenger(1999)',1724.0,103.0,0.0,1827.0,'
'],['passenger(2000)',1765.0,62.0,0.0,1827.0,'
'],['passenger(2001)',1765.0,62.0,0.0,1827.0,'
'],['passenger(2002)',1765.0,28.0,0.0,1793.0,'
'],['passenger(2003)',1765.0,28.0,0.0,1793.0,'
'],['passenger(2004)',1765.0,28.0,0.0,1793.0,'
'],['passenger(2005)',1765.0,28.0,0.0,1793.0,'
'],['passenger(2006)',1765.0,28.0,0.0,1793.0,'
'],['passenger(2007)',1795.0,32.0,0.0,1827.0,'
'],['passenger(2008)',1795.0,32.0,0.0,1827.0,'
'],['passenger(2009)',1795.0,32.0,0.0,1827.0,'
'],['passenger(2010)',1795.0,32.0,0.0,1827.0,'
'],['passenger(2011)',21.0,357.0,0.0,378.0,'
'],['passenger(2012)',4828.0,102.0,4807.0,0.0,'
'],['passenger(2013)',530.0,1261.0,209.0,1791.0,'
'],['passenger(2014)',349.0,673.0,0.0,1022.0,'
'],['passenger(2015)',75.0,303.0,0.0,378.0,'
'],['passenger(2016)',377.0,645.0,0.0,1022.0,'
'],['passenger(2017)',209.0,1552.0,134.0,1761.0,'
'],['passenger(2018)',377.0,645.0,0.0,1022.0,'
'],['passenger(2019)',75.0,303.0,0.0,378.0,'
'],['passenger(2020)',4930.0,0.0,0.0,0.0,'
'],['passenger(2021)',125.0,253.0,0.0,378.0,'
'],['passenger(2022)',4930.0,0.0,0.0,0.0,'
'],['passenger(2023)',4930.0,0.0,0.0,0.0,'
'],['passenger(2024)',439.0,715.0,314.0,1154.0,'
'],['passenger(2025)',234.0,1162.0,0.0,1396.0,'
'],['passenger(2026)',4930.0,0.0,0.0,0.0,'
'],['passenger(2027)',512.0,510.0,0.0,1022.0,'
'],['passenger(2028)',267.0,111.0,0.0,378.0,'
'],['passenger(2029)',729.0,769.0,217.0,1498.0,'
'],['passenger(2030)',512.0,510.0,0.0,1022.0,'
'],['passenger(2031)',302.0,76.0,0.0,378.0,'
'],['passenger(2032)',696.0,1974.0,262.0,2670.0,'
'],['passenger(2033)',545.0,477.0,0.0,1022.0,'
'],['passenger(2034)',590.0,1880.0,288.0,2470.0,'
'],['passenger(2035)',302.0,76.0,0.0,378.0,'
'],['passenger(2036)',696.0,1166.0,262.0,1862.0,'
'],['passenger(2037)',696.0,1324.0,262.0,2020.0,'
'],['passenger(2038)',302.0,76.0,0.0,378.0,'
'],['passenger(2039)',762.0,701.0,217.0,1463.0,'
'],['passenger(2040)',657.0,497.0,314.0,1154.0,'
'],['passenger(2041)',826.0,333.0,209.0,1159.0,'
'],['passenger(2042)',617.0,142.0,0.0,759.0,'
'],['passenger(2043)',617.0,405.0,0.0,1022.0,'
'],['passenger(2044)',380.0,120.0,0.0,500.0,'
'],['passenger(2045)',826.0,145.0,209.0,971.0,'
'],['passenger(2046)',1227.0,960.0,793.0,2187.0,'
'],['passenger(2047)',501.0,797.0,67.0,1298.0,'
'],['passenger(2048)',434.0,317.0,0.0,751.0,'
'],['passenger(2049)',4354.0,576.0,3920.0,0.0,'
'],['passenger(2050)',4388.0,542.0,3920.0,0.0,'
'],['passenger(2051)',756.0,1379.0,288.0,2135.0,'
'],['passenger(2052)',533.0,605.0,65.0,1138.0,'
'],['passenger(2053)',1244.0,348.0,776.0,1592.0,'
'],['passenger(2054)',468.0,317.0,0.0,785.0,'
'],['passenger(2055)',565.0,756.0,63.0,1321.0,'
'],['passenger(2056)',816.0,338.0,314.0,1154.0,'
'],['passenger(2057)',4422.0,508.0,3920.0,0.0,'
'],['passenger(2058)',1278.0,314.0,776.0,1592.0,'
'],['passenger(2059)',502.0,283.0,0.0,785.0,'
'],['passenger(2060)',565.0,869.0,63.0,1434.0,'
'],['passenger(2061)',816.0,338.0,314.0,1154.0,'
'],['passenger(2062)',588.0,515.0,0.0,1103.0,'
'],['passenger(2063)',1316.0,844.0,793.0,2160.0,'
'],['passenger(2064)',588.0,550.0,0.0,1138.0,'
'],['passenger(2065)',523.0,185.0,0.0,708.0,'
'],['passenger(2066)',523.0,353.0,0.0,876.0,'
'],['passenger(2067)',1316.0,844.0,793.0,2160.0,'
'],['passenger(2068)',523.0,94.0,0.0,617.0,'
'],['passenger(2069)',588.0,775.0,0.0,1363.0,'
'],['passenger(2070)',1346.0,814.0,793.0,2160.0,'
'],['passenger(2071)',553.0,323.0,0.0,876.0,'
'],['passenger(2072)',4473.0,457.0,3920.0,0.0,'
'],['passenger(2073)',1329.0,263.0,776.0,1592.0,'
'],['passenger(2074)',616.0,652.0,0.0,1268.0,'
'],['passenger(2075)',878.0,1721.0,262.0,2599.0,'
'],['passenger(2076)',553.0,198.0,0.0,751.0,'
'],['passenger(2077)',553.0,99.0,0.0,652.0,'
'],['passenger(2078)',4473.0,457.0,3920.0,0.0,'
'],['passenger(2079)',875.0,1228.0,288.0,2103.0,'
'],['passenger(2080)',587.0,198.0,0.0,785.0,'
'],['passenger(2081)',587.0,121.0,0.0,708.0,'
'],['passenger(2082)',910.0,758.0,262.0,1668.0,'
'],['passenger(2083)',910.0,1089.0,262.0,1999.0,'
'],['passenger(2084)',910.0,923.0,262.0,1833.0,'
'],['passenger(2085)',676.0,687.0,0.0,1363.0,'
'],['passenger(2086)',933.0,221.0,314.0,1154.0,'
'],['passenger(2087)',933.0,221.0,314.0,1154.0,'
'],['passenger(2088)',4539.0,391.0,3920.0,0.0,'
'],['passenger(2089)',933.0,3297.0,314.0,4230.0,'
'],['passenger(2090)',1412.0,748.0,793.0,2160.0,'
'],['passenger(2091)',619.0,360.0,0.0,979.0,'
'],['passenger(2092)',938.0,1732.0,262.0,2670.0,'
'],['passenger(2093)',938.0,1138.0,262.0,2076.0,'
'],['passenger(2094)',938.0,1695.0,262.0,2633.0,'
'],['passenger(2095)',654.0,25.0,0.0,679.0,'
'],['passenger(2096)',1447.0,740.0,793.0,2187.0,'
'],['passenger(2097)',654.0,272.0,0.0,926.0,'
'],['passenger(2098)',942.0,1161.0,288.0,2103.0,'
'],['passenger(2099)',654.0,25.0,0.0,679.0,'
'],['passenger(2100)',758.0,380.0,104.0,1138.0,'
'],['passenger(2101)',4613.0,317.0,4590.0,0.0,'
'],['passenger(2102)',834.0,269.0,811.0,1103.0,'
'],['passenger(2103)',4613.0,317.0,4590.0,0.0,'
'],['passenger(2104)',558.0,175.0,535.0,733.0,'
'],['passenger(2105)',4930.0,0.0,0.0,0.0,'
'],['passenger(2106)',4643.0,287.0,4590.0,0.0,'
'],['passenger(2107)',4930.0,0.0,0.0,0.0,'
'],['passenger(2108)',4930.0,0.0,0.0,0.0,'
'],['passenger(2109)',4643.0,287.0,4590.0,0.0,'
'],['passenger(2110)',1117.0,509.0,262.0,1626.0,'
'],['passenger(2111)',855.0,466.0,0.0,1321.0,'
'],['passenger(2112)',855.0,220.0,0.0,1075.0,'
'],['passenger(2113)',4930.0,0.0,0.0,0.0,'
'],['passenger(2114)',4930.0,0.0,0.0,0.0,'
'],['passenger(2115)',1117.0,1407.0,262.0,2524.0,'
'],['passenger(2116)',3876.0,1054.0,3214.0,0.0,'
'],['passenger(2117)',3876.0,1054.0,3214.0,0.0,'
'],['passenger(2118)',129.0,180.0,0.0,309.0,'
'],['passenger(2119)',3876.0,1054.0,3214.0,0.0,'
'],['passenger(2120)',3876.0,1054.0,3214.0,0.0,'
'],['passenger(2121)',3876.0,1054.0,3214.0,0.0,'
'],['passenger(2122)',4798.0,132.0,4590.0,0.0,'
'],['passenger(2123)',1279.0,657.0,262.0,1936.0,'
'],['passenger(2124)',1017.0,86.0,0.0,1103.0,'
'],['passenger(2125)',1017.0,711.0,0.0,1728.0,'
'],['passenger(2126)',1279.0,1391.0,262.0,2670.0,'
'],['passenger(2127)',1017.0,251.0,0.0,1268.0,'
'],['passenger(2128)',4798.0,132.0,4590.0,0.0,'
'],['passenger(2129)',1279.0,347.0,262.0,1626.0,'
'],['passenger(2130)',1279.0,741.0,262.0,2020.0,'
'],['passenger(2131)',1279.0,657.0,262.0,1936.0,'
'],['passenger(2132)',4709.0,221.0,2874.0,0.0,'
'],['passenger(2133)',4709.0,221.0,2874.0,0.0,'
'],['passenger(2134)',4709.0,221.0,2874.0,0.0,'
'],['passenger(2135)',1835.0,306.0,0.0,2141.0,'
'],['passenger(2136)',4709.0,221.0,2874.0,0.0,'
'],['passenger(2137)',4930.0,0.0,0.0,0.0,'
'],['passenger(2138)',4930.0,0.0,0.0,0.0,'
'],['passenger(2139)',4930.0,0.0,0.0,0.0,'
'],['passenger(2140)',4930.0,0.0,0.0,0.0,'
'],['passenger(2141)',4930.0,0.0,0.0,0.0,'
'],['passenger(2142)',4930.0,0.0,0.0,0.0,'
'],['passenger(2143)',4930.0,0.0,0.0,0.0,'
'],['passenger(2144)',4930.0,0.0,0.0,0.0,'
'],['passenger(2145)',21.0,499.0,0.0,520.0,'
'],['passenger(2146)',21.0,459.0,0.0,480.0,'
'],['passenger(2147)',262.0,1326.0,241.0,1588.0,'
'],['passenger(2148)',57.0,423.0,0.0,480.0,'
'],['passenger(2149)',298.0,1290.0,241.0,1588.0,'
'],['passenger(2150)',3908.0,1022.0,3851.0,0.0,'
'],['passenger(2151)',855.0,4075.0,59.0,0.0,'
'],['passenger(2152)',331.0,1257.0,241.0,1588.0,'
'],['passenger(2153)',375.0,1398.0,255.0,1773.0,'
'],['passenger(2154)',361.0,1261.0,241.0,1622.0,'
'],['passenger(2155)',361.0,1227.0,241.0,1588.0,'
'],['passenger(2156)',361.0,886.0,241.0,1247.0,'
'],['passenger(2157)',393.0,879.0,241.0,1272.0,'
'],['passenger(2158)',152.0,402.0,0.0,554.0,'
'],['passenger(2159)',4003.0,927.0,3851.0,0.0,'
'],['passenger(2160)',152.0,133.0,0.0,285.0,'
'],['passenger(2161)',924.0,4006.0,59.0,0.0,'
'],['passenger(2162)',4038.0,892.0,3851.0,0.0,'
'],['passenger(2163)',4038.0,892.0,3851.0,0.0,'
'],['passenger(2164)',453.0,1135.0,241.0,1588.0,'
'],['passenger(2165)',467.0,1443.0,255.0,1910.0,'
'],['passenger(2166)',212.0,268.0,0.0,480.0,'
'],['passenger(2167)',453.0,1595.0,241.0,2048.0,'
'],['passenger(2168)',212.0,138.0,0.0,350.0,'
'],['passenger(2169)',832.0,991.0,620.0,1823.0,'
'],['passenger(2170)',4099.0,831.0,3851.0,0.0,'
'],['passenger(2171)',248.0,232.0,0.0,480.0,'
'],['passenger(2172)',4099.0,831.0,3851.0,0.0,'
'],['passenger(2173)',248.0,306.0,0.0,554.0,'
'],['passenger(2174)',4099.0,831.0,3851.0,0.0,'
'],['passenger(2175)',528.0,1060.0,241.0,1588.0,'
'],['passenger(2176)',528.0,1060.0,241.0,1588.0,'
'],['passenger(2177)',528.0,1060.0,241.0,1588.0,'
'],['passenger(2178)',618.0,1257.0,493.0,1875.0,'
'],['passenger(2179)',618.0,1085.0,493.0,1703.0,'
'],['passenger(2180)',3274.0,1656.0,3149.0,0.0,'
'],['passenger(2181)',4138.0,792.0,3851.0,0.0,'
'],['passenger(2182)',160.0,1160.0,0.0,1320.0,'
'],['passenger(2183)',559.0,1029.0,241.0,1588.0,'
'],['passenger(2184)',653.0,2003.0,493.0,2656.0,'
'],['passenger(2185)',559.0,1029.0,241.0,1588.0,'
'],['passenger(2186)',559.0,713.0,241.0,1272.0,'
'],['passenger(2187)',585.0,1325.0,425.0,1910.0,'
'],['passenger(2188)',4203.0,727.0,3851.0,0.0,'
'],['passenger(2189)',593.0,995.0,241.0,1588.0,'
'],['passenger(2190)',593.0,995.0,241.0,1588.0,'
'],['passenger(2191)',593.0,995.0,241.0,1588.0,'
'],['passenger(2192)',593.0,995.0,241.0,1588.0,'
'],['passenger(2193)',691.0,1737.0,493.0,2428.0,'
'],['passenger(2194)',623.0,1150.0,425.0,1773.0,'
'],['passenger(2195)',4203.0,727.0,3851.0,0.0,'
'],['passenger(2196)',4234.0,696.0,3851.0,0.0,'
'],['passenger(2197)',4234.0,696.0,3851.0,0.0,'
'],['passenger(2198)',624.0,964.0,241.0,1588.0,'
'],['passenger(2199)',664.0,608.0,241.0,1272.0,'
'],['passenger(2200)',1124.0,3504.0,701.0,4628.0,'
'],['passenger(2201)',1124.0,3710.0,701.0,4834.0,'
'],['passenger(2202)',4274.0,656.0,3851.0,0.0,'
'],['passenger(2203)',700.0,1093.0,241.0,1793.0,'
'],['passenger(2204)',1331.0,1339.0,872.0,2670.0,'
'],['passenger(2205)',459.0,440.0,0.0,899.0,'
'],['passenger(2206)',700.0,922.0,241.0,1622.0,'
'],['passenger(2207)',735.0,1038.0,0.0,1773.0,'
'],['passenger(2208)',735.0,1038.0,0.0,1773.0,'
'],['passenger(2209)',3950.0,980.0,3468.0,0.0,'
'],['passenger(2210)',1183.0,3336.0,701.0,4519.0,'
'],['passenger(2211)',723.0,1228.0,241.0,1951.0,'
'],['passenger(2212)',345.0,1261.0,0.0,1606.0,'
'],['passenger(2213)',763.0,825.0,241.0,1588.0,'
'],['passenger(2214)',838.0,1699.0,493.0,2537.0,'
'],['passenger(2215)',838.0,976.0,493.0,1814.0,'
'],['passenger(2216)',878.0,997.0,493.0,1875.0,'
'],['passenger(2217)',29.0,428.0,0.0,457.0,'
'],['passenger(2218)',193.0,682.0,164.0,875.0,'
'],['passenger(2219)',193.0,788.0,164.0,981.0,'
'],['passenger(2220)',4403.0,527.0,4374.0,0.0,'
'],['passenger(2221)',4403.0,527.0,4374.0,0.0,'
'],['passenger(2222)',4098.0,832.0,3214.0,0.0,'
'],['passenger(2223)',956.0,3756.0,493.0,4712.0,'
'],['passenger(2224)',463.0,429.0,0.0,892.0,'
'],['passenger(2225)',1651.0,3279.0,59.0,0.0,'
'],['passenger(2226)',4930.0,0.0,0.0,0.0,'
'],['passenger(2227)',247.0,116.0,0.0,363.0,'
'],['passenger(2228)',1651.0,3279.0,59.0,0.0,'
'],['passenger(2229)',1651.0,3279.0,59.0,0.0,'
'],['passenger(2230)',867.0,764.0,217.0,1631.0,'
'],['passenger(2231)',863.0,3728.0,213.0,4591.0,'
'],['passenger(2232)',4930.0,0.0,0.0,0.0,'
'],['passenger(2233)',4930.0,0.0,0.0,0.0,'
'],['passenger(2234)',4930.0,0.0,0.0,0.0,'
'],['passenger(2235)',676.0,346.0,0.0,1022.0,'
'],['passenger(2236)',177.0,303.0,164.0,480.0,'
'],['passenger(2237)',438.0,1335.0,425.0,1773.0,'
'],['passenger(2238)',701.0,132.0,0.0,833.0,'
'],['passenger(2239)',506.0,1892.0,493.0,2398.0,'
'],['passenger(2240)',732.0,290.0,0.0,1022.0,'
'],['passenger(2241)',49.0,239.0,0.0,288.0,'
'],['passenger(2242)',209.0,271.0,160.0,480.0,'
'],['passenger(2243)',49.0,1110.0,0.0,1159.0,'
'],['passenger(2244)',542.0,1499.0,493.0,2041.0,'
'],['passenger(2245)',209.0,271.0,160.0,480.0,'
'],['passenger(2246)',542.0,1968.0,493.0,2510.0,'
'],['passenger(2247)',542.0,1161.0,493.0,1703.0,'
'],['passenger(2248)',732.0,290.0,0.0,1022.0,'
'],['passenger(2249)',978.0,1182.0,217.0,2160.0,'
'],['passenger(2250)',978.0,722.0,217.0,1700.0,'
'],['passenger(2251)',978.0,551.0,217.0,1529.0,'
'],['passenger(2252)',761.0,261.0,0.0,1022.0,'
'],['passenger(2253)',978.0,653.0,217.0,1631.0,'
'],['passenger(2254)',978.0,1209.0,217.0,2187.0,'
'],['passenger(2255)',339.0,394.0,0.0,733.0,'
'],['passenger(2256)',962.0,1601.0,623.0,2563.0,'
'],['passenger(2257)',339.0,1434.0,0.0,1773.0,'
'],['passenger(2258)',467.0,896.0,128.0,1363.0,'
'],['passenger(2259)',339.0,394.0,0.0,733.0,'
'],['passenger(2260)',3742.0,1188.0,3214.0,0.0,'
'],['passenger(2261)',3742.0,1188.0,3214.0,0.0,'
'],['passenger(2262)',1151.0,3421.0,623.0,4572.0,'
'],['passenger(2263)',656.0,482.0,128.0,1138.0,'
'],['passenger(2264)',3780.0,1150.0,3214.0,0.0,'
'],['passenger(2265)',566.0,1207.0,0.0,1773.0,'
'],['passenger(2266)',3780.0,1150.0,3214.0,0.0,'
'],['passenger(2267)',566.0,316.0,0.0,882.0,'
'],['passenger(2268)',3780.0,1150.0,3214.0,0.0,'
'],['passenger(2269)',566.0,204.0,0.0,770.0,'
'],['passenger(2270)',1189.0,3698.0,623.0,4887.0,'
'],['passenger(2271)',3780.0,1150.0,3214.0,0.0,'
'],['passenger(2272)',3780.0,1150.0,3214.0,0.0,'
'],['passenger(2273)',3780.0,1150.0,3214.0,0.0,'
'],['passenger(2274)',1225.0,3376.0,623.0,4601.0,'
'],['passenger(2275)',3816.0,1114.0,3214.0,0.0,'
'],['passenger(2276)',3847.0,1083.0,3214.0,0.0,'
'],['passenger(2277)',3847.0,1083.0,3214.0,0.0,'
'],['passenger(2278)',3847.0,1083.0,3214.0,0.0,'
'],['passenger(2279)',3909.0,1021.0,3214.0,0.0,'
'],['passenger(2280)',3909.0,1021.0,3214.0,0.0,'
'],['passenger(2281)',3909.0,1021.0,3214.0,0.0,'
'],['passenger(2282)',695.0,38.0,0.0,733.0,'
'],['passenger(2283)',695.0,38.0,0.0,733.0,'
'],['passenger(2284)',392.0,24.0,0.0,416.0,'
'],['passenger(2285)',392.0,24.0,0.0,416.0,'
'],['passenger(2286)',392.0,24.0,0.0,416.0,'
'],['passenger(2287)',392.0,24.0,0.0,416.0,'
'],['passenger(2288)',392.0,24.0,0.0,416.0,'
'],['passenger(2289)',392.0,24.0,0.0,416.0,'
'],['passenger(2290)',392.0,24.0,0.0,416.0,'
'],['passenger(2291)',392.0,24.0,0.0,416.0,'
'],['passenger(2292)',392.0,24.0,0.0,416.0,'
'],['passenger(2293)',326.0,752.0,0.0,1078.0,'
'],['passenger(2294)',326.0,1358.0,0.0,1684.0,'
'],['passenger(2295)',821.0,847.0,495.0,1668.0,'
