logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1840)',611.0,611.0,0.0,1222.0,'
'],['passenger(1841)',823.0,2245.0,212.0,3068.0,'
'],['passenger(1842)',980.0,666.0,369.0,1646.0,'
'],['passenger(1843)',6573.0,916.0,5925.0,0.0,'
'],['passenger(1844)',831.0,662.0,183.0,1493.0,'
'],['passenger(1845)',6573.0,916.0,5925.0,0.0,'
'],['passenger(1846)',860.0,2208.0,212.0,3068.0,'
'],['passenger(1847)',831.0,662.0,183.0,1493.0,'
'],['passenger(1848)',926.0,567.0,183.0,1493.0,'
'],['passenger(1849)',926.0,592.0,183.0,1518.0,'
'],['passenger(1850)',743.0,784.0,0.0,1527.0,'
'],['passenger(1851)',2160.0,1351.0,1417.0,3511.0,'
'],['passenger(1852)',6668.0,821.0,5925.0,0.0,'
'],['passenger(1853)',6668.0,821.0,5925.0,0.0,'
'],['passenger(1854)',1112.0,236.0,369.0,1348.0,'
'],['passenger(1855)',743.0,347.0,0.0,1090.0,'
'],['passenger(1856)',6400.0,1089.0,5626.0,0.0,'
'],['passenger(1857)',7489.0,0.0,0.0,0.0,'
'],['passenger(1858)',986.0,2082.0,212.0,3068.0,'
'],['passenger(1859)',6699.0,790.0,5925.0,0.0,'
'],['passenger(1860)',957.0,536.0,183.0,1493.0,'
'],['passenger(1861)',957.0,536.0,183.0,1493.0,'
'],['passenger(1862)',6699.0,790.0,5925.0,0.0,'
'],['passenger(1863)',6699.0,790.0,5925.0,0.0,'
'],['passenger(1864)',6741.0,748.0,5925.0,0.0,'
'],['passenger(1865)',816.0,672.0,0.0,1488.0,'
'],['passenger(1866)',6960.0,529.0,3411.0,0.0,'
'],['passenger(1867)',7182.0,307.0,3633.0,0.0,'
'],['passenger(1868)',6799.0,690.0,3250.0,0.0,'
'],['passenger(1869)',6799.0,690.0,3250.0,0.0,'
'],['passenger(1870)',3549.0,1284.0,0.0,4833.0,'
'],['passenger(1871)',1107.0,1961.0,212.0,3068.0,'
'],['passenger(1872)',6521.0,968.0,5626.0,0.0,'
'],['passenger(1873)',2206.0,1264.0,1311.0,3470.0,'
'],['passenger(1874)',868.0,763.0,857.0,1631.0,'
'],['passenger(1875)',868.0,4594.0,857.0,5462.0,'
'],['passenger(1876)',2291.0,1178.0,2280.0,3469.0,'
'],['passenger(1877)',207.0,365.0,196.0,572.0,'
'],['passenger(1878)',42.0,529.0,0.0,571.0,'
'],['passenger(1879)',238.0,764.0,196.0,1002.0,'
'],['passenger(1880)',238.0,764.0,196.0,1002.0,'
'],['passenger(1881)',238.0,334.0,196.0,572.0,'
'],['passenger(1882)',238.0,764.0,196.0,1002.0,'
'],['passenger(1883)',238.0,764.0,196.0,1002.0,'
'],['passenger(1884)',269.0,733.0,196.0,1002.0,'
'],['passenger(1885)',566.0,392.0,493.0,958.0,'
'],['passenger(1886)',269.0,733.0,196.0,1002.0,'
'],['passenger(1887)',269.0,303.0,196.0,572.0,'
'],['passenger(1888)',269.0,303.0,196.0,572.0,'
'],['passenger(1889)',269.0,303.0,196.0,572.0,'
'],['passenger(1890)',269.0,303.0,196.0,572.0,'
'],['passenger(1891)',269.0,303.0,196.0,572.0,'
'],['passenger(1892)',302.0,700.0,196.0,1002.0,'
'],['passenger(1893)',3532.0,3957.0,3426.0,0.0,'
'],['passenger(1894)',302.0,270.0,196.0,572.0,'
'],['passenger(1895)',1200.0,293.0,183.0,1493.0,'
'],['passenger(1896)',1200.0,318.0,183.0,1518.0,'
'],['passenger(1897)',1229.0,1839.0,212.0,3068.0,'
'],['passenger(1898)',6942.0,547.0,5925.0,0.0,'
'],['passenger(1899)',145.0,1195.0,0.0,1340.0,'
'],['passenger(1900)',317.0,255.0,172.0,572.0,'
'],['passenger(1901)',1201.0,292.0,145.0,1493.0,'
'],['passenger(1902)',1259.0,516.0,203.0,1775.0,'
'],['passenger(1903)',1201.0,292.0,145.0,1493.0,'
'],['passenger(1904)',1056.0,432.0,0.0,1488.0,'
'],['passenger(1905)',6981.0,508.0,5925.0,0.0,'
'],['passenger(1906)',2461.0,1404.0,2280.0,3865.0,'
'],['passenger(1907)',352.0,650.0,171.0,1002.0,'
'],['passenger(1908)',352.0,220.0,171.0,572.0,'
'],['passenger(1909)',1092.0,1059.0,0.0,2151.0,'
'],['passenger(1910)',1236.0,257.0,144.0,1493.0,'
'],['passenger(1911)',1236.0,257.0,144.0,1493.0,'
'],['passenger(1912)',1281.0,350.0,857.0,1631.0,'
'],['passenger(1913)',6837.0,652.0,6413.0,0.0,'
'],['passenger(1914)',1281.0,350.0,857.0,1631.0,'
'],['passenger(1915)',1281.0,350.0,857.0,1631.0,'
'],['passenger(1916)',424.0,215.0,0.0,639.0,'
'],['passenger(1917)',1281.0,4418.0,857.0,5699.0,'
'],['passenger(1918)',6837.0,652.0,6413.0,0.0,'
'],['passenger(1919)',457.0,725.0,0.0,1182.0,'
'],['passenger(1920)',457.0,767.0,0.0,1224.0,'
'],['passenger(1921)',6870.0,619.0,6413.0,0.0,'
'],['passenger(1922)',1314.0,317.0,857.0,1631.0,'
'],['passenger(1923)',6870.0,619.0,6413.0,0.0,'
'],['passenger(1924)',488.0,562.0,0.0,1050.0,'
'],['passenger(1925)',488.0,300.0,0.0,788.0,'
'],['passenger(1926)',6901.0,588.0,6413.0,0.0,'
'],['passenger(1927)',488.0,590.0,0.0,1078.0,'
'],['passenger(1928)',7054.0,435.0,6413.0,0.0,'
'],['passenger(1929)',7489.0,0.0,0.0,0.0,'
'],['passenger(1930)',7054.0,435.0,6413.0,0.0,'
'],['passenger(1931)',641.0,179.0,0.0,820.0,'
'],['passenger(1932)',428.0,727.0,385.0,1155.0,'
'],['passenger(1933)',43.0,26.0,0.0,69.0,'
'],['passenger(1934)',43.0,730.0,0.0,773.0,'
'],['passenger(1935)',7265.0,224.0,7222.0,0.0,'
'],['passenger(1936)',7265.0,224.0,7222.0,0.0,'
'],['passenger(1937)',7265.0,224.0,7222.0,0.0,'
'],['passenger(1938)',43.0,61.0,0.0,104.0,'
'],['passenger(1939)',43.0,113.0,0.0,156.0,'
'],['passenger(1940)',7185.0,304.0,7114.0,0.0,'
'],['passenger(1941)',7185.0,304.0,7114.0,0.0,'
'],['passenger(1942)',7185.0,304.0,7114.0,0.0,'
'],['passenger(1943)',7185.0,304.0,7114.0,0.0,'
'],['passenger(1944)',7185.0,304.0,7114.0,0.0,'
'],['passenger(1945)',7185.0,304.0,7114.0,0.0,'
'],['passenger(1946)',7186.0,303.0,6243.0,0.0,'
'],['passenger(1947)',7186.0,303.0,6243.0,0.0,'
'],['passenger(1948)',7186.0,303.0,6243.0,0.0,'
'],['passenger(1949)',7186.0,303.0,6243.0,0.0,'
'],['passenger(1950)',7186.0,303.0,6243.0,0.0,'
'],['passenger(1951)',7186.0,303.0,6243.0,0.0,'
'],['passenger(1952)',325.0,103.0,0.0,428.0,'
'],['passenger(1953)',325.0,103.0,0.0,428.0,'
'],['passenger(1954)',325.0,103.0,0.0,428.0,'
'],['passenger(1955)',366.0,28.0,0.0,394.0,'
'],['passenger(1956)',366.0,62.0,0.0,428.0,'
'],['passenger(1957)',366.0,28.0,0.0,394.0,'
'],['passenger(1958)',366.0,28.0,0.0,394.0,'
'],['passenger(1959)',366.0,62.0,0.0,428.0,'
'],['passenger(1960)',396.0,32.0,0.0,428.0,'
'],['passenger(1961)',396.0,32.0,0.0,428.0,'
'],['passenger(1962)',396.0,32.0,0.0,428.0,'
'],['passenger(1963)',396.0,32.0,0.0,428.0,'
'],['passenger(1964)',396.0,32.0,0.0,428.0,'
'],['passenger(1965)',396.0,32.0,0.0,428.0,'
'],['passenger(1966)',396.0,32.0,0.0,428.0,'
'],['passenger(1967)',396.0,32.0,0.0,428.0,'
'],['passenger(1968)',396.0,32.0,0.0,428.0,'
'],['passenger(1969)',396.0,32.0,0.0,428.0,'
'],['passenger(1970)',396.0,32.0,0.0,428.0,'
']
