logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1857)',610.0,323.0,0.0,933.0,'
'],['passenger(1858)',6908.0,1356.0,6298.0,0.0,'
'],['passenger(1859)',851.0,4718.0,163.0,5569.0,'
'],['passenger(1860)',688.0,692.0,0.0,1380.0,'
'],['passenger(1861)',688.0,1276.0,0.0,1964.0,'
'],['passenger(1862)',1012.0,661.0,324.0,1673.0,'
'],['passenger(1863)',7360.0,904.0,6672.0,0.0,'
'],['passenger(1864)',851.0,4718.0,163.0,5569.0,'
'],['passenger(1865)',7080.0,1184.0,6298.0,0.0,'
'],['passenger(1866)',7080.0,1184.0,6298.0,0.0,'
'],['passenger(1867)',7080.0,1184.0,6298.0,0.0,'
'],['passenger(1868)',7467.0,797.0,5791.0,0.0,'
'],['passenger(1869)',8138.0,126.0,6462.0,0.0,'
'],['passenger(1870)',8138.0,126.0,6462.0,0.0,'
'],['passenger(1871)',7858.0,406.0,6182.0,0.0,'
'],['passenger(1872)',8138.0,126.0,6462.0,0.0,'
'],['passenger(1873)',1707.0,1140.0,0.0,2847.0,'
'],['passenger(1874)',7889.0,375.0,6182.0,0.0,'
'],['passenger(1875)',7889.0,375.0,6182.0,0.0,'
'],['passenger(1876)',7889.0,375.0,6182.0,0.0,'
'],['passenger(1877)',1707.0,1060.0,0.0,2767.0,'
'],['passenger(1878)',7246.0,1018.0,5497.0,0.0,'
'],['passenger(1879)',1749.0,150.0,0.0,1899.0,'
'],['passenger(1880)',7246.0,1018.0,5497.0,0.0,'
'],['passenger(1881)',7931.0,333.0,6182.0,0.0,'
'],['passenger(1882)',1749.0,389.0,0.0,2138.0,'
'],['passenger(1883)',452.0,1274.0,428.0,1726.0,'
'],['passenger(1884)',179.0,891.0,155.0,1070.0,'
'],['passenger(1885)',862.0,4899.0,838.0,5761.0,'
'],['passenger(1886)',179.0,891.0,155.0,1070.0,'
'],['passenger(1887)',179.0,891.0,155.0,1070.0,'
'],['passenger(1888)',179.0,891.0,155.0,1070.0,'
'],['passenger(1889)',179.0,389.0,155.0,568.0,'
'],['passenger(1890)',209.0,861.0,155.0,1070.0,'
'],['passenger(1891)',209.0,861.0,155.0,1070.0,'
'],['passenger(1892)',482.0,1564.0,428.0,2046.0,'
'],['passenger(1893)',482.0,7713.0,428.0,8195.0,'
'],['passenger(1894)',85.0,59.0,0.0,144.0,'
'],['passenger(1895)',923.0,721.0,838.0,1644.0,'
'],['passenger(1896)',994.0,354.0,0.0,1348.0,'
'],['passenger(1897)',1134.0,350.0,140.0,1484.0,'
'],['passenger(1898)',1165.0,319.0,140.0,1484.0,'
'],['passenger(1899)',7323.0,941.0,6298.0,0.0,'
'],['passenger(1900)',1025.0,355.0,0.0,1380.0,'
'],['passenger(1901)',1025.0,409.0,0.0,1434.0,'
'],['passenger(1902)',574.0,1152.0,428.0,1726.0,'
'],['passenger(1903)',574.0,1358.0,428.0,1932.0,'
'],['passenger(1904)',7394.0,870.0,6298.0,0.0,'
'],['passenger(1905)',7394.0,870.0,6298.0,0.0,'
'],['passenger(1906)',7768.0,496.0,6672.0,0.0,'
'],['passenger(1907)',7394.0,870.0,6298.0,0.0,'
'],['passenger(1908)',1214.0,270.0,118.0,1484.0,'
'],['passenger(1909)',7394.0,870.0,6298.0,0.0,'
'],['passenger(1910)',1214.0,270.0,118.0,1484.0,'
'],['passenger(1911)',348.0,220.0,130.0,568.0,'
'],['passenger(1912)',7804.0,460.0,6672.0,0.0,'
'],['passenger(1913)',1249.0,327.0,117.0,1576.0,'
'],['passenger(1914)',1253.0,4316.0,121.0,5569.0,'
'],['passenger(1915)',460.0,282.0,0.0,742.0,'
'],['passenger(1916)',888.0,805.0,428.0,1693.0,'
'],['passenger(1917)',460.0,568.0,0.0,1028.0,'
'],['passenger(1918)',888.0,1706.0,428.0,2594.0,'
'],['passenger(1919)',888.0,971.0,428.0,1859.0,'
'],['passenger(1920)',1298.0,4515.0,838.0,5813.0,'
'],['passenger(1921)',888.0,6768.0,428.0,7656.0,'
'],['passenger(1922)',898.0,262.0,438.0,1160.0,'
'],['passenger(1923)',888.0,1137.0,428.0,2025.0,'
'],['passenger(1924)',1298.0,346.0,838.0,1644.0,'
'],['passenger(1925)',1298.0,346.0,838.0,1644.0,'
'],['passenger(1926)',888.0,1044.0,428.0,1932.0,'
'],['passenger(1927)',921.0,6950.0,428.0,7871.0,'
'],['passenger(1928)',1331.0,4430.0,838.0,5761.0,'
'],['passenger(1929)',921.0,7050.0,428.0,7971.0,'
'],['passenger(1930)',921.0,6764.0,428.0,7685.0,'
'],['passenger(1931)',921.0,1847.0,428.0,2768.0,'
'],['passenger(1932)',493.0,81.0,0.0,574.0,'
'],['passenger(1933)',921.0,909.0,428.0,1830.0,'
'],['passenger(1934)',493.0,292.0,0.0,785.0,'
'],['passenger(1935)',952.0,1152.0,428.0,2104.0,'
'],['passenger(1936)',952.0,1073.0,428.0,2025.0,'
'],['passenger(1937)',952.0,1749.0,428.0,2701.0,'
'],['passenger(1938)',1362.0,4399.0,838.0,5761.0,'
'],['passenger(1939)',524.0,149.0,0.0,673.0,'
'],['passenger(1940)',1103.0,1634.0,428.0,2737.0,'
'],['passenger(1941)',675.0,33.0,0.0,708.0,'
'],['passenger(1942)',1103.0,756.0,428.0,1859.0,'
'],['passenger(1943)',1103.0,6582.0,428.0,7685.0,'
'],['passenger(1944)',1344.0,1393.0,428.0,2737.0,'
'],['passenger(1945)',1344.0,588.0,428.0,1932.0,'
'],['passenger(1946)',8074.0,190.0,6298.0,0.0,'
'],['passenger(1947)',1776.0,61.0,0.0,1837.0,'
'],['passenger(1948)',8074.0,190.0,6298.0,0.0,'
'],['passenger(1949)',8074.0,190.0,6298.0,0.0,'
'],['passenger(1950)',8074.0,190.0,6298.0,0.0,'
'],['passenger(1951)',8074.0,190.0,6298.0,0.0,'
'],['passenger(1952)',1326.0,699.0,382.0,2025.0,'
'],['passenger(1953)',1326.0,636.0,382.0,1962.0,'
'],['passenger(1954)',1326.0,838.0,382.0,2164.0,'
'],['passenger(1955)',8037.0,227.0,6233.0,0.0,'
'],['passenger(1956)',8037.0,227.0,6233.0,0.0,'
'],['passenger(1957)',448.0,819.0,420.0,1267.0,'
'],['passenger(1958)',1353.0,6518.0,1325.0,7871.0,'
'],['passenger(1959)',1353.0,6842.0,1325.0,8195.0,'
'],['passenger(1960)',1353.0,1315.0,1325.0,2668.0,'
'],['passenger(1961)',336.0,39.0,0.0,375.0,'
'],['passenger(1962)',336.0,103.0,0.0,439.0,'
'],['passenger(1963)',336.0,103.0,0.0,439.0,'
'],['passenger(1964)',336.0,39.0,0.0,375.0,'
'],['passenger(1965)',336.0,69.0,0.0,405.0,'
'],['passenger(1966)',336.0,69.0,0.0,405.0,'
'],['passenger(1967)',336.0,39.0,0.0,375.0,'
'],['passenger(1968)',377.0,62.0,0.0,439.0,'
'],['passenger(1969)',377.0,28.0,0.0,405.0,'
'],['passenger(1970)',377.0,62.0,0.0,439.0,'
'],['passenger(1971)',377.0,28.0,0.0,405.0,'
'],['passenger(1972)',377.0,28.0,0.0,405.0,'
'],['passenger(1973)',377.0,28.0,0.0,405.0,'
'],['passenger(1974)',377.0,28.0,0.0,405.0,'
'],['passenger(1975)',377.0,28.0,0.0,405.0,'
'],['passenger(1976)',377.0,62.0,0.0,439.0,'
'],['passenger(1977)',377.0,28.0,0.0,405.0,'
'],['passenger(1978)',377.0,28.0,0.0,405.0,'
'],['passenger(1979)',377.0,28.0,0.0,405.0,'
'],['passenger(1980)',407.0,32.0,0.0,439.0,'
'],['passenger(1981)',407.0,32.0,0.0,439.0,'
'],['passenger(1982)',407.0,32.0,0.0,439.0,'
'],['passenger(1983)',407.0,32.0,0.0,439.0,'
'],['passenger(1984)',407.0,32.0,0.0,439.0,'
']
