logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1856)',2766.0,781.0,1991.0,0.0,'
'],['passenger(1857)',823.0,881.0,0.0,1704.0,'
'],['passenger(1858)',1008.0,709.0,185.0,1717.0,'
'],['passenger(1859)',2536.0,1011.0,815.0,0.0,'
'],['passenger(1860)',2828.0,719.0,1107.0,0.0,'
'],['passenger(1861)',2530.0,1017.0,1627.0,0.0,'
'],['passenger(1862)',1088.0,868.0,185.0,1956.0,'
'],['passenger(1863)',1199.0,842.0,296.0,2041.0,'
'],['passenger(1864)',903.0,95.0,0.0,998.0,'
'],['passenger(1865)',903.0,252.0,0.0,1155.0,'
'],['passenger(1866)',1088.0,868.0,185.0,1956.0,'
'],['passenger(1867)',2230.0,1317.0,2212.0,0.0,'
'],['passenger(1868)',865.0,924.0,847.0,1789.0,'
'],['passenger(1869)',194.0,809.0,176.0,1003.0,'
'],['passenger(1870)',2230.0,1317.0,2212.0,0.0,'
'],['passenger(1871)',2261.0,1286.0,2212.0,0.0,'
'],['passenger(1872)',896.0,1223.0,847.0,2119.0,'
'],['passenger(1873)',523.0,443.0,474.0,966.0,'
'],['passenger(1874)',896.0,748.0,847.0,1644.0,'
'],['passenger(1875)',225.0,346.0,176.0,571.0,'
'],['passenger(1876)',225.0,346.0,176.0,571.0,'
'],['passenger(1877)',87.0,1121.0,0.0,1208.0,'
'],['passenger(1878)',87.0,409.0,0.0,496.0,'
'],['passenger(1879)',263.0,308.0,176.0,571.0,'
'],['passenger(1880)',594.0,372.0,474.0,966.0,'
'],['passenger(1881)',967.0,625.0,847.0,1592.0,'
'],['passenger(1882)',296.0,707.0,176.0,1003.0,'
'],['passenger(1883)',967.0,677.0,847.0,1644.0,'
'],['passenger(1884)',1006.0,638.0,847.0,1644.0,'
'],['passenger(1885)',323.0,680.0,164.0,1003.0,'
'],['passenger(1886)',323.0,248.0,164.0,571.0,'
'],['passenger(1887)',323.0,248.0,164.0,571.0,'
'],['passenger(1888)',666.0,436.0,467.0,1102.0,'
'],['passenger(1889)',199.0,184.0,0.0,383.0,'
'],['passenger(1890)',199.0,688.0,0.0,887.0,'
'],['passenger(1891)',360.0,211.0,161.0,571.0,'
'],['passenger(1892)',939.0,427.0,505.0,1366.0,'
'],['passenger(1893)',2646.0,901.0,2212.0,0.0,'
'],['passenger(1894)',1281.0,363.0,847.0,1644.0,'
'],['passenger(1895)',1281.0,363.0,847.0,1644.0,'
'],['passenger(1896)',1281.0,915.0,847.0,2196.0,'
'],['passenger(1897)',2646.0,901.0,2212.0,0.0,'
'],['passenger(1898)',1314.0,330.0,847.0,1644.0,'
'],['passenger(1899)',467.0,447.0,0.0,914.0,'
'],['passenger(1900)',2710.0,837.0,2212.0,0.0,'
'],['passenger(1901)',1345.0,824.0,847.0,2169.0,'
'],['passenger(1902)',2710.0,837.0,2212.0,0.0,'
'],['passenger(1903)',2710.0,837.0,2212.0,0.0,'
'],['passenger(1904)',2710.0,837.0,2212.0,0.0,'
'],['passenger(1905)',651.0,491.0,0.0,1142.0,'
'],['passenger(1906)',3547.0,0.0,0.0,0.0,'
'],['passenger(1907)',3547.0,0.0,0.0,0.0,'
'],['passenger(1908)',2863.0,684.0,2212.0,0.0,'
'],['passenger(1909)',2863.0,684.0,2212.0,0.0,'
'],['passenger(1910)',2863.0,684.0,2212.0,0.0,'
'],['passenger(1911)',2863.0,684.0,2212.0,0.0,'
'],['passenger(1912)',651.0,35.0,0.0,686.0,'
'],['passenger(1913)',450.0,1293.0,440.0,1743.0,'
'],['passenger(1914)',10.0,316.0,0.0,326.0,'
'],['passenger(1915)',450.0,1556.0,440.0,2006.0,'
'],['passenger(1916)',916.0,255.0,0.0,1171.0,'
'],['passenger(1917)',3047.0,500.0,2131.0,0.0,'
'],['passenger(1918)',3047.0,500.0,2131.0,0.0,'
'],['passenger(1919)',3047.0,500.0,2131.0,0.0,'
'],['passenger(1920)',3047.0,500.0,2131.0,0.0,'
'],['passenger(1921)',3047.0,500.0,2131.0,0.0,'
'],['passenger(1922)',3047.0,500.0,2131.0,0.0,'
'],['passenger(1923)',3047.0,500.0,2131.0,0.0,'
'],['passenger(1924)',916.0,366.0,0.0,1282.0,'
'],['passenger(1925)',3068.0,479.0,2117.0,0.0,'
'],['passenger(1926)',3068.0,479.0,2117.0,0.0,'
'],['passenger(1927)',3068.0,479.0,2117.0,0.0,'
'],['passenger(1928)',3068.0,479.0,2117.0,0.0,'
'],['passenger(1929)',3068.0,479.0,2117.0,0.0,'
'],['passenger(1930)',3366.0,181.0,1568.0,0.0,'
'],['passenger(1931)',365.0,39.0,0.0,404.0,'
'],['passenger(1932)',365.0,103.0,0.0,468.0,'
'],['passenger(1933)',365.0,69.0,0.0,434.0,'
'],['passenger(1934)',365.0,39.0,0.0,404.0,'
'],['passenger(1935)',365.0,103.0,0.0,468.0,'
'],['passenger(1936)',365.0,103.0,0.0,468.0,'
'],['passenger(1937)',406.0,28.0,0.0,434.0,'
'],['passenger(1938)',406.0,62.0,0.0,468.0,'
'],['passenger(1939)',406.0,62.0,0.0,468.0,'
'],['passenger(1940)',406.0,28.0,0.0,434.0,'
'],['passenger(1941)',406.0,28.0,0.0,434.0,'
'],['passenger(1942)',436.0,32.0,0.0,468.0,'
'],['passenger(1943)',436.0,32.0,0.0,468.0,'
'],['passenger(1944)',436.0,32.0,0.0,468.0,'
'],['passenger(1945)',436.0,32.0,0.0,468.0,'
']
