logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1859)',258.0,29.0,0.0,287.0,'
'],['passenger(1860)',671.0,1671.0,413.0,2342.0,'
'],['passenger(1861)',686.0,601.0,428.0,1287.0,'
'],['passenger(1862)',671.0,1500.0,413.0,2171.0,'
'],['passenger(1863)',258.0,84.0,0.0,342.0,'
'],['passenger(1864)',671.0,2215.0,413.0,2886.0,'
'],['passenger(1865)',289.0,542.0,0.0,831.0,'
'],['passenger(1866)',289.0,542.0,0.0,831.0,'
'],['passenger(1867)',289.0,796.0,0.0,1085.0,'
'],['passenger(1868)',702.0,1445.0,413.0,2147.0,'
'],['passenger(1869)',316.0,1270.0,0.0,1586.0,'
'],['passenger(1870)',729.0,1504.0,413.0,2233.0,'
'],['passenger(1871)',729.0,1749.0,413.0,2478.0,'
'],['passenger(1872)',316.0,1090.0,0.0,1406.0,'
'],['passenger(1873)',793.0,250.0,0.0,1043.0,'
'],['passenger(1874)',1206.0,426.0,413.0,1632.0,'
'],['passenger(1875)',793.0,793.0,0.0,1586.0,'
'],['passenger(1876)',1206.0,1458.0,413.0,2664.0,'
'],['passenger(1877)',1206.0,1539.0,413.0,2745.0,'
'],['passenger(1878)',1206.0,1619.0,413.0,2825.0,'
'],['passenger(1879)',1206.0,1175.0,413.0,2381.0,'
'],['passenger(1880)',1206.0,1583.0,413.0,2789.0,'
'],['passenger(1881)',793.0,108.0,0.0,901.0,'
'],['passenger(1882)',833.0,210.0,0.0,1043.0,'
'],['passenger(1883)',1246.0,686.0,413.0,1932.0,'
'],['passenger(1884)',1246.0,1038.0,413.0,2284.0,'
'],['passenger(1885)',833.0,34.0,0.0,867.0,'
'],['passenger(1886)',1246.0,862.0,413.0,2108.0,'
'],['passenger(1887)',833.0,34.0,0.0,867.0,'
'],['passenger(1888)',1282.0,1463.0,413.0,2745.0,'
'],['passenger(1889)',869.0,101.0,0.0,970.0,'
'],['passenger(1890)',1282.0,889.0,413.0,2171.0,'
'],['passenger(1891)',1282.0,1196.0,413.0,2478.0,'
'],['passenger(1892)',1316.0,652.0,413.0,1968.0,'
'],['passenger(1893)',1316.0,917.0,413.0,2233.0,'
'],['passenger(1894)',1316.0,1256.0,413.0,2572.0,'
'],['passenger(1895)',1316.0,1314.0,413.0,2630.0,'
'],['passenger(1896)',1316.0,457.0,413.0,1773.0,'
'],['passenger(1897)',1353.0,989.0,413.0,2342.0,'
'],['passenger(1898)',1353.0,310.0,413.0,1663.0,'
'],['passenger(1899)',1782.0,228.0,0.0,2010.0,'
'],['passenger(1900)',1782.0,448.0,0.0,2230.0,'
'],['passenger(1901)',2679.0,684.0,897.0,0.0,'
'],['passenger(1902)',2679.0,684.0,897.0,0.0,'
'],['passenger(1903)',2711.0,652.0,897.0,0.0,'
'],['passenger(1904)',2711.0,652.0,897.0,0.0,'
'],['passenger(1905)',1814.0,113.0,0.0,1927.0,'
'],['passenger(1906)',2711.0,652.0,897.0,0.0,'
'],['passenger(1907)',1458.0,1312.0,413.0,2770.0,'
'],['passenger(1908)',1458.0,650.0,413.0,2108.0,'
'],['passenger(1909)',2784.0,579.0,897.0,0.0,'
'],['passenger(1910)',2784.0,579.0,897.0,0.0,'
'],['passenger(1911)',2784.0,579.0,897.0,0.0,'
'],['passenger(1912)',3240.0,123.0,458.0,0.0,'
'],['passenger(1913)',3240.0,123.0,458.0,0.0,'
'],['passenger(1914)',2824.0,539.0,0.0,0.0,'
'],['passenger(1915)',2824.0,539.0,0.0,0.0,'
'],['passenger(1916)',2824.0,539.0,0.0,0.0,'
'],['passenger(1917)',2824.0,539.0,0.0,0.0,'
'],['passenger(1918)',2824.0,539.0,0.0,0.0,'
'],['passenger(1919)',2824.0,539.0,0.0,0.0,'
'],['passenger(1920)',2824.0,256.0,0.0,3080.0,'
'],['passenger(1921)',2824.0,539.0,0.0,0.0,'
'],['passenger(1922)',2824.0,539.0,0.0,0.0,'
'],['passenger(1923)',2853.0,510.0,0.0,0.0,'
'],['passenger(1924)',2853.0,510.0,0.0,0.0,'
'],['passenger(1925)',2877.0,486.0,1707.0,0.0,'
'],['passenger(1926)',2877.0,486.0,1707.0,0.0,'
'],['passenger(1927)',2877.0,486.0,1707.0,0.0,'
'],['passenger(1928)',330.0,343.0,0.0,673.0,'
'],['passenger(1929)',330.0,343.0,0.0,673.0,'
'],['passenger(1930)',330.0,317.0,0.0,647.0,'
'],['passenger(1931)',330.0,101.0,0.0,431.0,'
'],['passenger(1932)',330.0,317.0,0.0,647.0,'
'],['passenger(1933)',330.0,101.0,0.0,431.0,'
'],['passenger(1934)',330.0,136.0,0.0,466.0,'
'],['passenger(1935)',330.0,136.0,0.0,466.0,'
'],['passenger(1936)',330.0,101.0,0.0,431.0,'
'],['passenger(1937)',330.0,343.0,0.0,673.0,'
'],['passenger(1938)',330.0,27.0,0.0,357.0,'
'],['passenger(1939)',330.0,317.0,0.0,647.0,'
'],['passenger(1940)',359.0,288.0,0.0,647.0,'
'],['passenger(1941)',359.0,288.0,0.0,647.0,'
'],['passenger(1942)',359.0,314.0,0.0,673.0,'
'],['passenger(1943)',359.0,72.0,0.0,431.0,'
'],['passenger(1944)',389.0,284.0,0.0,673.0,'
'],['passenger(1945)',389.0,258.0,0.0,647.0,'
'],['passenger(1946)',389.0,258.0,0.0,647.0,'
'],['passenger(1947)',389.0,258.0,0.0,647.0,'
'],['passenger(1948)',433.0,214.0,0.0,647.0,'
'],['passenger(1949)',433.0,214.0,0.0,647.0,'
'],['passenger(1950)',433.0,240.0,0.0,673.0,'
'],['passenger(1951)',433.0,33.0,0.0,466.0,'
'],['passenger(1952)',433.0,33.0,0.0,466.0,'
'],['passenger(1953)',468.0,179.0,0.0,647.0,'
'],['passenger(1954)',468.0,205.0,0.0,673.0,'
'],['passenger(1955)',468.0,205.0,0.0,673.0,'
'],['passenger(1956)',468.0,179.0,0.0,647.0,'
'],['passenger(1957)',468.0,179.0,0.0,647.0,'
'],['passenger(1958)',468.0,179.0,0.0,647.0,'
'],['passenger(1959)',468.0,205.0,0.0,673.0,'
'],['passenger(1960)',114.0,25.0,0.0,139.0,'
'],['passenger(1961)',565.0,1341.0,210.0,1906.0,'
'],['passenger(1962)',565.0,1341.0,210.0,1906.0,'
'],['passenger(1963)',544.0,961.0,189.0,1505.0,'
'],['passenger(1964)',731.0,938.0,376.0,1669.0,'
'],['passenger(1965)',1811.0,1552.0,1456.0,0.0,'
'],['passenger(1966)',544.0,961.0,189.0,1505.0,'
'],['passenger(1967)',544.0,961.0,189.0,1505.0,'
'],['passenger(1968)',565.0,976.0,210.0,1541.0,'
'],['passenger(1969)',731.0,938.0,376.0,1669.0,'
'],['passenger(1970)',355.0,1730.0,0.0,2085.0,'
'],['passenger(1971)',1839.0,1524.0,1456.0,0.0,'
'],['passenger(1972)',759.0,910.0,376.0,1669.0,'
'],['passenger(1973)',759.0,910.0,376.0,1669.0,'
'],['passenger(1974)',383.0,1060.0,0.0,1443.0,'
'],['passenger(1975)',759.0,910.0,376.0,1669.0,'
'],['passenger(1976)',805.0,864.0,376.0,1669.0,'
'],['passenger(1977)',429.0,1014.0,0.0,1443.0,'
'],['passenger(1978)',843.0,826.0,376.0,1669.0,'
'],['passenger(1979)',722.0,1184.0,210.0,1906.0,'
'],['passenger(1980)',888.0,781.0,376.0,1669.0,'
'],['passenger(1981)',701.0,804.0,189.0,1505.0,'
'],['passenger(1982)',926.0,743.0,376.0,1669.0,'
'],['passenger(1983)',1033.0,579.0,483.0,1612.0,'
'],['passenger(1984)',739.0,766.0,189.0,1505.0,'
'],['passenger(1985)',760.0,1146.0,210.0,1906.0,'
'],['passenger(1986)',820.0,1086.0,210.0,1906.0,'
'],['passenger(1987)',820.0,1086.0,210.0,1906.0,'
'],['passenger(1988)',799.0,706.0,189.0,1505.0,'
'],['passenger(1989)',820.0,1086.0,210.0,1906.0,'
'],['passenger(1990)',799.0,706.0,189.0,1505.0,'
'],['passenger(1991)',799.0,706.0,189.0,1505.0,'
'],['passenger(1992)',1023.0,550.0,376.0,1573.0,'
'],['passenger(1993)',857.0,730.0,210.0,1587.0,'
'],['passenger(1994)',857.0,1049.0,210.0,1906.0,'
'],['passenger(1995)',857.0,1049.0,210.0,1906.0,'
'],['passenger(1996)',1023.0,646.0,376.0,1669.0,'
'],['passenger(1997)',1118.0,529.0,376.0,1647.0,'
'],['passenger(1998)',1118.0,551.0,376.0,1669.0,'
'],['passenger(1999)',1634.0,71.0,0.0,1705.0,'
'],['passenger(2000)',3254.0,109.0,1620.0,0.0,'
'],['passenger(2001)',2980.0,383.0,1346.0,0.0,'
'],['passenger(2002)',2282.0,1081.0,648.0,0.0,'
'],['passenger(2003)',2980.0,383.0,1346.0,0.0,'
'],['passenger(2004)',2282.0,1081.0,648.0,0.0,'
'],['passenger(2005)',2980.0,383.0,1346.0,0.0,'
'],['passenger(2006)',1634.0,938.0,0.0,2572.0,'
'],['passenger(2007)',2980.0,383.0,1346.0,0.0,'
'],['passenger(2008)',2577.0,786.0,943.0,0.0,'
'],['passenger(2009)',3011.0,352.0,1346.0,0.0,'
'],['passenger(2010)',3011.0,352.0,1346.0,0.0,'
'],['passenger(2011)',1665.0,506.0,0.0,2171.0,'
'],['passenger(2012)',2608.0,755.0,943.0,0.0,'
'],['passenger(2013)',3011.0,352.0,1346.0,0.0,'
'],['passenger(2014)',1665.0,1080.0,0.0,2745.0,'
'],['passenger(2015)',3053.0,310.0,1346.0,0.0,'
'],['passenger(2016)',3053.0,310.0,1346.0,0.0,'
'],['passenger(2017)',3053.0,310.0,1346.0,0.0,'
'],['passenger(2018)',2345.0,1018.0,1456.0,0.0,'
'],['passenger(2019)',1078.0,427.0,189.0,1505.0,'
'],['passenger(2020)',2345.0,1018.0,1456.0,0.0,'
'],['passenger(2021)',14.0,323.0,0.0,337.0,'
'],['passenger(2022)',230.0,362.0,216.0,592.0,'
'],['passenger(2023)',230.0,763.0,216.0,993.0,'
'],['passenger(2024)',261.0,331.0,216.0,592.0,'
'],['passenger(2025)',888.0,1333.0,843.0,2221.0,'
'],['passenger(2026)',261.0,331.0,216.0,592.0,'
'],['passenger(2027)',467.0,1580.0,422.0,2047.0,'
'],['passenger(2028)',261.0,331.0,216.0,592.0,'
'],['passenger(2029)',45.0,131.0,0.0,176.0,'
'],['passenger(2030)',292.0,701.0,216.0,993.0,'
'],['passenger(2031)',292.0,701.0,216.0,993.0,'
'],['passenger(2032)',292.0,359.0,216.0,651.0,'
'],['passenger(2033)',919.0,1250.0,843.0,2169.0,'
'],['passenger(2034)',919.0,1250.0,843.0,2169.0,'
'],['passenger(2035)',1200.0,305.0,189.0,1505.0,'
'],['passenger(2036)',1221.0,685.0,210.0,1906.0,'
'],['passenger(2037)',1200.0,305.0,189.0,1505.0,'
'],['passenger(2038)',1221.0,685.0,210.0,1906.0,'
'],['passenger(2039)',2826.0,537.0,1815.0,0.0,'
'],['passenger(2040)',2467.0,896.0,1456.0,0.0,'
'],['passenger(2041)',1221.0,685.0,210.0,1906.0,'
'],['passenger(2042)',1934.0,544.0,0.0,2478.0,'
'],['passenger(2043)',2877.0,486.0,943.0,0.0,'
'],['passenger(2044)',1934.0,447.0,0.0,2381.0,'
'],['passenger(2045)',3226.0,137.0,1292.0,0.0,'
'],['passenger(2046)',2877.0,486.0,943.0,0.0,'
'],['passenger(2047)',853.0,2441.0,422.0,3294.0,'
'],['passenger(2048)',853.0,766.0,422.0,1619.0,'
'],['passenger(2049)',1274.0,895.0,843.0,2169.0,'
'],['passenger(2050)',1274.0,354.0,843.0,1628.0,'
'],['passenger(2051)',925.0,197.0,461.0,1122.0,'
'],['passenger(2052)',886.0,1894.0,422.0,2780.0,'
'],['passenger(2053)',1307.0,321.0,843.0,1628.0,'
'],['passenger(2054)',946.0,418.0,482.0,1364.0,'
'],['passenger(2055)',886.0,2194.0,422.0,3080.0,'
'],['passenger(2056)',925.0,197.0,461.0,1122.0,'
'],['passenger(2057)',464.0,223.0,0.0,687.0,'
'],['passenger(2058)',886.0,1131.0,422.0,2017.0,'
'],['passenger(2059)',886.0,2434.0,422.0,3320.0,'
'],['passenger(2060)',917.0,808.0,422.0,1725.0,'
'],['passenger(2061)',917.0,1760.0,422.0,2677.0,'
'],['passenger(2062)',1338.0,831.0,843.0,2169.0,'
'],['passenger(2063)',3363.0,0.0,0.0,0.0,'
'],['passenger(2064)',1072.0,1136.0,422.0,2208.0,'
'],['passenger(2065)',3363.0,0.0,0.0,0.0,'
'],['passenger(2066)',650.0,81.0,0.0,731.0,'
'],['passenger(2067)',3363.0,0.0,0.0,0.0,'
'],['passenger(2068)',650.0,365.0,0.0,1015.0,'
'],['passenger(2069)',1072.0,1569.0,422.0,2641.0,'
'],['passenger(2070)',1325.0,1455.0,422.0,2780.0,'
'],['passenger(2071)',1325.0,400.0,422.0,1725.0,'
'],['passenger(2072)',1325.0,1414.0,422.0,2739.0,'
'],['passenger(2073)',1325.0,1712.0,422.0,3037.0,'
'],['passenger(2074)',1325.0,608.0,422.0,1933.0,'
'],['passenger(2075)',903.0,446.0,0.0,1349.0,'
'],['passenger(2076)',1325.0,534.0,422.0,1859.0,'
'],['passenger(2077)',6.0,293.0,0.0,299.0,'
'],['passenger(2078)',6.0,231.0,0.0,237.0,'
'],['passenger(2079)',2934.0,429.0,1969.0,0.0,'
'],['passenger(2080)',2934.0,429.0,1969.0,0.0,'
'],['passenger(2081)',965.0,150.0,0.0,1115.0,'
'],['passenger(2082)',336.0,103.0,0.0,439.0,'
'],['passenger(2083)',336.0,39.0,0.0,375.0,'
'],['passenger(2084)',336.0,39.0,0.0,375.0,'
'],['passenger(2085)',336.0,39.0,0.0,375.0,'
'],['passenger(2086)',336.0,39.0,0.0,375.0,'
'],['passenger(2087)',336.0,69.0,0.0,405.0,'
'],['passenger(2088)',336.0,69.0,0.0,405.0,'
'],['passenger(2089)',336.0,69.0,0.0,405.0,'
'],['passenger(2090)',336.0,39.0,0.0,375.0,'
'],['passenger(2091)',336.0,103.0,0.0,439.0,'
'],['passenger(2092)',336.0,69.0,0.0,405.0,'
'],['passenger(2093)',336.0,69.0,0.0,405.0,'
'],['passenger(2094)',336.0,39.0,0.0,375.0,'
'],['passenger(2095)',377.0,28.0,0.0,405.0,'
'],['passenger(2096)',377.0,62.0,0.0,439.0,'
'],['passenger(2097)',377.0,62.0,0.0,439.0,'
'],['passenger(2098)',407.0,32.0,0.0,439.0,'
'],['passenger(2099)',407.0,32.0,0.0,439.0,'
'],['passenger(2100)',407.0,32.0,0.0,439.0,'
'],['passenger(2101)',407.0,32.0,0.0,439.0,'
'],['passenger(2102)',407.0,32.0,0.0,439.0,'
'],['passenger(2103)',407.0,32.0,0.0,439.0,'
']
