logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(186)','00:00:00',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(187)','00:00:00',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(188)','00:00:00',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331','
'],['passenger(189)','00:00:00',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(190)','00:00:00',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(191)','00:00:00',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424',bus_stop(47),'Fragata - Bajel','12994','
'],['passenger(192)','00:00:00',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(193)','00:00:00',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(194)','00:00:00',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(195)','00:00:00',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(196)','00:00:00',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(197)','00:00:00',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(198)','00:00:00',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(199)','00:00:00',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(200)','00:00:00',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(201)','00:00:00',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212',bus_stop(7),'Arco de Poniente - Carretera Villanueva del Pardillo','18882','
'],['passenger(202)','00:00:00',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212',bus_stop(113),'Av. Reyes Católicos - Panamá','06237','
'],['passenger(203)','00:00:00',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(204)','00:00:00',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230','
'],['passenger(205)','00:00:00',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212',bus_stop(88),'Av. Doctor Marañón - Charaima','11858','
'],['passenger(206)','00:00:00',bus_stop(89),'Doctor Calero - Jardinillos','06250',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240','
'],['passenger(207)','00:00:00',bus_stop(89),'Doctor Calero - Jardinillos','06250',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(208)','00:00:00',bus_stop(89),'Doctor Calero - Jardinillos','06250',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(209)','00:00:00',bus_stop(89),'Doctor Calero - Jardinillos','06250',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330','
'],['passenger(210)','00:00:00',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(211)','00:00:00',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(212)','00:00:00',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(213)','00:00:00',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(214)','00:00:00',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(41),'Norias - Instituto','12905','
'],['passenger(215)','00:00:00',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(135),'Carretera del Plantío - Novotiendas','06233','
'],['passenger(216)','00:00:00',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(217)','00:00:00',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(218)','00:00:00',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(219)','00:00:00',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(220)','00:00:00',bus_stop(146),'Carretera del Plantío - Novotiendas','06253',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(221)','00:00:00',bus_stop(146),'Carretera del Plantío - Novotiendas','06253',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234','
'],['passenger(222)','00:00:00',bus_stop(146),'Carretera del Plantío - Novotiendas','06253',bus_stop(165),'Puerto de los Leones - Charaima','11862','
'],['passenger(223)','00:00:00',bus_stop(147),'Carretera del Plantío - Los Sauces','06254',bus_stop(88),'Av. Doctor Marañón - Charaima','11858','
'],['passenger(224)','00:00:00',bus_stop(147),'Carretera del Plantío - Los Sauces','06254',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(225)','00:00:00',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203','
'],['passenger(226)','00:00:00',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(227)','00:00:00',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(228)','00:00:00',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(229)','00:00:00',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(230)','00:00:00',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(231)','00:00:00',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(7),'Arco de Poniente - Carretera Villanueva del Pardillo','18882','
'],['passenger(232)','00:00:00',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(233)','00:00:00',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205','
'],['passenger(234)','00:00:00',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(235)','00:00:00',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(236)','00:00:00',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(237)','00:00:00',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(82),'Ítaca - Homero','09368','
'],['passenger(238)','00:00:00',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(239)','00:00:00',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(240)','00:00:00',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(32),'Av. Claveles - Los Olmos','09407','
'],['passenger(241)','00:00:00',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330','
'],['passenger(242)','00:00:00',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(243)','00:00:00',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071','
'],['passenger(244)','00:00:00',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(245)','00:00:00',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(8),'Antonio Machado - Granja del Conde','17335','
'],['passenger(246)','00:00:00',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(247)','00:00:00',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(13),'Av. España - Huerto','11420','
'],['passenger(248)','00:00:00',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(249)','00:00:00',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(250)','00:00:00',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(251)','00:00:00',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(252)','00:00:00',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(33),'Av. Claveles - Norias','12907','
'],['passenger(253)','00:00:00',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(254)','00:00:00',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(255)','00:00:00',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(256)','00:00:00',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(257)','00:00:00',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249','
'],['passenger(258)','00:00:00',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(259)','00:00:00',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203','
'],['passenger(260)','00:00:00',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(261)','00:00:00',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(262)','00:00:00',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203','
'],['passenger(263)','00:00:00',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(264)','00:00:00',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(265)','00:00:00',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(266)','00:00:00',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071','
'],['passenger(267)','00:00:00',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611',bus_stop(36),'Fragata - Bergantín','18070','
'],['passenger(268)','00:00:00',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(269)','00:00:00',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(270)','00:00:00',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859','
'],['passenger(271)','00:00:00',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336',bus_stop(139),'Doctor Calero - Nicaragua','06235','
'],['passenger(272)','00:00:00',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(273)','00:00:00',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(274)','00:00:00',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336',bus_stop(32),'Av. Claveles - Los Olmos','09407','
'],['passenger(275)','00:00:00',bus_stop(8),'Antonio Machado - Granja del Conde','17335',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(276)','00:00:00',bus_stop(8),'Antonio Machado - Granja del Conde','17335',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(277)','00:00:00',bus_stop(8),'Antonio Machado - Granja del Conde','17335',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(278)','00:00:00',bus_stop(8),'Antonio Machado - Granja del Conde','17335',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(279)','00:00:00',bus_stop(8),'Antonio Machado - Granja del Conde','17335',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(280)','00:00:00',bus_stop(8),'Antonio Machado - Granja del Conde','17335',bus_stop(94),'Avenida España - El Zoco','12995','
'],['passenger(281)','00:00:00',bus_stop(8),'Antonio Machado - Granja del Conde','17335',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(282)','00:00:00',bus_stop(8),'Antonio Machado - Granja del Conde','17335',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(283)','00:00:00',bus_stop(8),'Antonio Machado - Granja del Conde','17335',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(284)','00:00:00',bus_stop(4),'Antonio Machado - Cº Pozo Nuevo','17333',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(285)','00:00:00',bus_stop(4),'Antonio Machado - Cº Pozo Nuevo','17333',bus_stop(162),'Charaima - Virgen del Rosario','11867','
'],['passenger(286)','00:00:00',bus_stop(4),'Antonio Machado - Cº Pozo Nuevo','17333',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(287)','00:00:00',bus_stop(4),'Antonio Machado - Cº Pozo Nuevo','17333',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252','
'],['passenger(288)','00:00:00',bus_stop(4),'Antonio Machado - Cº Pozo Nuevo','17333',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(289)','00:00:00',bus_stop(4),'Antonio Machado - Cº Pozo Nuevo','17333',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(290)','00:00:00',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(291)','00:00:00',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(292)','00:00:00',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331',bus_stop(43),'Norias - Pinos','12906','
'],['passenger(293)','00:00:00',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(294)','00:00:00',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(295)','00:00:00',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(296)','00:00:00',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(297)','00:00:00',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(298)','00:00:00',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(299)','00:00:00',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(300)','00:00:00',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(301)','00:00:00',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(302)','00:00:00',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(303)','00:00:00',bus_stop(116),'J. Rodrigo - Hospital Puerta de Hierro','17923',bus_stop(20),'Ctra. Pozuelo - Urb. Pinar Plantío','08789','
'],['passenger(304)','00:00:00',bus_stop(116),'J. Rodrigo - Hospital Puerta de Hierro','17923',bus_stop(55),'Santa Brígida - Norias','06429','
'],['passenger(305)','00:00:00',bus_stop(116),'J. Rodrigo - Hospital Puerta de Hierro','17923',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(306)','00:00:00',bus_stop(116),'J. Rodrigo - Hospital Puerta de Hierro','17923',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(307)','00:00:00',bus_stop(116),'J. Rodrigo - Hospital Puerta de Hierro','17923',bus_stop(166),'San Vicente - Pza. San Roque','09409','
'],['passenger(308)','00:00:00',bus_stop(116),'J. Rodrigo - Hospital Puerta de Hierro','17923',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330','
