logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1862)',2769.0,740.0,1043.0,0.0,'
'],['passenger(1863)',3509.0,0.0,0.0,0.0,'
'],['passenger(1864)',2470.0,1039.0,744.0,0.0,'
'],['passenger(1865)',902.0,147.0,0.0,1049.0,'
'],['passenger(1866)',1072.0,851.0,170.0,1923.0,'
'],['passenger(1867)',1051.0,459.0,149.0,1510.0,'
'],['passenger(1868)',1072.0,851.0,170.0,1923.0,'
'],['passenger(1869)',2432.0,1077.0,1530.0,0.0,'
'],['passenger(1870)',902.0,147.0,0.0,1049.0,'
'],['passenger(1871)',24.0,60.0,0.0,84.0,'
'],['passenger(1872)',206.0,368.0,182.0,574.0,'
'],['passenger(1873)',447.0,2516.0,423.0,2963.0,'
'],['passenger(1874)',869.0,1355.0,845.0,2224.0,'
'],['passenger(1875)',478.0,1493.0,423.0,1971.0,'
'],['passenger(1876)',237.0,337.0,182.0,574.0,'
'],['passenger(1877)',55.0,606.0,0.0,661.0,'
'],['passenger(1878)',900.0,1297.0,845.0,2197.0,'
'],['passenger(1879)',1119.0,391.0,149.0,1510.0,'
'],['passenger(1880)',1119.0,391.0,149.0,1510.0,'
'],['passenger(1881)',1119.0,391.0,149.0,1510.0,'
'],['passenger(1882)',1119.0,391.0,149.0,1510.0,'
'],['passenger(1883)',1140.0,783.0,170.0,1923.0,'
'],['passenger(1884)',268.0,720.0,182.0,988.0,'
'],['passenger(1885)',268.0,720.0,182.0,988.0,'
'],['passenger(1886)',931.0,1211.0,845.0,2142.0,'
'],['passenger(1887)',2538.0,971.0,1530.0,0.0,'
'],['passenger(1888)',1157.0,353.0,149.0,1510.0,'
'],['passenger(1889)',1157.0,353.0,149.0,1510.0,'
'],['passenger(1890)',1008.0,1062.0,0.0,2070.0,'
'],['passenger(1891)',2581.0,928.0,1530.0,0.0,'
'],['passenger(1892)',2950.0,559.0,1899.0,0.0,'
'],['passenger(1893)',1051.0,857.0,0.0,1908.0,'
'],['passenger(1894)',3385.0,124.0,1446.0,0.0,'
'],['passenger(1895)',1006.0,639.0,845.0,1645.0,'
'],['passenger(1896)',2989.0,520.0,1899.0,0.0,'
'],['passenger(1897)',1232.0,278.0,142.0,1510.0,'
'],['passenger(1898)',2620.0,889.0,1530.0,0.0,'
'],['passenger(1899)',350.0,638.0,153.0,988.0,'
'],['passenger(1900)',620.0,2219.0,423.0,2839.0,'
'],['passenger(1901)',1273.0,650.0,147.0,1923.0,'
'],['passenger(1902)',1273.0,331.0,147.0,1604.0,'
'],['passenger(1903)',435.0,760.0,0.0,1195.0,'
'],['passenger(1904)',1313.0,332.0,845.0,1645.0,'
'],['passenger(1905)',891.0,1844.0,423.0,2735.0,'
'],['passenger(1906)',891.0,1876.0,423.0,2767.0,'
'],['passenger(1907)',1344.0,853.0,845.0,2197.0,'
'],['passenger(1908)',499.0,843.0,0.0,1342.0,'
'],['passenger(1909)',499.0,435.0,0.0,934.0,'
'],['passenger(1910)',1344.0,301.0,845.0,1645.0,'
'],['passenger(1911)',499.0,238.0,0.0,737.0,'
'],['passenger(1912)',922.0,831.0,423.0,1753.0,'
'],['passenger(1913)',1344.0,301.0,845.0,1645.0,'
'],['passenger(1914)',499.0,435.0,0.0,934.0,'
'],['passenger(1915)',922.0,2207.0,423.0,3129.0,'
'],['passenger(1916)',1086.0,753.0,423.0,1839.0,'
'],['passenger(1917)',663.0,39.0,0.0,702.0,'
'],['passenger(1918)',3509.0,0.0,0.0,0.0,'
'],['passenger(1919)',1086.0,667.0,423.0,1753.0,'
'],['passenger(1920)',1086.0,1681.0,423.0,2767.0,'
'],['passenger(1921)',1145.0,271.0,482.0,1416.0,'
'],['passenger(1922)',1086.0,2380.0,423.0,3466.0,'
'],['passenger(1923)',1086.0,1603.0,423.0,2689.0,'
'],['passenger(1924)',1145.0,240.0,482.0,1385.0,'
'],['passenger(1925)',1331.0,673.0,423.0,2004.0,'
'],['passenger(1926)',1331.0,1244.0,423.0,2575.0,'
'],['passenger(1927)',1331.0,1358.0,423.0,2689.0,'
'],['passenger(1928)',908.0,231.0,0.0,1139.0,'
'],['passenger(1929)',1331.0,2135.0,423.0,3466.0,'
'],['passenger(1930)',1331.0,1755.0,423.0,3086.0,'
'],['passenger(1931)',1331.0,1467.0,423.0,2798.0,'
'],['passenger(1932)',417.0,1761.0,392.0,2178.0,'
'],['passenger(1933)',65.0,50.0,0.0,115.0,'
'],['passenger(1934)',1343.0,441.0,1278.0,1784.0,'
'],['passenger(1935)',1343.0,828.0,1278.0,2171.0,'
'],['passenger(1936)',362.0,39.0,0.0,401.0,'
'],['passenger(1937)',362.0,39.0,0.0,401.0,'
'],['passenger(1938)',362.0,39.0,0.0,401.0,'
'],['passenger(1939)',362.0,69.0,0.0,431.0,'
'],['passenger(1940)',403.0,28.0,0.0,431.0,'
'],['passenger(1941)',403.0,62.0,0.0,465.0,'
'],['passenger(1942)',403.0,62.0,0.0,465.0,'
'],['passenger(1943)',403.0,28.0,0.0,431.0,'
'],['passenger(1944)',403.0,62.0,0.0,465.0,'
'],['passenger(1945)',403.0,28.0,0.0,431.0,'
'],['passenger(1946)',403.0,62.0,0.0,465.0,'
'],['passenger(1947)',403.0,62.0,0.0,465.0,'
'],['passenger(1948)',403.0,62.0,0.0,465.0,'
'],['passenger(1949)',403.0,62.0,0.0,465.0,'
'],['passenger(1950)',433.0,32.0,0.0,465.0,'
'],['passenger(1951)',433.0,32.0,0.0,465.0,'
'],['passenger(1952)',433.0,32.0,0.0,465.0,'
'],['passenger(1953)',433.0,32.0,0.0,465.0,'
'],['passenger(1954)',433.0,32.0,0.0,465.0,'
'],['passenger(1955)',433.0,32.0,0.0,465.0,'
'],['passenger(1956)',433.0,32.0,0.0,465.0,'
']
