logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1844)',2775.0,894.0,2144.0,0.0,'
'],['passenger(1845)',651.0,874.0,0.0,1525.0,'
'],['passenger(1846)',1891.0,1778.0,976.0,0.0,'
'],['passenger(1847)',651.0,874.0,0.0,1525.0,'
'],['passenger(1848)',2795.0,874.0,2144.0,0.0,'
'],['passenger(1849)',2795.0,874.0,2144.0,0.0,'
'],['passenger(1850)',651.0,874.0,0.0,1525.0,'
'],['passenger(1851)',2795.0,874.0,2144.0,0.0,'
'],['passenger(1852)',2795.0,874.0,2144.0,0.0,'
'],['passenger(1853)',915.0,266.0,0.0,1181.0,'
'],['passenger(1854)',651.0,96.0,0.0,747.0,'
'],['passenger(1855)',2795.0,874.0,2144.0,0.0,'
'],['passenger(1856)',32.0,1968.0,0.0,2000.0,'
'],['passenger(1857)',683.0,842.0,0.0,1525.0,'
'],['passenger(1858)',1364.0,1281.0,1332.0,2645.0,'
'],['passenger(1859)',814.0,2855.0,782.0,0.0,'
'],['passenger(1860)',814.0,2855.0,782.0,0.0,'
'],['passenger(1861)',814.0,2855.0,782.0,0.0,'
'],['passenger(1862)',813.0,281.0,781.0,1094.0,'
'],['passenger(1863)',814.0,2855.0,782.0,0.0,'
'],['passenger(1864)',683.0,842.0,0.0,1525.0,'
'],['passenger(1865)',32.0,29.0,0.0,61.0,'
'],['passenger(1866)',2856.0,813.0,2144.0,0.0,'
'],['passenger(1867)',2856.0,813.0,2144.0,0.0,'
'],['passenger(1868)',712.0,813.0,0.0,1525.0,'
'],['passenger(1869)',2856.0,813.0,2144.0,0.0,'
'],['passenger(1870)',712.0,813.0,0.0,1525.0,'
'],['passenger(1871)',2856.0,813.0,2144.0,0.0,'
'],['passenger(1872)',2856.0,813.0,2144.0,0.0,'
'],['passenger(1873)',712.0,72.0,0.0,784.0,'
'],['passenger(1874)',712.0,813.0,0.0,1525.0,'
'],['passenger(1875)',2856.0,813.0,2144.0,0.0,'
'],['passenger(1876)',712.0,35.0,0.0,747.0,'
'],['passenger(1877)',2856.0,813.0,2144.0,0.0,'
'],['passenger(1878)',1627.0,328.0,0.0,1955.0,'
'],['passenger(1879)',3341.0,328.0,1714.0,0.0,'
'],['passenger(1880)',1969.0,1700.0,1630.0,0.0,'
'],['passenger(1881)',339.0,1921.0,0.0,2260.0,'
'],['passenger(1882)',339.0,396.0,0.0,735.0,'
'],['passenger(1883)',808.0,1533.0,469.0,2341.0,'
'],['passenger(1884)',339.0,1948.0,0.0,2287.0,'
'],['passenger(1885)',808.0,921.0,469.0,1729.0,'
'],['passenger(1886)',339.0,1921.0,0.0,2260.0,'
'],['passenger(1887)',339.0,472.0,0.0,811.0,'
'],['passenger(1888)',339.0,1921.0,0.0,2260.0,'
'],['passenger(1889)',339.0,1921.0,0.0,2260.0,'
'],['passenger(1890)',371.0,530.0,32.0,901.0,'
'],['passenger(1891)',339.0,1921.0,0.0,2260.0,'
'],['passenger(1892)',808.0,1667.0,469.0,2475.0,'
'],['passenger(1893)',1969.0,1700.0,1630.0,0.0,'
'],['passenger(1894)',581.0,608.0,53.0,1189.0,'
'],['passenger(1895)',2158.0,1511.0,1630.0,0.0,'
'],['passenger(1896)',2158.0,1511.0,1630.0,0.0,'
'],['passenger(1897)',2158.0,1511.0,1630.0,0.0,'
'],['passenger(1898)',2158.0,1511.0,1630.0,0.0,'
'],['passenger(1899)',2158.0,1511.0,1630.0,0.0,'
'],['passenger(1900)',2158.0,1511.0,1630.0,0.0,'
'],['passenger(1901)',2158.0,1511.0,1630.0,0.0,'
'],['passenger(1902)',581.0,668.0,53.0,1249.0,'
'],['passenger(1903)',2158.0,1511.0,1630.0,0.0,'
'],['passenger(1904)',528.0,207.0,0.0,735.0,'
'],['passenger(1905)',2158.0,1511.0,1630.0,0.0,'
'],['passenger(1906)',2158.0,1511.0,1630.0,0.0,'
'],['passenger(1907)',2158.0,1511.0,1630.0,0.0,'
'],['passenger(1908)',2158.0,1511.0,1630.0,0.0,'
'],['passenger(1909)',2196.0,1473.0,1630.0,0.0,'
'],['passenger(1910)',2196.0,1473.0,1630.0,0.0,'
'],['passenger(1911)',598.0,218.0,32.0,816.0,'
'],['passenger(1912)',2196.0,1473.0,1630.0,0.0,'
'],['passenger(1913)',2196.0,1473.0,1630.0,0.0,'
'],['passenger(1914)',566.0,169.0,0.0,735.0,'
'],['passenger(1915)',1035.0,1021.0,469.0,2056.0,'
'],['passenger(1916)',566.0,169.0,0.0,735.0,'
'],['passenger(1917)',2196.0,1473.0,1630.0,0.0,'
'],['passenger(1918)',2232.0,1437.0,1630.0,0.0,'
'],['passenger(1919)',2232.0,1437.0,1630.0,0.0,'
'],['passenger(1920)',602.0,59.0,0.0,661.0,'
'],['passenger(1921)',2232.0,1437.0,1630.0,0.0,'
'],['passenger(1922)',602.0,1685.0,0.0,2287.0,'
'],['passenger(1923)',2232.0,1437.0,1630.0,0.0,'
'],['passenger(1924)',602.0,133.0,0.0,735.0,'
'],['passenger(1925)',1071.0,658.0,469.0,1729.0,'
'],['passenger(1926)',2232.0,1437.0,1630.0,0.0,'
'],['passenger(1927)',2232.0,1437.0,1630.0,0.0,'
'],['passenger(1928)',2232.0,1437.0,1630.0,0.0,'
'],['passenger(1929)',2232.0,1437.0,1630.0,0.0,'
'],['passenger(1930)',2232.0,1437.0,1630.0,0.0,'
'],['passenger(1931)',2262.0,1407.0,1630.0,0.0,'
'],['passenger(1932)',2262.0,1407.0,1630.0,0.0,'
'],['passenger(1933)',2262.0,1407.0,1630.0,0.0,'
'],['passenger(1934)',1101.0,1145.0,469.0,2246.0,'
'],['passenger(1935)',2262.0,1407.0,1630.0,0.0,'
'],['passenger(1936)',2262.0,1407.0,1630.0,0.0,'
'],['passenger(1937)',632.0,103.0,0.0,735.0,'
'],['passenger(1938)',2262.0,1407.0,1630.0,0.0,'
'],['passenger(1939)',1388.0,925.0,705.0,2313.0,'
'],['passenger(1940)',2262.0,1407.0,1630.0,0.0,'
'],['passenger(1941)',2262.0,1407.0,1630.0,0.0,'
'],['passenger(1942)',632.0,103.0,0.0,735.0,'
'],['passenger(1943)',683.0,566.0,0.0,1249.0,'
'],['passenger(1944)',2327.0,1342.0,1630.0,0.0,'
'],['passenger(1945)',697.0,38.0,0.0,735.0,'
'],['passenger(1946)',2327.0,1342.0,1630.0,0.0,'
'],['passenger(1947)',2874.0,795.0,1285.0,0.0,'
'],['passenger(1948)',1589.0,75.0,0.0,1664.0,'
'],['passenger(1949)',1589.0,1056.0,0.0,2645.0,'
'],['passenger(1950)',2874.0,795.0,1285.0,0.0,'
'],['passenger(1951)',1589.0,795.0,0.0,2384.0,'
'],['passenger(1952)',2874.0,795.0,1285.0,0.0,'
'],['passenger(1953)',2874.0,795.0,1285.0,0.0,'
'],['passenger(1954)',2874.0,795.0,1285.0,0.0,'
'],['passenger(1955)',2874.0,795.0,1285.0,0.0,'
'],['passenger(1956)',1607.0,24.0,0.0,1631.0,'
'],['passenger(1957)',1607.0,24.0,0.0,1631.0,'
'],['passenger(1958)',1607.0,24.0,0.0,1631.0,'
'],['passenger(1959)',1607.0,24.0,0.0,1631.0,'
'],['passenger(1960)',1607.0,24.0,0.0,1631.0,'
'],['passenger(1961)',1607.0,24.0,0.0,1631.0,'
'],['passenger(1962)',1607.0,24.0,0.0,1631.0,'
'],['passenger(1963)',1607.0,24.0,0.0,1631.0,'
'],['passenger(1964)',1607.0,24.0,0.0,1631.0,'
'],['passenger(1965)',1607.0,24.0,0.0,1631.0,'
'],['passenger(1966)',1607.0,24.0,0.0,1631.0,'
'],['passenger(1967)',1302.0,2367.0,976.0,0.0,'
'],['passenger(1968)',819.0,792.0,493.0,1611.0,'
'],['passenger(1969)',819.0,1564.0,493.0,2383.0,'
'],['passenger(1970)',547.0,1001.0,207.0,1548.0,'
'],['passenger(1971)',821.0,479.0,495.0,1300.0,'
'],['passenger(1972)',1302.0,2367.0,976.0,0.0,'
'],['passenger(1973)',521.0,966.0,181.0,1487.0,'
'],['passenger(1974)',819.0,622.0,493.0,1441.0,'
'],['passenger(1975)',876.0,792.0,493.0,1668.0,'
'],['passenger(1976)',878.0,524.0,495.0,1402.0,'
'],['passenger(1977)',1359.0,2310.0,976.0,0.0,'
'],['passenger(1978)',383.0,798.0,0.0,1181.0,'
'],['passenger(1979)',1040.0,915.0,657.0,1955.0,'
'],['passenger(1980)',1359.0,2310.0,976.0,0.0,'
'],['passenger(1981)',1040.0,915.0,657.0,1955.0,'
'],['passenger(1982)',383.0,37.0,0.0,420.0,'
'],['passenger(1983)',1040.0,915.0,657.0,1955.0,'
'],['passenger(1984)',383.0,1306.0,0.0,1689.0,'
'],['passenger(1985)',383.0,157.0,0.0,540.0,'
'],['passenger(1986)',383.0,37.0,0.0,420.0,'
'],['passenger(1987)',1040.0,915.0,657.0,1955.0,'
'],['passenger(1988)',852.0,1793.0,430.0,2645.0,'
'],['passenger(1989)',1079.0,876.0,657.0,1955.0,'
'],['passenger(1990)',1079.0,876.0,657.0,1955.0,'
'],['passenger(1991)',1398.0,2271.0,976.0,0.0,'
'],['passenger(1992)',422.0,1414.0,0.0,1836.0,'
'],['passenger(1993)',917.0,452.0,495.0,1369.0,'
'],['passenger(1994)',852.0,1793.0,430.0,2645.0,'
'],['passenger(1995)',915.0,753.0,493.0,1668.0,'
'],['passenger(1996)',915.0,753.0,493.0,1668.0,'
'],['passenger(1997)',1443.0,2226.0,976.0,0.0,'
'],['passenger(1998)',467.0,1931.0,0.0,2398.0,'
'],['passenger(1999)',1124.0,831.0,657.0,1955.0,'
'],['passenger(2000)',1124.0,831.0,657.0,1955.0,'
'],['passenger(2001)',1443.0,2226.0,976.0,0.0,'
'],['passenger(2002)',960.0,708.0,493.0,1668.0,'
'],['passenger(2003)',467.0,2214.0,0.0,2681.0,'
'],['passenger(2004)',467.0,631.0,0.0,1098.0,'
'],['passenger(2005)',467.0,129.0,0.0,596.0,'
'],['passenger(2006)',1124.0,831.0,657.0,1955.0,'
'],['passenger(2007)',1124.0,831.0,657.0,1955.0,'
'],['passenger(2008)',467.0,446.0,0.0,913.0,'
'],['passenger(2009)',1124.0,831.0,657.0,1955.0,'
'],['passenger(2010)',1443.0,2226.0,976.0,0.0,'
'],['passenger(2011)',1168.0,787.0,657.0,1955.0,'
'],['passenger(2012)',1052.0,317.0,541.0,1369.0,'
'],['passenger(2013)',1168.0,787.0,657.0,1955.0,'
'],['passenger(2014)',1052.0,248.0,541.0,1300.0,'
'],['passenger(2015)',1052.0,350.0,541.0,1402.0,'
'],['passenger(2016)',1004.0,664.0,493.0,1668.0,'
'],['passenger(2017)',1168.0,787.0,657.0,1955.0,'
'],['passenger(2018)',1168.0,531.0,657.0,1699.0,'
'],['passenger(2019)',1487.0,2182.0,976.0,0.0,'
'],['passenger(2020)',511.0,1830.0,0.0,2341.0,'
'],['passenger(2021)',1487.0,2182.0,976.0,0.0,'
'],['passenger(2022)',1487.0,2182.0,976.0,0.0,'
'],['passenger(2023)',1199.0,756.0,657.0,1955.0,'
'],['passenger(2024)',1035.0,611.0,493.0,1646.0,'
'],['passenger(2025)',1199.0,756.0,657.0,1955.0,'
'],['passenger(2026)',1035.0,371.0,493.0,1406.0,'
'],['passenger(2027)',1035.0,633.0,493.0,1668.0,'
'],['passenger(2028)',3138.0,531.0,3031.0,0.0,'
'],['passenger(2029)',1035.0,633.0,493.0,1668.0,'
'],['passenger(2030)',972.0,1673.0,430.0,2645.0,'
'],['passenger(2031)',1035.0,633.0,493.0,1668.0,'
'],['passenger(2032)',972.0,1700.0,430.0,2672.0,'
'],['passenger(2033)',3138.0,531.0,3031.0,0.0,'
'],['passenger(2034)',3138.0,531.0,3031.0,0.0,'
'],['passenger(2035)',1199.0,756.0,657.0,1955.0,'
'],['passenger(2036)',107.0,371.0,0.0,478.0,'
'],['passenger(2037)',1035.0,633.0,493.0,1668.0,'
'],['passenger(2038)',3436.0,233.0,2325.0,0.0,'
'],['passenger(2039)',3198.0,471.0,3028.0,0.0,'
'],['passenger(2040)',3198.0,471.0,3028.0,0.0,'
'],['passenger(2041)',3198.0,471.0,3028.0,0.0,'
'],['passenger(2042)',2220.0,1449.0,1109.0,0.0,'
'],['passenger(2043)',2220.0,1449.0,1109.0,0.0,'
'],['passenger(2044)',2220.0,1449.0,1109.0,0.0,'
'],['passenger(2045)',3198.0,471.0,3028.0,0.0,'
'],['passenger(2046)',3198.0,471.0,3028.0,0.0,'
'],['passenger(2047)',3328.0,341.0,2217.0,0.0,'
'],['passenger(2048)',3348.0,321.0,2211.0,0.0,'
'],['passenger(2049)',3348.0,321.0,2211.0,0.0,'
'],['passenger(2050)',3348.0,321.0,2211.0,0.0,'
'],['passenger(2051)',3348.0,321.0,2211.0,0.0,'
'],['passenger(2052)',3348.0,321.0,2211.0,0.0,'
'],['passenger(2053)',3348.0,321.0,2211.0,0.0,'
'],['passenger(2054)',3348.0,321.0,2211.0,0.0,'
'],['passenger(2055)',3348.0,321.0,2211.0,0.0,'
'],['passenger(2056)',3379.0,290.0,1557.0,0.0,'
'],['passenger(2057)',2271.0,1398.0,449.0,0.0,'
'],['passenger(2058)',1234.0,1564.0,975.0,2798.0,'
'],['passenger(2059)',1234.0,770.0,975.0,2004.0,'
'],['passenger(2060)',3487.0,182.0,1665.0,0.0,'
'],['passenger(2061)',3379.0,290.0,1557.0,0.0,'
'],['passenger(2062)',3487.0,182.0,1665.0,0.0,'
'],['passenger(2063)',2271.0,1398.0,449.0,0.0,'
'],['passenger(2064)',259.0,155.0,0.0,414.0,'
'],['passenger(2065)',3074.0,595.0,1252.0,0.0,'
'],['passenger(2066)',3487.0,182.0,1665.0,0.0,'
'],['passenger(2067)',3406.0,263.0,1557.0,0.0,'
'],['passenger(2068)',3514.0,155.0,1665.0,0.0,'
'],['passenger(2069)',3514.0,155.0,1665.0,0.0,'
'],['passenger(2070)',2298.0,1371.0,449.0,0.0,'
'],['passenger(2071)',1271.0,1012.0,975.0,2283.0,'
'],['passenger(2072)',1271.0,1617.0,975.0,2888.0,'
'],['passenger(2073)',3406.0,263.0,1557.0,0.0,'
'],['passenger(2074)',2298.0,1371.0,449.0,0.0,'
'],['passenger(2075)',1271.0,1093.0,975.0,2364.0,'
'],['passenger(2076)',1271.0,905.0,975.0,2176.0,'
'],['passenger(2077)',3431.0,238.0,1396.0,0.0,'
'],['passenger(2078)',3431.0,238.0,1396.0,0.0,'
'],['passenger(2079)',1271.0,700.0,975.0,1971.0,'
'],['passenger(2080)',3669.0,0.0,0.0,0.0,'
'],['passenger(2081)',3669.0,0.0,0.0,0.0,'
'],['passenger(2082)',3669.0,0.0,0.0,0.0,'
'],['passenger(2083)',3669.0,0.0,0.0,0.0,'
'],['passenger(2084)',3669.0,0.0,0.0,0.0,'
'],['passenger(2085)',1312.0,1576.0,975.0,2888.0,'
'],['passenger(2086)',337.0,77.0,0.0,414.0,'
'],['passenger(2087)',3669.0,0.0,0.0,0.0,'
'],['passenger(2088)',3669.0,0.0,0.0,0.0,'
'],['passenger(2089)',1699.0,1970.0,976.0,0.0,'
'],['passenger(2090)',3488.0,181.0,1557.0,0.0,'
'],['passenger(2091)',3669.0,0.0,0.0,0.0,'
'],['passenger(2092)',3669.0,0.0,0.0,0.0,'
'],['passenger(2093)',3669.0,0.0,0.0,0.0,'
'],['passenger(2094)',3669.0,0.0,0.0,0.0,'
'],['passenger(2095)',3669.0,0.0,0.0,0.0,'
'],['passenger(2096)',3669.0,0.0,0.0,0.0,'
'],['passenger(2097)',3669.0,0.0,0.0,0.0,'
'],['passenger(2098)',3669.0,0.0,0.0,0.0,'
'],['passenger(2099)',3669.0,0.0,0.0,0.0,'
'],['passenger(2100)',3669.0,0.0,0.0,0.0,'
'],['passenger(2101)',1741.0,1928.0,976.0,0.0,'
'],['passenger(2102)',1973.0,1447.0,0.0,3420.0,'
'],['passenger(2103)',3225.0,444.0,1252.0,0.0,'
'],['passenger(2104)',2422.0,1247.0,449.0,0.0,'
'],['passenger(2105)',3530.0,139.0,1557.0,0.0,'
'],['passenger(2106)',3669.0,0.0,0.0,0.0,'
'],['passenger(2107)',3669.0,0.0,0.0,0.0,'
'],['passenger(2108)',3669.0,0.0,0.0,0.0,'
'],['passenger(2109)',3669.0,0.0,0.0,0.0,'
'],['passenger(2110)',3669.0,0.0,0.0,0.0,'
'],['passenger(2111)',3669.0,0.0,0.0,0.0,'
'],['passenger(2112)',3669.0,0.0,0.0,0.0,'
'],['passenger(2113)',3669.0,0.0,0.0,0.0,'
'],['passenger(2114)',1395.0,1250.0,1332.0,2645.0,'
'],['passenger(2115)',63.0,211.0,0.0,274.0,'
'],['passenger(2116)',845.0,2824.0,782.0,0.0,'
'],['passenger(2117)',841.0,253.0,778.0,1094.0,'
'],['passenger(2118)',63.0,2008.0,0.0,2071.0,'
'],['passenger(2119)',63.0,867.0,0.0,930.0,'
'],['passenger(2120)',63.0,180.0,0.0,243.0,'
'],['passenger(2121)',1027.0,2642.0,782.0,0.0,'
'],['passenger(2122)',245.0,685.0,0.0,930.0,'
'],['passenger(2123)',245.0,2039.0,0.0,2284.0,'
'],['passenger(2124)',245.0,1797.0,0.0,2042.0,'
'],['passenger(2125)',1027.0,2642.0,782.0,0.0,'
'],['passenger(2126)',245.0,538.0,0.0,783.0,'
'],['passenger(2127)',245.0,485.0,0.0,730.0,'
'],['passenger(2128)',1027.0,2642.0,782.0,0.0,'
'],['passenger(2129)',1027.0,2642.0,782.0,0.0,'
'],['passenger(2130)',1027.0,2642.0,782.0,0.0,'
'],['passenger(2131)',245.0,1755.0,0.0,2000.0,'
'],['passenger(2132)',276.0,181.0,0.0,457.0,'
'],['passenger(2133)',1058.0,2611.0,782.0,0.0,'
'],['passenger(2134)',1058.0,2611.0,782.0,0.0,'
'],['passenger(2135)',1058.0,2611.0,782.0,0.0,'
'],['passenger(2136)',276.0,454.0,0.0,730.0,'
'],['passenger(2137)',1058.0,2611.0,782.0,0.0,'
'],['passenger(2138)',1058.0,2611.0,782.0,0.0,'
'],['passenger(2139)',1057.0,1640.0,781.0,2697.0,'
'],['passenger(2140)',1058.0,2611.0,782.0,0.0,'
'],['passenger(2141)',1610.0,774.0,427.0,2384.0,'
'],['passenger(2142)',2159.0,1510.0,976.0,0.0,'
'],['passenger(2143)',303.0,1768.0,0.0,2071.0,'
'],['passenger(2144)',1085.0,2584.0,782.0,0.0,'
'],['passenger(2145)',1621.0,1051.0,1318.0,2672.0,'
'],['passenger(2146)',2186.0,1483.0,976.0,0.0,'
'],['passenger(2147)',2186.0,1483.0,976.0,0.0,'
'],['passenger(2148)',785.0,1633.0,0.0,2418.0,'
'],['passenger(2149)',785.0,145.0,0.0,930.0,'
'],['passenger(2150)',785.0,1599.0,0.0,2384.0,'
'],['passenger(2151)',1567.0,2102.0,782.0,0.0,'
'],['passenger(2152)',1567.0,2102.0,782.0,0.0,'
'],['passenger(2153)',1567.0,2102.0,782.0,0.0,'
'],['passenger(2154)',1567.0,2102.0,782.0,0.0,'
'],['passenger(2155)',2667.0,1002.0,976.0,0.0,'
'],['passenger(2156)',2667.0,1002.0,976.0,0.0,'
'],['passenger(2157)',1691.0,38.0,0.0,1729.0,'
'],['passenger(2158)',2667.0,1002.0,976.0,0.0,'
'],['passenger(2159)',1691.0,74.0,0.0,1765.0,'
'],['passenger(2160)',2667.0,1002.0,976.0,0.0,'
'],['passenger(2161)',2667.0,1002.0,976.0,0.0,'
'],['passenger(2162)',2667.0,1002.0,976.0,0.0,'
'],['passenger(2163)',825.0,1134.0,0.0,1959.0,'
'],['passenger(2164)',2707.0,962.0,976.0,0.0,'
'],['passenger(2165)',1731.0,34.0,0.0,1765.0,'
'],['passenger(2166)',2707.0,962.0,976.0,0.0,'
'],['passenger(2167)',2707.0,962.0,976.0,0.0,'
'],['passenger(2168)',3154.0,515.0,1423.0,0.0,'
'],['passenger(2169)',3154.0,515.0,1423.0,0.0,'
'],['passenger(2170)',3154.0,515.0,1423.0,0.0,'
'],['passenger(2171)',1643.0,2026.0,782.0,0.0,'
'],['passenger(2172)',861.0,32.0,0.0,893.0,'
'],['passenger(2173)',1767.0,914.0,0.0,2681.0,'
'],['passenger(2174)',1767.0,602.0,0.0,2369.0,'
'],['passenger(2175)',3190.0,479.0,1423.0,0.0,'
'],['passenger(2176)',1767.0,574.0,0.0,2341.0,'
'],['passenger(2177)',3190.0,479.0,1423.0,0.0,'
'],['passenger(2178)',3190.0,479.0,1423.0,0.0,'
'],['passenger(2179)',1677.0,1992.0,782.0,0.0,'
'],['passenger(2180)',1677.0,1992.0,782.0,0.0,'
'],['passenger(2181)',3224.0,445.0,1423.0,0.0,'
'],['passenger(2182)',1801.0,568.0,0.0,2369.0,'
'],['passenger(2183)',1801.0,597.0,0.0,2398.0,'
'],['passenger(2184)',3224.0,445.0,1423.0,0.0,'
'],['passenger(2185)',3224.0,445.0,1423.0,0.0,'
'],['passenger(2186)',3224.0,445.0,1423.0,0.0,'
'],['passenger(2187)',1801.0,674.0,0.0,2475.0,'
'],['passenger(2188)',3224.0,445.0,1423.0,0.0,'
'],['passenger(2189)',3224.0,445.0,1423.0,0.0,'
'],['passenger(2190)',3224.0,445.0,1423.0,0.0,'
'],['passenger(2191)',3224.0,445.0,1423.0,0.0,'
'],['passenger(2192)',3224.0,445.0,1423.0,0.0,'
'],['passenger(2193)',1714.0,1955.0,782.0,0.0,'
'],['passenger(2194)',1714.0,1955.0,782.0,0.0,'
'],['passenger(2195)',932.0,1139.0,0.0,2071.0,'
'],['passenger(2196)',1714.0,1955.0,782.0,0.0,'
'],['passenger(2197)',2415.0,1254.0,1483.0,0.0,'
'],['passenger(2198)',932.0,1666.0,0.0,2598.0,'
'],['passenger(2199)',3261.0,408.0,1423.0,0.0,'
'],['passenger(2200)',3261.0,408.0,1423.0,0.0,'
'],['passenger(2201)',3261.0,408.0,1423.0,0.0,'
'],['passenger(2202)',3261.0,408.0,1423.0,0.0,'
'],['passenger(2203)',1838.0,531.0,0.0,2369.0,'
'],['passenger(2204)',1574.0,2095.0,1548.0,0.0,'
'],['passenger(2205)',1574.0,2095.0,1548.0,0.0,'
'],['passenger(2206)',26.0,2012.0,0.0,2038.0,'
'],['passenger(2207)',1574.0,2095.0,1548.0,0.0,'
'],['passenger(2208)',2447.0,1222.0,1483.0,0.0,'
'],['passenger(2209)',3546.0,123.0,449.0,0.0,'
'],['passenger(2210)',3669.0,0.0,0.0,0.0,'
'],['passenger(2211)',3669.0,0.0,0.0,0.0,'
'],['passenger(2212)',3669.0,0.0,0.0,0.0,'
'],['passenger(2213)',3669.0,0.0,0.0,0.0,'
'],['passenger(2214)',3669.0,0.0,0.0,0.0,'
'],['passenger(2215)',3669.0,0.0,0.0,0.0,'
'],['passenger(2216)',3669.0,0.0,0.0,0.0,'
'],['passenger(2217)',3669.0,0.0,0.0,0.0,'
'],['passenger(2218)',3669.0,0.0,0.0,0.0,'
'],['passenger(2219)',3669.0,0.0,0.0,0.0,'
'],['passenger(2220)',3669.0,0.0,0.0,0.0,'
'],['passenger(2221)',3669.0,0.0,0.0,0.0,'
'],['passenger(2222)',3669.0,0.0,0.0,0.0,'
'],['passenger(2223)',3669.0,0.0,0.0,0.0,'
'],['passenger(2224)',3669.0,0.0,0.0,0.0,'
'],['passenger(2225)',3101.0,568.0,1061.0,0.0,'
'],['passenger(2226)',3101.0,568.0,1061.0,0.0,'
'],['passenger(2227)',3101.0,568.0,1061.0,0.0,'
'],['passenger(2228)',2040.0,318.0,0.0,2358.0,'
'],['passenger(2229)',3045.0,624.0,1001.0,0.0,'
'],['passenger(2230)',3045.0,624.0,1001.0,0.0,'
'],['passenger(2231)',3045.0,624.0,1001.0,0.0,'
'],['passenger(2232)',2778.0,891.0,720.0,0.0,'
'],['passenger(2233)',2778.0,891.0,720.0,0.0,'
'],['passenger(2234)',2778.0,891.0,720.0,0.0,'
'],['passenger(2235)',2778.0,891.0,720.0,0.0,'
'],['passenger(2236)',3139.0,530.0,0.0,0.0,'
'],['passenger(2237)',3139.0,530.0,0.0,0.0,'
'],['passenger(2238)',3074.0,595.0,1001.0,0.0,'
'],['passenger(2239)',3074.0,595.0,1001.0,0.0,'
'],['passenger(2240)',3074.0,595.0,1001.0,0.0,'
'],['passenger(2241)',3074.0,595.0,1001.0,0.0,'
'],['passenger(2242)',3074.0,595.0,1001.0,0.0,'
'],['passenger(2243)',2807.0,862.0,720.0,0.0,'
'],['passenger(2244)',3168.0,501.0,0.0,0.0,'
'],['passenger(2245)',3168.0,501.0,0.0,0.0,'
'],['passenger(2246)',3168.0,501.0,0.0,0.0,'
'],['passenger(2247)',3168.0,501.0,0.0,0.0,'
'],['passenger(2248)',880.0,607.0,181.0,1487.0,'
'],['passenger(2249)',2408.0,1261.0,1709.0,0.0,'
'],['passenger(2250)',880.0,607.0,181.0,1487.0,'
'],['passenger(2251)',1068.0,600.0,369.0,1668.0,'
'],['passenger(2252)',1068.0,600.0,369.0,1668.0,'
'],['passenger(2253)',2408.0,1261.0,1709.0,0.0,'
'],['passenger(2254)',1068.0,411.0,369.0,1479.0,'
'],['passenger(2255)',1793.0,344.0,0.0,2137.0,'
'],['passenger(2256)',1793.0,344.0,0.0,2137.0,'
'],['passenger(2257)',1793.0,101.0,0.0,1894.0,'
'],['passenger(2258)',1793.0,317.0,0.0,2110.0,'
'],['passenger(2259)',1793.0,101.0,0.0,1894.0,'
'],['passenger(2260)',1793.0,136.0,0.0,1929.0,'
'],['passenger(2261)',1793.0,136.0,0.0,1929.0,'
'],['passenger(2262)',1793.0,344.0,0.0,2137.0,'
'],['passenger(2263)',1793.0,101.0,0.0,1894.0,'
'],['passenger(2264)',1793.0,136.0,0.0,1929.0,'
'],['passenger(2265)',1793.0,136.0,0.0,1929.0,'
'],['passenger(2266)',1793.0,344.0,0.0,2137.0,'
'],['passenger(2267)',1822.0,72.0,0.0,1894.0,'
'],['passenger(2268)',1822.0,28.0,0.0,1850.0,'
'],['passenger(2269)',1852.0,77.0,0.0,1929.0,'
'],['passenger(2270)',1852.0,258.0,0.0,2110.0,'
'],['passenger(2271)',1852.0,77.0,0.0,1929.0,'
'],['passenger(2272)',1852.0,42.0,0.0,1894.0,'
'],['passenger(2273)',1852.0,285.0,0.0,2137.0,'
'],['passenger(2274)',1852.0,42.0,0.0,1894.0,'
'],['passenger(2275)',1852.0,42.0,0.0,1894.0,'
'],['passenger(2276)',1852.0,77.0,0.0,1929.0,'
'],['passenger(2277)',1852.0,258.0,0.0,2110.0,'
'],['passenger(2278)',1852.0,77.0,0.0,1929.0,'
'],['passenger(2279)',1852.0,77.0,0.0,1929.0,'
'],['passenger(2280)',1852.0,285.0,0.0,2137.0,'
'],['passenger(2281)',1852.0,285.0,0.0,2137.0,'
'],['passenger(2282)',1852.0,285.0,0.0,2137.0,'
'],['passenger(2283)',1896.0,241.0,0.0,2137.0,'
'],['passenger(2284)',1896.0,241.0,0.0,2137.0,'
'],['passenger(2285)',1896.0,241.0,0.0,2137.0,'
'],['passenger(2286)',1896.0,214.0,0.0,2110.0,'
'],['passenger(2287)',1896.0,33.0,0.0,1929.0,'
'],['passenger(2288)',1896.0,241.0,0.0,2137.0,'
'],['passenger(2289)',1896.0,241.0,0.0,2137.0,'
'],['passenger(2290)',1896.0,33.0,0.0,1929.0,'
'],['passenger(2291)',1896.0,33.0,0.0,1929.0,'
'],['passenger(2292)',1896.0,241.0,0.0,2137.0,'
'],['passenger(2293)',1896.0,33.0,0.0,1929.0,'
'],['passenger(2294)',1931.0,179.0,0.0,2110.0,'
'],['passenger(2295)',1931.0,206.0,0.0,2137.0,'
'],['passenger(2296)',1931.0,206.0,0.0,2137.0,'
