logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1843)',742.0,77.0,0.0,819.0,'
'],['passenger(1844)',742.0,285.0,0.0,1027.0,'
'],['passenger(1845)',786.0,33.0,0.0,819.0,'
'],['passenger(1846)',786.0,241.0,0.0,1027.0,'
'],['passenger(1847)',786.0,33.0,0.0,819.0,'
'],['passenger(1848)',786.0,214.0,0.0,1000.0,'
'],['passenger(1849)',786.0,214.0,0.0,1000.0,'
'],['passenger(1850)',821.0,206.0,0.0,1027.0,'
'],['passenger(1851)',821.0,179.0,0.0,1000.0,'
'],['passenger(1852)',821.0,206.0,0.0,1027.0,'
'],['passenger(1853)',821.0,206.0,0.0,1027.0,'
'],['passenger(1854)',821.0,179.0,0.0,1000.0,'
'],['passenger(1855)',821.0,206.0,0.0,1027.0,'
'],['passenger(1856)',1002.0,25.0,0.0,1027.0,'
'],['passenger(1857)',1002.0,25.0,0.0,1027.0,'
'],['passenger(1858)',1002.0,25.0,0.0,1027.0,'
'],['passenger(1859)',1002.0,25.0,0.0,1027.0,'
'],['passenger(1860)',850.0,1382.0,194.0,2232.0,'
'],['passenger(1861)',850.0,944.0,194.0,1794.0,'
'],['passenger(1862)',731.0,956.0,75.0,1687.0,'
'],['passenger(1863)',656.0,779.0,0.0,1435.0,'
'],['passenger(1864)',656.0,1399.0,0.0,2055.0,'
'],['passenger(1865)',1155.0,760.0,471.0,1915.0,'
'],['passenger(1866)',684.0,1166.0,0.0,1850.0,'
'],['passenger(1867)',1092.0,2813.0,408.0,3905.0,'
'],['passenger(1868)',759.0,731.0,75.0,1490.0,'
'],['passenger(1869)',684.0,1431.0,0.0,2115.0,'
'],['passenger(1870)',1092.0,2777.0,408.0,3869.0,'
'],['passenger(1871)',732.0,2467.0,48.0,3199.0,'
'],['passenger(1872)',778.0,2394.0,48.0,3172.0,'
'],['passenger(1873)',778.0,1248.0,48.0,2026.0,'
'],['passenger(1874)',730.0,1281.0,0.0,2011.0,'
'],['passenger(1875)',805.0,1033.0,75.0,1838.0,'
'],['passenger(1876)',778.0,2394.0,48.0,3172.0,'
'],['passenger(1877)',924.0,870.0,194.0,1794.0,'
'],['passenger(1878)',924.0,870.0,194.0,1794.0,'
'],['passenger(1879)',730.0,656.0,0.0,1386.0,'
'],['passenger(1880)',962.0,1270.0,194.0,2232.0,'
'],['passenger(1881)',962.0,1270.0,194.0,2232.0,'
'],['passenger(1882)',843.0,785.0,75.0,1628.0,'
'],['passenger(1883)',962.0,1270.0,194.0,2232.0,'
'],['passenger(1884)',962.0,832.0,194.0,1794.0,'
'],['passenger(1885)',1268.0,923.0,500.0,2191.0,'
'],['passenger(1886)',1007.0,1225.0,194.0,2232.0,'
'],['passenger(1887)',888.0,1315.0,75.0,2203.0,'
'],['passenger(1888)',888.0,799.0,75.0,1687.0,'
'],['passenger(1889)',1007.0,1036.0,194.0,2043.0,'
'],['passenger(1890)',1353.0,772.0,500.0,2125.0,'
'],['passenger(1891)',853.0,458.0,0.0,1311.0,'
'],['passenger(1892)',1047.0,1185.0,194.0,2232.0,'
'],['passenger(1893)',853.0,1409.0,0.0,2262.0,'
'],['passenger(1894)',1047.0,1185.0,194.0,2232.0,'
'],['passenger(1895)',1353.0,805.0,500.0,2158.0,'
'],['passenger(1896)',1261.0,3563.0,408.0,4824.0,'
'],['passenger(1897)',1047.0,747.0,194.0,1794.0,'
'],['passenger(1898)',853.0,1036.0,0.0,1889.0,'
'],['passenger(1899)',1047.0,747.0,194.0,1794.0,'
'],['passenger(1900)',7.0,1519.0,0.0,1526.0,'
'],['passenger(1901)',7.0,241.0,0.0,248.0,'
'],['passenger(1902)',381.0,690.0,374.0,1071.0,'
'],['passenger(1903)',395.0,3026.0,388.0,3421.0,'
'],['passenger(1904)',381.0,690.0,374.0,1071.0,'
'],['passenger(1905)',418.0,653.0,374.0,1071.0,'
'],['passenger(1906)',418.0,653.0,374.0,1071.0,'
'],['passenger(1907)',176.0,1554.0,37.0,1730.0,'
'],['passenger(1908)',345.0,619.0,206.0,964.0,'
'],['passenger(1909)',176.0,1554.0,37.0,1730.0,'
'],['passenger(1910)',527.0,1444.0,388.0,1971.0,'
'],['passenger(1911)',345.0,619.0,206.0,964.0,'
'],['passenger(1912)',345.0,619.0,206.0,964.0,'
'],['passenger(1913)',139.0,784.0,0.0,923.0,'
'],['passenger(1914)',513.0,558.0,374.0,1071.0,'
'],['passenger(1915)',440.0,956.0,270.0,1396.0,'
'],['passenger(1916)',440.0,956.0,270.0,1396.0,'
'],['passenger(1917)',440.0,956.0,270.0,1396.0,'
'],['passenger(1918)',1249.0,604.0,1079.0,1853.0,'
'],['passenger(1919)',540.0,2567.0,370.0,3107.0,'
'],['passenger(1920)',600.0,2849.0,388.0,3449.0,'
'],['passenger(1921)',1291.0,941.0,1079.0,2232.0,'
'],['passenger(1922)',249.0,922.0,37.0,1171.0,'
'],['passenger(1923)',1291.0,941.0,1079.0,2232.0,'
'],['passenger(1924)',600.0,2647.0,388.0,3247.0,'
'],['passenger(1925)',600.0,2821.0,388.0,3421.0,'
'],['passenger(1926)',600.0,1404.0,388.0,2004.0,'
'],['passenger(1927)',323.0,848.0,37.0,1171.0,'
'],['passenger(1928)',323.0,848.0,37.0,1171.0,'
'],['passenger(1929)',353.0,818.0,37.0,1171.0,'
'],['passenger(1930)',522.0,442.0,206.0,964.0,'
'],['passenger(1931)',1395.0,837.0,1079.0,2232.0,'
'],['passenger(1932)',522.0,442.0,206.0,964.0,'
'],['passenger(1933)',522.0,442.0,206.0,964.0,'
'],['passenger(1934)',522.0,442.0,206.0,964.0,'
'],['passenger(1935)',1361.0,871.0,1045.0,2232.0,'
'],['passenger(1936)',550.0,421.0,234.0,971.0,'
'],['passenger(1937)',1361.0,871.0,1045.0,2232.0,'
'],['passenger(1938)',1438.0,356.0,194.0,1794.0,'
'],['passenger(1939)',1292.0,781.0,48.0,2073.0,'
'],['passenger(1940)',1292.0,781.0,48.0,2073.0,'
'],['passenger(1941)',1652.0,3255.0,408.0,4907.0,'
'],['passenger(1942)',2340.0,405.0,179.0,2745.0,'
'],['passenger(1943)',2377.0,802.0,216.0,3179.0,'
'],['passenger(1944)',2340.0,405.0,179.0,2745.0,'
'],['passenger(1945)',5247.0,152.0,2142.0,0.0,'
'],['passenger(1946)',4825.0,574.0,1720.0,0.0,'
'],['passenger(1947)',5247.0,152.0,2142.0,0.0,'
'],['passenger(1948)',5247.0,152.0,2142.0,0.0,'
'],['passenger(1949)',4506.0,893.0,1401.0,0.0,'
'],['passenger(1950)',3138.0,1166.0,0.0,4304.0,'
'],['passenger(1951)',5280.0,119.0,2142.0,0.0,'
'],['passenger(1952)',5399.0,0.0,0.0,0.0,'
'],['passenger(1953)',5399.0,0.0,0.0,0.0,'
'],['passenger(1954)',5399.0,0.0,0.0,0.0,'
'],['passenger(1955)',5399.0,0.0,0.0,0.0,'
'],['passenger(1956)',5399.0,0.0,0.0,0.0,'
'],['passenger(1957)',5399.0,0.0,0.0,0.0,'
'],['passenger(1958)',5399.0,0.0,0.0,0.0,'
'],['passenger(1959)',5399.0,0.0,0.0,0.0,'
'],['passenger(1960)',5399.0,0.0,0.0,0.0,'
'],['passenger(1961)',5399.0,0.0,0.0,0.0,'
'],['passenger(1962)',1137.0,1851.0,388.0,2988.0,'
'],['passenger(1963)',786.0,971.0,37.0,1757.0,'
'],['passenger(1964)',1137.0,1815.0,388.0,2952.0,'
'],['passenger(1965)',1137.0,1016.0,388.0,2153.0,'
'],['passenger(1966)',749.0,493.0,0.0,1242.0,'
'],['passenger(1967)',749.0,114.0,0.0,863.0,'
'],['passenger(1968)',786.0,385.0,37.0,1171.0,'
'],['passenger(1969)',786.0,385.0,37.0,1171.0,'
'],['passenger(1970)',786.0,385.0,37.0,1171.0,'
'],['passenger(1971)',782.0,81.0,0.0,863.0,'
'],['passenger(1972)',782.0,428.0,0.0,1210.0,'
'],['passenger(1973)',1201.0,2248.0,388.0,3449.0,'
'],['passenger(1974)',1201.0,2248.0,388.0,3449.0,'
'],['passenger(1975)',813.0,295.0,0.0,1108.0,'
'],['passenger(1976)',1201.0,1787.0,388.0,2988.0,'
'],['passenger(1977)',1359.0,645.0,388.0,2004.0,'
'],['passenger(1978)',1359.0,678.0,388.0,2037.0,'
'],['passenger(1979)',1359.0,2196.0,388.0,3555.0,'
'],['passenger(1980)',1359.0,1101.0,388.0,2460.0,'
'],['passenger(1981)',1359.0,645.0,388.0,2004.0,'
'],['passenger(1982)',5399.0,0.0,0.0,0.0,'
'],['passenger(1983)',971.0,698.0,0.0,1669.0,'
'],['passenger(1984)',5399.0,0.0,0.0,0.0,'
'],['passenger(1985)',5198.0,201.0,2198.0,0.0,'
'],['passenger(1986)',5198.0,201.0,2198.0,0.0,'
'],['passenger(1987)',5198.0,201.0,2198.0,0.0,'
'],['passenger(1988)',5198.0,201.0,2198.0,0.0,'
'],['passenger(1989)',3000.0,186.0,0.0,3186.0,'
'],['passenger(1990)',5119.0,280.0,2091.0,0.0,'
'],['passenger(1991)',5119.0,280.0,2091.0,0.0,'
'],['passenger(1992)',5119.0,280.0,2091.0,0.0,'
'],['passenger(1993)',5119.0,280.0,2091.0,0.0,'
'],['passenger(1994)',2573.0,426.0,361.0,2999.0,'
'],['passenger(1995)',2573.0,1296.0,361.0,3869.0,'
'],['passenger(1996)',5108.0,291.0,2045.0,0.0,'
'],['passenger(1997)',628.0,103.0,0.0,731.0,'
'],['passenger(1998)',628.0,69.0,0.0,697.0,'
'],['passenger(1999)',628.0,69.0,0.0,697.0,'
'],['passenger(2000)',628.0,39.0,0.0,667.0,'
'],['passenger(2001)',669.0,28.0,0.0,697.0,'
'],['passenger(2002)',669.0,28.0,0.0,697.0,'
'],['passenger(2003)',669.0,62.0,0.0,731.0,'
'],['passenger(2004)',669.0,62.0,0.0,731.0,'
'],['passenger(2005)',669.0,28.0,0.0,697.0,'
'],['passenger(2006)',669.0,62.0,0.0,731.0,'
'],['passenger(2007)',669.0,62.0,0.0,731.0,'
'],['passenger(2008)',669.0,28.0,0.0,697.0,'
'],['passenger(2009)',669.0,28.0,0.0,697.0,'
'],['passenger(2010)',699.0,32.0,0.0,731.0,'
'],['passenger(2011)',699.0,32.0,0.0,731.0,'
'],['passenger(2012)',21.0,304.0,0.0,325.0,'
'],['passenger(2013)',21.0,261.0,0.0,282.0,'
'],['passenger(2014)',1049.0,508.0,1028.0,1557.0,'
'],['passenger(2015)',21.0,588.0,0.0,609.0,'
'],['passenger(2016)',106.0,1865.0,85.0,1971.0,'
'],['passenger(2017)',549.0,1238.0,228.0,1787.0,'
'],['passenger(2018)',106.0,766.0,85.0,872.0,'
'],['passenger(2019)',1274.0,704.0,953.0,1978.0,'
'],['passenger(2020)',1027.0,2579.0,706.0,3606.0,'
'],['passenger(2021)',321.0,272.0,0.0,593.0,'
'],['passenger(2022)',349.0,682.0,0.0,1031.0,'
'],['passenger(2023)',349.0,244.0,0.0,593.0,'
'],['passenger(2024)',349.0,244.0,0.0,593.0,'
'],['passenger(2025)',349.0,682.0,0.0,1031.0,'
'],['passenger(2026)',349.0,682.0,0.0,1031.0,'
'],['passenger(2027)',349.0,682.0,0.0,1031.0,'
'],['passenger(2028)',577.0,1134.0,228.0,1711.0,'
'],['passenger(2029)',557.0,1181.0,208.0,1738.0,'
'],['passenger(2030)',337.0,694.0,265.0,1031.0,'
'],['passenger(2031)',337.0,694.0,265.0,1031.0,'
'],['passenger(2032)',3350.0,848.0,2922.0,0.0,'
'],['passenger(2033)',3350.0,848.0,2922.0,0.0,'
'],['passenger(2034)',284.0,971.0,74.0,1255.0,'
'],['passenger(2035)',480.0,306.0,270.0,786.0,'
'],['passenger(2036)',295.0,1676.0,85.0,1971.0,'
'],['passenger(2037)',210.0,115.0,0.0,325.0,'
'],['passenger(2038)',480.0,551.0,270.0,1031.0,'
'],['passenger(2039)',295.0,530.0,85.0,825.0,'
'],['passenger(2040)',744.0,1159.0,408.0,1903.0,'
'],['passenger(2041)',243.0,82.0,0.0,325.0,'
'],['passenger(2042)',744.0,1233.0,408.0,1977.0,'
'],['passenger(2043)',243.0,584.0,0.0,827.0,'
'],['passenger(2044)',243.0,82.0,0.0,325.0,'
'],['passenger(2045)',243.0,82.0,0.0,325.0,'
'],['passenger(2046)',506.0,525.0,0.0,1031.0,'
'],['passenger(2047)',744.0,1960.0,408.0,2704.0,'
'],['passenger(2048)',369.0,503.0,85.0,872.0,'
'],['passenger(2049)',784.0,1226.0,408.0,2010.0,'
'],['passenger(2050)',542.0,489.0,0.0,1031.0,'
'],['passenger(2051)',284.0,41.0,0.0,325.0,'
'],['passenger(2052)',284.0,41.0,0.0,325.0,'
'],['passenger(2053)',284.0,41.0,0.0,325.0,'
'],['passenger(2054)',3515.0,683.0,3231.0,0.0,'
'],['passenger(2055)',823.0,1046.0,228.0,1869.0,'
'],['passenger(2056)',595.0,436.0,0.0,1031.0,'
'],['passenger(2057)',401.0,287.0,74.0,688.0,'
'],['passenger(2058)',823.0,375.0,228.0,1198.0,'
'],['passenger(2059)',412.0,460.0,85.0,872.0,'
'],['passenger(2060)',327.0,547.0,0.0,874.0,'
'],['passenger(2061)',445.0,427.0,85.0,872.0,'
'],['passenger(2062)',360.0,87.0,0.0,447.0,'
'],['passenger(2063)',360.0,155.0,0.0,515.0,'
'],['passenger(2064)',445.0,427.0,85.0,872.0,'
'],['passenger(2065)',3591.0,607.0,3231.0,0.0,'
'],['passenger(2066)',445.0,1526.0,85.0,1971.0,'
'],['passenger(2067)',3591.0,607.0,3231.0,0.0,'
'],['passenger(2068)',434.0,575.0,74.0,1009.0,'
'],['passenger(2069)',434.0,540.0,74.0,974.0,'
'],['passenger(2070)',479.0,346.0,85.0,825.0,'
'],['passenger(2071)',461.0,485.0,67.0,946.0,'
'],['passenger(2072)',3659.0,539.0,3231.0,0.0,'
'],['passenger(2073)',493.0,671.0,65.0,1164.0,'
'],['passenger(2074)',513.0,1458.0,85.0,1971.0,'
'],['passenger(2075)',513.0,1458.0,85.0,1971.0,'
'],['passenger(2076)',493.0,516.0,65.0,1009.0,'
'],['passenger(2077)',1421.0,404.0,993.0,1825.0,'
'],['passenger(2078)',883.0,1642.0,455.0,2525.0,'
'],['passenger(2079)',428.0,446.0,0.0,874.0,'
'],['passenger(2080)',3659.0,539.0,3231.0,0.0,'
'],['passenger(2081)',428.0,399.0,0.0,827.0,'
'],['passenger(2082)',904.0,1621.0,455.0,2525.0,'
'],['passenger(2083)',904.0,1274.0,455.0,2178.0,'
'],['passenger(2084)',1437.0,763.0,988.0,2200.0,'
'],['passenger(2085)',534.0,1437.0,85.0,1971.0,'
'],['passenger(2086)',534.0,1437.0,85.0,1971.0,'
'],['passenger(2087)',534.0,1489.0,85.0,2023.0,'
'],['passenger(2088)',929.0,1187.0,408.0,2116.0,'
'],['passenger(2089)',3680.0,518.0,3231.0,0.0,'
'],['passenger(2090)',904.0,1621.0,455.0,2525.0,'
'],['passenger(2091)',956.0,811.0,408.0,1767.0,'
'],['passenger(2092)',956.0,1084.0,408.0,2040.0,'
'],['passenger(2093)',3706.0,492.0,2634.0,0.0,'
'],['passenger(2094)',602.0,270.0,85.0,872.0,'
'],['passenger(2095)',602.0,270.0,85.0,872.0,'
'],['passenger(2096)',517.0,450.0,0.0,967.0,'
'],['passenger(2097)',3706.0,492.0,2634.0,0.0,'
'],['passenger(2098)',3706.0,492.0,2634.0,0.0,'
'],['passenger(2099)',635.0,1336.0,85.0,1971.0,'
'],['passenger(2100)',635.0,237.0,85.0,872.0,'
'],['passenger(2101)',635.0,1336.0,85.0,1971.0,'
'],['passenger(2102)',692.0,254.0,142.0,946.0,'
'],['passenger(2103)',635.0,237.0,85.0,872.0,'
'],['passenger(2104)',3711.0,487.0,2198.0,0.0,'
'],['passenger(2105)',635.0,1336.0,85.0,1971.0,'
'],['passenger(2106)',3711.0,487.0,2198.0,0.0,'
'],['passenger(2107)',635.0,237.0,85.0,872.0,'
'],['passenger(2108)',669.0,203.0,85.0,872.0,'
'],['passenger(2109)',669.0,156.0,85.0,825.0,'
'],['passenger(2110)',726.0,465.0,142.0,1191.0,'
'],['passenger(2111)',1039.0,1486.0,455.0,2525.0,'
'],['passenger(2112)',584.0,290.0,0.0,874.0,'
'],['passenger(2113)',709.0,579.0,688.0,1288.0,'
'],['passenger(2114)',21.0,294.0,0.0,315.0,'
'],['passenger(2115)',1067.0,1111.0,1046.0,2178.0,'
'],['passenger(2116)',709.0,300.0,688.0,1009.0,'
'],['passenger(2117)',21.0,97.0,0.0,118.0,'
'],['passenger(2118)',51.0,155.0,0.0,206.0,'
'],['passenger(2119)',739.0,207.0,688.0,946.0,'
'],['passenger(2120)',3903.0,295.0,3852.0,0.0,'
'],['passenger(2121)',3903.0,295.0,3852.0,0.0,'
'],['passenger(2122)',1220.0,1566.0,408.0,2786.0,'
'],['passenger(2123)',4198.0,0.0,0.0,0.0,'
'],['passenger(2124)',4198.0,0.0,0.0,0.0,'
'],['passenger(2125)',1616.0,453.0,1533.0,2069.0,'
'],['passenger(2126)',1616.0,296.0,1533.0,1912.0,'
'],['passenger(2127)',1220.0,1484.0,408.0,2704.0,'
'],['passenger(2128)',1220.0,820.0,408.0,2040.0,'
'],['passenger(2129)',3935.0,263.0,3852.0,0.0,'
'],['passenger(2130)',1616.0,406.0,1533.0,2022.0,'
'],['passenger(2131)',1220.0,1484.0,408.0,2704.0,'
'],['passenger(2132)',3086.0,1112.0,2292.0,0.0,'
'],['passenger(2133)',3086.0,1112.0,2292.0,0.0,'
'],['passenger(2134)',3086.0,1112.0,2292.0,0.0,'
'],['passenger(2135)',3086.0,1112.0,2292.0,0.0,'
'],['passenger(2136)',3086.0,1112.0,2292.0,0.0,'
'],['passenger(2137)',3086.0,1112.0,2292.0,0.0,'
'],['passenger(2138)',1164.0,1089.0,408.0,2253.0,'
'],['passenger(2139)',1264.0,852.0,408.0,2116.0,'
'],['passenger(2140)',1264.0,399.0,408.0,1663.0,'
'],['passenger(2141)',1264.0,914.0,408.0,2178.0,'
'],['passenger(2142)',1264.0,1365.0,408.0,2629.0,'
'],['passenger(2143)',3937.0,261.0,2198.0,0.0,'
'],['passenger(2144)',1739.0,330.0,0.0,2069.0,'
'],['passenger(2145)',1739.0,461.0,0.0,2200.0,'
'],['passenger(2146)',3937.0,261.0,2198.0,0.0,'
'],['passenger(2147)',3937.0,261.0,2198.0,0.0,'
'],['passenger(2148)',3965.0,233.0,2198.0,0.0,'
'],['passenger(2149)',3965.0,233.0,2198.0,0.0,'
'],['passenger(2150)',3965.0,233.0,2198.0,0.0,'
'],['passenger(2151)',3965.0,233.0,2198.0,0.0,'
'],['passenger(2152)',3965.0,233.0,2198.0,0.0,'
'],['passenger(2153)',3965.0,233.0,2198.0,0.0,'
'],['passenger(2154)',3965.0,233.0,2198.0,0.0,'
'],['passenger(2155)',4198.0,0.0,0.0,0.0,'
'],['passenger(2156)',4198.0,0.0,0.0,0.0,'
'],['passenger(2157)',267.0,1711.0,246.0,1978.0,'
'],['passenger(2158)',267.0,1711.0,246.0,1978.0,'
'],['passenger(2159)',21.0,34.0,0.0,55.0,'
'],['passenger(2160)',21.0,67.0,0.0,88.0,'
'],['passenger(2161)',240.0,1304.0,219.0,1544.0,'
'],['passenger(2162)',798.0,1333.0,741.0,2131.0,'
'],['passenger(2163)',276.0,971.0,219.0,1247.0,'
'],['passenger(2164)',303.0,1675.0,246.0,1978.0,'
'],['passenger(2165)',303.0,1675.0,246.0,1978.0,'
'],['passenger(2166)',798.0,1479.0,741.0,2277.0,'
'],['passenger(2167)',303.0,1393.0,246.0,1696.0,'
'],['passenger(2168)',309.0,1346.0,219.0,1655.0,'
'],['passenger(2169)',309.0,1235.0,219.0,1544.0,'
'],['passenger(2170)',478.0,1493.0,388.0,1971.0,'
'],['passenger(2171)',90.0,62.0,0.0,152.0,'
'],['passenger(2172)',2382.0,1816.0,1577.0,0.0,'
'],['passenger(2173)',336.0,1453.0,246.0,1789.0,'
'],['passenger(2174)',2382.0,1816.0,1577.0,0.0,'
'],['passenger(2175)',90.0,396.0,0.0,486.0,'
'],['passenger(2176)',2382.0,1816.0,1577.0,0.0,'
'],['passenger(2177)',122.0,364.0,0.0,486.0,'
'],['passenger(2178)',341.0,931.0,219.0,1272.0,'
'],['passenger(2179)',122.0,364.0,0.0,486.0,'
'],['passenger(2180)',2415.0,1783.0,1577.0,0.0,'
'],['passenger(2181)',341.0,931.0,219.0,1272.0,'
'],['passenger(2182)',122.0,67.0,0.0,189.0,'
'],['passenger(2183)',122.0,364.0,0.0,486.0,'
'],['passenger(2184)',373.0,1171.0,219.0,1544.0,'
'],['passenger(2185)',373.0,1171.0,219.0,1544.0,'
'],['passenger(2186)',400.0,1206.0,246.0,1606.0,'
'],['passenger(2187)',2447.0,1751.0,1577.0,0.0,'
'],['passenger(2188)',894.0,1666.0,740.0,2560.0,'
'],['passenger(2189)',154.0,135.0,0.0,289.0,'
'],['passenger(2190)',373.0,1171.0,219.0,1544.0,'
'],['passenger(2191)',373.0,1171.0,219.0,1544.0,'
'],['passenger(2192)',373.0,1171.0,219.0,1544.0,'
'],['passenger(2193)',579.0,1392.0,388.0,1971.0,'
'],['passenger(2194)',931.0,212.0,740.0,1143.0,'
'],['passenger(2195)',410.0,1134.0,219.0,1544.0,'
'],['passenger(2196)',437.0,1541.0,246.0,1978.0,'
'],['passenger(2197)',931.0,1043.0,740.0,1974.0,'
'],['passenger(2198)',437.0,1541.0,246.0,1978.0,'
'],['passenger(2199)',462.0,1516.0,246.0,1978.0,'
'],['passenger(2200)',216.0,270.0,0.0,486.0,'
'],['passenger(2201)',435.0,1109.0,219.0,1544.0,'
'],['passenger(2202)',498.0,1480.0,246.0,1978.0,'
'],['passenger(2203)',640.0,1331.0,388.0,1971.0,'
'],['passenger(2204)',471.0,1073.0,219.0,1544.0,'
'],['passenger(2205)',471.0,1073.0,219.0,1544.0,'
'],['passenger(2206)',498.0,1480.0,246.0,1978.0,'
'],['passenger(2207)',471.0,1073.0,219.0,1544.0,'
'],['passenger(2208)',1790.0,2408.0,1655.0,0.0,'
'],['passenger(2209)',290.0,712.0,155.0,1002.0,'
'],['passenger(2210)',537.0,1441.0,246.0,1978.0,'
'],['passenger(2211)',537.0,1102.0,246.0,1639.0,'
'],['passenger(2212)',135.0,1937.0,0.0,2072.0,'
'],['passenger(2213)',703.0,1268.0,568.0,1971.0,'
'],['passenger(2214)',510.0,1034.0,219.0,1544.0,'
'],['passenger(2215)',1790.0,2408.0,1655.0,0.0,'
'],['passenger(2216)',1790.0,2408.0,1655.0,0.0,'
'],['passenger(2217)',290.0,196.0,155.0,486.0,'
'],['passenger(2218)',543.0,1001.0,219.0,1544.0,'
'],['passenger(2219)',543.0,1001.0,219.0,1544.0,'
'],['passenger(2220)',358.0,128.0,0.0,486.0,'
'],['passenger(2221)',577.0,967.0,219.0,1544.0,'
'],['passenger(2222)',204.0,2099.0,0.0,2303.0,'
'],['passenger(2223)',204.0,89.0,0.0,293.0,'
'],['passenger(2224)',204.0,89.0,0.0,293.0,'
'],['passenger(2225)',608.0,1218.0,219.0,1826.0,'
'],['passenger(2226)',635.0,1343.0,246.0,1978.0,'
'],['passenger(2227)',635.0,1343.0,246.0,1978.0,'
'],['passenger(2228)',389.0,97.0,0.0,486.0,'
'],['passenger(2229)',608.0,936.0,219.0,1544.0,'
'],['passenger(2230)',675.0,1303.0,246.0,1978.0,'
'],['passenger(2231)',648.0,896.0,219.0,1544.0,'
'],['passenger(2232)',675.0,1303.0,246.0,1978.0,'
'],['passenger(2233)',648.0,624.0,219.0,1272.0,'
'],['passenger(2234)',648.0,1385.0,219.0,2033.0,'
'],['passenger(2235)',648.0,624.0,219.0,1272.0,'
'],['passenger(2236)',675.0,1303.0,246.0,1978.0,'
'],['passenger(2237)',1168.0,619.0,703.0,1787.0,'
'],['passenger(2238)',1168.0,701.0,703.0,1869.0,'
'],['passenger(2239)',465.0,444.0,0.0,909.0,'
'],['passenger(2240)',711.0,1267.0,246.0,1978.0,'
'],['passenger(2241)',711.0,1267.0,246.0,1978.0,'
'],['passenger(2242)',684.0,860.0,219.0,1544.0,'
'],['passenger(2243)',684.0,1289.0,219.0,1973.0,'
'],['passenger(2244)',684.0,588.0,219.0,1272.0,'
'],['passenger(2245)',854.0,1117.0,389.0,1971.0,'
'],['passenger(2246)',734.0,872.0,246.0,1606.0,'
'],['passenger(2247)',773.0,1205.0,765.0,1978.0,'
'],['passenger(2248)',773.0,923.0,765.0,1696.0,'
'],['passenger(2249)',147.0,1039.0,139.0,1186.0,'
'],['passenger(2250)',773.0,1016.0,765.0,1789.0,'
'],['passenger(2251)',147.0,525.0,139.0,672.0,'
'],['passenger(2252)',183.0,716.0,139.0,899.0,'
'],['passenger(2253)',2042.0,2156.0,1655.0,0.0,'
'],['passenger(2254)',387.0,402.0,0.0,789.0,'
'],['passenger(2255)',183.0,716.0,139.0,899.0,'
'],['passenger(2256)',183.0,489.0,139.0,672.0,'
'],['passenger(2257)',809.0,1169.0,765.0,1978.0,'
'],['passenger(2258)',2838.0,1360.0,1577.0,0.0,'
'],['passenger(2259)',183.0,716.0,139.0,899.0,'
'],['passenger(2260)',2119.0,2079.0,1655.0,0.0,'
'],['passenger(2261)',4198.0,0.0,0.0,0.0,'
'],['passenger(2262)',464.0,401.0,0.0,865.0,'
'],['passenger(2263)',2119.0,2079.0,1655.0,0.0,'
'],['passenger(2264)',4198.0,0.0,0.0,0.0,'
'],['passenger(2265)',4198.0,0.0,0.0,0.0,'
'],['passenger(2266)',399.0,130.0,0.0,529.0,'
'],['passenger(2267)',864.0,1670.0,236.0,2534.0,'
'],['passenger(2268)',628.0,403.0,0.0,1031.0,'
'],['passenger(2269)',864.0,1267.0,236.0,2131.0,'
'],['passenger(2270)',628.0,403.0,0.0,1031.0,'
'],['passenger(2271)',628.0,403.0,0.0,1031.0,'
'],['passenger(2272)',864.0,1267.0,236.0,2131.0,'
'],['passenger(2273)',862.0,2771.0,208.0,3633.0,'
'],['passenger(2274)',862.0,912.0,208.0,1774.0,'
'],['passenger(2275)',654.0,377.0,0.0,1031.0,'
'],['passenger(2276)',862.0,769.0,208.0,1631.0,'
'],['passenger(2277)',862.0,876.0,208.0,1738.0,'
'],['passenger(2278)',4198.0,0.0,0.0,0.0,'
'],['passenger(2279)',4198.0,0.0,0.0,0.0,'
'],['passenger(2280)',171.0,315.0,158.0,486.0,'
'],['passenger(2281)',581.0,1390.0,568.0,1971.0,'
'],['passenger(2282)',1668.0,2530.0,1655.0,0.0,'
'],['passenger(2283)',720.0,311.0,0.0,1031.0,'
'],['passenger(2284)',1715.0,2483.0,1655.0,0.0,'
'],['passenger(2285)',1715.0,2483.0,1655.0,0.0,'
'],['passenger(2286)',751.0,35.0,0.0,786.0,'
'],['passenger(2287)',959.0,2674.0,208.0,3633.0,'
'],['passenger(2288)',751.0,280.0,0.0,1031.0,'
'],['passenger(2289)',751.0,280.0,0.0,1031.0,'
'],['passenger(2290)',751.0,280.0,0.0,1031.0,'
'],['passenger(2291)',1698.0,280.0,0.0,1978.0,'
'],['passenger(2292)',3918.0,280.0,2220.0,0.0,'
'],['passenger(2293)',3918.0,280.0,2220.0,0.0,'
'],['passenger(2294)',339.0,533.0,0.0,872.0,'
'],['passenger(2295)',339.0,1684.0,0.0,2023.0,'
'],['passenger(2296)',1203.0,622.0,864.0,1825.0,'
'],['passenger(2297)',339.0,1684.0,0.0,2023.0,'
'],['passenger(2298)',339.0,533.0,0.0,872.0,'
'],['passenger(2299)',944.0,1073.0,318.0,2017.0,'
'],['passenger(2300)',1490.0,162.0,864.0,1652.0,'
