logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1863)',335.0,402.0,0.0,737.0,'
'],['passenger(1864)',335.0,402.0,0.0,737.0,'
'],['passenger(1865)',709.0,288.0,0.0,997.0,'
'],['passenger(1866)',709.0,28.0,0.0,737.0,'
'],['passenger(1867)',709.0,315.0,0.0,1024.0,'
'],['passenger(1868)',709.0,315.0,0.0,1024.0,'
'],['passenger(1869)',709.0,315.0,0.0,1024.0,'
'],['passenger(1870)',709.0,288.0,0.0,997.0,'
'],['passenger(1871)',739.0,285.0,0.0,1024.0,'
'],['passenger(1872)',739.0,258.0,0.0,997.0,'
'],['passenger(1873)',739.0,285.0,0.0,1024.0,'
'],['passenger(1874)',739.0,42.0,0.0,781.0,'
'],['passenger(1875)',739.0,77.0,0.0,816.0,'
'],['passenger(1876)',739.0,285.0,0.0,1024.0,'
'],['passenger(1877)',783.0,33.0,0.0,816.0,'
'],['passenger(1878)',783.0,33.0,0.0,816.0,'
'],['passenger(1879)',783.0,33.0,0.0,816.0,'
'],['passenger(1880)',783.0,33.0,0.0,816.0,'
'],['passenger(1881)',818.0,206.0,0.0,1024.0,'
'],['passenger(1882)',818.0,206.0,0.0,1024.0,'
'],['passenger(1883)',818.0,206.0,0.0,1024.0,'
'],['passenger(1884)',999.0,25.0,0.0,1024.0,'
'],['passenger(1885)',999.0,25.0,0.0,1024.0,'
'],['passenger(1886)',999.0,25.0,0.0,1024.0,'
'],['passenger(1887)',999.0,25.0,0.0,1024.0,'
'],['passenger(1888)',999.0,25.0,0.0,1024.0,'
'],['passenger(1889)',999.0,25.0,0.0,1024.0,'
'],['passenger(1890)',999.0,25.0,0.0,1024.0,'
'],['passenger(1891)',508.0,1148.0,141.0,1656.0,'
'],['passenger(1892)',508.0,866.0,141.0,1374.0,'
'],['passenger(1893)',508.0,866.0,141.0,1374.0,'
'],['passenger(1894)',533.0,996.0,166.0,1529.0,'
'],['passenger(1895)',508.0,1148.0,141.0,1656.0,'
'],['passenger(1896)',508.0,1148.0,141.0,1656.0,'
'],['passenger(1897)',728.0,783.0,361.0,1511.0,'
'],['passenger(1898)',367.0,1570.0,0.0,1937.0,'
'],['passenger(1899)',728.0,942.0,361.0,1670.0,'
'],['passenger(1900)',536.0,838.0,141.0,1374.0,'
'],['passenger(1901)',567.0,2712.0,172.0,3279.0,'
'],['passenger(1902)',756.0,914.0,361.0,1670.0,'
'],['passenger(1903)',582.0,792.0,141.0,1374.0,'
'],['passenger(1904)',582.0,1074.0,141.0,1656.0,'
'],['passenger(1905)',802.0,846.0,361.0,1648.0,'
'],['passenger(1906)',802.0,868.0,361.0,1670.0,'
'],['passenger(1907)',582.0,792.0,141.0,1374.0,'
'],['passenger(1908)',582.0,792.0,141.0,1374.0,'
'],['passenger(1909)',660.0,1093.0,181.0,1753.0,'
'],['passenger(1910)',620.0,1036.0,141.0,1656.0,'
'],['passenger(1911)',840.0,671.0,361.0,1511.0,'
'],['passenger(1912)',2053.0,1451.0,1574.0,0.0,'
'],['passenger(1913)',665.0,709.0,141.0,1374.0,'
'],['passenger(1914)',524.0,733.0,0.0,1257.0,'
'],['passenger(1915)',665.0,709.0,141.0,1374.0,'
'],['passenger(1916)',885.0,785.0,361.0,1670.0,'
'],['passenger(1917)',524.0,575.0,0.0,1099.0,'
'],['passenger(1918)',665.0,991.0,141.0,1656.0,'
'],['passenger(1919)',524.0,409.0,0.0,933.0,'
'],['passenger(1920)',885.0,785.0,361.0,1670.0,'
'],['passenger(1921)',665.0,709.0,141.0,1374.0,'
'],['passenger(1922)',562.0,95.0,0.0,657.0,'
'],['passenger(1923)',923.0,747.0,361.0,1670.0,'
'],['passenger(1924)',923.0,747.0,361.0,1670.0,'
'],['passenger(1925)',562.0,1153.0,0.0,1715.0,'
'],['passenger(1926)',703.0,953.0,141.0,1656.0,'
'],['passenger(1927)',562.0,817.0,0.0,1379.0,'
'],['passenger(1928)',2136.0,1368.0,1574.0,0.0,'
'],['passenger(1929)',743.0,981.0,181.0,1724.0,'
'],['passenger(1930)',703.0,953.0,141.0,1656.0,'
'],['passenger(1931)',983.0,687.0,361.0,1670.0,'
'],['passenger(1932)',622.0,757.0,0.0,1379.0,'
'],['passenger(1933)',983.0,498.0,361.0,1481.0,'
'],['passenger(1934)',763.0,893.0,141.0,1656.0,'
'],['passenger(1935)',800.0,856.0,141.0,1656.0,'
'],['passenger(1936)',800.0,574.0,141.0,1374.0,'
'],['passenger(1937)',2599.0,905.0,1940.0,0.0,'
'],['passenger(1938)',2233.0,1271.0,1574.0,0.0,'
'],['passenger(1939)',659.0,489.0,0.0,1148.0,'
'],['passenger(1940)',659.0,1029.0,0.0,1688.0,'
'],['passenger(1941)',659.0,772.0,0.0,1431.0,'
'],['passenger(1942)',800.0,574.0,141.0,1374.0,'
'],['passenger(1943)',2328.0,1176.0,1574.0,0.0,'
'],['passenger(1944)',1115.0,555.0,361.0,1670.0,'
'],['passenger(1945)',1668.0,1100.0,0.0,2768.0,'
'],['passenger(1946)',1668.0,110.0,0.0,1778.0,'
'],['passenger(1947)',1668.0,670.0,0.0,2338.0,'
'],['passenger(1948)',3394.0,110.0,1726.0,0.0,'
'],['passenger(1949)',2730.0,774.0,1031.0,0.0,'
'],['passenger(1950)',3152.0,352.0,1453.0,0.0,'
'],['passenger(1951)',3152.0,352.0,1453.0,0.0,'
'],['passenger(1952)',2730.0,774.0,1031.0,0.0,'
'],['passenger(1953)',3152.0,352.0,1453.0,0.0,'
'],['passenger(1954)',965.0,691.0,141.0,1656.0,'
'],['passenger(1955)',3194.0,310.0,1453.0,0.0,'
'],['passenger(1956)',3504.0,0.0,0.0,0.0,'
'],['passenger(1957)',2507.0,997.0,766.0,0.0,'
'],['passenger(1958)',3194.0,310.0,1453.0,0.0,'
'],['passenger(1959)',3504.0,0.0,0.0,0.0,'
'],['passenger(1960)',1046.0,328.0,141.0,1374.0,'
'],['passenger(1961)',2845.0,659.0,1940.0,0.0,'
'],['passenger(1962)',871.0,2135.0,847.0,3006.0,'
'],['passenger(1963)',497.0,2622.0,473.0,3119.0,'
'],['passenger(1964)',199.0,362.0,175.0,561.0,'
'],['passenger(1965)',871.0,2135.0,847.0,3006.0,'
'],['passenger(1966)',199.0,769.0,175.0,968.0,'
'],['passenger(1967)',24.0,660.0,0.0,684.0,'
'],['passenger(1968)',871.0,2135.0,847.0,3006.0,'
'],['passenger(1969)',24.0,722.0,0.0,746.0,'
'],['passenger(1970)',497.0,2081.0,473.0,2578.0,'
'],['passenger(1971)',199.0,769.0,175.0,968.0,'
'],['passenger(1972)',497.0,1436.0,473.0,1933.0,'
'],['passenger(1973)',230.0,390.0,175.0,620.0,'
'],['passenger(1974)',55.0,279.0,0.0,334.0,'
'],['passenger(1975)',86.0,462.0,0.0,548.0,'
'],['passenger(1976)',236.0,706.0,150.0,942.0,'
'],['passenger(1977)',236.0,706.0,150.0,942.0,'
'],['passenger(1978)',261.0,707.0,175.0,968.0,'
'],['passenger(1979)',592.0,2193.0,473.0,2785.0,'
'],['passenger(1980)',592.0,1455.0,473.0,2047.0,'
'],['passenger(1981)',966.0,2040.0,847.0,3006.0,'
'],['passenger(1982)',119.0,999.0,0.0,1118.0,'
'],['passenger(1983)',119.0,871.0,0.0,990.0,'
'],['passenger(1984)',294.0,267.0,175.0,561.0,'
'],['passenger(1985)',2973.0,531.0,1908.0,0.0,'
'],['passenger(1986)',1065.0,153.0,0.0,1218.0,'
'],['passenger(1987)',1065.0,853.0,0.0,1918.0,'
'],['passenger(1988)',1212.0,256.0,147.0,1468.0,'
'],['passenger(1989)',2973.0,531.0,1908.0,0.0,'
'],['passenger(1990)',1212.0,256.0,147.0,1468.0,'
'],['passenger(1991)',2639.0,865.0,1574.0,0.0,'
'],['passenger(1992)',1065.0,592.0,0.0,1657.0,'
'],['passenger(1993)',2562.0,942.0,1497.0,0.0,'
'],['passenger(1994)',2004.0,252.0,0.0,2256.0,'
'],['passenger(1995)',3228.0,276.0,1224.0,0.0,'
'],['passenger(1996)',3376.0,128.0,1372.0,0.0,'
'],['passenger(1997)',3376.0,128.0,1372.0,0.0,'
'],['passenger(1998)',3068.0,436.0,1064.0,0.0,'
'],['passenger(1999)',3068.0,436.0,1064.0,0.0,'
'],['passenger(2000)',3035.0,469.0,1031.0,0.0,'
'],['passenger(2001)',3068.0,436.0,1064.0,0.0,'
'],['passenger(2002)',3376.0,128.0,1372.0,0.0,'
'],['passenger(2003)',907.0,740.0,473.0,1647.0,'
'],['passenger(2004)',434.0,684.0,0.0,1118.0,'
'],['passenger(2005)',940.0,749.0,473.0,1689.0,'
'],['passenger(2006)',1314.0,1692.0,847.0,3006.0,'
'],['passenger(2007)',1314.0,1692.0,847.0,3006.0,'
'],['passenger(2008)',940.0,1163.0,473.0,2103.0,'
'],['passenger(2009)',1314.0,1692.0,847.0,3006.0,'
'],['passenger(2010)',498.0,441.0,0.0,939.0,'
'],['passenger(2011)',971.0,2148.0,473.0,3119.0,'
'],['passenger(2012)',971.0,1938.0,473.0,2909.0,'
'],['passenger(2013)',498.0,346.0,0.0,844.0,'
'],['passenger(2014)',971.0,1607.0,473.0,2578.0,'
'],['passenger(2015)',1123.0,840.0,473.0,1963.0,'
'],['passenger(2016)',3504.0,0.0,0.0,0.0,'
'],['passenger(2017)',650.0,438.0,0.0,1088.0,'
'],['passenger(2018)',1351.0,1558.0,473.0,2909.0,'
'],['passenger(2019)',1351.0,1188.0,473.0,2539.0,'
'],['passenger(2020)',1351.0,296.0,473.0,1647.0,'
'],['passenger(2021)',878.0,191.0,0.0,1069.0,'
'],['passenger(2022)',1351.0,1634.0,473.0,2985.0,'
'],['passenger(2023)',1351.0,1691.0,473.0,3042.0,'
'],['passenger(2024)',906.0,212.0,0.0,1118.0,'
'],['passenger(2025)',906.0,212.0,0.0,1118.0,'
'],['passenger(2026)',1356.0,721.0,450.0,2077.0,'
'],['passenger(2027)',1356.0,1183.0,450.0,2539.0,'
'],['passenger(2028)',452.0,885.0,448.0,1337.0,'
'],['passenger(2029)',452.0,670.0,448.0,1122.0,'
'],['passenger(2030)',452.0,1615.0,448.0,2067.0,'
'],['passenger(2031)',452.0,1145.0,448.0,1597.0,'
'],['passenger(2032)',295.0,324.0,0.0,619.0,'
'],['passenger(2033)',295.0,290.0,0.0,585.0,'
'],['passenger(2034)',295.0,324.0,0.0,619.0,'
'],['passenger(2035)',295.0,324.0,0.0,619.0,'
'],['passenger(2036)',295.0,324.0,0.0,619.0,'
'],['passenger(2037)',336.0,249.0,0.0,585.0,'
'],['passenger(2038)',336.0,249.0,0.0,585.0,'
'],['passenger(2039)',336.0,249.0,0.0,585.0,'
'],['passenger(2040)',336.0,249.0,0.0,585.0,'
'],['passenger(2041)',336.0,283.0,0.0,619.0,'
'],['passenger(2042)',336.0,283.0,0.0,619.0,'
'],['passenger(2043)',336.0,249.0,0.0,585.0,'
'],['passenger(2044)',336.0,283.0,0.0,619.0,'
'],['passenger(2045)',587.0,32.0,0.0,619.0,'
'],['passenger(2046)',587.0,32.0,0.0,619.0,'
'],['passenger(2047)',587.0,32.0,0.0,619.0,'
'],['passenger(2048)',587.0,32.0,0.0,619.0,'
'],['passenger(2049)',587.0,32.0,0.0,619.0,'
']
