logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1856)',812.0,1118.0,380.0,1930.0,'
'],['passenger(1857)',2474.0,1116.0,2042.0,0.0,'
'],['passenger(1858)',743.0,1499.0,311.0,2242.0,'
'],['passenger(1859)',806.0,867.0,374.0,1673.0,'
'],['passenger(1860)',631.0,782.0,199.0,1413.0,'
'],['passenger(1861)',631.0,782.0,199.0,1413.0,'
'],['passenger(1862)',631.0,1064.0,199.0,1695.0,'
'],['passenger(1863)',432.0,1550.0,0.0,1982.0,'
'],['passenger(1864)',757.0,294.0,287.0,1051.0,'
'],['passenger(1865)',470.0,1646.0,0.0,2116.0,'
'],['passenger(1866)',669.0,744.0,199.0,1413.0,'
'],['passenger(1867)',470.0,969.0,0.0,1439.0,'
'],['passenger(1868)',669.0,1026.0,199.0,1695.0,'
'],['passenger(1869)',669.0,1026.0,199.0,1695.0,'
'],['passenger(1870)',669.0,1026.0,199.0,1695.0,'
'],['passenger(1871)',714.0,699.0,199.0,1413.0,'
'],['passenger(1872)',714.0,981.0,199.0,1695.0,'
'],['passenger(1873)',2186.0,1404.0,1671.0,0.0,'
'],['passenger(1874)',515.0,1162.0,0.0,1677.0,'
'],['passenger(1875)',889.0,784.0,374.0,1673.0,'
'],['passenger(1876)',927.0,746.0,374.0,1673.0,'
'],['passenger(1877)',553.0,1374.0,0.0,1927.0,'
'],['passenger(1878)',752.0,943.0,199.0,1695.0,'
'],['passenger(1879)',752.0,943.0,199.0,1695.0,'
'],['passenger(1880)',752.0,661.0,199.0,1413.0,'
'],['passenger(1881)',752.0,661.0,199.0,1413.0,'
'],['passenger(1882)',613.0,1184.0,0.0,1797.0,'
'],['passenger(1883)',2655.0,935.0,2042.0,0.0,'
'],['passenger(1884)',812.0,883.0,199.0,1695.0,'
'],['passenger(1885)',812.0,601.0,199.0,1413.0,'
'],['passenger(1886)',2655.0,935.0,2042.0,0.0,'
'],['passenger(1887)',812.0,883.0,199.0,1695.0,'
'],['passenger(1888)',613.0,1470.0,0.0,2083.0,'
'],['passenger(1889)',812.0,883.0,199.0,1695.0,'
'],['passenger(1890)',849.0,846.0,199.0,1695.0,'
'],['passenger(1891)',863.0,759.0,213.0,1622.0,'
'],['passenger(1892)',1024.0,490.0,374.0,1514.0,'
'],['passenger(1893)',849.0,564.0,199.0,1413.0,'
'],['passenger(1894)',1024.0,649.0,374.0,1673.0,'
'],['passenger(1895)',2595.0,867.0,960.0,3462.0,'
'],['passenger(1896)',3481.0,109.0,1846.0,0.0,'
'],['passenger(1897)',1635.0,1303.0,0.0,2938.0,'
'],['passenger(1898)',2960.0,630.0,1325.0,0.0,'
'],['passenger(1899)',2492.0,1098.0,857.0,0.0,'
'],['passenger(1900)',2723.0,867.0,1088.0,0.0,'
'],['passenger(1901)',773.0,904.0,0.0,1677.0,'
'],['passenger(1902)',2754.0,836.0,1088.0,0.0,'
'],['passenger(1903)',2626.0,836.0,960.0,3462.0,'
'],['passenger(1904)',2626.0,836.0,960.0,3462.0,'
'],['passenger(1905)',2565.0,1025.0,857.0,0.0,'
'],['passenger(1906)',2796.0,794.0,1088.0,0.0,'
'],['passenger(1907)',2796.0,794.0,1088.0,0.0,'
'],['passenger(1908)',2833.0,757.0,1125.0,0.0,'
'],['passenger(1909)',2796.0,794.0,1088.0,0.0,'
'],['passenger(1910)',2796.0,794.0,1088.0,0.0,'
'],['passenger(1911)',2833.0,757.0,1125.0,0.0,'
'],['passenger(1912)',2867.0,723.0,1159.0,0.0,'
'],['passenger(1913)',2895.0,695.0,2010.0,0.0,'
'],['passenger(1914)',885.0,496.0,0.0,1381.0,'
'],['passenger(1915)',885.0,554.0,0.0,1439.0,'
'],['passenger(1916)',2556.0,1034.0,1671.0,0.0,'
'],['passenger(1917)',1196.0,1199.0,311.0,2395.0,'
'],['passenger(1918)',18.0,978.0,0.0,996.0,'
'],['passenger(1919)',18.0,463.0,0.0,481.0,'
'],['passenger(1920)',97.0,1356.0,79.0,1453.0,'
'],['passenger(1921)',200.0,364.0,182.0,564.0,'
'],['passenger(1922)',200.0,364.0,182.0,564.0,'
'],['passenger(1923)',231.0,333.0,182.0,564.0,'
'],['passenger(1924)',231.0,745.0,182.0,976.0,'
'],['passenger(1925)',231.0,333.0,182.0,564.0,'
'],['passenger(1926)',204.0,855.0,155.0,1059.0,'
'],['passenger(1927)',231.0,333.0,182.0,564.0,'
'],['passenger(1928)',231.0,333.0,182.0,564.0,'
'],['passenger(1929)',49.0,432.0,0.0,481.0,'
'],['passenger(1930)',231.0,556.0,182.0,787.0,'
'],['passenger(1931)',49.0,137.0,0.0,186.0,'
'],['passenger(1932)',900.0,1217.0,851.0,2117.0,'
'],['passenger(1933)',262.0,714.0,182.0,976.0,'
'],['passenger(1934)',262.0,451.0,182.0,713.0,'
'],['passenger(1935)',931.0,733.0,851.0,1664.0,'
'],['passenger(1936)',159.0,1194.0,79.0,1353.0,'
'],['passenger(1937)',262.0,302.0,182.0,564.0,'
'],['passenger(1938)',113.0,123.0,0.0,236.0,'
'],['passenger(1939)',295.0,681.0,182.0,976.0,'
'],['passenger(1940)',295.0,681.0,182.0,976.0,'
'],['passenger(1941)',295.0,351.0,182.0,646.0,'
'],['passenger(1942)',2678.0,912.0,1671.0,0.0,'
'],['passenger(1943)',1206.0,207.0,199.0,1413.0,'
'],['passenger(1944)',1206.0,207.0,199.0,1413.0,'
'],['passenger(1945)',1007.0,350.0,0.0,1357.0,'
'],['passenger(1946)',1220.0,438.0,213.0,1658.0,'
'],['passenger(1947)',2678.0,912.0,1671.0,0.0,'
'],['passenger(1948)',2678.0,912.0,1671.0,0.0,'
'],['passenger(1949)',3056.0,534.0,1159.0,0.0,'
'],['passenger(1950)',2857.0,605.0,960.0,3462.0,'
'],['passenger(1951)',152.0,199.0,0.0,351.0,'
'],['passenger(1952)',3056.0,534.0,2010.0,0.0,'
'],['passenger(1953)',1046.0,837.0,0.0,1883.0,'
'],['passenger(1954)',1936.0,529.0,0.0,2465.0,'
'],['passenger(1955)',3441.0,149.0,1505.0,0.0,'
'],['passenger(1956)',1936.0,356.0,0.0,2292.0,'
'],['passenger(1957)',1936.0,1002.0,0.0,2938.0,'
'],['passenger(1958)',3061.0,529.0,1125.0,0.0,'
'],['passenger(1959)',1039.0,550.0,851.0,1589.0,'
'],['passenger(1960)',332.0,232.0,144.0,564.0,'
'],['passenger(1961)',3444.0,146.0,1472.0,0.0,'
'],['passenger(1962)',1972.0,676.0,0.0,2648.0,'
'],['passenger(1963)',3444.0,146.0,1472.0,0.0,'
'],['passenger(1964)',1972.0,591.0,0.0,2563.0,'
'],['passenger(1965)',1270.0,899.0,851.0,2169.0,'
'],['passenger(1966)',574.0,485.0,155.0,1059.0,'
'],['passenger(1967)',419.0,260.0,0.0,679.0,'
'],['passenger(1968)',862.0,1217.0,443.0,2079.0,'
'],['passenger(1969)',494.0,234.0,75.0,728.0,'
'],['passenger(1970)',574.0,361.0,155.0,935.0,'
'],['passenger(1971)',533.0,450.0,114.0,983.0,'
'],['passenger(1972)',452.0,1404.0,0.0,1856.0,'
'],['passenger(1973)',531.0,1162.0,79.0,1693.0,'
'],['passenger(1974)',638.0,297.0,155.0,935.0,'
'],['passenger(1975)',560.0,141.0,77.0,701.0,'
'],['passenger(1976)',483.0,1406.0,0.0,1889.0,'
'],['passenger(1977)',483.0,1304.0,0.0,1787.0,'
'],['passenger(1978)',1334.0,330.0,851.0,1664.0,'
'],['passenger(1979)',1082.0,857.0,443.0,1939.0,'
'],['passenger(1980)',639.0,306.0,0.0,945.0,'
'],['passenger(1981)',639.0,183.0,0.0,822.0,'
'],['passenger(1982)',740.0,274.0,101.0,1014.0,'
'],['passenger(1983)',3590.0,0.0,0.0,0.0,'
'],['passenger(1984)',884.0,972.0,0.0,1856.0,'
'],['passenger(1985)',514.0,537.0,0.0,1051.0,'
'],['passenger(1986)',1327.0,436.0,443.0,1763.0,'
'],['passenger(1987)',514.0,827.0,0.0,1341.0,'
'],['passenger(1988)',912.0,84.0,0.0,996.0,'
'],['passenger(1989)',912.0,33.0,0.0,945.0,'
'],['passenger(1990)',1318.0,621.0,406.0,1939.0,'
'],['passenger(1991)',912.0,33.0,0.0,945.0,'
'],['passenger(1992)',1039.0,695.0,1000.0,1734.0,'
'],['passenger(1993)',1500.0,553.0,1461.0,2053.0,'
'],['passenger(1994)',1039.0,695.0,1000.0,1734.0,'
'],['passenger(1995)',39.0,123.0,0.0,162.0,'
'],['passenger(1996)',637.0,103.0,0.0,740.0,'
'],['passenger(1997)',637.0,39.0,0.0,676.0,'
'],['passenger(1998)',637.0,39.0,0.0,676.0,'
'],['passenger(1999)',637.0,103.0,0.0,740.0,'
'],['passenger(2000)',637.0,39.0,0.0,676.0,'
'],['passenger(2001)',637.0,39.0,0.0,676.0,'
'],['passenger(2002)',637.0,103.0,0.0,740.0,'
'],['passenger(2003)',637.0,103.0,0.0,740.0,'
'],['passenger(2004)',678.0,28.0,0.0,706.0,'
'],['passenger(2005)',678.0,28.0,0.0,706.0,'
'],['passenger(2006)',678.0,28.0,0.0,706.0,'
'],['passenger(2007)',678.0,62.0,0.0,740.0,'
'],['passenger(2008)',678.0,62.0,0.0,740.0,'
'],['passenger(2009)',708.0,32.0,0.0,740.0,'
'],['passenger(2010)',708.0,32.0,0.0,740.0,'
'],['passenger(2011)',708.0,32.0,0.0,740.0,'
'],['passenger(2012)',708.0,32.0,0.0,740.0,'
'],['passenger(2013)',708.0,32.0,0.0,740.0,'
'],['passenger(2014)',708.0,32.0,0.0,740.0,'
'],['passenger(2015)',708.0,32.0,0.0,740.0,'
'],['passenger(2016)',708.0,32.0,0.0,740.0,'
']
