logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1843)',1017.0,1168.0,203.0,2185.0,'
'],['passenger(1844)',1017.0,758.0,203.0,1775.0,'
'],['passenger(1845)',814.0,957.0,0.0,1771.0,'
'],['passenger(1846)',1017.0,758.0,203.0,1775.0,'
'],['passenger(1847)',814.0,334.0,0.0,1148.0,'
'],['passenger(1848)',814.0,1099.0,0.0,1913.0,'
'],['passenger(1849)',1017.0,758.0,203.0,1775.0,'
'],['passenger(1850)',1017.0,758.0,203.0,1775.0,'
'],['passenger(1851)',1317.0,941.0,465.0,2258.0,'
'],['passenger(1852)',926.0,760.0,74.0,1686.0,'
'],['passenger(1853)',1317.0,657.0,465.0,1974.0,'
'],['passenger(1854)',1317.0,941.0,465.0,2258.0,'
'],['passenger(1855)',283.0,3443.0,278.0,3726.0,'
'],['passenger(1856)',5.0,2666.0,0.0,2671.0,'
'],['passenger(1857)',283.0,1680.0,278.0,1963.0,'
'],['passenger(1858)',5.0,2700.0,0.0,2705.0,'
'],['passenger(1859)',175.0,896.0,170.0,1071.0,'
'],['passenger(1860)',381.0,337.0,376.0,718.0,'
'],['passenger(1861)',320.0,1643.0,278.0,1963.0,'
'],['passenger(1862)',418.0,1150.0,376.0,1568.0,'
'],['passenger(1863)',42.0,303.0,0.0,345.0,'
'],['passenger(1864)',418.0,367.0,376.0,785.0,'
'],['passenger(1865)',212.0,859.0,170.0,1071.0,'
'],['passenger(1866)',212.0,573.0,170.0,785.0,'
'],['passenger(1867)',42.0,1143.0,0.0,1185.0,'
'],['passenger(1868)',307.0,764.0,170.0,1071.0,'
'],['passenger(1869)',307.0,478.0,170.0,785.0,'
'],['passenger(1870)',307.0,764.0,170.0,1071.0,'
'],['passenger(1871)',307.0,478.0,170.0,785.0,'
'],['passenger(1872)',446.0,3063.0,278.0,3509.0,'
'],['passenger(1873)',168.0,116.0,0.0,284.0,'
'],['passenger(1874)',446.0,2400.0,278.0,2846.0,'
'],['passenger(1875)',338.0,733.0,170.0,1071.0,'
'],['passenger(1876)',338.0,733.0,170.0,1071.0,'
'],['passenger(1877)',456.0,1070.0,288.0,1526.0,'
'],['passenger(1878)',456.0,1070.0,288.0,1526.0,'
'],['passenger(1879)',338.0,447.0,170.0,785.0,'
'],['passenger(1880)',498.0,1028.0,288.0,1526.0,'
'],['passenger(1881)',380.0,691.0,170.0,1071.0,'
'],['passenger(1882)',380.0,405.0,170.0,785.0,'
'],['passenger(1883)',380.0,405.0,170.0,785.0,'
'],['passenger(1884)',498.0,1733.0,288.0,2231.0,'
'],['passenger(1885)',1577.0,681.0,465.0,2258.0,'
'],['passenger(1886)',456.0,615.0,170.0,1071.0,'
'],['passenger(1887)',574.0,952.0,288.0,1526.0,'
'],['passenger(1888)',574.0,952.0,288.0,1526.0,'
'],['passenger(1889)',286.0,1127.0,0.0,1413.0,'
'],['passenger(1890)',286.0,2419.0,0.0,2705.0,'
'],['passenger(1891)',574.0,952.0,288.0,1526.0,'
'],['passenger(1892)',456.0,615.0,170.0,1071.0,'
'],['passenger(1893)',3645.0,1228.0,2431.0,0.0,'
'],['passenger(1894)',3645.0,1228.0,2431.0,0.0,'
'],['passenger(1895)',1679.0,579.0,465.0,2258.0,'
'],['passenger(1896)',1337.0,795.0,123.0,2132.0,'
'],['passenger(1897)',1710.0,264.0,465.0,1974.0,'
'],['passenger(1898)',1245.0,1102.0,0.0,2347.0,'
'],['passenger(1899)',1710.0,264.0,465.0,1974.0,'
'],['passenger(1900)',1368.0,764.0,123.0,2132.0,'
'],['passenger(1901)',1741.0,233.0,465.0,1974.0,'
'],['passenger(1902)',3707.0,1166.0,2431.0,0.0,'
'],['passenger(1903)',1276.0,1091.0,0.0,2367.0,'
'],['passenger(1904)',1741.0,517.0,465.0,2258.0,'
'],['passenger(1905)',2393.0,491.0,184.0,2884.0,'
'],['passenger(1906)',2393.0,208.0,184.0,2601.0,'
'],['passenger(1907)',2393.0,208.0,184.0,2601.0,'
'],['passenger(1908)',3942.0,931.0,1733.0,0.0,'
'],['passenger(1909)',2209.0,935.0,0.0,3144.0,'
'],['passenger(1910)',2209.0,649.0,0.0,2858.0,'
'],['passenger(1911)',2393.0,491.0,184.0,2884.0,'
'],['passenger(1912)',2393.0,491.0,184.0,2884.0,'
'],['passenger(1913)',4291.0,582.0,2082.0,0.0,'
'],['passenger(1914)',2393.0,491.0,184.0,2884.0,'
'],['passenger(1915)',4072.0,801.0,895.0,0.0,'
'],['passenger(1916)',4383.0,490.0,1206.0,0.0,'
'],['passenger(1917)',3177.0,138.0,0.0,3315.0,'
'],['passenger(1918)',4735.0,138.0,1558.0,0.0,'
'],['passenger(1919)',4072.0,801.0,895.0,0.0,'
'],['passenger(1920)',3177.0,384.0,0.0,3561.0,'
'],['passenger(1921)',4735.0,138.0,1558.0,0.0,'
'],['passenger(1922)',3177.0,450.0,0.0,3627.0,'
'],['passenger(1923)',4873.0,0.0,0.0,0.0,'
'],['passenger(1924)',4873.0,0.0,0.0,0.0,'
'],['passenger(1925)',4873.0,0.0,0.0,0.0,'
'],['passenger(1926)',4873.0,0.0,0.0,0.0,'
'],['passenger(1927)',4873.0,0.0,0.0,0.0,'
'],['passenger(1928)',4873.0,0.0,0.0,0.0,'
'],['passenger(1929)',4873.0,0.0,0.0,0.0,'
'],['passenger(1930)',4873.0,0.0,0.0,0.0,'
'],['passenger(1931)',1584.0,1166.0,686.0,2750.0,'
'],['passenger(1932)',1176.0,2143.0,278.0,3319.0,'
'],['passenger(1933)',898.0,250.0,0.0,1148.0,'
'],['passenger(1934)',1176.0,2290.0,278.0,3466.0,'
'],['passenger(1935)',1186.0,340.0,288.0,1526.0,'
'],['passenger(1936)',1186.0,340.0,288.0,1526.0,'
'],['passenger(1937)',17.0,444.0,0.0,461.0,'
'],['passenger(1938)',312.0,2455.0,295.0,2767.0,'
'],['passenger(1939)',312.0,1663.0,295.0,1975.0,'
'],['passenger(1940)',17.0,113.0,0.0,130.0,'
'],['passenger(1941)',17.0,141.0,0.0,158.0,'
'],['passenger(1942)',48.0,385.0,0.0,433.0,'
'],['passenger(1943)',48.0,580.0,0.0,628.0,'
'],['passenger(1944)',343.0,1130.0,295.0,1473.0,'
'],['passenger(1945)',48.0,227.0,0.0,275.0,'
'],['passenger(1946)',48.0,296.0,0.0,344.0,'
'],['passenger(1947)',649.0,285.0,601.0,934.0,'
'],['passenger(1948)',1112.0,463.0,0.0,1575.0,'
'],['passenger(1949)',1390.0,2047.0,278.0,3437.0,'
'],['passenger(1950)',1112.0,432.0,0.0,1544.0,'
'],['passenger(1951)',4873.0,0.0,0.0,0.0,'
'],['passenger(1952)',1174.0,274.0,62.0,1448.0,'
'],['passenger(1953)',4873.0,0.0,0.0,0.0,'
'],['passenger(1954)',4873.0,0.0,0.0,0.0,'
'],['passenger(1955)',2951.0,159.0,0.0,3110.0,'
'],['passenger(1956)',2951.0,406.0,0.0,3357.0,'
'],['passenger(1957)',2148.0,561.0,0.0,2709.0,'
'],['passenger(1958)',2148.0,1015.0,0.0,3163.0,'
'],['passenger(1959)',4653.0,220.0,1674.0,0.0,'
'],['passenger(1960)',4653.0,220.0,1674.0,0.0,'
'],['passenger(1961)',4653.0,220.0,1674.0,0.0,'
'],['passenger(1962)',4653.0,220.0,1674.0,0.0,'
'],['passenger(1963)',4653.0,220.0,1674.0,0.0,'
'],['passenger(1964)',4653.0,220.0,1674.0,0.0,'
'],['passenger(1965)',4653.0,220.0,1674.0,0.0,'
'],['passenger(1966)',4643.0,230.0,1629.0,0.0,'
'],['passenger(1967)',4643.0,230.0,1629.0,0.0,'
'],['passenger(1968)',4643.0,230.0,1629.0,0.0,'
'],['passenger(1969)',3014.0,50.0,0.0,3064.0,'
'],['passenger(1970)',4643.0,230.0,1629.0,0.0,'
'],['passenger(1971)',4643.0,230.0,1629.0,0.0,'
'],['passenger(1972)',3014.0,50.0,0.0,3064.0,'
'],['passenger(1973)',4643.0,230.0,1629.0,0.0,'
'],['passenger(1974)',777.0,39.0,0.0,816.0,'
'],['passenger(1975)',777.0,69.0,0.0,846.0,'
'],['passenger(1976)',777.0,39.0,0.0,816.0,'
'],['passenger(1977)',818.0,28.0,0.0,846.0,'
'],['passenger(1978)',818.0,62.0,0.0,880.0,'
'],['passenger(1979)',818.0,62.0,0.0,880.0,'
'],['passenger(1980)',818.0,62.0,0.0,880.0,'
'],['passenger(1981)',818.0,28.0,0.0,846.0,'
'],['passenger(1982)',818.0,28.0,0.0,846.0,'
'],['passenger(1983)',818.0,62.0,0.0,880.0,'
'],['passenger(1984)',818.0,62.0,0.0,880.0,'
'],['passenger(1985)',818.0,28.0,0.0,846.0,'
'],['passenger(1986)',848.0,32.0,0.0,880.0,'
'],['passenger(1987)',848.0,32.0,0.0,880.0,'
'],['passenger(1988)',848.0,32.0,0.0,880.0,'
'],['passenger(1989)',848.0,32.0,0.0,880.0,'
'],['passenger(1990)',848.0,32.0,0.0,880.0,'
'],['passenger(1991)',848.0,32.0,0.0,880.0,'
'],['passenger(1992)',848.0,32.0,0.0,880.0,'
'],['passenger(1993)',848.0,32.0,0.0,880.0,'
'],['passenger(1994)',568.0,563.0,247.0,1131.0,'
'],['passenger(1995)',568.0,402.0,247.0,970.0,'
'],['passenger(1996)',329.0,37.0,0.0,366.0,'
'],['passenger(1997)',586.0,471.0,565.0,1057.0,'
'],['passenger(1998)',321.0,400.0,0.0,721.0,'
'],['passenger(1999)',198.0,995.0,147.0,1193.0,'
'],['passenger(2000)',896.0,632.0,547.0,1528.0,'
'],['passenger(2001)',349.0,76.0,0.0,425.0,'
'],['passenger(2002)',349.0,635.0,0.0,984.0,'
'],['passenger(2003)',1059.0,689.0,710.0,1748.0,'
'],['passenger(2004)',980.0,1185.0,631.0,2165.0,'
'],['passenger(2005)',349.0,225.0,0.0,574.0,'
'],['passenger(2006)',349.0,225.0,0.0,574.0,'
'],['passenger(2007)',349.0,635.0,0.0,984.0,'
'],['passenger(2008)',349.0,225.0,0.0,574.0,'
'],['passenger(2009)',41.0,135.0,0.0,176.0,'
'],['passenger(2010)',41.0,420.0,0.0,461.0,'
'],['passenger(2011)',41.0,135.0,0.0,176.0,'
'],['passenger(2012)',41.0,135.0,0.0,176.0,'
'],['passenger(2013)',41.0,135.0,0.0,176.0,'
'],['passenger(2014)',41.0,135.0,0.0,176.0,'
'],['passenger(2015)',41.0,420.0,0.0,461.0,'
'],['passenger(2016)',126.0,900.0,0.0,1026.0,'
'],['passenger(2017)',90.0,371.0,0.0,461.0,'
'],['passenger(2018)',2657.0,1015.0,2431.0,0.0,'
'],['passenger(2019)',268.0,663.0,178.0,931.0,'
'],['passenger(2020)',90.0,86.0,0.0,176.0,'
'],['passenger(2021)',90.0,371.0,0.0,461.0,'
'],['passenger(2022)',2657.0,1015.0,2431.0,0.0,'
'],['passenger(2023)',216.0,216.0,0.0,432.0,'
'],['passenger(2024)',216.0,510.0,0.0,726.0,'
'],['passenger(2025)',361.0,674.0,0.0,1035.0,'
'],['passenger(2026)',216.0,216.0,0.0,432.0,'
'],['passenger(2027)',216.0,216.0,0.0,432.0,'
'],['passenger(2028)',472.0,512.0,0.0,984.0,'
'],['passenger(2029)',507.0,214.0,0.0,721.0,'
'],['passenger(2030)',507.0,477.0,0.0,984.0,'
'],['passenger(2031)',952.0,1213.0,591.0,2165.0,'
'],['passenger(2032)',1460.0,437.0,0.0,1897.0,'
'],['passenger(2033)',178.0,283.0,0.0,461.0,'
'],['passenger(2034)',823.0,338.0,247.0,1161.0,'
'],['passenger(2035)',178.0,283.0,0.0,461.0,'
'],['passenger(2036)',434.0,262.0,0.0,696.0,'
'],['passenger(2037)',3049.0,623.0,2615.0,0.0,'
'],['passenger(2038)',3075.0,597.0,2615.0,0.0,'
'],['passenger(2039)',548.0,992.0,88.0,1540.0,'
'],['passenger(2040)',460.0,527.0,0.0,987.0,'
'],['passenger(2041)',1307.0,210.0,847.0,1517.0,'
'],['passenger(2042)',460.0,302.0,0.0,762.0,'
'],['passenger(2043)',460.0,236.0,0.0,696.0,'
'],['passenger(2044)',1051.0,1141.0,591.0,2192.0,'
'],['passenger(2045)',460.0,266.0,0.0,726.0,'
'],['passenger(2046)',1356.0,507.0,862.0,1863.0,'
'],['passenger(2047)',1356.0,553.0,862.0,1909.0,'
'],['passenger(2048)',494.0,53.0,0.0,547.0,'
'],['passenger(2049)',1356.0,615.0,862.0,1971.0,'
'],['passenger(2050)',494.0,532.0,0.0,1026.0,'
'],['passenger(2051)',582.0,620.0,88.0,1202.0,'
'],['passenger(2052)',3109.0,563.0,2615.0,0.0,'
'],['passenger(2053)',494.0,563.0,0.0,1057.0,'
'],['passenger(2054)',568.0,363.0,74.0,931.0,'
'],['passenger(2055)',1388.0,666.0,860.0,2054.0,'
'],['passenger(2056)',3143.0,529.0,2615.0,0.0,'
'],['passenger(2057)',528.0,234.0,0.0,762.0,'
'],['passenger(2058)',1371.0,186.0,843.0,1557.0,'
'],['passenger(2059)',602.0,329.0,74.0,931.0,'
'],['passenger(2060)',528.0,198.0,0.0,726.0,'
'],['passenger(2061)',602.0,329.0,74.0,931.0,'
'],['passenger(2062)',1119.0,1098.0,591.0,2217.0,'
'],['passenger(2063)',2976.0,696.0,2431.0,0.0,'
'],['passenger(2064)',2976.0,696.0,2431.0,0.0,'
'],['passenger(2065)',1364.0,335.0,819.0,1699.0,'
'],['passenger(2066)',2976.0,696.0,2431.0,0.0,'
'],['passenger(2067)',2976.0,696.0,2431.0,0.0,'
'],['passenger(2068)',2976.0,696.0,2431.0,0.0,'
'],['passenger(2069)',1364.0,828.0,819.0,2192.0,'
'],['passenger(2070)',2976.0,696.0,2431.0,0.0,'
'],['passenger(2071)',549.0,120.0,0.0,669.0,'
'],['passenger(2072)',545.0,621.0,0.0,1166.0,'
'],['passenger(2073)',3003.0,669.0,2431.0,0.0,'
'],['passenger(2074)',3003.0,669.0,2431.0,0.0,'
'],['passenger(2075)',1391.0,774.0,819.0,2165.0,'
'],['passenger(2076)',3003.0,669.0,2431.0,0.0,'
'],['passenger(2077)',3035.0,637.0,2431.0,0.0,'
'],['passenger(2078)',1423.0,167.0,819.0,1590.0,'
'],['passenger(2079)',3035.0,637.0,2431.0,0.0,'
'],['passenger(2080)',604.0,66.0,0.0,670.0,'
'],['passenger(2081)',3035.0,637.0,2431.0,0.0,'
'],['passenger(2082)',3063.0,609.0,2431.0,0.0,'
'],['passenger(2083)',639.0,418.0,0.0,1057.0,'
'],['passenger(2084)',632.0,193.0,0.0,825.0,'
'],['passenger(2085)',694.0,499.0,23.0,1193.0,'
'],['passenger(2086)',694.0,251.0,23.0,945.0,'
'],['passenger(2087)',745.0,186.0,74.0,931.0,'
'],['passenger(2088)',1262.0,903.0,591.0,2165.0,'
'],['passenger(2089)',3286.0,386.0,2615.0,0.0,'
'],['passenger(2090)',745.0,186.0,74.0,931.0,'
'],['passenger(2091)',694.0,251.0,23.0,945.0,'
'],['passenger(2092)',1262.0,955.0,591.0,2217.0,'
'],['passenger(2093)',1497.0,366.0,799.0,1863.0,'
'],['passenger(2094)',698.0,359.0,0.0,1057.0,'
'],['passenger(2095)',698.0,359.0,0.0,1057.0,'
'],['passenger(2096)',772.0,159.0,74.0,931.0,'
'],['passenger(2097)',698.0,64.0,0.0,762.0,'
'],['passenger(2098)',698.0,162.0,0.0,860.0,'
'],['passenger(2099)',786.0,494.0,88.0,1280.0,'
'],['passenger(2100)',3672.0,0.0,0.0,0.0,'
'],['passenger(2101)',1527.0,527.0,799.0,2054.0,'
'],['passenger(2102)',3672.0,0.0,0.0,0.0,'
'],['passenger(2103)',20.0,100.0,0.0,120.0,'
'],['passenger(2104)',298.0,1938.0,278.0,2236.0,'
'],['passenger(2105)',298.0,1526.0,278.0,1824.0,'
'],['passenger(2106)',3672.0,0.0,0.0,0.0,'
'],['passenger(2107)',750.0,369.0,0.0,1119.0,'
'],['passenger(2108)',648.0,842.0,376.0,1490.0,'
'],['passenger(2109)',648.0,842.0,376.0,1490.0,'
'],['passenger(2110)',475.0,916.0,203.0,1391.0,'
'],['passenger(2111)',340.0,1868.0,278.0,2208.0,'
'],['passenger(2112)',340.0,674.0,278.0,1014.0,'
'],['passenger(2113)',340.0,1778.0,278.0,2118.0,'
'],['passenger(2114)',340.0,1381.0,278.0,1721.0,'
'],['passenger(2115)',859.0,176.0,0.0,1035.0,'
'],['passenger(2116)',859.0,1201.0,0.0,2060.0,'
'],['passenger(2117)',859.0,1234.0,0.0,2093.0,'
'],['passenger(2118)',3290.0,382.0,2431.0,0.0,'
'],['passenger(2119)',3290.0,382.0,2431.0,0.0,'
'],['passenger(2120)',859.0,334.0,0.0,1193.0,'
'],['passenger(2121)',3290.0,382.0,2431.0,0.0,'
'],['passenger(2122)',3290.0,382.0,2431.0,0.0,'
'],['passenger(2123)',3290.0,382.0,2431.0,0.0,'
'],['passenger(2124)',3318.0,354.0,2431.0,0.0,'
'],['passenger(2125)',3318.0,354.0,2431.0,0.0,'
'],['passenger(2126)',1718.0,145.0,0.0,1863.0,'
'],['passenger(2127)',1718.0,191.0,0.0,1909.0,'
'],['passenger(2128)',3451.0,221.0,1733.0,0.0,'
'],['passenger(2129)',3451.0,221.0,1733.0,0.0,'
'],['passenger(2130)',3451.0,221.0,1733.0,0.0,'
'],['passenger(2131)',3451.0,221.0,1733.0,0.0,'
'],['passenger(2132)',3672.0,0.0,0.0,0.0,'
'],['passenger(2133)',236.0,1661.0,215.0,1897.0,'
'],['passenger(2134)',236.0,1661.0,215.0,1897.0,'
'],['passenger(2135)',236.0,1661.0,215.0,1897.0,'
'],['passenger(2136)',213.0,1277.0,192.0,1490.0,'
'],['passenger(2137)',738.0,1570.0,681.0,2308.0,'
'],['passenger(2138)',738.0,423.0,681.0,1161.0,'
'],['passenger(2139)',57.0,329.0,0.0,386.0,'
'],['passenger(2140)',272.0,1625.0,215.0,1897.0,'
'],['passenger(2141)',339.0,1210.0,249.0,1549.0,'
'],['passenger(2142)',1876.0,1796.0,1079.0,0.0,'
'],['passenger(2143)',1876.0,1796.0,1079.0,0.0,'
'],['passenger(2144)',336.0,1190.0,215.0,1526.0,'
'],['passenger(2145)',121.0,785.0,0.0,906.0,'
'],['passenger(2146)',121.0,341.0,0.0,462.0,'
'],['passenger(2147)',313.0,1235.0,192.0,1548.0,'
'],['passenger(2148)',1911.0,1761.0,1079.0,0.0,'
'],['passenger(2149)',313.0,1177.0,192.0,1490.0,'
'],['passenger(2150)',313.0,1177.0,192.0,1490.0,'
'],['passenger(2151)',313.0,1177.0,192.0,1490.0,'
'],['passenger(2152)',336.0,1561.0,215.0,1897.0,'
'],['passenger(2153)',313.0,1177.0,192.0,1490.0,'
'],['passenger(2154)',1943.0,1729.0,1079.0,0.0,'
'],['passenger(2155)',345.0,1145.0,192.0,1490.0,'
'],['passenger(2156)',345.0,1145.0,192.0,1490.0,'
'],['passenger(2157)',402.0,1147.0,249.0,1549.0,'
'],['passenger(2158)',1943.0,1729.0,1079.0,0.0,'
'],['passenger(2159)',191.0,294.0,0.0,485.0,'
'],['passenger(2160)',191.0,23.0,0.0,214.0,'
'],['passenger(2161)',383.0,1107.0,192.0,1490.0,'
'],['passenger(2162)',383.0,1107.0,192.0,1490.0,'
'],['passenger(2163)',406.0,1491.0,215.0,1897.0,'
'],['passenger(2164)',406.0,1201.0,215.0,1607.0,'
'],['passenger(2165)',408.0,1082.0,192.0,1490.0,'
'],['passenger(2166)',914.0,878.0,698.0,1792.0,'
'],['passenger(2167)',943.0,218.0,727.0,1161.0,'
'],['passenger(2168)',444.0,1046.0,192.0,1490.0,'
'],['passenger(2169)',978.0,210.0,726.0,1188.0,'
'],['passenger(2170)',444.0,1437.0,192.0,1881.0,'
'],['passenger(2171)',444.0,1046.0,192.0,1490.0,'
'],['passenger(2172)',444.0,1046.0,192.0,1490.0,'
'],['passenger(2173)',467.0,1430.0,215.0,1897.0,'
'],['passenger(2174)',589.0,2246.0,472.0,2835.0,'
'],['passenger(2175)',117.0,804.0,0.0,921.0,'
'],['passenger(2176)',589.0,1158.0,472.0,1747.0,'
'],['passenger(2177)',506.0,1391.0,215.0,1897.0,'
'],['passenger(2178)',589.0,1314.0,472.0,1903.0,'
'],['passenger(2179)',483.0,1007.0,192.0,1490.0,'
'],['passenger(2180)',150.0,1199.0,0.0,1349.0,'
'],['passenger(2181)',622.0,1765.0,472.0,2387.0,'
'],['passenger(2182)',514.0,759.0,192.0,1273.0,'
'],['passenger(2183)',537.0,1360.0,215.0,1897.0,'
'],['passenger(2184)',514.0,976.0,192.0,1490.0,'
'],['passenger(2185)',322.0,163.0,0.0,485.0,'
'],['passenger(2186)',150.0,149.0,0.0,299.0,'
'],['passenger(2187)',549.0,941.0,192.0,1490.0,'
'],['passenger(2188)',603.0,1294.0,215.0,1897.0,'
'],['passenger(2189)',928.0,621.0,709.0,1549.0,'
'],['passenger(2190)',580.0,910.0,192.0,1490.0,'
'],['passenger(2191)',388.0,97.0,0.0,485.0,'
'],['passenger(2192)',928.0,621.0,709.0,1549.0,'
'],['passenger(2193)',428.0,57.0,0.0,485.0,'
'],['passenger(2194)',643.0,1254.0,215.0,1897.0,'
'],['passenger(2195)',643.0,1254.0,215.0,1897.0,'
'],['passenger(2196)',679.0,992.0,215.0,1671.0,'
'],['passenger(2197)',656.0,834.0,192.0,1490.0,'
'],['passenger(2198)',679.0,1218.0,215.0,1897.0,'
'],['passenger(2199)',464.0,442.0,0.0,906.0,'
'],['passenger(2200)',518.0,896.0,191.0,1414.0,'
'],['passenger(2201)',541.0,1066.0,214.0,1607.0,'
'],['passenger(2202)',487.0,147.0,0.0,634.0,'
'],['passenger(2203)',734.0,815.0,0.0,1549.0,'
'],['passenger(2204)',734.0,815.0,0.0,1549.0,'
'],['passenger(2205)',719.0,771.0,192.0,1490.0,'
'],['passenger(2206)',719.0,554.0,192.0,1273.0,'
'],['passenger(2207)',801.0,1313.0,472.0,2114.0,'
'],['passenger(2208)',329.0,768.0,0.0,1097.0,'
'],['passenger(2209)',329.0,1020.0,0.0,1349.0,'
'],['passenger(2210)',719.0,771.0,192.0,1490.0,'
'],['passenger(2211)',801.0,1864.0,472.0,2665.0,'
'],['passenger(2212)',845.0,1312.0,472.0,2157.0,'
'],['passenger(2213)',752.0,738.0,192.0,1490.0,'
'],['passenger(2214)',1253.0,392.0,0.0,1645.0,'
'],['passenger(2215)',3067.0,605.0,2184.0,0.0,'
'],['passenger(2216)',883.0,666.0,0.0,1549.0,'
'],['passenger(2217)',3067.0,605.0,2184.0,0.0,'
'],['passenger(2218)',3067.0,605.0,2184.0,0.0,'
'],['passenger(2219)',3672.0,0.0,0.0,0.0,'
'],['passenger(2220)',255.0,111.0,0.0,366.0,'
'],['passenger(2221)',2671.0,1001.0,1079.0,0.0,'
'],['passenger(2222)',3672.0,0.0,0.0,0.0,'
'],['passenger(2223)',1592.0,753.0,0.0,2345.0,'
'],['passenger(2224)',3672.0,0.0,0.0,0.0,'
'],['passenger(2225)',2671.0,1001.0,1079.0,0.0,'
'],['passenger(2226)',3672.0,0.0,0.0,0.0,'
'],['passenger(2227)',255.0,138.0,0.0,393.0,'
'],['passenger(2228)',860.0,825.0,251.0,1685.0,'
'],['passenger(2229)',864.0,665.0,255.0,1529.0,'
'],['passenger(2230)',864.0,765.0,255.0,1629.0,'
'],['passenger(2231)',864.0,765.0,255.0,1629.0,'
'],['passenger(2232)',864.0,765.0,255.0,1629.0,'
'],['passenger(2233)',864.0,765.0,255.0,1629.0,'
'],['passenger(2234)',860.0,219.0,251.0,1079.0,'
'],['passenger(2235)',609.0,375.0,0.0,984.0,'
'],['passenger(2236)',864.0,1353.0,255.0,2217.0,'
'],['passenger(2237)',635.0,160.0,0.0,795.0,'
'],['passenger(2238)',3672.0,0.0,0.0,0.0,'
'],['passenger(2239)',3672.0,0.0,0.0,0.0,'
'],['passenger(2240)',890.0,667.0,255.0,1557.0,'
'],['passenger(2241)',635.0,349.0,0.0,984.0,'
'],['passenger(2242)',890.0,739.0,255.0,1629.0,'
'],['passenger(2243)',3672.0,0.0,0.0,0.0,'
'],['passenger(2244)',3672.0,0.0,0.0,0.0,'
'],['passenger(2245)',179.0,306.0,176.0,485.0,'
'],['passenger(2246)',3.0,1589.0,0.0,1592.0,'
'],['passenger(2247)',235.0,226.0,0.0,461.0,'
'],['passenger(2248)',475.0,1272.0,472.0,1747.0,'
'],['passenger(2249)',3.0,1148.0,0.0,1151.0,'
'],['passenger(2250)',235.0,226.0,0.0,461.0,'
'],['passenger(2251)',693.0,291.0,0.0,984.0,'
'],['passenger(2252)',723.0,261.0,0.0,984.0,'
'],['passenger(2253)',723.0,261.0,0.0,984.0,'
'],['passenger(2254)',978.0,651.0,255.0,1629.0,'
'],['passenger(2255)',723.0,35.0,0.0,758.0,'
'],['passenger(2256)',978.0,797.0,255.0,1775.0,'
'],['passenger(2257)',230.0,1219.0,191.0,1449.0,'
'],['passenger(2258)',230.0,1318.0,191.0,1548.0,'
'],['passenger(2259)',230.0,1018.0,191.0,1248.0,'
'],['passenger(2260)',230.0,1318.0,191.0,1548.0,'
'],['passenger(2261)',39.0,286.0,0.0,325.0,'
'],['passenger(2262)',253.0,1382.0,214.0,1635.0,'
'],['passenger(2263)',528.0,103.0,0.0,631.0,'
'],['passenger(2264)',2712.0,960.0,2184.0,0.0,'
'],['passenger(2265)',2712.0,960.0,2184.0,0.0,'
'],['passenger(2266)',2712.0,960.0,2184.0,0.0,'
'],['passenger(2267)',2712.0,960.0,2184.0,0.0,'
'],['passenger(2268)',528.0,1048.0,0.0,1576.0,'
'],['passenger(2269)',2712.0,960.0,2184.0,0.0,'
'],['passenger(2270)',2750.0,922.0,2184.0,0.0,'
'],['passenger(2271)',2750.0,922.0,2184.0,0.0,'
'],['passenger(2272)',566.0,166.0,0.0,732.0,'
'],['passenger(2273)',2786.0,886.0,2184.0,0.0,'
'],['passenger(2274)',2786.0,886.0,2184.0,0.0,'
'],['passenger(2275)',2786.0,886.0,2184.0,0.0,'
'],['passenger(2276)',2786.0,886.0,2184.0,0.0,'
'],['passenger(2277)',2817.0,855.0,2184.0,0.0,'
'],['passenger(2278)',2817.0,855.0,2184.0,0.0,'
'],['passenger(2279)',2817.0,855.0,2184.0,0.0,'
'],['passenger(2280)',1087.0,737.0,454.0,1824.0,'
'],['passenger(2281)',2817.0,855.0,2184.0,0.0,'
'],['passenger(2282)',633.0,916.0,0.0,1549.0,'
'],['passenger(2283)',2817.0,855.0,2184.0,0.0,'
'],['passenger(2284)',1087.0,948.0,454.0,2035.0,'
'],['passenger(2285)',2878.0,794.0,2184.0,0.0,'
'],['passenger(2286)',1144.0,974.0,450.0,2118.0,'
'],['passenger(2287)',2878.0,794.0,2184.0,0.0,'
'],['passenger(2288)',2878.0,794.0,2184.0,0.0,'
'],['passenger(2289)',2878.0,794.0,2184.0,0.0,'
'],['passenger(2290)',694.0,38.0,0.0,732.0,'
'],['passenger(2291)',1144.0,1407.0,450.0,2551.0,'
'],['passenger(2292)',395.0,24.0,0.0,419.0,'
'],['passenger(2293)',395.0,24.0,0.0,419.0,'
'],['passenger(2294)',395.0,24.0,0.0,419.0,'
'],['passenger(2295)',326.0,1466.0,0.0,1792.0,'
'],['passenger(2296)',331.0,1186.0,0.0,1517.0,'
'],['passenger(2297)',331.0,1763.0,0.0,2094.0,'
'],['passenger(2298)',835.0,1382.0,452.0,2217.0,'
'],['passenger(2299)',383.0,557.0,0.0,940.0,'
'],['passenger(2300)',916.0,756.0,494.0,1672.0,'
'],['passenger(2301)',874.0,1291.0,452.0,2165.0,'
'],['passenger(2302)',422.0,739.0,0.0,1161.0,'
