logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1856)',5743.0,109.0,4108.0,0.0,'
'],['passenger(1857)',5464.0,388.0,3829.0,0.0,'
'],['passenger(1858)',930.0,3994.0,158.0,4924.0,'
'],['passenger(1859)',930.0,449.0,158.0,1379.0,'
'],['passenger(1860)',930.0,3994.0,158.0,4924.0,'
'],['passenger(1861)',4201.0,1128.0,2535.0,5329.0,'
'],['passenger(1862)',1001.0,491.0,187.0,1492.0,'
'],['passenger(1863)',1001.0,491.0,187.0,1492.0,'
'],['passenger(1864)',972.0,3952.0,158.0,4924.0,'
'],['passenger(1865)',1708.0,1003.0,0.0,2711.0,'
'],['passenger(1866)',5114.0,738.0,3406.0,0.0,'
'],['passenger(1867)',5537.0,315.0,3829.0,0.0,'
'],['passenger(1868)',5114.0,738.0,3406.0,0.0,'
'],['passenger(1869)',5852.0,0.0,0.0,0.0,'
'],['passenger(1870)',1080.0,445.0,187.0,1525.0,'
'],['passenger(1871)',893.0,657.0,0.0,1550.0,'
'],['passenger(1872)',4112.0,1385.0,3219.0,5497.0,'
'],['passenger(1873)',1051.0,328.0,158.0,1379.0,'
'],['passenger(1874)',442.0,1599.0,426.0,2041.0,'
'],['passenger(1875)',161.0,4763.0,145.0,4924.0,'
'],['passenger(1876)',206.0,366.0,190.0,572.0,'
'],['passenger(1877)',206.0,1624.0,190.0,1830.0,'
'],['passenger(1878)',206.0,1624.0,190.0,1830.0,'
'],['passenger(1879)',237.0,1593.0,190.0,1830.0,'
'],['passenger(1880)',895.0,4843.0,848.0,5738.0,'
'],['passenger(1881)',268.0,362.0,190.0,630.0,'
'],['passenger(1882)',223.0,4701.0,145.0,4924.0,'
'],['passenger(1883)',268.0,1562.0,190.0,1830.0,'
'],['passenger(1884)',582.0,1252.0,504.0,1834.0,'
'],['passenger(1885)',268.0,1562.0,190.0,1830.0,'
'],['passenger(1886)',268.0,304.0,190.0,572.0,'
'],['passenger(1887)',268.0,304.0,190.0,572.0,'
'],['passenger(1888)',268.0,1562.0,190.0,1830.0,'
'],['passenger(1889)',301.0,271.0,190.0,572.0,'
'],['passenger(1890)',111.0,655.0,0.0,766.0,'
'],['passenger(1891)',296.0,276.0,146.0,572.0,'
'],['passenger(1892)',296.0,1534.0,146.0,1830.0,'
'],['passenger(1893)',296.0,334.0,146.0,630.0,'
'],['passenger(1894)',296.0,276.0,146.0,572.0,'
'],['passenger(1895)',150.0,575.0,0.0,725.0,'
'],['passenger(1896)',576.0,4893.0,426.0,5469.0,'
'],['passenger(1897)',296.0,276.0,146.0,572.0,'
'],['passenger(1898)',327.0,245.0,141.0,572.0,'
'],['passenger(1899)',327.0,245.0,141.0,572.0,'
'],['passenger(1900)',624.0,302.0,438.0,926.0,'
'],['passenger(1901)',612.0,4957.0,426.0,5569.0,'
'],['passenger(1902)',331.0,598.0,145.0,929.0,'
'],['passenger(1903)',612.0,1239.0,426.0,1851.0,'
'],['passenger(1904)',186.0,1091.0,0.0,1277.0,'
'],['passenger(1905)',854.0,1755.0,426.0,2609.0,'
'],['passenger(1906)',461.0,499.0,0.0,960.0,'
'],['passenger(1907)',887.0,4582.0,426.0,5469.0,'
'],['passenger(1908)',1309.0,4481.0,848.0,5790.0,'
'],['passenger(1909)',461.0,264.0,0.0,725.0,'
'],['passenger(1910)',887.0,4442.0,426.0,5329.0,'
'],['passenger(1911)',887.0,1615.0,426.0,2502.0,'
'],['passenger(1912)',1309.0,4429.0,848.0,5738.0,'
'],['passenger(1913)',461.0,660.0,0.0,1121.0,'
'],['passenger(1914)',918.0,774.0,426.0,1692.0,'
'],['passenger(1915)',958.0,146.0,466.0,1104.0,'
'],['passenger(1916)',918.0,979.0,426.0,1897.0,'
'],['passenger(1917)',492.0,233.0,0.0,725.0,'
'],['passenger(1918)',918.0,4865.0,426.0,5783.0,'
'],['passenger(1919)',637.0,292.0,145.0,929.0,'
'],['passenger(1920)',492.0,684.0,0.0,1176.0,'
'],['passenger(1921)',492.0,313.0,0.0,805.0,'
'],['passenger(1922)',637.0,292.0,145.0,929.0,'
'],['passenger(1923)',492.0,189.0,0.0,681.0,'
'],['passenger(1924)',5852.0,0.0,0.0,0.0,'
'],['passenger(1925)',1513.0,66.0,0.0,1579.0,'
'],['passenger(1926)',5425.0,427.0,3912.0,0.0,'
'],['passenger(1927)',1513.0,281.0,0.0,1794.0,'
'],['passenger(1928)',5645.0,207.0,3912.0,0.0,'
'],['passenger(1929)',1733.0,178.0,0.0,1911.0,'
'],['passenger(1930)',5645.0,207.0,3912.0,0.0,'
'],['passenger(1931)',5645.0,207.0,3912.0,0.0,'
'],['passenger(1932)',5645.0,207.0,3912.0,0.0,'
'],['passenger(1933)',2445.0,448.0,684.0,2893.0,'
'],['passenger(1934)',1761.0,571.0,0.0,2332.0,'
'],['passenger(1935)',4965.0,561.0,3204.0,5526.0,'
'],['passenger(1936)',1796.0,503.0,0.0,2299.0,'
'],['passenger(1937)',5610.0,242.0,3814.0,0.0,'
'],['passenger(1938)',1796.0,164.0,0.0,1960.0,'
'],['passenger(1939)',1796.0,274.0,0.0,2070.0,'
'],['passenger(1940)',1796.0,274.0,0.0,2070.0,'
'],['passenger(1941)',5610.0,242.0,3814.0,0.0,'
'],['passenger(1942)',1208.0,103.0,0.0,1311.0,'
'],['passenger(1943)',1208.0,69.0,0.0,1277.0,'
'],['passenger(1944)',1208.0,69.0,0.0,1277.0,'
'],['passenger(1945)',1208.0,69.0,0.0,1277.0,'
'],['passenger(1946)',1208.0,39.0,0.0,1247.0,'
'],['passenger(1947)',1208.0,103.0,0.0,1311.0,'
'],['passenger(1948)',1208.0,103.0,0.0,1311.0,'
'],['passenger(1949)',1208.0,69.0,0.0,1277.0,'
'],['passenger(1950)',1208.0,69.0,0.0,1277.0,'
'],['passenger(1951)',1208.0,39.0,0.0,1247.0,'
'],['passenger(1952)',1249.0,62.0,0.0,1311.0,'
'],['passenger(1953)',1249.0,28.0,0.0,1277.0,'
'],['passenger(1954)',1249.0,62.0,0.0,1311.0,'
'],['passenger(1955)',1249.0,28.0,0.0,1277.0,'
'],['passenger(1956)',1249.0,62.0,0.0,1311.0,'
'],['passenger(1957)',1249.0,62.0,0.0,1311.0,'
'],['passenger(1958)',1279.0,32.0,0.0,1311.0,'
'],['passenger(1959)',1279.0,32.0,0.0,1311.0,'
'],['passenger(1960)',1279.0,32.0,0.0,1311.0,'
'],['passenger(1961)',1279.0,32.0,0.0,1311.0,'
'],['passenger(1962)',1279.0,32.0,0.0,1311.0,'
'],['passenger(1963)',1279.0,32.0,0.0,1311.0,'
'],['passenger(1964)',1279.0,32.0,0.0,1311.0,'
']
