logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1856)',923.0,206.0,0.0,1129.0,'
'],['passenger(1857)',923.0,206.0,0.0,1129.0,'
'],['passenger(1858)',923.0,206.0,0.0,1129.0,'
'],['passenger(1859)',923.0,206.0,0.0,1129.0,'
'],['passenger(1860)',923.0,206.0,0.0,1129.0,'
'],['passenger(1861)',1104.0,25.0,0.0,1129.0,'
'],['passenger(1862)',1104.0,25.0,0.0,1129.0,'
'],['passenger(1863)',1104.0,25.0,0.0,1129.0,'
'],['passenger(1864)',1104.0,25.0,0.0,1129.0,'
'],['passenger(1865)',1104.0,25.0,0.0,1129.0,'
'],['passenger(1866)',1104.0,25.0,0.0,1129.0,'
'],['passenger(1867)',1104.0,25.0,0.0,1129.0,'
'],['passenger(1868)',368.0,1710.0,0.0,2078.0,'
'],['passenger(1869)',725.0,951.0,357.0,1676.0,'
'],['passenger(1870)',725.0,1356.0,357.0,2081.0,'
'],['passenger(1871)',534.0,1147.0,166.0,1681.0,'
'],['passenger(1872)',725.0,662.0,357.0,1387.0,'
'],['passenger(1873)',562.0,1119.0,166.0,1681.0,'
'],['passenger(1874)',1795.0,1540.0,1399.0,0.0,'
'],['passenger(1875)',562.0,837.0,166.0,1399.0,'
'],['passenger(1876)',562.0,837.0,166.0,1399.0,'
'],['passenger(1877)',753.0,923.0,357.0,1676.0,'
'],['passenger(1878)',562.0,837.0,166.0,1399.0,'
'],['passenger(1879)',562.0,837.0,166.0,1399.0,'
'],['passenger(1880)',562.0,1119.0,166.0,1681.0,'
'],['passenger(1881)',608.0,1073.0,166.0,1681.0,'
'],['passenger(1882)',608.0,1073.0,166.0,1681.0,'
'],['passenger(1883)',442.0,620.0,0.0,1062.0,'
'],['passenger(1884)',608.0,1073.0,166.0,1681.0,'
'],['passenger(1885)',442.0,990.0,0.0,1432.0,'
'],['passenger(1886)',799.0,877.0,357.0,1676.0,'
'],['passenger(1887)',646.0,1035.0,166.0,1681.0,'
'],['passenger(1888)',837.0,839.0,357.0,1676.0,'
'],['passenger(1889)',646.0,753.0,166.0,1399.0,'
'],['passenger(1890)',657.0,872.0,177.0,1529.0,'
'],['passenger(1891)',646.0,753.0,166.0,1399.0,'
'],['passenger(1892)',646.0,1035.0,166.0,1681.0,'
'],['passenger(1893)',480.0,1501.0,0.0,1981.0,'
'],['passenger(1894)',657.0,905.0,177.0,1562.0,'
'],['passenger(1895)',646.0,1035.0,166.0,1681.0,'
'],['passenger(1896)',691.0,708.0,166.0,1399.0,'
'],['passenger(1897)',691.0,708.0,166.0,1399.0,'
'],['passenger(1898)',2290.0,1045.0,1765.0,0.0,'
'],['passenger(1899)',691.0,708.0,166.0,1399.0,'
'],['passenger(1900)',525.0,499.0,0.0,1024.0,'
'],['passenger(1901)',563.0,461.0,0.0,1024.0,'
'],['passenger(1902)',729.0,952.0,166.0,1681.0,'
'],['passenger(1903)',729.0,952.0,166.0,1681.0,'
'],['passenger(1904)',920.0,756.0,357.0,1676.0,'
'],['passenger(1905)',1064.0,205.0,501.0,1269.0,'
'],['passenger(1906)',729.0,670.0,166.0,1399.0,'
'],['passenger(1907)',647.0,1414.0,84.0,2061.0,'
'],['passenger(1908)',2022.0,1313.0,1399.0,0.0,'
'],['passenger(1909)',623.0,308.0,0.0,931.0,'
'],['passenger(1910)',623.0,1455.0,0.0,2078.0,'
'],['passenger(1911)',2388.0,947.0,1765.0,0.0,'
'],['passenger(1912)',980.0,696.0,357.0,1676.0,'
'],['passenger(1913)',789.0,610.0,166.0,1399.0,'
'],['passenger(1914)',789.0,892.0,166.0,1681.0,'
'],['passenger(1915)',660.0,271.0,0.0,931.0,'
'],['passenger(1916)',826.0,573.0,166.0,1399.0,'
'],['passenger(1917)',2154.0,1181.0,1399.0,0.0,'
'],['passenger(1918)',921.0,760.0,166.0,1681.0,'
'],['passenger(1919)',2948.0,387.0,1306.0,0.0,'
'],['passenger(1920)',2948.0,387.0,1306.0,0.0,'
'],['passenger(1921)',2232.0,1103.0,590.0,0.0,'
'],['passenger(1922)',3226.0,109.0,1584.0,0.0,'
'],['passenger(1923)',2948.0,387.0,1306.0,0.0,'
'],['passenger(1924)',952.0,729.0,166.0,1681.0,'
'],['passenger(1925)',952.0,447.0,166.0,1399.0,'
'],['passenger(1926)',3335.0,0.0,0.0,0.0,'
'],['passenger(1927)',2788.0,547.0,1682.0,0.0,'
'],['passenger(1928)',2788.0,547.0,1682.0,0.0,'
'],['passenger(1929)',994.0,687.0,166.0,1681.0,'
'],['passenger(1930)',3335.0,0.0,0.0,0.0,'
'],['passenger(1931)',3021.0,314.0,1306.0,0.0,'
'],['passenger(1932)',3021.0,314.0,1306.0,0.0,'
'],['passenger(1933)',2565.0,770.0,850.0,0.0,'
'],['passenger(1934)',3021.0,314.0,1306.0,0.0,'
'],['passenger(1935)',3021.0,314.0,1306.0,0.0,'
'],['passenger(1936)',987.0,1128.0,84.0,2115.0,'
'],['passenger(1937)',903.0,628.0,0.0,1531.0,'
'],['passenger(1938)',1069.0,330.0,166.0,1399.0,'
'],['passenger(1939)',2302.0,1033.0,1399.0,0.0,'
'],['passenger(1940)',2302.0,1033.0,1399.0,0.0,'
'],['passenger(1941)',1069.0,330.0,166.0,1399.0,'
'],['passenger(1942)',1080.0,416.0,177.0,1496.0,'
'],['passenger(1943)',213.0,358.0,199.0,571.0,'
'],['passenger(1944)',175.0,757.0,161.0,932.0,'
'],['passenger(1945)',877.0,1843.0,863.0,2720.0,'
'],['passenger(1946)',14.0,432.0,0.0,446.0,'
'],['passenger(1947)',213.0,358.0,199.0,571.0,'
'],['passenger(1948)',213.0,1074.0,199.0,1287.0,'
'],['passenger(1949)',175.0,757.0,161.0,932.0,'
'],['passenger(1950)',213.0,1074.0,199.0,1287.0,'
'],['passenger(1951)',495.0,605.0,481.0,1100.0,'
'],['passenger(1952)',213.0,1074.0,199.0,1287.0,'
'],['passenger(1953)',908.0,1812.0,863.0,2720.0,'
'],['passenger(1954)',244.0,327.0,199.0,571.0,'
'],['passenger(1955)',45.0,836.0,0.0,881.0,'
'],['passenger(1956)',244.0,1043.0,199.0,1287.0,'
'],['passenger(1957)',244.0,1043.0,199.0,1287.0,'
'],['passenger(1958)',244.0,1043.0,199.0,1287.0,'
'],['passenger(1959)',244.0,1043.0,199.0,1287.0,'
'],['passenger(1960)',244.0,1043.0,199.0,1287.0,'
'],['passenger(1961)',244.0,360.0,199.0,604.0,'
'],['passenger(1962)',908.0,1812.0,863.0,2720.0,'
'],['passenger(1963)',76.0,456.0,0.0,532.0,'
'],['passenger(1964)',237.0,695.0,161.0,932.0,'
'],['passenger(1965)',2392.0,943.0,1399.0,0.0,'
'],['passenger(1966)',993.0,1147.0,0.0,2140.0,'
'],['passenger(1967)',2758.0,577.0,1765.0,0.0,'
'],['passenger(1968)',2392.0,943.0,1399.0,0.0,'
'],['passenger(1969)',993.0,357.0,0.0,1350.0,'
'],['passenger(1970)',308.0,979.0,199.0,1287.0,'
'],['passenger(1971)',972.0,1748.0,863.0,2720.0,'
'],['passenger(1972)',2356.0,979.0,1914.0,0.0,'
'],['passenger(1973)',2356.0,979.0,1914.0,0.0,'
'],['passenger(1974)',2356.0,979.0,1914.0,0.0,'
'],['passenger(1975)',2356.0,979.0,1914.0,0.0,'
'],['passenger(1976)',2356.0,979.0,1914.0,0.0,'
'],['passenger(1977)',2356.0,979.0,1914.0,0.0,'
'],['passenger(1978)',1209.0,262.0,145.0,1471.0,'
'],['passenger(1979)',2463.0,872.0,1399.0,0.0,'
'],['passenger(1980)',1209.0,262.0,145.0,1471.0,'
'],['passenger(1981)',1100.0,855.0,0.0,1955.0,'
'],['passenger(1982)',1280.0,418.0,180.0,1698.0,'
'],['passenger(1983)',2499.0,836.0,1399.0,0.0,'
'],['passenger(1984)',1250.0,1930.0,150.0,3180.0,'
'],['passenger(1985)',1278.0,420.0,863.0,1698.0,'
'],['passenger(1986)',415.0,375.0,0.0,790.0,'
'],['passenger(1987)',576.0,356.0,161.0,932.0,'
'],['passenger(1988)',1278.0,495.0,863.0,1773.0,'
'],['passenger(1989)',856.0,2436.0,441.0,3292.0,'
'],['passenger(1990)',856.0,1085.0,441.0,1941.0,'
'],['passenger(1991)',856.0,1774.0,441.0,2630.0,'
'],['passenger(1992)',576.0,735.0,161.0,1311.0,'
'],['passenger(1993)',889.0,2197.0,441.0,3086.0,'
'],['passenger(1994)',1311.0,387.0,863.0,1698.0,'
'],['passenger(1995)',1311.0,1409.0,863.0,2720.0,'
'],['passenger(1996)',889.0,1708.0,441.0,2597.0,'
'],['passenger(1997)',889.0,1052.0,441.0,1941.0,'
'],['passenger(1998)',448.0,548.0,0.0,996.0,'
'],['passenger(1999)',609.0,323.0,161.0,932.0,'
'],['passenger(2000)',448.0,609.0,0.0,1057.0,'
'],['passenger(2001)',640.0,292.0,161.0,932.0,'
'],['passenger(2002)',1342.0,323.0,863.0,1665.0,'
'],['passenger(2003)',479.0,640.0,0.0,1119.0,'
'],['passenger(2004)',1342.0,1378.0,863.0,2720.0,'
'],['passenger(2005)',920.0,2372.0,441.0,3292.0,'
'],['passenger(2006)',1342.0,431.0,863.0,1773.0,'
'],['passenger(2007)',631.0,313.0,0.0,944.0,'
'],['passenger(2008)',3335.0,0.0,0.0,0.0,'
'],['passenger(2009)',1072.0,1451.0,441.0,2523.0,'
'],['passenger(2010)',1072.0,1525.0,441.0,2597.0,'
'],['passenger(2011)',1533.0,545.0,0.0,2078.0,'
'],['passenger(2012)',3335.0,0.0,0.0,0.0,'
'],['passenger(2013)',432.0,1342.0,385.0,1774.0,'
'],['passenger(2014)',47.0,233.0,0.0,280.0,'
'],['passenger(2015)',432.0,786.0,385.0,1218.0,'
'],['passenger(2016)',432.0,1406.0,385.0,1838.0,'
'],['passenger(2017)',1324.0,823.0,441.0,2147.0,'
'],['passenger(2018)',1324.0,1968.0,441.0,3292.0,'
'],['passenger(2019)',911.0,208.0,0.0,1119.0,'
'],['passenger(2020)',1319.0,479.0,408.0,1798.0,'
'],['passenger(2021)',1319.0,658.0,408.0,1977.0,'
'],['passenger(2022)',911.0,868.0,0.0,1779.0,'
'],['passenger(2023)',911.0,868.0,0.0,1779.0,'
'],['passenger(2024)',911.0,208.0,0.0,1119.0,'
'],['passenger(2025)',1319.0,1767.0,408.0,3086.0,'
'],['passenger(2026)',1319.0,519.0,408.0,1838.0,'
'],['passenger(2027)',911.0,33.0,0.0,944.0,'
'],['passenger(2028)',911.0,345.0,0.0,1256.0,'
'],['passenger(2029)',3136.0,199.0,1324.0,0.0,'
'],['passenger(2030)',1812.0,50.0,0.0,1862.0,'
'],['passenger(2031)',3136.0,199.0,1324.0,0.0,'
'],['passenger(2032)',3136.0,199.0,1324.0,0.0,'
'],['passenger(2033)',3136.0,199.0,1324.0,0.0,'
'],['passenger(2034)',421.0,39.0,0.0,460.0,'
'],['passenger(2035)',421.0,39.0,0.0,460.0,'
'],['passenger(2036)',421.0,39.0,0.0,460.0,'
'],['passenger(2037)',421.0,39.0,0.0,460.0,'
'],['passenger(2038)',462.0,255.0,0.0,717.0,'
'],['passenger(2039)',462.0,289.0,0.0,751.0,'
'],['passenger(2040)',462.0,255.0,0.0,717.0,'
'],['passenger(2041)',462.0,289.0,0.0,751.0,'
'],['passenger(2042)',462.0,255.0,0.0,717.0,'
'],['passenger(2043)',462.0,255.0,0.0,717.0,'
'],['passenger(2044)',462.0,289.0,0.0,751.0,'
'],['passenger(2045)',719.0,32.0,0.0,751.0,'
'],['passenger(2046)',719.0,32.0,0.0,751.0,'
'],['passenger(2047)',719.0,32.0,0.0,751.0,'
'],['passenger(2048)',719.0,32.0,0.0,751.0,'
']
