logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(1851)',494.0,2802.0,478.0,3296.0,'
'],['passenger(1852)',494.0,2279.0,478.0,2773.0,'
'],['passenger(1853)',494.0,1578.0,478.0,2072.0,'
'],['passenger(1854)',197.0,726.0,181.0,923.0,'
'],['passenger(1855)',206.0,1045.0,190.0,1251.0,'
'],['passenger(1856)',536.0,423.0,489.0,959.0,'
'],['passenger(1857)',927.0,1752.0,880.0,2679.0,'
'],['passenger(1858)',237.0,334.0,190.0,571.0,'
'],['passenger(1859)',78.0,384.0,0.0,462.0,'
'],['passenger(1860)',556.0,1166.0,478.0,1722.0,'
'],['passenger(1861)',268.0,983.0,190.0,1251.0,'
'],['passenger(1862)',268.0,983.0,190.0,1251.0,'
'],['passenger(1863)',268.0,983.0,190.0,1251.0,'
'],['passenger(1864)',301.0,950.0,190.0,1251.0,'
'],['passenger(1865)',589.0,2522.0,478.0,3111.0,'
'],['passenger(1866)',301.0,950.0,190.0,1251.0,'
'],['passenger(1867)',301.0,303.0,190.0,604.0,'
'],['passenger(1868)',320.0,251.0,170.0,571.0,'
'],['passenger(1869)',320.0,251.0,170.0,571.0,'
'],['passenger(1870)',628.0,1126.0,478.0,1754.0,'
'],['passenger(1871)',1030.0,1701.0,880.0,2731.0,'
'],['passenger(1872)',150.0,464.0,0.0,614.0,'
'],['passenger(1873)',628.0,2483.0,478.0,3111.0,'
'],['passenger(1874)',320.0,310.0,170.0,630.0,'
'],['passenger(1875)',353.0,898.0,167.0,1251.0,'
'],['passenger(1876)',1262.0,234.0,166.0,1496.0,'
'],['passenger(1877)',2563.0,815.0,1467.0,3378.0,'
'],['passenger(1878)',2563.0,815.0,1467.0,3378.0,'
'],['passenger(1879)',581.0,342.0,181.0,923.0,'
'],['passenger(1880)',878.0,2624.0,478.0,3502.0,'
'],['passenger(1881)',1280.0,1399.0,880.0,2679.0,'
'],['passenger(1882)',400.0,114.0,0.0,514.0,'
'],['passenger(1883)',878.0,2284.0,478.0,3162.0,'
'],['passenger(1884)',581.0,342.0,181.0,923.0,'
'],['passenger(1885)',400.0,472.0,0.0,872.0,'
'],['passenger(1886)',927.0,169.0,494.0,1096.0,'
'],['passenger(1887)',911.0,2351.0,478.0,3262.0,'
'],['passenger(1888)',911.0,1655.0,478.0,2566.0,'
'],['passenger(1889)',433.0,281.0,0.0,714.0,'
'],['passenger(1890)',1313.0,1366.0,880.0,2679.0,'
'],['passenger(1891)',645.0,278.0,181.0,923.0,'
'],['passenger(1892)',1344.0,1335.0,880.0,2679.0,'
'],['passenger(1893)',1094.0,628.0,478.0,1722.0,'
'],['passenger(1894)',1094.0,1005.0,478.0,2099.0,'
'],['passenger(1895)',4641.0,0.0,0.0,0.0,'
'],['passenger(1896)',616.0,459.0,0.0,1075.0,'
'],['passenger(1897)',1094.0,922.0,478.0,2016.0,'
'],['passenger(1898)',1324.0,1449.0,478.0,2773.0,'
'],['passenger(1899)',1309.0,1910.0,435.0,3219.0,'
'],['passenger(1900)',1309.0,737.0,435.0,2046.0,'
'],['passenger(1901)',442.0,1878.0,422.0,2320.0,'
'],['passenger(1902)',442.0,1279.0,422.0,1721.0,'
'],['passenger(1903)',442.0,1452.0,422.0,1894.0,'
'],['passenger(1904)',307.0,39.0,0.0,346.0,'
'],['passenger(1905)',307.0,103.0,0.0,410.0,'
'],['passenger(1906)',307.0,39.0,0.0,346.0,'
'],['passenger(1907)',307.0,69.0,0.0,376.0,'
'],['passenger(1908)',307.0,103.0,0.0,410.0,'
'],['passenger(1909)',307.0,39.0,0.0,346.0,'
'],['passenger(1910)',348.0,62.0,0.0,410.0,'
'],['passenger(1911)',348.0,28.0,0.0,376.0,'
'],['passenger(1912)',348.0,62.0,0.0,410.0,'
'],['passenger(1913)',348.0,28.0,0.0,376.0,'
'],['passenger(1914)',348.0,62.0,0.0,410.0,'
'],['passenger(1915)',378.0,32.0,0.0,410.0,'
'],['passenger(1916)',378.0,32.0,0.0,410.0,'
'],['passenger(1917)',378.0,32.0,0.0,410.0,'
'],['passenger(1918)',378.0,32.0,0.0,410.0,'
'],['passenger(1919)',378.0,32.0,0.0,410.0,'
'],['passenger(1920)',378.0,32.0,0.0,410.0,'
'],['passenger(1921)',378.0,32.0,0.0,410.0,'
'],['passenger(1922)',378.0,32.0,0.0,410.0,'
'],['passenger(1923)',378.0,32.0,0.0,410.0,'
']
